sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
112290,7.450581e-09,0.014296405,0.99658096,1.0021069
112299,7.450581e-09,0.0,0.99644375,1.0136012
112300,7.450581e-09,0.0,0.9964065,1.0316991
112304,7.450581e-09,0.00505732,0.9966885,1.0163926
112314,7.450581e-09,0.010180466,0.99833673,1.0319878
112326,7.450581e-09,0.03256137,0.99911195,0.9906913
112331,0.17637385,0.14370854,1.0162394,1.0072911
112333,0.072909825,0.07712782,1.0031215,1.027006
112334,7.450581e-09,0.025840089,1.0009823,0.9903182
112340,0.2980892,0.32746762,1.0905244,1.0909194
112346,0.03738222,0.03704705,1.0033196,0.9767936
112370,7.450581e-09,0.0,1.001915,1.0132048
112372,7.450581e-09,0.0,1.0023371,0.9834778
112378,0.06357857,0.03331339,1.0054028,1.0475278
112383,0.22233513,0.23893863,1.0315025,1.0636286
112385,0.43353313,0.3760868,1.1485882,1.1830359
112392,0.24455127,0.342886,1.1367476,1.1551384
112395,0.26285544,0.26022148,1.0481864,1.0635762
112400,0.20747711,0.21057056,1.052092,1.0191525
112401,0.17943116,0.21907353,1.0544834,1.054955
112415,0.5149375,0.5196673,1.2132006,1.2483921
112424,0.39082453,0.41422865,1.3261662,1.3602908
112443,0.5014535,0.5338043,1.3123266,1.344659
112450,7.450581e-09,0.017358258,1.0032871,0.9961769
112456,7.450581e-09,0.0,1.0054172,0.9826222
112460,7.450581e-09,0.008160546,1.0043645,1.0055797
112468,0.39420035,0.21873727,1.0650802,1.0496333
112469,0.40158677,0.31922635,1.1320556,1.1066211
112470,0.37884945,0.29403594,1.0795122,1.1083002
112474,0.035288747,0.12172266,1.0041671,1.0061697
112486,7.450581e-09,0.030783549,1.0050721,0.9977474
112487,0.23344558,0.22407672,1.0254716,1.0250183
112508,0.50852567,0.5124086,1.1373956,1.1617937
112509,0.46004882,0.47705236,1.1472214,1.1565728
112520,0.314963,0.3712425,1.0714657,1.1062871
112521,0.2875963,0.34301597,1.0662289,1.1347014
112528,7.450581e-09,0.029318176,1.0006576,1.0252604
112530,7.450581e-09,0.02014824,0.9997523,1.0039319
112543,0.1370401,0.0996255,1.0083034,1.001518
112549,0.40719008,0.47411078,1.0892094,1.124799
112553,0.04664019,0.083166584,1.009306,1.0079335
112555,7.450581e-09,0.041652415,1.0036068,1.0007797
112557,7.450581e-09,0.076914914,1.0038661,1.0086477
112558,7.450581e-09,0.033893976,1.0034971,1.0222397
112567,7.450581e-09,0.0,1.0010034,1.0585719
112569,7.450581e-09,0.01629214,1.0018587,1.0599886
112581,0.118962355,0.09417385,1.0055171,1.0267302
112592,7.450581e-09,0.04745665,0.99917716,1.0303668
112597,7.450581e-09,0.0039973482,0.99914825,0.9934639
112607,0.24586147,0.21006376,1.0204864,1.0350492
112609,0.2934318,0.28842446,1.04754,1.0427362
112643,7.450581e-09,0.0,1.0002803,0.9976809
112646,0.13574597,0.10438,1.0043044,0.9800309
112651,0.09478842,0.116573706,1.002498,1.0016577
112665,0.24304724,0.2123799,1.0526314,1.0504537
112670,0.055836346,0.017832689,0.9991134,1.0011996
112673,0.05613598,0.04003271,0.99939597,1.0128965
112700,0.19229649,0.29774737,1.0753282,1.0758072
112715,7.450581e-09,0.08538487,1.0040088,1.0392667
112726,7.450581e-09,0.0,0.99863046,0.9682725
112737,7.450581e-09,0.0,0.99787354,0.98748684
112738,7.450581e-09,0.0,0.997915,0.98853445
112746,7.450581e-09,0.03788094,0.9990317,1.0845118
112749,7.450581e-09,0.019270614,0.99875814,1.1094453
112751,7.450581e-09,0.013566241,1.0014,1.010775
112754,7.450581e-09,0.015578732,1.0021486,1.0344515
112755,7.450581e-09,0.006684579,1.001495,1.0323226
112760,7.450581e-09,0.0,1.0041422,1.0192828
112763,7.450581e-09,0.0,1.0041984,1.01292
112775,7.450581e-09,0.0,1.0021205,1.0147823
112783,7.450581e-09,0.0,1.0017034,0.9394862
112787,7.450581e-09,0.011861734,0.99783456,1.0240582
112792,7.450581e-09,0.0,0.99906325,0.9478006
112793,7.450581e-09,0.0,0.9977543,0.9536521
112795,7.450581e-09,0.0,0.9984336,0.9578386
112803,7.450581e-09,0.010436654,0.996613,0.9865753
112826,0.023881137,0.024329945,0.99893165,1.0264839
112827,7.450581e-09,0.013479367,0.9991706,1.0142312
112850,0.29558995,0.30261195,1.0757257,1.0909591
112855,0.108722866,0.09498291,1.0072738,0.98531723
112860,7.450581e-09,0.016744994,1.0005349,1.0004141
112866,7.450581e-09,0.016360074,1.0023345,0.9781655
112869,0.2007787,0.21841484,1.0318148,0.9977989
112888,0.067081,0.07532764,1.0057957,1.0436461
112892,7.450581e-09,0.018888026,1.0026835,0.9064368
112902,0.33270204,0.35023502,1.2449648,1.2795122
112910,0.17674781,0.18511726,1.0468313,1.0142392
112911,0.20732422,0.1918886,1.0452784,1.0190237
112912,0.17357999,0.16702595,1.0441539,1.0319678
112914,0.18022563,0.23819125,1.0336459,1.1369051
112915,0.19650184,0.17765379,1.0329351,1.1764879
112926,0.55231494,0.51682156,1.6135074,1.7253319
112927,0.5004296,0.49319866,1.4783661,1.62279
112930,0.58068043,0.5270788,1.5371771,1.230415
112931,0.5720631,0.62402487,1.5427425,1.5590712
112940,0.35036984,0.30931047,1.2495301,1.2213069
112949,0.22086328,0.23534861,1.0579863,1.0615867
112952,0.16821904,0.13593538,1.0354013,1.020391
112980,0.31863695,0.2126483,1.0633124,1.0524031
112990,0.10910756,0.12241575,1.0110044,0.91995376
112999,0.10903044,0.09445066,1.0042799,1.0141546
113002,0.20170552,0.18523148,1.0185045,1.0419062
113003,0.27437863,0.28221884,1.0599495,1.1073573
113009,0.2252284,0.29139355,1.0435419,1.059345
113032,7.450581e-09,0.051966157,1.0055994,0.9964628
113035,7.450581e-09,0.06263074,1.0067561,0.9934255
113045,0.29553533,0.26770937,1.0273621,1.0436158
113046,0.26726845,0.20436308,1.02197,0.9957537
113050,0.34878415,0.34003836,1.1120307,1.1252414
113073,7.450581e-09,0.006453395,1.0061247,1.0053314
113075,7.450581e-09,0.0027015284,1.0039831,1.0178721
113081,7.450581e-09,0.0,1.0029035,1.0476304
113093,0.18164793,0.15315662,1.0113741,0.9909198
113094,0.070993006,0.08839722,1.0048817,0.99020827
113100,7.450581e-09,0.043051712,1.0012611,0.970203
113107,7.450581e-09,0.0066134855,0.99924403,0.9791686
113111,7.450581e-09,0.009220503,1.0003009,0.97728455
113127,0.2041861,0.19301188,1.0183845,1.0237662
113147,7.450581e-09,0.009919986,1.000533,0.9940106
113160,0.04307579,0.09253154,1.0037916,1.0259162
113173,0.1574487,0.19110996,1.0132151,1.0236341
113176,0.20112953,0.16676901,1.0207597,1.011544
113181,7.450581e-09,0.017431237,0.9977645,0.99582624
113183,0.14450663,0.13707344,1.0055025,1.022907
113187,7.450581e-09,0.009243995,0.9973896,1.001589
113193,0.102095164,0.054593652,1.0076538,0.9903933
113196,0.33041114,0.33086458,1.0450685,1.08457
113217,0.2671444,0.3492,1.1888169,1.244335
113219,0.081282385,0.076288916,1.0061697,1.0300267
113225,0.025476083,0.03377253,1.0043741,1.0136361
113233,0.07698749,0.08535283,1.0018438,0.99743956
113236,7.450581e-09,0.0,0.99918574,0.9676773
113247,7.450581e-09,0.0,0.9985749,0.9793128
113258,7.450581e-09,0.019113615,0.9984022,1.0512317
113262,7.450581e-09,0.0,0.99907154,1.0125808
113276,7.450581e-09,0.0069191977,1.006875,1.0350007
113282,7.450581e-09,0.002441965,1.0050076,0.97351533
113283,7.450581e-09,0.0,1.0048782,1.0096673
113285,7.450581e-09,0.0,1.0024544,1.040315
113295,7.450581e-09,0.021373093,1.0016,1.0368584
113298,7.450581e-09,0.0,0.99828047,1.0102797
113304,7.450581e-09,0.0,0.99870783,0.9379425
113305,7.450581e-09,0.0,0.9979854,0.9393362
113321,7.450581e-09,0.052327007,0.99620503,1.0678412
113353,0.03752138,0.033653878,1.002525,0.9591034
113360,0.2658708,0.23631877,1.0452021,1.0876726
113364,0.23510563,0.22095534,1.0338509,1.0348353
113365,0.07317964,0.06437986,1.002917,1.0113924
113368,0.12071633,0.10114595,1.0084896,0.98174673
113369,0.07753918,0.07051907,1.0050042,0.98958313
113380,0.029940791,0.08002957,1.0063303,1.0183109
113397,0.058203828,0.031440344,1.0066766,0.98928857
113419,0.13701083,0.15564698,1.0293083,1.0589544
113421,0.14693469,0.17691347,1.0411631,1.0098146
113430,0.5082804,0.57346827,1.2925977,1.607393
113433,0.7225782,0.7310016,2.424162,2.7506545
113439,0.6805352,0.6228841,2.4595606,2.1829102
113440,0.62220466,0.54603,2.092566,1.6497449
113443,0.5909073,0.49985325,1.6087915,1.5092757
113450,0.50799125,0.49177352,1.640792,1.6135834
113455,0.79369843,0.5551425,3.8457081,2.2083948
113460,0.16673853,0.1878236,1.0422127,1.0842671
113465,0.17751247,0.057485558,1.0291011,1.0157951
113469,0.5028726,0.5316618,1.1771402,1.3013557
113474,7.450581e-09,0.0,1.0102694,1.0197906
113484,7.450581e-09,0.041358296,1.0096991,1.0089778
113502,0.18298087,0.18437526,1.0377679,1.0068702
113541,7.450581e-09,0.06134977,1.0057994,0.99041885
113547,7.450581e-09,0.0017321557,1.0034266,0.9904214
113562,0.18666175,0.20208594,1.0250978,1.0474032
113566,0.3032636,0.3246134,1.0549366,1.0575804
113567,0.28552637,0.29462367,1.0452248,1.0415953
113587,7.450581e-09,0.010108739,1.0063623,1.0153583
113589,7.450581e-09,0.0,1.0063096,1.0356433
113593,7.450581e-09,0.0,1.0031824,1.0381781
113594,7.450581e-09,0.0,1.003259,1.0607426
113610,0.03667991,0.07017488,1.0032961,0.9963868
113611,7.450581e-09,0.06551363,1.0022477,0.97874767
113623,7.450581e-09,0.0005944818,1.0007421,0.9776179
113643,7.450581e-09,0.0,1.0006686,0.9987911
113646,7.450581e-09,0.0,1.0012571,0.9968101
113668,7.450581e-09,0.0,0.99982226,0.99348325
113669,7.450581e-09,0.007098742,0.9994765,0.97696626
113670,0.06331452,0.031593945,0.9999405,0.9973133
113675,7.450581e-09,0.034871828,0.9997786,0.9702772
113680,0.059382748,0.06751259,1.0010653,0.99959105
113688,0.10633985,0.08868697,1.002327,1.0155374
113693,0.05266489,0.015275866,0.99836624,0.9918626
113708,0.34107518,0.34727764,1.057694,1.1414249
113711,0.3095416,0.26380908,1.0236669,1.0386277
113712,0.109537974,0.15366781,1.0132694,1.0140352
113713,0.11273862,0.10082408,1.0093484,1.0163636
113725,0.36699653,0.3047361,1.3775563,1.287622
113737,7.450581e-09,0.08628439,1.0028193,1.063641
113743,0.134356,0.10215056,1.0053838,1.0162737
113750,7.450581e-09,0.0,0.9979204,0.9570767
113755,0.15714225,0.18488611,1.016148,1.0346972
113756,0.1595988,0.19745901,1.0178075,1.0267538
113759,7.450581e-09,0.0,0.99847734,0.98074424
113761,7.450581e-09,0.0,0.997863,0.99346685
113763,7.450581e-09,0.0,0.99808824,1.0032513
113765,7.450581e-09,0.014999092,0.9973657,1.0183212
113767,7.450581e-09,0.0,0.9972254,0.9940179
113773,7.450581e-09,0.0,0.9986178,1.0432591
113775,7.450581e-09,0.0013116896,1.0002285,0.9336386
113776,7.450581e-09,0.014300734,1.001401,1.019441
113783,7.450581e-09,0.0,1.0052978,1.0085949
113788,7.450581e-09,0.0078106076,1.0089228,1.0289955
113802,7.450581e-09,0.0,0.99936336,0.99066556
113824,7.450581e-09,0.0,0.9964568,0.97800875
113839,7.450581e-09,0.011069678,0.996602,0.9984421
113842,7.450581e-09,0.0,0.9963669,1.0149611
113848,0.054631796,0.027794406,0.9987815,1.0254979
113852,0.08719003,0.09308487,1.0028832,1.0440729
113860,7.450581e-09,0.0,0.9990407,1.0328039
113863,7.450581e-09,0.029050171,0.99984217,0.9984761
113869,0.227729,0.29122728,1.0325646,1.0891837
113880,0.12527284,0.10574433,1.007992,0.97748476
113883,7.450581e-09,0.024969645,1.0011399,1.0051264
113887,7.450581e-09,0.013827972,1.0008194,0.99518436
113897,0.11131706,0.079909965,1.0087174,0.99225646
113900,7.450581e-09,0.0033268556,0.999569,0.98159784
113912,0.052125525,0.013657026,1.0017734,1.0272771
113919,0.204566,0.17836246,1.057137,1.0870789
113924,0.34228188,0.28117067,1.2546138,1.1610607
113931,0.1349378,0.14323688,1.0216718,1.0436816
113935,0.15650389,0.19306494,1.0333486,1.0392025
113951,0.7130684,0.7333379,2.7851357,2.6970422
113961,0.6689823,0.5399745,2.2690995,2.1930275
113964,0.7560452,0.3633047,3.3574784,1.4900258
113974,0.16960526,0.21400161,1.0489577,1.0683396
113982,0.48833907,0.4842641,1.1360973,1.1572449
113993,7.450581e-09,0.0107212365,1.0043967,1.0070099
113998,0.0982123,0.08801984,1.0077105,1.0007026
114004,0.17806032,0.17562854,1.0179069,0.959191
114020,0.4505255,0.42975268,1.0874599,1.0818396
114022,0.263209,0.28005522,1.0421841,0.9644053
114023,0.26071203,0.28121176,1.0353335,0.9745503
114030,7.450581e-09,0.0044584796,1.0023559,1.0157812
114039,0.2397773,0.23345399,1.0311841,1.0481614
114040,0.338903,0.33393908,1.0555928,1.0322922
114043,0.66973823,0.66899014,1.6018581,1.6219153
114051,7.450581e-09,0.014359191,1.0078291,0.98471606
114071,0.1627538,0.090869084,1.0106689,0.96878916
114075,0.21012236,0.18676674,1.0145918,1.0293045
114076,0.31321493,0.27683616,1.0406616,1.0419441
114077,0.3421509,0.2915025,1.0611418,1.0441698
114084,0.45261472,0.38645676,1.0678463,1.0736506
114087,0.26278293,0.2837736,1.0412337,1.05397
114096,7.450581e-09,0.0029267743,1.0110328,1.0033118
114105,7.450581e-09,0.0,1.0035851,1.0101484
114114,7.450581e-09,0.012542188,1.0020262,1.0396175
114124,7.450581e-09,0.05498638,1.0019653,0.99078727
114127,7.450581e-09,0.007292472,1.0008781,0.99613166
114131,7.450581e-09,0.0059050396,1.0003369,0.97536165
114157,7.450581e-09,0.0,1.0021739,1.0086284
114159,7.450581e-09,0.0027727857,1.0018802,0.99539876
114165,7.450581e-09,0.0058698803,1.0020381,0.99611115
114173,0.21967414,0.23475948,1.0235388,1.0188702
114178,7.450581e-09,0.0,0.9983774,0.9873733
114180,7.450581e-09,0.0,0.9983888,0.9994462
114181,7.450581e-09,0.0,0.99810153,0.9891812
114182,7.450581e-09,0.013656169,0.9987298,1.0144683
114186,7.450581e-09,0.043383773,0.9999942,0.9848565
114188,7.450581e-09,0.0144712925,0.9982952,0.99425375
114193,7.450581e-09,0.0063668117,0.99903107,1.0102108
114197,7.450581e-09,0.024409033,0.99890906,1.0257988
114205,0.051967468,0.011531509,0.99833155,0.9845146
114213,7.450581e-09,0.0023544803,1.0011251,0.9919282
114215,0.075181924,0.076428294,1.006024,0.989914
114216,0.19380736,0.15395962,1.0134364,1.0009925
114219,0.36898187,0.28463086,1.0581408,1.0761938
114221,0.32139292,0.2544369,1.045291,0.9983613
114223,0.1788326,0.20951477,1.0162749,1.006827
114228,0.076674476,0.091988906,1.0036367,1.0221791
114233,0.058168646,0.060043033,1.0029179,1.0197153
114235,0.13894282,0.22543275,1.0652443,1.2088158
114236,0.28106746,0.3341733,1.1685122,1.3174073
114240,0.3779241,0.31676215,1.4559541,1.3052291
114244,0.1394388,0.08459066,1.0135635,0.9923553
114245,0.120984666,0.082164705,1.0127852,0.9708905
114265,7.450581e-09,0.024241887,1.0011319,0.98963803
114270,7.450581e-09,0.0015596673,0.99911416,0.98990047
114271,7.450581e-09,0.0,0.99799347,0.9786361
114275,7.450581e-09,0.0,0.997795,1.0209378
114276,7.450581e-09,0.005944431,0.997141,1.0186408
114281,7.450581e-09,0.02050782,0.9974043,1.0105361
114282,7.450581e-09,0.0063829347,0.99802005,1.0122052
114318,7.450581e-09,0.015979432,0.99943066,1.029037
114321,7.450581e-09,0.035583697,1.0011007,1.0094817
114329,7.450581e-09,0.0,0.9979798,0.949857
114331,7.450581e-09,0.0,0.99727994,0.9484824
114337,7.450581e-09,0.0,0.9965784,0.9837541
114349,7.450581e-09,0.0,0.9965749,0.99431723
114368,0.27110386,0.27324203,1.0389773,1.0890017
114375,7.450581e-09,0.024540149,0.999429,1.0048715
114381,0.25054255,0.28083766,1.0414612,1.0855044
114392,0.12529871,0.110743865,1.0078825,0.99843043
114407,0.48425475,0.48101953,1.294375,1.2398722
114411,0.09092614,0.12590554,1.0099845,1.0221543
114412,7.450581e-09,0.033930607,1.0003814,1.0056624
114429,0.13873819,0.184914,1.0214669,1.1112045
114431,0.26113355,0.20421332,1.1215881,1.0151994
114435,0.28187513,0.27335298,1.1852503,1.0615457
114440,0.10772501,0.08718531,1.0105146,1.047935
114442,0.117601566,0.09059976,1.0118384,1.0204248
114446,0.1858388,0.15319662,1.0314739,0.9871108
114453,0.4092344,0.39469567,1.1659001,1.012312
114468,0.54082257,0.5501402,1.6732695,1.6088669
114475,0.7667128,0.7296653,3.485358,3.6014528
114485,0.42556974,0.4049445,1.1152364,1.0170786
114487,0.19466753,0.10588109,1.0308874,0.949435
114495,0.48870084,0.47476542,1.1182112,1.1447217
114498,0.1295937,0.09187265,1.0103863,0.99945086
114508,7.450581e-09,0.01522284,1.0062749,0.97420347
114519,0.38422266,0.46041742,1.0730817,1.0580931
114532,0.6032724,0.59764916,1.4133348,1.4548063
114537,0.18366274,0.1980145,1.0237122,0.98462594
114552,0.37826896,0.44025877,1.1063755,1.071653
114556,0.65033615,0.6565201,1.6293807,1.6633321
114567,7.450581e-09,0.008373737,1.0041684,1.0089291
114581,0.16985355,0.25523233,1.0301535,1.0212188
114599,0.19207202,0.2564244,1.0341474,1.0342255
114600,0.182715,0.21088389,1.0319123,1.0300028
114608,7.450581e-09,0.00024413317,1.0114629,0.9965814
114609,0.072481625,0.046031374,1.0093218,0.99823093
114616,7.450581e-09,0.0,1.0040382,1.013885
114637,7.450581e-09,0.019067198,1.0009084,1.001339
114638,7.450581e-09,0.01001887,1.000798,1.0025468
114653,7.450581e-09,0.034041867,1.002682,0.9786535
114654,7.450581e-09,0.014869444,1.0029196,0.9764327
114670,7.450581e-09,0.0032759309,1.0019554,1.0124358
114672,7.450581e-09,0.00317052,1.0011913,0.994894
114677,7.450581e-09,0.0058475286,1.0016531,0.9962753
114683,7.450581e-09,0.005716808,1.000889,0.97635216
114684,0.17033184,0.15182866,1.0079672,1.0051132
114708,7.450581e-09,0.017331772,0.99758554,1.0076928
114709,7.450581e-09,0.017283745,0.9978451,1.0139008
114726,0.117987126,0.07828106,1.0061224,1.0194144
114732,0.34228346,0.29099151,1.043758,1.0144012
114737,0.04853883,0.110210635,1.0065454,1.0312037
114740,0.07290949,0.07716371,1.002906,1.0302008
114753,0.24732372,0.38994846,1.2240217,1.4371719
114759,0.046752423,0.07263141,1.0070587,0.9557983
114782,7.450581e-09,0.0020632371,0.9993342,0.98896694
114787,7.450581e-09,0.005880311,0.9970936,1.0214994
114803,7.450581e-09,0.08845887,1.0046369,1.153816
114814,7.450581e-09,0.0,1.0086212,0.9818737
114815,7.450581e-09,0.005185917,1.0085162,0.98346174
114833,7.450581e-09,0.0,1.0007795,0.9471365
114834,7.450581e-09,0.0,0.9996736,0.9264546
114836,7.450581e-09,0.0206675,0.99904907,0.9819684
114839,7.450581e-09,0.0,0.99948674,0.9786332
114840,7.450581e-09,0.0,0.99849427,0.9502214
114848,7.450581e-09,4.0613115e-05,0.99696535,0.97604173
114860,7.450581e-09,0.0054200143,0.9966771,1.0106895
114861,7.450581e-09,0.0,0.9966558,0.990838
114862,7.450581e-09,0.0,0.99689406,1.0036892
114865,7.450581e-09,0.0,0.9966021,0.99963397
114869,7.450581e-09,0.0,0.996868,0.9943646
114890,0.12729768,0.06855291,1.0037462,1.0297046
114893,0.2749759,0.26563957,1.0536307,1.0514325
114895,0.3820625,0.3661518,1.1358156,1.1408278
114909,0.08408155,0.14396995,1.015641,1.050077
114918,0.3803451,0.37641293,1.1873457,1.1702973
114920,0.37898713,0.4047036,1.2427881,1.2036439
114921,7.450581e-09,0.042301286,1.0013369,0.9943634
114928,0.10179077,0.021568216,1.011388,0.9756178
114929,0.10174168,0.03633812,1.0110298,0.97013956
114941,0.17451583,0.21693093,1.0540739,1.1264718
114944,0.5030029,0.4766394,1.3978472,1.3330083
114947,0.21986559,0.19023521,1.0906657,1.071366
114950,0.033772454,0.030101366,1.0068479,1.0360607
114952,0.099646084,0.053429116,1.0079919,1.0353243
114954,0.11085255,0.06689903,1.0097501,0.99674964
114962,0.28588215,0.2827043,1.0599014,1.077995
114967,0.30254856,0.30474982,1.1085218,1.1187793
114983,0.5858009,0.6326537,1.8655479,1.7602537
114987,0.76618886,0.62407583,3.8923404,2.9713974
114989,0.8440139,0.7099913,5.2962523,3.6912856
115000,0.23477873,0.14023498,1.0380415,1.1084409
115011,7.450581e-09,0.059656594,1.0080707,1.0763818
115023,7.450581e-09,0.093960695,1.0064957,1.0269166
115047,0.27157333,0.29206288,1.0507977,0.99181724
115054,0.153788,0.16661932,1.0102191,1.0162274
115056,0.120575555,0.008224331,1.0044574,0.97705936
115063,0.36872694,0.4013147,1.0640987,1.0247347
115073,7.450581e-09,0.040945936,1.0094517,0.9812047
115075,7.450581e-09,0.002086535,1.0088955,0.9974392
115079,7.450581e-09,0.014070928,1.005741,1.0123675
115089,0.22984424,0.23878303,1.0206398,1.0094867
115096,0.1386956,0.1026151,1.0111343,0.98590505
115101,0.16998164,0.22699866,1.0339137,1.0307777
115102,0.15601455,0.18349239,1.032471,1.0259064
115107,0.33106065,0.3032355,1.0551317,1.0600057
115110,0.22493798,0.25940487,1.0314106,1.0519228
115132,7.450581e-09,0.023013167,1.0009599,1.0205668
115155,7.450581e-09,0.0011247322,1.0023725,0.9520256
115167,0.068773136,0.06260921,1.0063303,0.9989388
115220,7.450581e-09,0.014513671,0.997492,1.0001776
115223,7.450581e-09,0.0,0.9975983,0.9804538
115238,0.17671303,0.17218232,1.0142472,1.0210931
115254,0.07158549,0.07381415,1.0019325,1.0914663
115260,0.34277967,0.4067746,1.2501231,1.2996774
115261,0.39198104,0.40615088,1.3899632,1.4263533
115278,0.15323575,0.06344331,1.0045694,0.97514725
115284,7.450581e-09,0.0,0.9973849,0.95892435
115285,7.450581e-09,0.0,0.99793816,0.96535474
115291,0.09770981,0.096180186,1.005971,1.0110699
115292,0.10685161,0.10711174,1.0083189,1.0054842
115293,0.09938517,0.09257949,1.0069008,0.99723023
115295,7.450581e-09,0.0,0.9982245,0.9664692
115300,7.450581e-09,0.00882034,0.99695987,0.9950494
115303,7.450581e-09,0.01004412,0.99684477,0.9893412
