sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
170165,7.450581e-09,0.0,1.0278153,1.0078801
170166,7.450581e-09,0.0,1.0308958,1.0069863
170177,7.450581e-09,0.0,1.0250387,1.0023761
170178,7.450581e-09,0.0,1.0057224,1.0266266
170189,7.450581e-09,0.0,1.0028348,1.0220479
170194,7.450581e-09,0.0023949891,1.0059985,1.0069854
170201,7.450581e-09,0.0066371784,1.0109353,1.0254493
170207,7.450581e-09,0.0,1.0090371,1.0177685
170213,7.450581e-09,0.0,1.0036824,1.01332
170215,7.450581e-09,0.0,1.0013573,1.0145348
170219,7.450581e-09,0.0040577725,1.010436,1.0058635
170225,7.450581e-09,0.0024491102,1.0200909,1.0093895
170250,7.450581e-09,0.0,1.0071778,1.006624
170261,7.450581e-09,0.0036133602,1.0026869,1.0155412
170274,7.450581e-09,0.00046364218,1.0064882,1.014014
170276,7.450581e-09,0.0008690953,1.0094857,1.0199841
170287,7.450581e-09,0.0025276616,1.0020746,1.0160952
170297,7.450581e-09,0.001133196,1.0186728,1.0245631
170308,7.450581e-09,0.004771322,1.0150826,1.0275794
170309,7.450581e-09,0.004536733,1.0132563,1.0243672
170317,0.27692762,0.31961676,1.0220988,1.0280846
170325,7.450581e-09,0.0,1.0084606,1.0243753
170330,7.450581e-09,0.021343067,1.0070025,1.0095011
170331,7.450581e-09,0.0076041445,1.0105612,1.0225174
170339,7.450581e-09,0.0,1.0367634,1.0448909
170342,7.450581e-09,0.0,1.0713999,1.052618
170343,7.450581e-09,0.0035170987,1.0896347,1.0578648
170345,7.450581e-09,0.0,1.0793121,1.0782624
170346,7.450581e-09,0.0,1.1102705,1.0735978
170352,7.450581e-09,0.0,1.0461035,1.0474075
170354,7.450581e-09,0.008217402,1.0517039,1.0654278
170362,7.450581e-09,0.0,1.0527933,1.043722
170367,7.450581e-09,0.0032457337,1.0409896,1.0492198
170378,7.450581e-09,0.0,1.0271063,1.0460261
170380,7.450581e-09,0.0,1.0143136,1.0310801
170381,7.450581e-09,0.0,1.0165683,1.027789
170385,7.450581e-09,0.0009105429,1.0118722,1.0428994
170386,7.450581e-09,0.0008592084,1.01349,1.0399735
170391,7.450581e-09,0.00078102946,1.053928,1.0436804
170401,7.450581e-09,0.0,1.0446942,1.0331475
170411,7.450581e-09,0.0,1.0059731,1.0087087
170417,7.450581e-09,0.0,1.0061094,1.0097858
170419,7.450581e-09,0.0,1.0066962,1.0053781
170425,7.450581e-09,0.0,1.0071627,1.026632
170426,7.450581e-09,0.0,1.0053049,1.0171527
170428,7.450581e-09,0.0,1.0021887,1.0013173
170430,7.450581e-09,0.0,1.0023696,1.0113872
170431,7.450581e-09,0.0,1.0036632,1.0093614
170435,7.450581e-09,0.0,1.0060109,1.0155314
170449,7.450581e-09,0.00077527016,1.0007792,1.0208421
170462,0.05429131,0.07491748,1.0030698,1.0265586
170469,7.450581e-09,0.018095821,1.0005745,0.9880578
170473,7.450581e-09,0.0051005483,0.99803215,0.9501256
170482,0.086495094,0.13690743,1.0081004,1.008261
170484,0.20580474,0.19539586,1.0129063,1.1352359
170493,0.23420888,0.27646008,1.0450732,1.0511295
170500,0.28606433,0.32970843,1.0859544,1.0564742
170502,0.2735419,0.25603294,1.0652733,1.0646765
170506,0.16304734,0.10886149,1.0179446,1.028875
170512,0.21265683,0.2171755,1.0398945,1.0614376
170514,0.24455196,0.32398346,1.0514139,1.1092329
170518,0.07788415,0.08847084,1.0151846,1.0158874
170526,0.18481758,0.22012568,1.0674801,0.999168
170530,7.450581e-09,0.0286187,1.00294,1.0051827
170541,0.029702865,0.082265474,1.004344,1.1248565
170548,0.0685398,0.10693924,1.0138505,1.0481563
170553,0.2615525,0.31631076,1.1576363,1.1883992
170555,0.36295536,0.22495118,1.4398209,1.0924268
170558,0.24670443,0.28736418,1.080938,1.0518528
170559,0.3105168,0.36927706,1.0811113,1.1889142
170561,0.35278225,0.3256463,1.1404916,1.1520878
170573,0.38301083,0.44338435,1.1826662,1.1722615
170584,0.15395086,0.16805646,1.0303034,1.0475066
170589,0.22920412,0.20882271,1.0491834,1.0243717
170604,0.14104983,0.15265423,1.0132157,1.031863
170605,0.11645235,0.17578027,1.0158185,1.0287519
170612,0.5294789,0.55552536,1.2321439,1.2444828
170613,0.55860555,0.5657741,1.2764374,1.2934753
170619,0.60741204,0.61193305,1.3658237,1.3584851
170623,0.5415896,0.5479917,1.2780775,1.2520152
170630,0.44011417,0.5223658,1.1180599,1.1287259
170632,0.4009247,0.32478625,1.0612642,1.0617914
170638,0.1438725,0.122167096,1.0142915,1.011941
170643,0.13845922,0.20943761,1.0242997,1.0769057
170652,0.33565354,0.24206397,1.0947702,1.0332744
170662,7.450581e-09,0.0,1.0697522,1.0259247
170667,7.450581e-09,0.002139248,1.0460607,1.0192508
170669,7.450581e-09,0.0021839216,1.0514791,1.022707
170670,7.450581e-09,0.0041585267,1.0219656,1.0225192
170673,7.450581e-09,0.0,1.0250365,1.0249784
170675,7.450581e-09,0.0,1.0417532,1.0200964
170686,7.450581e-09,0.0,1.0168229,0.9985382
170690,7.450581e-09,0.0,1.0156355,1.0069345
170691,7.450581e-09,0.0,1.0044453,1.0133983
170693,7.450581e-09,0.0,1.0032552,1.0246736
170694,7.450581e-09,0.0,1.0019052,1.0076293
170695,7.450581e-09,0.0,1.0026898,1.0106708
170702,7.450581e-09,0.0066565275,1.0045156,1.029915
170710,7.450581e-09,0.006259188,1.0131418,1.0198071
170716,7.450581e-09,0.0,1.0185845,1.0136819
170720,7.450581e-09,0.0,1.0086104,1.0151398
170724,7.450581e-09,0.0,1.0055591,1.0128975
170727,7.450581e-09,0.000721395,1.0078107,1.0132228
170729,7.450581e-09,0.0,1.0089521,1.0105395
170732,7.450581e-09,0.003363639,1.0089929,1.0051073
170738,7.450581e-09,0.0,1.029099,1.0105304
170749,7.450581e-09,0.0,1.0078837,1.0118796
170753,7.450581e-09,0.0,1.0125822,1.0147792
170778,7.450581e-09,0.0,1.0032402,0.99746126
170784,7.450581e-09,0.0,1.0026153,1.0160782
170785,7.450581e-09,0.0,1.0025488,1.0165343
170791,7.450581e-09,0.0,1.0049926,1.0241082
170794,7.450581e-09,0.0017192513,1.0033602,1.0231221
170807,7.450581e-09,0.0,1.0186316,1.0233638
170811,7.450581e-09,0.0010363907,1.0161036,1.0313196
170813,7.450581e-09,0.002612926,1.0170631,1.0265682
170816,7.450581e-09,0.0025054887,1.016242,1.0215868
170818,7.450581e-09,0.0034312531,1.0129588,1.0205868
170822,7.450581e-09,0.00041688234,1.0156732,1.0223651
170825,7.450581e-09,0.0021601245,1.023202,1.0138267
170828,0.3110456,0.3267067,1.0261791,1.0369186
170836,7.450581e-09,0.002929844,1.0147913,1.024643
170843,7.450581e-09,0.04353294,1.0098614,1.0138595
170857,7.450581e-09,0.0,1.0837792,1.0567219
170860,7.450581e-09,0.0,1.0831131,1.0602797
170883,7.450581e-09,0.0,1.0544221,1.0472589
170892,7.450581e-09,0.0,1.0171853,1.0197839
170903,7.450581e-09,0.0,1.04947,1.0439461
170905,7.450581e-09,0.0,1.0446984,1.0456966
170906,7.450581e-09,0.0,1.0332122,1.0508046
170910,7.450581e-09,0.0,1.0272101,1.0434319
170911,7.450581e-09,0.0,1.0220796,1.0358273
170913,7.450581e-09,0.0,1.0314018,1.0294858
170918,7.450581e-09,0.0,1.0123329,1.01562
170920,7.450581e-09,0.0,1.0069826,1.019035
170921,7.450581e-09,0.0,1.0036458,1.017331
170922,7.450581e-09,0.0,1.0011013,1.012631
170928,7.450581e-09,0.0,1.004495,1.0070345
170935,7.450581e-09,0.00065119565,1.0072001,0.99516654
170939,7.450581e-09,0.0,1.0044389,1.0052983
170944,7.450581e-09,0.0,1.0031834,1.0057546
170957,7.450581e-09,0.0038997233,1.0027243,1.0179528
170960,7.450581e-09,0.0013554096,1.0024643,1.0064809
170964,7.450581e-09,0.012796141,1.0005051,1.0263371
170965,7.450581e-09,0.008871682,1.0008627,0.99707687
170967,7.450581e-09,0.022605196,1.000523,1.0087005
170976,7.450581e-09,0.047079846,1.0008823,1.0093107
170985,7.450581e-09,0.024566464,0.9988123,1.0081221
170987,0.13148576,0.114444435,1.0056291,1.0039577
170993,0.25443134,0.29066572,1.062433,1.1118596
171001,0.2959371,0.3259052,1.0966513,1.1219993
171002,0.29465643,0.30360332,1.105035,1.128383
171010,0.027606793,0.06673443,1.0050684,1.0106382
171018,0.1799263,0.11811407,1.0259534,1.0368356
171024,0.2858473,0.30638823,1.0583724,1.1514018
171030,0.08790206,0.09272194,1.010166,1.0132337
171031,0.08317863,0.14161032,1.0184752,1.0024859
171033,0.06268187,0.08577329,1.0129848,0.9937441
171039,0.04561217,0.17443764,1.0091853,1.0463988
171040,0.021948747,0.022951819,1.002272,1.011786
171044,0.13850464,0.12417564,1.0151993,0.99318284
171046,0.09125184,0.14285065,1.0135126,0.9959519
171050,0.09059985,0.11011195,1.0140463,1.0149857
171056,0.19410333,0.2132177,1.0441904,1.0928626
171060,0.19370878,0.29447967,1.1573997,1.3337846
171061,0.16437647,0.35612455,1.1144161,1.5163256
171067,0.32696038,0.21892619,1.3729708,1.1947236
171073,0.40472263,0.38490275,1.2526081,1.1977744
171081,0.45495495,0.4302658,1.1551766,1.1872792
171082,0.49039498,0.48065913,1.1449538,1.2073431
171091,0.19502065,0.11987102,1.0260311,0.9985589
171101,0.23958468,0.21724832,1.0486602,1.0266727
171114,0.120185025,0.13765754,1.0118296,1.0329748
171116,0.09437622,0.14349802,1.0131217,1.0188316
171124,0.56265795,0.5976176,1.2678899,1.2671409
171130,0.56364125,0.5684255,1.3114187,1.2749994
171136,0.5142772,0.48920217,1.1654506,1.1607786
171150,0.09288633,0.1938883,1.0159371,1.0345967
171160,0.41059625,0.45662975,1.1278635,1.1815065
171175,7.450581e-09,0.0,1.0355707,1.021675
171178,7.450581e-09,0.0,1.0328791,1.0194951
171188,7.450581e-09,0.0,1.0413363,1.0275937
171194,7.450581e-09,0.0,1.0392557,0.99238336
171195,7.450581e-09,0.0,1.035152,0.99549276
171196,7.450581e-09,0.0020438433,1.0347677,0.99587643
171199,7.450581e-09,0.0026399568,1.0310131,1.0076935
171212,7.450581e-09,0.0,1.0025141,1.0189894
171228,7.450581e-09,0.0,1.0217458,1.0136992
171238,7.450581e-09,0.0,1.0092157,1.0151174
171241,7.450581e-09,0.0001675114,1.0141354,1.0107297
171250,7.450581e-09,0.00027853996,1.0245166,1.0077877
171259,7.450581e-09,0.0002143979,1.0064261,1.0104927
171264,7.450581e-09,0.004622206,1.0128155,1.017842
171265,7.450581e-09,0.0014119297,1.0179724,1.0183704
171285,7.450581e-09,0.0025329068,1.000965,1.0040786
171292,7.450581e-09,0.008135065,1.0041137,1.002019
171308,7.450581e-09,0.006641999,1.0034013,1.0205592
171309,7.450581e-09,0.0,1.0025421,1.0131137
171318,7.450581e-09,0.0,1.0197532,1.0186408
171324,7.450581e-09,0.0032736436,1.015014,1.0143031
171332,7.450581e-09,0.0,1.0114713,1.0210779
171333,7.450581e-09,0.0,1.0139029,1.0212182
171353,0.44208038,0.46153504,1.0357615,1.0516527
171354,0.2992319,0.38625085,1.0212594,1.0370827
171374,7.450581e-09,0.0,1.0804385,1.0605078
171379,7.450581e-09,0.0,1.0508517,1.0421734
171382,7.450581e-09,0.005211197,1.0412297,1.0552044
171389,7.450581e-09,0.0017060563,1.0463061,1.0424225
171390,7.450581e-09,0.0047177896,1.0637708,1.0426043
171392,7.450581e-09,0.0076692477,1.0546471,1.0449706
171394,7.450581e-09,0.0,1.0571548,1.0396717
171398,7.450581e-09,0.0007148832,1.0373019,1.0402871
171400,7.450581e-09,0.0,1.0276634,1.047988
171408,7.450581e-09,0.0,1.0202242,1.04011
171409,7.450581e-09,0.0,1.0271335,1.0368854
171413,7.450581e-09,0.0,1.0184543,1.0272653
171418,7.450581e-09,0.0,1.0388254,1.0441266
171423,7.450581e-09,0.0,1.0223229,1.0279514
171437,7.450581e-09,0.0,1.0082818,1.0112518
171438,7.450581e-09,0.0,1.0088555,1.0107116
171441,7.450581e-09,0.0,1.0174338,1.0030689
171442,7.450581e-09,0.0,1.0153091,1.002904
171446,7.450581e-09,0.003229387,1.0057603,1.000337
171448,7.450581e-09,0.006996654,1.0036992,1.0018466
171456,7.450581e-09,0.0,1.0020877,1.0042495
171464,7.450581e-09,0.0,1.004762,1.0400348
171479,7.450581e-09,0.019658968,0.9991042,1.013067
171489,7.450581e-09,0.0,0.99823344,0.9898609
171491,7.450581e-09,0.0,0.99815273,0.9765115
171497,0.040068965,0.053106517,1.0005162,0.9982097
171498,0.14341946,0.14098085,1.0060995,1.0192451
171506,0.34997246,0.37210774,1.2024176,1.1838756
171509,0.34000456,0.27430952,1.086286,1.0410131
171512,0.19223437,0.23537341,1.046471,1.0466741
171520,0.16240102,0.20372742,1.0208639,0.9862699
171523,0.07630328,0.0688531,1.0057741,1.0130079
171527,0.25333518,0.21762368,1.1029482,1.0454639
171528,0.27331567,0.21920162,1.0840158,1.0583043
171530,0.24479336,0.19421403,1.0450578,1.0554613
171540,0.12437578,0.19422925,1.019683,0.99375427
171542,0.06794381,0.10949966,1.0112586,0.9515526
171546,0.044440627,0.12621894,1.0117306,1.0261868
171550,0.12376483,0.1730239,1.03018,1.0343617
171567,0.32190096,0.41284925,1.2277544,1.3838482
171571,0.30238047,0.3575597,1.3577437,1.621641
171574,0.37415618,0.2877736,1.3715968,1.3302716
171577,0.3581412,0.23702681,1.3601671,1.4822313
171587,0.32441783,0.34057894,1.0858513,1.1219262
171599,0.42392352,0.45491254,1.1215048,1.227977
171603,0.1734938,0.13341488,1.0181829,1.0138731
171606,0.11867158,0.110003054,1.017184,1.0060674
171615,0.30434543,0.3162119,1.0602254,1.0691744
171617,0.31122702,0.3469229,1.073095,1.0379918
171623,0.15932503,0.16571885,1.0150533,1.0231069
171624,0.148498,0.14845888,1.0107026,1.0303339
171626,0.12741284,0.16469398,1.0132227,1.0264562
171631,0.44864318,0.4229302,1.1064098,1.1116203
171642,0.567791,0.5745918,1.2424533,1.2525758
171645,0.46442282,0.4892973,1.1403207,1.117006
171648,0.37849346,0.30367848,1.0608565,1.040107
171662,0.06737566,0.27218375,1.0232867,1.0372552
171664,0.3583677,0.40469292,1.089731,1.012193
171667,0.58071905,0.54493916,1.2319847,1.2573404
171675,7.450581e-09,0.0,1.0214722,0.96075803
171684,7.450581e-09,0.0,1.0322815,1.0215172
171686,7.450581e-09,0.0001629144,1.0327173,1.0139892
171693,7.450581e-09,0.0,1.0300881,1.017065
171696,7.450581e-09,0.0,1.0459279,1.0110143
171702,7.450581e-09,0.0,1.0312071,1.0293399
171706,7.450581e-09,0.0,1.0345392,1.0045838
171723,7.450581e-09,0.0,1.0025069,1.0165607
171731,7.450581e-09,0.0021449775,1.0112609,1.0035774
171733,7.450581e-09,0.0,1.0120409,1.0120661
171738,7.450581e-09,0.0040609017,1.0104895,1.0259374
171744,7.450581e-09,0.0,1.0239015,1.0139128
171746,7.450581e-09,0.0,1.0153716,1.0109869
171753,7.450581e-09,0.0,1.0139264,1.0124415
171758,7.450581e-09,0.0,1.0159066,1.0045058
171761,7.450581e-09,0.0013678744,1.0212365,1.0043399
171770,7.450581e-09,0.0,1.0041529,1.007146
171775,7.450581e-09,0.0060862005,1.0095557,1.0198442
171788,7.450581e-09,0.011647567,1.004847,1.0115646
171790,7.450581e-09,0.004774742,1.0049764,1.0136086
171804,7.450581e-09,0.015341029,1.0045507,1.0009034
171811,7.450581e-09,0.0,1.003351,1.01385
171813,7.450581e-09,0.00731612,1.0039228,1.0222613
171814,7.450581e-09,0.005694367,1.0052307,1.0261865
171820,7.450581e-09,0.0019636303,1.0042197,1.0147507
171822,7.450581e-09,0.006982699,1.0054137,1.015911
171823,7.450581e-09,0.0031983927,1.0114654,1.0237223
171831,7.450581e-09,0.0,1.0120618,1.0112504
171833,7.450581e-09,0.0003080368,1.0075276,1.0300474
171835,7.450581e-09,0.0054246634,1.0078273,1.0153803
171836,7.450581e-09,0.0049863383,1.007038,1.0209731
171839,7.450581e-09,0.011251822,1.0089122,1.0224406
171841,7.450581e-09,0.006406039,1.0085826,1.0181547
171843,7.450581e-09,0.000120170414,1.0103898,1.0225372
171857,7.450581e-09,0.010496102,1.0174557,1.0093156
171858,7.450581e-09,0.0,1.0392417,1.0291021
171872,7.450581e-09,0.0,1.0253748,1.0342566
171877,7.450581e-09,0.0,1.083151,1.0564017
171878,7.450581e-09,0.0,1.0688312,1.0516689
171890,7.450581e-09,0.0,1.0528166,1.044204
171891,7.450581e-09,0.0,1.0480924,1.043582
171892,7.450581e-09,0.0,1.0404305,1.0431113
171932,7.450581e-09,0.0031182691,1.0365238,1.0391307
171942,7.450581e-09,0.0,1.0029327,1.0200114
171943,7.450581e-09,0.0,1.0035104,1.0179632
171952,7.450581e-09,0.0029633567,1.0117319,0.99662334
171953,7.450581e-09,0.0,1.0160813,1.002455
171956,7.450581e-09,0.004946001,1.0109339,1.0017902
171981,7.450581e-09,0.0,1.0019449,1.0143892
171995,7.450581e-09,0.0038817227,0.9980013,0.99729246
171996,7.450581e-09,0.0050564483,0.9982034,0.9975768
172000,7.450581e-09,0.0088027045,0.9995119,0.98505306
172001,7.450581e-09,0.0,0.9984776,0.99086684
172002,7.450581e-09,0.0,0.9978515,0.9872993
172005,0.055466596,0.107811555,1.0028014,1.0227119
172015,7.450581e-09,0.037685577,1.0010718,1.0138458
172018,0.38264778,0.4205004,1.2148602,1.3882141
172026,0.25923815,0.2566866,1.0565808,1.0330547
172027,0.31264162,0.27442974,1.0709188,1.0428177
172036,0.15447225,0.13357174,1.0301665,1.017969
172040,0.25278315,0.22538352,1.1272405,1.0561293
172042,0.29023913,0.27084634,1.0827141,1.0992771
172052,0.08721253,0.17377642,1.013936,0.9746012
172053,0.070798434,0.14526805,1.0104268,0.9692268
172078,0.370389,0.4573878,1.2657075,1.5114546
172080,0.30692276,0.34959397,1.377432,1.4699632
172093,0.20072156,0.24681759,1.0642108,1.0897845
172094,0.44678062,0.412681,1.4191241,1.3493276
172096,0.570529,0.41065967,1.9022723,1.3069366
172102,0.41819188,0.43611455,1.1879177,1.1935061
172103,0.38615987,0.26821733,1.1557447,1.0080059
172107,0.20597112,0.21498135,1.0317074,1.0414118
172114,0.20672613,0.26567173,1.0775636,1.059205
172120,0.12489444,0.13847886,1.0287292,1.021427
172127,0.27603474,0.34659407,1.0517356,1.0993974
172140,0.43944255,0.41013798,1.083468,1.1744466
172146,0.59656346,0.62661695,1.3503335,1.4669718
172149,0.62663203,0.5940863,1.4013246,1.3727638
172161,0.18836805,0.20296119,1.0465057,1.0249219
172201,7.450581e-09,0.0,1.0363727,1.0154301
172228,7.450581e-09,0.0,1.015554,1.0097703
172229,7.450581e-09,0.0,1.0059743,1.0131674
172231,7.450581e-09,0.0,1.0037632,1.0147008
172237,7.450581e-09,0.0,1.0032839,1.0320239
172240,7.450581e-09,0.0003323406,1.0017025,1.016102
172247,7.450581e-09,0.0,1.0075461,1.0018858
172249,7.450581e-09,0.0,1.0251604,1.028517
172250,7.450581e-09,0.0,1.017636,1.027169
172256,7.450581e-09,0.0,1.0225105,1.0143154
172259,7.450581e-09,0.0,1.0202976,1.0156753
172263,7.450581e-09,0.0,1.0187813,1.0147103
172276,7.450581e-09,0.008195609,1.0052109,1.0023472
172287,7.450581e-09,0.0,1.0110666,1.0155275
172291,7.450581e-09,0.0,1.0036985,1.0096422
172304,7.450581e-09,0.00030341744,1.0050144,1.0092793
172315,7.450581e-09,0.014152721,1.003615,1.0214945
172325,7.450581e-09,0.0,1.0052586,1.0103137
172327,7.450581e-09,0.0,1.0040224,1.0219723
172340,7.450581e-09,0.00049862266,1.01612,1.0315795
172341,7.450581e-09,0.0,1.0143311,1.0264562
172344,7.450581e-09,0.0029961914,1.0102532,1.0248561
172356,7.450581e-09,0.0003681481,1.0241488,1.0208174
172358,7.450581e-09,0.0,1.0344576,1.0192364
172363,0.37513342,0.33362538,1.0331234,1.0318505
172369,7.450581e-09,0.008174986,1.0194087,1.009336
172370,7.450581e-09,0.0,1.0426049,1.02492
172385,7.450581e-09,0.01346942,1.0426776,1.0469319
172391,7.450581e-09,0.0,1.0589485,1.0555545
172392,7.450581e-09,0.0,1.077528,1.0594953
172393,7.450581e-09,0.0,1.0832949,1.0650505
172401,7.450581e-09,0.0,1.0593369,1.0446328
172402,7.450581e-09,0.0,1.0589358,1.0373067
172411,7.450581e-09,0.0113351345,1.0358392,1.0412105
172416,7.450581e-09,0.0066007376,1.0699267,1.0263468
172436,7.450581e-09,0.0,1.0204455,1.0327061
172469,7.450581e-09,0.0,1.0085808,1.0139114
172478,5.160272e-05,0.0,1.0022141,1.0070505
172479,7.450581e-09,0.0,1.0012158,1.0073544
172481,7.450581e-09,0.0,1.0090439,0.99746484
172482,7.450581e-09,0.0,1.0091494,0.9946797
172487,7.450581e-09,0.016786806,1.0022177,1.0345889
172489,7.450581e-09,0.0,1.0051289,1.0210899
172500,7.450581e-09,0.019919738,1.0015756,0.99744934
172507,7.450581e-09,0.0072589964,0.9981892,1.0069928
172516,7.450581e-09,0.014542788,1.0021225,0.99523973
172518,0.057015497,0.12230882,1.010357,1.0298862
172522,0.17195271,0.18651508,1.0088576,1.036825
172525,0.1712501,0.1394858,1.0165613,1.0261207
172526,7.450581e-09,0.012590334,0.99930525,0.9998169
172527,7.450581e-09,0.0026727393,1.0005168,1.002104
172528,0.19022825,0.16386148,1.0260307,1.0135024
172535,0.31769478,0.18822026,1.0262694,1.004278
172536,0.29006916,0.24111676,1.0307406,1.0181962
172539,0.32442692,0.2845774,1.0514,1.037751
172546,7.450581e-09,0.022952162,1.0013075,1.0125244
172549,0.20772055,0.21704018,1.09556,1.0492257
172555,0.32218683,0.27318045,1.1165347,1.0715708
172569,0.031169355,0.06578277,1.0054235,0.9903522
172571,0.089786574,0.14928137,1.0153106,1.0096474
172572,0.13100588,0.1554505,1.0400306,1.0434701
172575,0.2478497,0.24851996,1.1563766,1.1796151
172595,0.2111653,0.03738082,1.26689,1.0199435
172596,0.23593622,0.3153173,1.114479,1.4595834
172599,0.19327475,0.16448629,1.129305,1.1237512
172600,0.1880667,0.13033083,1.1097164,1.0944542
172613,0.49037433,0.5379669,1.308274,1.3850356
172627,0.15589502,0.2285609,1.0222764,1.0313708
172632,0.10671683,0.17978618,1.0231855,1.0419841
172645,0.28867143,0.24811938,1.0505965,1.0382888
172653,0.5915886,0.5789813,1.2734991,1.2883917
172659,0.5817971,0.5783899,1.4822491,1.4156003
172664,0.41131058,0.31840158,1.1209291,1.1389834
172688,7.450581e-09,0.169989,1.0170345,1.0108552
172708,7.450581e-09,0.0,1.0219502,1.0192176
172713,7.450581e-09,0.0,1.0274953,1.0166345
172717,7.450581e-09,0.0,1.0262238,1.0114762
172726,7.450581e-09,0.0038385391,1.0461401,1.0214981
172728,7.450581e-09,0.0073032603,1.0746984,1.0245832
172730,7.450581e-09,0.008578494,1.0411109,1.0288943
172732,7.450581e-09,0.0029386133,1.0369129,1.0143994
172746,7.450581e-09,0.0,1.002719,1.0375842
172754,7.450581e-09,0.008014597,1.0025504,1.0062469
172759,7.450581e-09,0.0,1.0167361,0.99432635
172766,7.450581e-09,0.0,1.0131643,1.0162957
172773,7.450581e-09,0.00043474883,1.0326592,1.0108385
172780,7.450581e-09,0.0030145645,1.0102105,1.004613
172791,7.450581e-09,0.0,1.0027349,1.0067743
172795,7.450581e-09,0.00030840933,1.0042759,1.0138985
172798,7.450581e-09,0.0,1.0064797,1.0152497
