sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
135793,0.056873906,0.03424936,1.004208,1.04949
135798,0.06938065,0.0832543,1.0024155,1.041209
135801,0.07007895,0.014609329,1.0017179,0.97227687
135804,0.056676254,0.0,1.0004112,0.9308232
135806,0.02636604,0.0,1.0000978,0.99549836
135809,0.03703164,0.01933834,1.0046923,1.0475657
135812,0.096805714,0.0042680725,1.0068784,0.8604257
135817,7.450581e-09,0.0,1.000672,0.98631316
135818,7.450581e-09,0.017326705,1.0023686,0.9976759
135822,0.13904265,0.12038576,1.0249746,1.0174562
135824,0.10541599,0.08472294,1.0183125,0.995165
135830,0.16471498,0.17443365,1.0242451,1.1478244
135838,0.49398133,0.48405915,1.1703019,1.0994167
135840,0.577837,0.5412575,1.3374965,1.2656338
135848,0.5916201,0.6054252,1.4473101,1.3125008
135859,0.13312176,0.17795262,1.0079689,1.1539096
135860,0.107177235,0.10378019,1.003064,1.0036074
135869,0.15512288,0.073708646,1.0046226,0.8865358
135871,0.07140634,0.06295267,1.0040442,1.0425844
135872,7.450581e-09,0.06808652,1.0070285,1.0241976
135876,7.450581e-09,0.056132443,1.0060254,1.0892013
135884,7.450581e-09,0.015522592,1.0127263,0.99358344
135906,7.450581e-09,0.0,1.0081905,0.99509895
135912,7.450581e-09,0.047375947,1.0376153,0.95098644
135924,7.450581e-09,0.0,1.0630195,0.98578614
135934,7.450581e-09,0.0,1.0303086,1.0258324
135937,7.450581e-09,0.0,1.0278926,0.9645704
135940,7.450581e-09,0.06675691,1.0250543,0.96970034
135943,7.450581e-09,0.08193609,1.0204189,1.0017451
135952,7.450581e-09,0.08946141,1.041546,1.2815342
135958,0.49351934,0.46036768,1.1941812,1.253729
135959,0.38593358,0.41907272,1.1180158,1.1910564
135977,7.450581e-09,0.04872077,1.1281859,1.0731655
135990,7.450581e-09,0.009498678,1.0542936,1.0372481
135993,7.450581e-09,0.040324975,1.0460557,1.0284343
136006,7.450581e-09,0.0037874654,1.025445,1.0210764
136021,7.450581e-09,0.0,1.0165261,1.0089244
136024,7.450581e-09,0.02621688,1.0123019,1.0496505
136026,7.450581e-09,0.03671465,1.0079002,1.1008539
136034,0.15989193,0.10900173,1.0082787,0.9185583
136041,0.1479127,0.10010409,1.0084254,0.9087054
136044,0.18962513,0.18681687,1.007279,1.0435022
136046,0.18992758,0.17307433,1.0076145,1.1248198
136048,7.450581e-09,0.09223715,1.0044488,1.173071
136057,7.450581e-09,0.0,1.0047094,1.0716552
136065,7.450581e-09,0.0020817444,1.0101521,1.0071452
136074,7.450581e-09,0.013916865,1.0126934,1.0267857
136075,7.450581e-09,0.012700744,1.0122622,1.0242187
136080,7.450581e-09,0.0,1.0153413,1.019004
136082,7.450581e-09,0.0056712404,1.021054,1.0535342
136101,7.450581e-09,0.0,1.0776571,1.0501972
136118,7.450581e-09,0.0,1.0287257,1.0802
136128,7.450581e-09,0.0,1.0173943,1.0570902
136141,7.450581e-09,0.0,1.003218,0.95662606
136144,0.06785242,0.07994402,1.0107824,0.99183524
136152,7.450581e-09,0.0,1.0002558,0.9596623
136154,7.450581e-09,0.0,1.0011803,0.96573484
136171,7.450581e-09,0.0,0.9991437,0.99342114
136186,7.450581e-09,0.0065533444,1.005076,0.99333674
136198,0.025902636,0.0,1.0078489,0.94595087
136203,7.450581e-09,0.0,0.99969053,0.9620515
136214,7.450581e-09,0.039255094,0.9985442,1.1322037
136215,7.450581e-09,0.022573099,0.9986022,1.151647
136223,7.450581e-09,0.016128428,0.9983302,1.0354047
136227,0.10092031,0.050448723,1.0033445,1.0303016
136238,7.450581e-09,0.0,0.99757946,1.0226438
136240,7.450581e-09,0.0,0.99732465,0.95408064
136274,0.6254731,0.6222706,1.4506717,1.3044847
136287,0.6575863,0.5667707,1.4615436,1.3386632
136305,0.05468767,0.03439509,1.0031348,1.0737144
136307,0.02959849,0.043854028,1.0012976,1.045054
136311,0.03321739,0.025859699,1.0004692,1.0261103
136314,0.030569483,0.0,0.99932307,0.94200915
136320,0.04134859,0.004659824,1.0056223,1.0132279
136323,0.051711094,0.008522786,1.0094814,0.87634766
136330,0.04662277,0.0,1.0031744,0.92865425
136334,0.20620142,0.18131703,1.0322078,1.0399995
136339,0.1307353,0.12270169,1.0099537,1.0178452
136351,0.5592084,0.53894556,1.2425172,1.2366861
136353,0.5996209,0.66248465,1.3372084,1.1882004
136354,0.5575918,0.65637714,1.3149661,1.2892712
136364,0.2523017,0.16230519,1.0247316,1.0160403
136370,0.13853435,0.17437023,1.0088954,1.1962695
136374,7.450581e-09,0.0,0.9980817,0.92315584
136377,0.15916194,0.12622336,1.008417,0.96555746
136382,7.450581e-09,0.0018902794,1.0054945,0.96024555
136390,7.450581e-09,0.014423266,1.0086814,0.9841538
136391,7.450581e-09,0.027097508,1.0078292,1.0073485
136400,7.450581e-09,0.013753384,1.0191088,0.969228
136406,7.450581e-09,0.0,1.0107486,0.9586114
136411,7.450581e-09,0.0,1.0216265,0.91176265
136421,7.450581e-09,0.012495019,1.0556989,1.0296272
136423,7.450581e-09,0.057661884,1.0429466,0.9565829
136428,7.450581e-09,0.016006477,1.0412325,1.0022521
136431,7.450581e-09,0.0021085516,1.0348643,0.9855013
136434,7.450581e-09,0.0,1.0576655,0.9822706
136435,7.450581e-09,0.0,1.0546417,0.98029447
136436,7.450581e-09,0.0,1.0460277,0.9779019
136441,7.450581e-09,0.033353236,1.0395964,0.95656246
136444,7.450581e-09,0.025956802,1.0411426,1.0195528
136447,7.450581e-09,0.0,1.0322831,0.9640519
136465,7.450581e-09,0.02109623,1.0326895,1.0659378
136471,0.507611,0.51071143,1.1943681,1.2364167
136472,0.46634454,0.52636343,1.1429433,1.234491
136475,0.25733164,0.34333754,1.0592532,1.1832843
136476,0.1732504,0.28398755,1.0841814,1.2385771
136480,0.3342381,0.30647272,1.0761834,1.1085093
136487,0.23503298,0.26498365,1.0753232,1.1097893
136488,0.20135981,0.26395914,1.0850714,1.0538273
136494,7.450581e-09,0.11328177,1.109759,1.4074274
136500,7.450581e-09,0.0,1.0809121,1.0288333
136501,7.450581e-09,0.0,1.0961828,1.018269
136515,7.450581e-09,0.0022780672,1.0260189,0.993897
136523,7.450581e-09,0.0,1.0183467,0.9509773
136531,7.450581e-09,0.0,1.0169468,0.9717017
136540,7.450581e-09,0.0,1.0047865,0.9701281
136550,0.24758297,0.20739844,1.0116043,1.0268975
136576,7.450581e-09,0.0,1.0113083,1.020685
136578,7.450581e-09,0.003473848,1.010031,1.0328383
136580,7.450581e-09,0.017794773,1.0109563,1.042326
136593,7.450581e-09,0.0030176044,1.0165057,1.0386181
136597,7.450581e-09,0.0021015182,1.022388,1.0239251
136598,7.450581e-09,0.0,1.0257988,1.0150882
136603,7.450581e-09,0.015743345,1.0579932,1.0427927
136606,7.450581e-09,0.0019587353,1.042955,1.0502591
136607,7.450581e-09,0.0063368604,1.0496778,1.0387082
136609,7.450581e-09,0.0017086938,1.0757973,1.0374835
136618,7.450581e-09,0.0016432628,1.089854,1.0803058
136622,7.450581e-09,0.02162905,1.1821698,1.0937724
136632,7.450581e-09,0.019668385,1.0301361,1.1457641
136634,7.450581e-09,0.0,1.0061733,1.0731413
136637,7.450581e-09,0.019476205,1.0074255,1.0892495
136638,7.450581e-09,0.00842049,1.0088574,1.0744041
136642,7.450581e-09,0.0,1.0154516,1.0075666
136649,7.450581e-09,0.0013186336,1.0029927,1.0352525
136659,7.450581e-09,0.030319173,1.0006915,0.9918398
136660,7.450581e-09,0.0,1.0003195,0.97001904
136668,7.450581e-09,0.0,1.0001076,0.99020976
136673,7.450581e-09,0.0,1.0004792,1.0027933
136693,7.450581e-09,0.0,0.998452,0.966675
136694,7.450581e-09,0.0,1.0046686,0.9771498
136720,7.450581e-09,0.0,0.99716437,0.9561185
136721,7.450581e-09,0.0135881975,0.99725103,0.99396837
136722,7.450581e-09,0.0056166947,0.99756825,1.0126848
136727,7.450581e-09,0.025509566,0.9985633,1.1782359
136730,7.450581e-09,0.0,0.9977389,1.0419282
136738,0.022710793,0.01304318,1.0006307,0.96898276
136740,0.0787537,0.02747655,1.0029185,0.9928533
136747,7.450581e-09,0.018344745,0.99933565,1.1162283
136767,7.450581e-09,0.006209761,0.99833685,0.9859134
136774,7.450581e-09,0.016465105,0.9975443,1.0717967
136775,7.450581e-09,0.026364014,0.9976996,1.129262
136777,7.450581e-09,0.023127653,0.99737054,1.0319148
136781,7.450581e-09,0.069577366,0.99874187,1.1542888
136798,0.6748407,0.68497527,1.5450739,1.6676188
136805,0.06544553,0.008469403,1.0038955,1.0445108
136809,0.08779195,0.06523972,1.0086448,0.8794029
136820,0.055699386,0.038659703,1.0003276,1.0770946
136826,0.029489368,0.0,0.99979776,0.9792212
136828,7.450581e-09,0.0,1.0000924,0.96311784
136832,0.09591667,0.018275239,1.0114609,0.98137414
136836,0.047678273,0.011701152,1.0054985,0.90236396
136842,0.052588504,0.0,1.0029503,0.88233113
136848,0.052479513,0.06491226,1.0088574,1.0264639
136859,0.24557891,0.32845393,1.0297054,1.2112195
136864,0.590453,0.52617896,1.259145,1.3446528
136869,0.67739636,0.62017655,1.6252338,1.5034074
136870,0.64099747,0.64553773,1.7212015,1.996067
136871,0.61747396,0.6238077,1.7435867,1.8273336
136873,0.5550108,0.47857782,1.3564633,1.0144942
136892,7.450581e-09,0.035223465,1.0081912,1.0272222
136905,7.450581e-09,0.0,1.0091394,0.96449333
136906,7.450581e-09,0.0,1.0089083,0.9543109
136918,0.1037073,0.06606975,1.0257185,0.96414024
136926,7.450581e-09,0.0,1.0180098,1.0777668
136932,7.450581e-09,0.05296149,1.0626518,1.0706235
136938,7.450581e-09,0.06980672,1.0338514,1.0558809
136941,7.450581e-09,0.0,1.0331389,0.9979538
136944,7.450581e-09,0.0,1.0422353,0.9444449
136952,7.450581e-09,0.015405901,1.0242585,0.9426144
136959,7.450581e-09,0.0,1.0281887,1.0293701
136972,7.450581e-09,0.03773547,1.0346555,1.0683594
136985,0.49351004,0.48369926,1.1285154,1.095415
137004,0.24522817,0.2764432,1.0818279,1.0256608
137010,7.450581e-09,0.11338198,1.0920951,1.3764696
137025,7.450581e-09,0.0005434677,1.02249,1.015348
137055,7.450581e-09,0.01139719,1.0071218,0.99806696
137069,7.450581e-09,0.12758937,1.0056314,1.0726496
137072,7.450581e-09,0.10988496,1.0063852,1.1133441
137089,7.450581e-09,0.0020239204,1.0079291,1.0261079
137098,7.450581e-09,0.010998525,1.0140423,1.0260019
137100,7.450581e-09,0.00047704577,1.0140551,1.0086565
137101,7.450581e-09,0.0,1.0133197,1.0095373
137107,7.450581e-09,0.009726033,1.0199786,1.0497721
137113,7.450581e-09,0.0,1.0527625,1.0289263
137114,7.450581e-09,0.0,1.0581421,1.0194687
137115,7.450581e-09,0.0,1.0566524,0.99883056
137117,7.450581e-09,0.0,1.0533096,1.0545605
137123,7.450581e-09,0.0,1.0849603,1.0446023
137133,7.450581e-09,0.016560085,1.2038531,1.1071647
137134,7.450581e-09,0.026546799,1.197707,1.1347187
137138,7.450581e-09,0.0,1.057169,1.0691284
137149,7.450581e-09,0.0,1.0049385,1.0648869
137154,7.450581e-09,0.01255019,1.0276016,1.0708035
137159,7.450581e-09,0.010729745,1.0033821,1.0834683
137164,7.450581e-09,0.006550215,1.0031326,1.0145885
137173,7.450581e-09,0.0,1.000776,0.9962519
137178,7.450581e-09,0.0,1.0010619,0.9760661
137179,7.450581e-09,0.0,0.9998197,1.0038141
137180,7.450581e-09,0.0029407293,1.000753,1.0533303
137185,7.450581e-09,0.0,0.99920315,0.9743648
137190,7.450581e-09,0.0,1.0029563,1.0221566
137191,7.450581e-09,0.0,1.0016941,0.9754654
137212,7.450581e-09,0.0,1.0095686,0.97063446
137214,7.450581e-09,0.0,1.0099748,0.91305393
137223,0.03414408,0.0021726638,1.0041395,0.98129654
137224,0.033424605,0.02239079,1.0023828,1.02438
137233,7.450581e-09,0.0072630495,0.99731165,0.9910481
137234,7.450581e-09,0.0017098337,0.9979099,1.0099987
137241,7.450581e-09,0.013010718,0.99795747,1.0842997
137242,7.450581e-09,0.0,0.9973723,1.0160645
137251,7.450581e-09,0.027977973,0.9996154,1.0278862
137257,0.059347957,0.03893695,1.0019777,0.99691737
137264,7.450581e-09,0.0,0.9977361,0.93991053
137265,7.450581e-09,0.0,0.99768543,0.8882445
137270,7.450581e-09,0.0,1.0005946,0.95391035
137277,7.450581e-09,0.0,0.9972324,0.96965945
137290,7.450581e-09,0.023761764,0.9970269,0.9949666
137292,7.450581e-09,0.021068148,0.9979818,1.0094361
137306,0.3043377,0.30087826,1.0588672,1.033253
137309,0.5097622,0.47459882,1.1821177,1.3097646
137312,0.3057429,0.2663304,1.0541506,1.0385956
137328,7.450581e-09,0.0,1.0029453,0.95740783
137342,0.14011818,0.14257446,1.0207324,1.1458031
137356,0.16290464,0.15666111,1.02739,0.96493363
137361,7.450581e-09,0.07198168,1.0009941,1.1125946
137370,0.12796733,0.2075229,1.0138559,1.0120939
137372,0.3370815,0.33644983,1.0507303,1.1609885
137378,0.58434415,0.5248458,1.1848309,1.0628574
137379,0.6059073,0.5235033,1.2148198,1.1759955
137381,0.66248566,0.66968817,1.4354352,1.5193919
137392,0.16769075,0.110107675,1.011836,1.040674
137408,0.5303623,0.43694526,1.1254013,1.0314195
137413,7.450581e-09,0.0115422085,1.0074831,1.0268708
137418,7.450581e-09,0.0,1.0244595,0.93231416
137420,7.450581e-09,0.0,1.0165582,0.9373464
137422,7.450581e-09,0.0,1.0094513,0.94080824
137425,7.450581e-09,0.0,1.0068389,0.96248597
137428,7.450581e-09,0.0,1.0096071,0.9415076
137431,0.2189534,0.17352486,1.0390049,1.005889
137441,7.450581e-09,0.0034983307,1.0774688,1.032203
137442,7.450581e-09,0.024016708,1.0572052,1.0497427
137446,7.450581e-09,0.06926943,1.0234505,0.9923437
137452,7.450581e-09,0.020281136,1.0303947,1.0234933
137456,7.450581e-09,0.0,1.0466485,0.97459346
137458,7.450581e-09,0.0,1.0375888,0.95790553
137465,7.450581e-09,0.03985981,1.0123616,1.0645483
137466,7.450581e-09,0.03578996,1.03248,1.0732445
137484,7.450581e-09,0.034856465,1.037363,1.0630355
137490,7.450581e-09,0.008327469,1.1500726,1.0485368
137492,7.450581e-09,0.04601003,1.0418013,1.150353
137496,0.3440589,0.41672632,1.0729368,1.0108119
137499,0.39102376,0.33379212,1.0619609,1.1267012
137507,0.24926141,0.31077868,1.0973783,1.1574287
137512,0.31898963,0.3968461,1.0691836,1.1512982
137522,0.07341718,0.13798568,1.0557256,1.0629185
137534,7.450581e-09,0.0,1.0336131,1.0102428
137538,7.450581e-09,0.0,1.0310459,0.9881024
137542,7.450581e-09,0.0,1.0254971,1.007821
137548,7.450581e-09,0.0,1.0189483,0.97463524
137550,7.450581e-09,0.0,1.0356158,0.97368896
137554,7.450581e-09,0.0,1.0153636,0.9932648
137564,7.450581e-09,0.0,1.0168035,0.9694033
137565,7.450581e-09,0.0,1.013881,0.9740626
137566,7.450581e-09,6.891787e-05,1.0101488,1.021093
137567,7.450581e-09,0.020105876,1.0130463,1.0543324
137572,0.18898928,0.18108547,1.0081854,1.0262207
137582,7.450581e-09,0.06981312,1.007393,1.2094834
137584,7.450581e-09,0.04523393,1.0040658,1.0536425
137615,7.450581e-09,0.0,1.0156344,1.0414553
137621,7.450581e-09,0.0,1.0197676,1.012446
137623,7.450581e-09,0.0,1.0325772,1.0148122
137625,7.450581e-09,0.0,1.0460584,1.043289
137626,7.450581e-09,0.0,1.0515147,1.044197
137627,7.450581e-09,0.0041387677,1.0484693,1.0311987
137629,7.450581e-09,0.0008230582,1.0486891,1.0398955
137635,7.450581e-09,0.0,1.0820903,1.0447363
137652,7.450581e-09,0.0,1.051681,1.0670104
137653,7.450581e-09,0.0,1.0493995,1.0448084
137657,7.450581e-09,0.0,1.0241338,1.0644659
137666,7.450581e-09,0.016288668,1.0178031,1.0652847
137667,7.450581e-09,0.0,1.0028051,1.0312786
137672,7.450581e-09,0.017493851,1.0004276,1.0338134
137673,7.450581e-09,0.04429532,1.0002928,1.0778178
137674,7.450581e-09,0.018150426,1.0014144,1.032793
137676,0.05735484,0.06562675,1.0057315,1.0142453
137693,7.450581e-09,0.0,1.0001577,1.0650573
137695,7.450581e-09,0.0,1.0014606,1.0232904
137710,7.450581e-09,0.0,0.9991871,0.95819837
137718,7.450581e-09,0.0,0.9993325,0.9534963
137720,7.450581e-09,0.0,1.0031447,0.9474231
137722,7.450581e-09,0.005428344,1.0013688,1.0062332
137729,0.22337776,0.1690827,1.0766802,0.832002
137735,0.07091031,0.034409333,1.0034494,1.0373042
137740,7.450581e-09,0.021493599,0.9982764,1.0205274
137746,7.450581e-09,0.0027330518,0.99849063,1.0039737
137747,7.450581e-09,0.0,0.9984803,0.9999223
137748,7.450581e-09,0.0,0.9986088,0.95385796
137757,7.450581e-09,0.0,0.99728405,1.0007745
137759,7.450581e-09,0.016750619,0.9982252,1.0798222
137767,0.02840399,0.018881746,1.0012457,1.0271794
137797,7.450581e-09,0.036536768,0.99741405,1.085846
137799,7.450581e-09,0.02170813,0.9975419,1.0416229
137804,7.450581e-09,0.002661392,0.99755126,0.9784123
137808,0.14839527,0.08924243,1.0082123,0.9554944
137811,0.56765383,0.51087254,1.1427892,1.107831
137822,0.14570965,0.18526715,1.0261177,1.0103441
137831,7.450581e-09,0.014309369,1.0009817,0.9931559
137853,0.16209112,0.2034818,1.0441136,1.1472881
137862,0.038801454,0.0,0.9999431,0.90721065
137864,0.07899291,0.09182879,1.0120478,0.9290906
137865,0.08744047,0.08366972,1.017304,0.9225152
137867,0.117408134,0.13186446,1.0188017,1.0324938
137871,0.13718571,0.076093495,1.0071647,1.0765938
137882,0.25618744,0.26631775,1.0353836,0.9521059
137883,0.19543508,0.24066952,1.0348465,1.0020552
137892,0.5263843,0.49415666,1.1762867,1.1417017
137893,0.59939945,0.61114025,1.2564001,1.362646
137906,0.029821508,0.058509044,0.99967873,0.9546953
137911,0.09835276,0.09946436,1.0018371,1.05969
137924,7.450581e-09,0.0017056018,1.00724,1.023369
137929,7.450581e-09,0.0,1.0251873,0.9311953
137943,0.086212344,0.0,1.0111916,0.8472561
137956,7.450581e-09,0.022431798,1.0245209,0.9670207
137957,7.450581e-09,0.02714739,1.0212915,0.9366832
137965,7.450581e-09,0.009312376,1.0289799,1.0058635
137966,7.450581e-09,0.0,1.0284519,0.9842824
137970,7.450581e-09,0.0,1.0308043,0.94183856
137974,7.450581e-09,0.0013080537,1.0231897,0.9294204
137991,7.450581e-09,0.021607243,1.0268126,1.0620792
137994,7.450581e-09,0.035241455,1.0534087,1.0817678
137998,7.450581e-09,0.01792863,1.0514503,1.0686548
137999,7.450581e-09,0.01835464,1.0579398,1.0652939
138003,7.450581e-09,0.019603156,1.1246642,1.0622591
138014,0.34105024,0.40377003,1.1410512,1.0194576
138016,0.26543778,0.36992863,1.0867257,1.0780874
138024,0.26724425,0.31005585,1.0532109,1.1580126
138036,0.19156078,0.24879867,1.0237681,1.0916476
138043,7.450581e-09,0.0,1.0371777,1.0151058
138047,7.450581e-09,0.0,1.033421,1.004296
138054,7.450581e-09,0.0,1.0228373,0.9990207
138055,7.450581e-09,0.0,1.0269802,0.9764557
138057,7.450581e-09,0.005771905,1.0249041,0.9912153
138058,7.450581e-09,0.0068441555,1.021194,1.0052162
138060,7.450581e-09,0.011916742,1.0225579,1.0056725
138061,7.450581e-09,0.0051643103,1.028229,0.9876539
138074,7.450581e-09,0.0,1.0183295,1.002257
138077,7.450581e-09,0.0,1.0076294,1.0016837
138079,7.450581e-09,0.010168776,1.0072364,1.0261917
138087,7.450581e-09,0.0,1.0080111,0.89535886
138093,7.450581e-09,0.014578588,1.0089426,1.1326414
138097,7.450581e-09,0.0,1.0120903,0.97527665
138100,7.450581e-09,0.0,1.0060834,1.0370985
138118,7.450581e-09,0.007890895,1.0195793,1.0425099
138125,7.450581e-09,0.0,1.018273,1.043256
138127,7.450581e-09,0.0,1.0164186,1.0385226
138143,7.450581e-09,0.0,1.0782052,1.0216104
138144,7.450581e-09,0.0,1.0849946,1.0372176
138147,7.450581e-09,0.0,1.1112456,1.0444998
138158,7.450581e-09,0.008410633,1.1378068,1.102608
138161,7.450581e-09,0.007849753,1.0570788,1.0923734
138164,7.450581e-09,0.0,1.0477792,1.0358022
138168,7.450581e-09,0.00942976,1.0184946,1.0302558
138180,7.450581e-09,0.02696845,1.0017362,1.0755035
138191,7.450581e-09,0.005966045,1.0021392,1.0185122
138195,7.450581e-09,0.0133777335,1.0001894,1.0218009
138213,7.450581e-09,0.0,0.99885744,1.0266203
138219,7.450581e-09,0.0,1.0009317,0.9560975
138224,7.450581e-09,0.0,0.998808,0.9407171
138226,7.450581e-09,0.0,0.998183,0.9581347
138231,7.450581e-09,0.0,0.9991028,0.9572623
138236,7.450581e-09,0.0,1.0045751,0.95533144
138237,7.450581e-09,0.0,1.007051,0.99792624
138241,0.25221717,0.26438674,1.0787985,0.96556705
138242,0.24060881,0.19826147,1.061818,1.054302
138254,7.450581e-09,0.0,0.99729264,0.94567835
138256,7.450581e-09,0.0,0.997312,0.96359843
138259,7.450581e-09,0.0,0.9987252,0.95256436
138271,7.450581e-09,0.0044839457,0.99826264,1.0753876
138272,7.450581e-09,0.0,0.9984087,1.0492611
138273,7.450581e-09,0.0,0.9979564,1.0502455
138279,7.450581e-09,0.01621855,0.9995942,1.0640934
138287,7.450581e-09,0.0,0.99981564,1.042122
138290,7.450581e-09,0.0,1.0003277,1.0278995
138300,7.450581e-09,0.012018897,0.9975204,1.0692378
138302,7.450581e-09,0.0084925,0.99822515,0.9982442
138315,7.450581e-09,0.0052497685,0.9970551,1.0038686
138326,0.47756174,0.4193309,1.088063,0.9768224
138328,0.2726398,0.29013455,1.0374017,1.1079433
138330,0.18851668,0.12017433,1.0169889,0.91425234
138333,0.04877596,0.10250566,1.0120025,0.94101554
138334,7.450581e-09,0.06782803,1.0066135,0.93260527
138346,7.450581e-09,0.00097129494,1.0037544,0.97212183
138352,0.023143694,0.059211846,1.0045897,0.99461615
138355,0.053459704,0.0,1.0003864,0.8669904
138362,0.19161162,0.16363871,1.0399415,1.1030675
138367,0.08013061,0.057560273,1.0070446,0.93716013
138368,0.04360277,0.017107144,1.0029607,0.95482457
138370,0.04467538,0.0,1.000456,0.91050935
138372,7.450581e-09,0.0,0.9993517,0.9006974
138376,0.08003805,0.0984169,1.0116103,0.96470666
138392,0.20798334,0.28403282,1.0444896,1.04851
138393,0.26261595,0.2903497,1.0477898,1.0873576
138395,0.35751724,0.3127991,1.0567423,0.9893952
138398,0.3993704,0.3914037,1.1229908,1.0444613
138401,0.39260358,0.3851201,1.0732889,1.0185367
138403,0.52693933,0.46239674,1.0749534,1.0739692
138404,0.44479188,0.38037732,1.0818859,1.1145747
138408,0.44104236,0.40034574,1.1422104,1.3754307
138410,0.3115713,0.402912,1.0559334,1.1403096
138411,0.31831065,0.32397538,1.0484263,1.0953286
138417,0.06192488,0.054496616,1.000205,0.9647606
138418,7.450581e-09,0.0,0.99811447,0.91828054
138432,0.09581664,0.114787,1.0106413,1.0053505
138443,7.450581e-09,0.0,1.0159113,0.9167577
138445,7.450581e-09,0.0,1.01657,0.9090939
138448,7.450581e-09,0.034914013,1.0094333,1.0303035
