sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
147113,0.055483434,0.07334343,1.0010834,1.0077893
147118,0.48578796,0.42193663,1.2238482,1.1351087
147125,0.23747468,0.20461857,1.0373248,1.0367707
147136,0.13252008,0.13542731,1.0140731,1.027681
147143,7.450581e-09,0.0005418211,1.0483385,1.0013107
147147,7.450581e-09,0.014402658,1.0075984,1.0017171
147151,0.09078263,0.062931836,1.0056684,1.0070784
147152,0.10134639,0.087413624,1.0087389,1.0103866
147156,7.450581e-09,0.0067967847,1.0032796,1.0021493
147161,0.10998041,0.11123048,1.007792,1.0153174
147163,0.23850721,0.18616654,1.0148112,1.023409
147164,0.25984713,0.21343091,1.0187266,1.0171965
147172,0.14318858,0.17179331,1.0369111,1.0475315
147182,7.450581e-09,0.0,1.0072987,1.0131298
147201,7.450581e-09,0.0,1.0152242,1.012271
147205,7.450581e-09,0.0,1.0163331,1.0130222
147208,7.450581e-09,0.0012471378,1.0223631,1.0058194
147214,7.450581e-09,0.0,1.0354832,1.0253458
147223,7.450581e-09,0.0,1.0306016,1.0316455
147224,7.450581e-09,0.0,1.0365655,1.0315533
147229,7.450581e-09,0.0,1.0335867,1.0189129
147232,7.450581e-09,0.0,1.1265429,1.0378983
147248,7.450581e-09,0.0,1.0311537,1.0207572
147253,7.450581e-09,0.013558544,1.0176146,1.0254285
147259,7.450581e-09,0.005115904,1.0360073,1.0218643
147264,7.450581e-09,0.0065025166,1.0066178,1.0311195
147282,7.450581e-09,0.006708041,1.0186648,1.0383157
147290,7.450581e-09,0.0,1.001965,1.0106293
147291,7.450581e-09,0.0024043545,1.0054889,1.0322591
147299,7.450581e-09,0.0,1.0101156,1.0046822
147301,7.450581e-09,0.0,1.0149542,1.0078757
147307,7.450581e-09,0.0059178844,1.0160688,1.024989
147308,7.450581e-09,0.0041528866,1.0138291,1.0221833
147312,7.450581e-09,0.0,1.0121291,1.010672
147316,7.450581e-09,0.0,1.0129455,1.0194585
147319,7.450581e-09,0.009251937,1.0210096,1.0264264
147320,7.450581e-09,0.009859577,1.0232017,1.0274199
147323,7.450581e-09,0.002887912,1.0190258,1.0292543
147324,7.450581e-09,0.002087921,1.0134093,1.0234418
147336,7.450581e-09,0.0028138682,1.021319,1.0418884
147345,7.450581e-09,0.00024333596,1.0268037,1.0676556
147350,7.450581e-09,0.0,1.0537854,1.0719439
147359,7.450581e-09,0.0,1.1252865,1.0793595
147369,7.450581e-09,0.0,1.0358977,1.0448618
147372,7.450581e-09,0.0,1.0033559,1.0025451
147386,7.450581e-09,0.0,1.0087548,1.001472
147396,7.450581e-09,0.0064439997,0.9977058,1.0034045
147399,7.450581e-09,8.5383654e-05,1.0009816,1.0054499
147402,0.07122752,0.011101365,1.002218,1.0027145
147410,7.450581e-09,0.0,0.99946636,0.9955073
147421,7.450581e-09,0.003627494,0.9983919,1.0110883
147422,7.450581e-09,0.0005090758,0.9989678,1.0042645
147425,7.450581e-09,0.014312357,0.9995794,1.009664
147431,7.450581e-09,0.0,0.99819624,1.0080771
147441,7.450581e-09,0.005663775,0.99911356,1.001233
147448,7.450581e-09,0.0046663657,0.9984852,0.9951031
147456,0.08179725,0.1363773,1.0064192,0.994769
147458,0.41462207,0.39996332,1.3150721,1.2195338
147460,0.1267682,0.12099719,1.0327103,1.0133669
147466,7.450581e-09,0.0,1.0007803,1.0121394
147469,7.450581e-09,0.07262057,1.0021821,1.0097896
147475,0.06968761,0.11931238,1.0083097,1.0131661
147481,7.450581e-09,0.0,0.9981987,0.98862493
147485,7.450581e-09,0.0,0.9974888,0.99111557
147487,7.450581e-09,0.0,0.99732625,1.0000007
147496,7.450581e-09,0.00012920052,0.99794155,0.9944597
147502,0.051789016,0.04952621,1.0016601,1.0101745
147517,7.450581e-09,0.020180449,0.9972749,1.0189754
147523,7.450581e-09,0.004013762,0.99756956,1.0076387
147529,7.450581e-09,0.0,0.9966731,0.98864967
147549,7.450581e-09,0.0019633695,0.99888086,1.0026779
147556,0.40100625,0.4259631,1.2373697,1.2491748
147557,0.42725247,0.4055778,1.2520269,1.2513967
147563,0.08183103,0.10884392,1.0082793,1.0258303
147598,7.450581e-09,0.007989362,0.99771774,1.0046252
147609,7.450581e-09,0.04924832,0.9981935,1.0077456
147612,7.450581e-09,0.04025915,0.99840194,0.99046344
147613,7.450581e-09,0.029663987,0.9984973,0.993552
147616,7.450581e-09,0.0066875443,0.9989035,0.99192077
147620,0.14462583,0.10639914,1.0048183,1.0117924
147622,0.17620651,0.14713715,1.0141608,1.0297043
147627,0.13215311,0.13971043,1.0145655,1.0405151
147628,0.18851921,0.21321118,1.0436529,1.0797389
147633,0.343504,0.34802538,1.0640639,1.0855919
147641,0.14326704,0.14979541,1.0266222,1.0303007
147646,0.14238146,0.16574106,1.0186695,1.0315583
147653,7.450581e-09,0.00040053576,1.0583441,0.9981827
147660,7.450581e-09,0.017034113,1.005105,1.0020989
147661,0.06819046,0.029503673,1.0041544,1.0044414
147663,0.08466607,0.031191926,1.0050832,0.99692494
147665,0.13287234,0.05595367,1.0034269,1.0119885
147677,0.14061704,0.15286876,1.0146593,1.0067159
147678,0.14442235,0.15410526,1.0132892,1.008438
147696,7.450581e-09,0.0,1.0088751,1.0218372
147705,7.450581e-09,0.0032347962,1.0158414,1.0202973
147707,7.450581e-09,0.0,1.019654,1.0139544
147711,7.450581e-09,0.0,1.0172908,1.0131407
147728,7.450581e-09,0.0,1.047883,1.0289731
147732,7.450581e-09,0.0,1.0279902,1.0316135
147740,7.450581e-09,0.0,1.0251765,1.0224735
147743,7.450581e-09,0.0,1.0361807,1.0308374
147747,7.450581e-09,0.0,1.0649049,1.0434268
147750,7.450581e-09,0.003321886,1.041473,1.0242347
147769,7.450581e-09,0.006582327,1.0226566,1.0243474
147772,7.450581e-09,0.0053637475,1.0219176,1.0229248
147784,7.450581e-09,0.00282114,1.0274565,1.0238128
147791,7.450581e-09,0.0016764924,1.0185326,1.0335809
147792,7.450581e-09,0.0038894638,1.0138531,1.0325233
147793,7.450581e-09,0.005178198,1.0130306,1.0344303
147795,7.450581e-09,0.008258693,1.0101082,1.0388789
147796,7.450581e-09,0.008010924,1.005443,1.041316
147802,7.450581e-09,0.0005034879,1.0032442,1.022197
147804,7.450581e-09,0.0014702976,1.0037873,1.0292482
147807,7.450581e-09,0.0,1.00891,1.0142698
147814,7.450581e-09,0.0,1.0110373,1.0158435
147820,7.450581e-09,0.0038845986,1.0131927,1.02104
147821,7.450581e-09,0.0020447746,1.0066224,1.016843
147831,7.450581e-09,0.009266973,1.0189127,1.026212
147836,7.450581e-09,0.0,1.019311,1.0199622
147839,7.450581e-09,0.0,1.0165809,1.0174733
147841,7.450581e-09,0.0,1.0201603,1.0311681
147842,7.450581e-09,0.0,1.024843,1.03553
147847,7.450581e-09,0.00041806698,1.0258557,1.0401086
147849,7.450581e-09,0.0050893575,1.020395,1.0440664
147857,7.450581e-09,0.001980953,1.0236449,1.0656687
147861,7.450581e-09,0.0,1.0445349,1.072047
147873,7.450581e-09,0.0,1.0382766,1.0697365
147897,7.450581e-09,0.0,1.0084732,1.0006262
147898,7.450581e-09,0.0,1.0062244,1.0037895
147900,0.06503427,0.089551285,1.0126083,1.0224081
147904,7.450581e-09,0.0016384944,0.9982078,1.0126832
147913,7.450581e-09,0.0074930266,1.0002724,1.007329
147922,7.450581e-09,0.0,1.0012457,0.9978429
147928,7.450581e-09,0.0,0.99898773,0.9879785
147935,7.450581e-09,0.006536633,1.0008124,1.0014638
147940,7.450581e-09,0.0040583387,0.998583,1.0129323
147941,7.450581e-09,0.0,0.9984271,1.0037426
147950,7.450581e-09,0.002883397,0.9994451,1.0032653
147951,7.450581e-09,0.00085089356,1.0012158,1.0003536
147953,7.450581e-09,0.0,1.0004656,0.9976822
147956,7.450581e-09,0.0,1.0052794,1.009931
147967,7.450581e-09,0.0,1.004329,0.9913461
147970,0.49460062,0.3938267,1.5323963,1.4122331
147977,7.450581e-09,0.0,0.9997787,1.0069557
147988,0.04392758,0.078562126,1.0058931,1.0062606
147989,0.16914642,0.13108651,1.0119513,1.0082695
147993,7.450581e-09,0.0,0.9987269,0.9861061
147995,7.450581e-09,0.0,0.99828595,0.97926366
148035,7.450581e-09,0.006070152,0.99762243,1.0077281
148045,7.450581e-09,0.0,0.99739456,0.9852231
148047,7.450581e-09,0.0,0.9981601,0.9656673
148053,7.450581e-09,0.00054425,0.9991991,0.9940625
148056,7.450581e-09,0.01599548,0.9997661,0.9961529
148061,7.450581e-09,0.008935168,0.99888754,0.9985923
148067,0.44759503,0.4728752,1.3017043,1.2931842
148074,0.26695985,0.25688714,1.0334898,1.058457
148082,0.36380258,0.27602488,1.0678349,1.0302354
148084,0.2294901,0.20326057,1.0291011,1.025745
148091,0.3467262,0.36151698,1.1168876,1.0996959
148095,0.07495023,0.12464854,1.0067178,1.0023855
148098,7.450581e-09,0.031260636,0.99780524,1.0158787
148113,7.450581e-09,0.0,0.9976182,1.018415
148116,7.450581e-09,0.0,0.99831015,1.0017825
148120,7.450581e-09,0.030449212,0.997278,0.98367107
148130,7.450581e-09,0.018452518,0.9978059,1.0203081
148132,7.450581e-09,0.0,0.998007,1.0088087
148136,0.19165131,0.1672175,1.0172285,1.0347737
148138,0.119761385,0.12073192,1.0060506,1.0269047
148143,0.35908678,0.41351286,1.1525713,1.27069
148145,0.38348335,0.40091828,1.1030374,1.1381234
148150,0.1961931,0.20049663,1.028767,1.035036
148151,0.13529065,0.16184196,1.0230103,1.0307459
148166,7.450581e-09,0.0,1.011711,1.0076897
148179,0.09769223,0.097835064,1.0059891,1.0170879
148190,0.06314973,0.111169614,1.0354712,1.0148051
148194,0.06723249,0.10084446,1.0567263,1.02676
148200,7.450581e-09,0.0019338429,1.007587,1.0115812
148202,7.450581e-09,0.0,1.007944,1.0112758
148210,7.450581e-09,0.0,1.0141536,1.033403
148215,7.450581e-09,0.0,1.0123843,1.024318
148216,7.450581e-09,0.00047299266,1.0112628,1.0254269
148219,7.450581e-09,0.0022411495,1.0224657,1.0160571
148220,7.450581e-09,0.0017918348,1.0240589,1.0128477
148224,7.450581e-09,0.0,1.0115602,1.0143001
148231,7.450581e-09,0.0,1.0234836,1.0064771
148234,7.450581e-09,0.0,1.0457004,1.0202683
148238,7.450581e-09,0.0,1.0440753,1.0331988
148244,7.450581e-09,0.0,1.0209401,1.0322659
148255,7.450581e-09,0.0,1.0297921,1.0298089
148290,7.450581e-09,0.009735107,1.0156201,1.0370891
148297,7.450581e-09,0.00041665137,1.0337559,1.0189629
148302,7.450581e-09,0.0,1.017906,1.0241613
148330,7.450581e-09,0.0,1.0142539,1.0173302
148331,7.450581e-09,0.0036141872,1.0107312,1.0235234
148339,7.450581e-09,0.0,1.0130613,1.0162216
148343,7.450581e-09,0.005891055,1.0141928,1.0278757
148350,7.450581e-09,0.0,1.0163705,1.0143228
148352,7.450581e-09,0.0,1.0184036,1.017975
148357,7.450581e-09,0.0,1.0363419,1.0415766
148361,7.450581e-09,0.003359951,1.025151,1.0457531
148384,7.450581e-09,0.0,1.0680652,1.0725585
148390,7.450581e-09,0.0,1.093364,1.0640252
148396,7.450581e-09,0.0011645406,1.0364133,1.011371
148397,7.450581e-09,0.0008819476,1.0038087,1.0105225
148407,7.450581e-09,0.0015288591,1.0038517,1.0004188
148421,7.450581e-09,0.0,1.002253,1.0009301
148427,0.07981979,0.105096035,1.0029604,0.9713904
148432,7.450581e-09,0.0,1.0025828,1.0022802
148433,7.450581e-09,0.0,1.0027789,1.0037763
148436,7.450581e-09,0.013090976,0.9984294,1.0202582
148438,7.450581e-09,0.0,0.99825954,1.0310245
148441,7.450581e-09,0.0,0.9987469,1.005263
148445,7.450581e-09,0.005340047,0.99712193,1.0069423
148446,7.450581e-09,0.0018796325,0.9972788,1.0023354
148454,7.450581e-09,0.0,0.99740124,1.002733
148462,7.450581e-09,0.0022684708,0.9996327,1.0030364
148468,7.450581e-09,0.0043888614,1.0035939,1.0062615
148469,7.450581e-09,0.0050030723,1.0019859,1.0092583
148481,0.26163647,0.37587926,1.1223584,1.1461526
148494,7.450581e-09,0.077544555,1.002096,1.0076646
148496,0.08402951,0.1396527,1.0091726,1.0237124
148498,0.113521285,0.13403077,1.008527,1.0237757
148502,0.19615701,0.153125,1.0174402,1.0264233
148504,0.14718221,0.13188353,1.0157965,1.0131929
148513,7.450581e-09,0.001233846,0.997149,1.0044237
148536,0.07741026,0.10630278,1.024909,1.0256244
148547,7.450581e-09,0.002604425,0.9975989,1.0118093
148551,7.450581e-09,0.0051954538,0.9968125,1.0140824
148554,7.450581e-09,0.012321778,0.99680406,1.0107383
148555,7.450581e-09,0.011938967,0.9969028,0.9954268
148564,7.450581e-09,0.0,0.99915546,0.9834241
148576,0.35935327,0.3529851,1.1381667,1.1684995
148577,0.41273186,0.40004632,1.1958162,1.2001598
148580,0.4379822,0.44164267,1.2749422,1.233789
148593,0.31583986,0.27123505,1.0696223,1.0235229
148610,7.450581e-09,0.018185176,0.9971332,1.0145652
148611,7.450581e-09,0.0074144676,0.99701345,0.99959755
148625,7.450581e-09,0.0,0.99707556,1.0151881
148628,7.450581e-09,0.010112114,0.9970872,0.9864885
148638,7.450581e-09,0.0,0.99710685,1.0026788
148641,7.450581e-09,0.00647451,0.99692136,1.0062344
148646,7.450581e-09,0.0068404824,0.99748063,1.0112917
148655,0.23223415,0.24703354,1.0456241,1.0661817
148665,0.10660159,0.13153991,1.0194132,1.0190555
148671,7.450581e-09,0.043839373,1.0423667,1.0056434
148672,7.450581e-09,0.0,1.0579458,0.9934214
148681,7.450581e-09,0.013545178,1.0040023,1.0081027
148683,7.450581e-09,0.018983372,1.0050168,1.0042074
148689,0.06621831,0.030662928,1.0019733,1.0101802
148690,0.08588551,0.05471575,1.0044825,1.0162696
148697,7.450581e-09,0.0028754026,1.0019993,1.011378
148727,7.450581e-09,0.0,1.017532,1.0239074
148736,7.450581e-09,0.0,1.0172617,1.0144203
148741,7.450581e-09,0.0,1.0204654,1.0108591
148758,7.450581e-09,0.0,1.0214261,1.0325004
148761,7.450581e-09,0.0,1.0204371,1.0320128
148765,7.450581e-09,0.0,1.0298855,1.0244881
148784,7.450581e-09,0.0,1.0269437,1.0242612
148785,7.450581e-09,0.0,1.036466,1.0232921
148791,7.450581e-09,0.0039802194,1.0213234,1.0258936
148793,7.450581e-09,0.0062613115,1.020412,1.0272895
148803,7.450581e-09,0.0017142296,1.0397243,1.0298145
148807,7.450581e-09,0.0048478246,1.0110835,1.0108951
148816,7.450581e-09,0.0021410882,1.0180994,1.0326576
148817,7.450581e-09,0.0024692044,1.0107287,1.0364896
148819,7.450581e-09,0.0,1.0106219,1.0184578
148833,7.450581e-09,0.0,1.0154362,1.006122
148834,7.450581e-09,0.0,1.02154,1.0051018
148845,7.450581e-09,0.00018496066,1.010062,1.0158741
148869,7.450581e-09,0.0,1.0301582,1.0419046
148873,7.450581e-09,0.0025487542,1.0287477,1.0492135
148894,7.450581e-09,0.00066812336,1.0352215,1.0781928
148900,7.450581e-09,0.0,1.0396234,1.0647848
148910,7.450581e-09,0.0,1.0064387,1.0242665
148933,7.450581e-09,0.0031265467,1.0004808,1.0067765
148948,7.450581e-09,0.0023749545,0.9989787,0.98450124
148951,7.450581e-09,0.0,0.99857485,1.027141
148958,7.450581e-09,0.0,0.9974847,0.9964765
148966,7.450581e-09,0.0,0.99741954,1.0024171
148973,7.450581e-09,0.0012800545,1.0010862,1.0066484
149002,7.450581e-09,0.021892697,1.0008814,1.0113292
149009,0.08571179,0.1470955,1.0126879,1.0407606
149012,0.04532169,0.10870336,1.0059443,0.9948997
149016,0.15100175,0.1323188,1.0130075,1.0088394
149027,7.450581e-09,0.0114437565,0.99743706,1.0035878
149031,7.450581e-09,0.0052831545,0.9978794,0.9944003
149033,7.450581e-09,0.0,0.99754363,0.99183345
149039,7.450581e-09,0.0007644221,0.99756217,1.0085875
149043,0.041857805,0.071470916,1.0026271,1.0060809
149050,7.450581e-09,0.032629825,0.9976905,1.0122397
149069,7.450581e-09,0.0,0.9983497,0.951289
149075,7.450581e-09,0.0,1.0001043,0.97199327
149089,0.3454635,0.36358222,1.1620603,1.1759975
149098,0.47715625,0.47163808,1.2150701,1.135748
149102,0.3219007,0.30609876,1.0575302,1.0425507
149112,0.35878116,0.3566517,1.1055506,1.0870075
149123,7.450581e-09,0.0063684285,0.9970022,1.0106314
149125,7.450581e-09,0.015721649,0.99698937,1.005777
149134,7.450581e-09,0.0022510514,0.99797016,0.9956502
149135,7.450581e-09,0.0,0.9975622,1.0089943
149153,7.450581e-09,0.0,0.9963904,0.9878249
149154,7.450581e-09,0.0,0.9962099,0.9981943
149160,0.16188407,0.12970288,1.0072186,1.020551
149161,0.26587993,0.24947086,1.0340822,1.0401921
149162,0.24120057,0.24228373,1.0457968,1.0386453
149168,0.29872045,0.3238802,1.078823,1.0792787
149171,0.28940096,0.28119063,1.0539355,1.0540888
149187,7.450581e-09,0.0,1.0053955,0.99991703
149191,7.450581e-09,0.00024469197,1.0023725,1.012454
149192,7.450581e-09,0.007945381,1.0012555,1.0171077
149207,7.450581e-09,0.0,1.0033388,0.99482363
149208,7.450581e-09,0.0,1.0034659,1.0054412
149214,7.450581e-09,0.008034773,1.0298128,1.0093457
149228,7.450581e-09,0.0,1.0079422,1.0132439
149231,7.450581e-09,0.0047515407,1.0081627,1.0284115
149232,7.450581e-09,0.0029510185,1.0118833,1.0270163
149243,7.450581e-09,0.00015876442,1.0184884,1.0132678
149247,7.450581e-09,0.0,1.0195435,1.0149933
149266,7.450581e-09,0.0,1.0184,1.0305111
149276,7.450581e-09,0.0,1.0301667,1.0226079
149279,7.450581e-09,0.0,1.0236919,1.0262148
149280,7.450581e-09,0.0,1.0249151,1.0257665
149310,7.450581e-09,0.0020651966,1.0163156,1.0306427
149320,7.450581e-09,0.0031599402,1.0122005,1.0189186
149325,7.450581e-09,0.0,1.0406832,1.0161035
149326,7.450581e-09,0.0017392263,1.0139403,1.0272079
149328,7.450581e-09,0.0,1.0128549,1.0313562
149331,7.450581e-09,0.017818242,1.0094929,1.0178142
149332,7.450581e-09,0.017560497,1.0107735,1.0134236
149349,7.450581e-09,0.0,1.0176736,1.0138749
149380,7.450581e-09,0.0,1.0390981,1.0391052
149381,7.450581e-09,0.0,1.0349467,1.0454509
149384,7.450581e-09,0.0,1.0363631,1.0522885
149395,7.450581e-09,0.0,1.0292357,1.0682902
149397,7.450581e-09,0.0,1.0429626,1.0725797
149401,7.450581e-09,0.0,1.0302548,1.0674852
149406,7.450581e-09,0.00083536655,1.0482414,1.0769361
149408,7.450581e-09,0.0,1.06055,1.0731702
149409,7.450581e-09,0.0,1.0279967,1.0718373
149428,7.450581e-09,0.0,1.0072836,0.99315774
149429,7.450581e-09,0.0,1.0093427,0.99308777
149436,7.450581e-09,0.0,1.0120698,1.0033134
149445,7.450581e-09,0.011765808,0.99914825,0.9954208
149451,0.065883465,0.09059332,1.002021,0.9969331
149456,7.450581e-09,0.0,0.9991258,0.9973156
149469,7.450581e-09,0.00037198514,0.9972727,1.0039773
149475,7.450581e-09,0.0,0.99866873,1.00231
149479,7.450581e-09,0.0017424822,0.99801916,1.002313
149491,7.450581e-09,0.0015261024,0.9993155,1.0017474
149500,7.450581e-09,0.002562046,1.0016267,0.99744457
149505,0.413227,0.4100355,1.3615735,1.4858655
149511,7.450581e-09,0.0,0.99947244,0.9856738
149536,7.450581e-09,0.006954059,0.99808234,1.005673
149542,7.450581e-09,0.007602155,0.99768037,0.9898358
149551,7.450581e-09,0.008608416,0.99740267,1.0053169
149569,7.450581e-09,0.0,0.99713284,1.0006162
149574,7.450581e-09,0.0,0.997251,0.99916095
149596,0.088954635,0.086265855,1.0079471,1.0137662
149597,0.18881726,0.20661163,1.0357528,1.050104
149603,0.2181581,0.22763261,1.0236814,1.0362409
149606,0.28211927,0.29753488,1.0338633,1.0475547
149612,0.47307807,0.46002865,1.1073337,1.1614739
149619,0.18223576,0.16621342,1.0220866,1.0253844
149623,0.38385373,0.39293522,1.1120102,1.0945017
149624,0.39027342,0.4118171,1.1304775,1.1445637
149640,7.450581e-09,0.008193806,0.9975851,1.0106016
149653,7.450581e-09,0.007529348,0.99644583,0.9891809
149666,7.450581e-09,0.0,0.9964607,1.0025105
149674,0.24503577,0.22819754,1.0366325,1.0448254
149675,0.30146265,0.26540628,1.0503186,1.0459462
149698,7.450581e-09,0.0,1.0051993,0.9989899
149706,7.450581e-09,0.010129921,1.0033141,1.0066489
149715,0.068438925,0.043239366,1.0028162,1.0003295
149725,7.450581e-09,0.0,1.0224587,0.9929857
149736,7.450581e-09,0.0,1.0111973,1.003138
149748,7.450581e-09,0.002252601,1.0272185,1.0277017
149749,7.450581e-09,0.0012738854,1.0288287,1.0257269
149755,7.450581e-09,0.0015331879,1.0134925,1.011179
149771,7.450581e-09,0.00019734353,1.026688,1.0287981
149787,7.450581e-09,0.0,1.022708,1.0215216
149790,7.450581e-09,0.0,1.0259542,1.0259843
149792,7.450581e-09,0.0,1.0231594,1.0239167
149796,7.450581e-09,0.0019041672,1.0175477,1.023458
149798,7.450581e-09,0.003075458,1.0263542,1.0254663
149822,7.450581e-09,0.010679387,1.0353031,1.0209628
149826,7.450581e-09,0.0,1.0430686,1.0237657
149842,7.450581e-09,0.004959479,1.0063419,1.0118394
149843,7.450581e-09,0.011677824,1.007332,1.010469
149875,7.450581e-09,0.0,1.009357,1.0114915
149876,7.450581e-09,0.0,1.0084852,1.0144343
149879,7.450581e-09,0.0070374236,1.0174885,1.03699
149880,7.450581e-09,0.0039505213,1.0197886,1.0381262
149891,7.450581e-09,0.0,1.0396396,1.0375832
149893,7.450581e-09,0.0,1.0374746,1.0436238
149903,7.450581e-09,0.0039104596,1.0205545,1.0597986
149912,7.450581e-09,0.0,1.0334749,1.0681276
149914,7.450581e-09,0.0001944229,1.0244265,1.0652142
149920,7.450581e-09,0.0,1.0528147,1.074669
149927,7.450581e-09,0.00064679235,1.1008617,1.068651
149929,7.450581e-09,0.0,1.0633136,1.0655378
149933,7.450581e-09,0.0012876466,1.0718976,1.0264554
149934,7.450581e-09,0.0007360652,1.0070728,1.0238597
149943,7.450581e-09,0.0,1.0038646,1.0087955
149948,7.450581e-09,0.0,1.0157247,0.9992089
149959,7.450581e-09,0.0078834295,1.0005666,0.9875558
149967,0.056982316,0.03008303,1.001082,1.0015861
149971,7.450581e-09,0.019014105,1.0013595,1.0490224
149979,7.450581e-09,0.0025918186,0.9969321,1.0091499
149992,7.450581e-09,0.0,0.99733245,1.0069677
149996,7.450581e-09,0.0029138178,0.9977164,1.0026315
150007,7.450581e-09,0.010369092,1.0007983,1.0055684
150011,7.450581e-09,0.006393358,1.0030855,1.0002865
150016,0.46490976,0.48380852,1.2747126,1.4729528
150022,7.450581e-09,0.0012655184,0.9992866,0.9926368
150024,7.450581e-09,0.0,1.000771,0.99213743
150029,7.450581e-09,0.020946853,1.0012431,1.0179963
150036,0.10486027,0.09212246,1.0156461,1.0265446
150045,7.450581e-09,0.01761502,1.0017432,1.003112
150047,7.450581e-09,0.030112922,0.99995553,1.0015978
150055,7.450581e-09,0.011390708,0.9977116,0.9925798
150064,7.450581e-09,0.0016930178,0.997331,1.0001116
150068,0.08787375,0.07979969,1.0079998,1.0205371
150070,0.03828387,0.039668847,1.0038997,1.0076406
150075,7.450581e-09,0.07241082,0.9991678,1.015786
150085,7.450581e-09,0.0012900159,0.99789435,0.9991617
