sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
103831,7.450581e-09,0.0,1.0021812,0.97720027
103841,7.450581e-09,0.018268429,0.9977529,1.0076642
103844,7.450581e-09,0.042457916,0.9980114,1.0343869
103848,0.16192141,0.16096225,1.0050701,1.0503039
103852,0.14467576,0.14464635,1.0079691,0.9899159
103869,7.450581e-09,0.027571984,1.0007211,1.0641283
103879,7.450581e-09,0.039016478,1.0023413,1.066507
103884,0.25937206,0.36624452,1.075258,1.1578512
103893,0.2862794,0.28722942,1.0711426,1.0643303
103905,0.20084119,0.19842157,1.0214627,0.97786766
103933,0.37373337,0.42386937,1.2324269,1.222451
103939,7.450581e-09,0.053061627,1.0016172,1.0484474
103941,7.450581e-09,0.012571089,1.002984,0.95633525
103946,7.450581e-09,0.0,1.0006576,0.9528605
103948,0.042637963,0.0027194545,1.0015824,1.0147167
103949,0.043056753,0.0,1.0023682,1.004366
103950,0.041039005,0.008450165,1.0020761,1.0194951
103953,0.054464635,0.012276284,1.003076,1.0525122
103955,0.06938925,0.0029282793,1.0012301,1.0025437
103961,7.450581e-09,0.0,0.99831635,0.9667452
103965,7.450581e-09,0.0,0.9978253,0.9318798
103967,7.450581e-09,0.005527064,0.997985,1.0114518
103970,7.450581e-09,0.037590772,0.9979086,1.0788205
103977,7.450581e-09,0.005621165,1.004712,0.9887275
103990,7.450581e-09,0.0039962605,1.0001835,0.99648726
104000,0.45096233,0.49820963,1.0672104,1.1388547
104004,0.6544268,0.6350222,1.2212472,1.3164572
104006,0.6072698,0.71805704,1.2736039,1.5048997
104009,0.49993786,0.47470906,1.1423078,1.1699045
104010,0.367373,0.3600077,1.0530576,1.0255862
104016,0.05880701,0.19825548,1.0053961,0.9714211
104017,0.025315337,0.064224534,1.0006617,0.8697016
104018,7.450581e-09,0.0042458773,0.99970806,0.96261406
104038,0.18339252,0.20738113,1.014554,1.0615989
104044,0.21273501,0.228358,1.0213153,1.0612466
104046,0.5675567,0.5995568,1.1997933,1.2312244
104051,0.189528,0.18225046,1.0277956,0.97047466
104056,7.450581e-09,0.013544895,0.9997667,1.0890172
104058,7.450581e-09,0.0103783235,1.0017585,1.0621438
104070,7.450581e-09,0.0113993585,1.002846,0.97906023
104071,7.450581e-09,0.009405434,1.0020297,0.97550046
104077,7.450581e-09,0.0,1.0001209,1.0008867
104078,7.450581e-09,0.0025275275,0.9999883,0.96607876
104083,7.450581e-09,0.0,1.000358,1.0051833
104086,0.03909173,0.0940399,1.0017066,0.9668362
104097,0.029351845,0.094547816,1.0014528,1.0610332
104101,7.450581e-09,0.08060272,1.0026438,0.9916435
104122,0.21764144,0.2370497,1.0385841,1.1087309
104124,0.28355354,0.30349797,1.0649291,1.1300195
104146,7.450581e-09,0.0,1.000813,0.9665874
104148,7.450581e-09,0.0,1.0006943,0.9377969
104154,0.097342886,0.071986035,1.0041449,0.99630505
104161,7.450581e-09,0.0,0.9999118,0.9689779
104166,7.450581e-09,0.006588958,1.0015715,1.0239524
104169,7.450581e-09,0.001610361,1.0022174,0.9780877
104173,0.07919651,0.1911748,1.006602,1.2284817
104177,7.450581e-09,0.017326117,1.0032954,1.0573739
104178,7.450581e-09,0.023577869,1.0038031,1.0461539
104181,7.450581e-09,0.03748817,1.0037266,1.0468378
104184,7.450581e-09,0.03190609,1.0058477,1.0530559
104190,7.450581e-09,0.054900624,1.006332,0.9597573
104192,0.080305815,0.041820697,1.0103109,0.9112623
104196,0.46120492,0.42740005,1.1046582,0.969972
104204,0.5517311,0.5883797,1.3027848,1.4973041
104207,0.28182968,0.22034034,1.0676494,1.0171593
104210,0.17751524,0.26697367,1.0465369,0.96117723
104220,0.05505961,0.08195182,1.0060171,1.0726274
104231,7.450581e-09,0.0,0.99890697,0.9226503
104241,7.450581e-09,0.0,1.0026267,1.1097907
104242,7.450581e-09,0.0,1.0029067,0.93469065
104251,7.450581e-09,0.03213508,0.9981427,1.055741
104258,7.450581e-09,0.025782384,0.9978787,0.9777519
104259,7.450581e-09,0.008100212,0.99803925,0.9696496
104274,0.45575547,0.45080167,1.196146,1.1864022
104275,0.38974932,0.38456056,1.0901029,1.0939232
104276,0.22321758,0.2708819,1.041329,1.0488508
104286,0.56910956,0.5601733,1.4553219,1.5268528
104288,0.55770624,0.5604786,1.547394,1.4843311
104291,0.37649736,0.4316816,1.0729699,1.0884109
104295,0.26197135,0.3261596,1.036579,1.0653425
104296,0.29753035,0.33046487,1.0411149,1.0630231
104300,0.44363075,0.42778033,1.0842676,1.0580223
104305,0.61411005,0.60501117,1.4909339,1.4465182
104316,0.1876355,0.16047722,1.0103737,1.0425495
104317,0.19023578,0.17168014,1.0110204,1.049096
104333,0.41156924,0.3990376,1.088688,1.1235595
104344,7.450581e-09,0.0,1.0023408,1.0077502
104346,7.450581e-09,0.0005950928,1.0002275,0.9881942
104347,7.450581e-09,0.004192248,1.001706,0.9808604
104352,7.450581e-09,0.016886204,0.9970963,1.0223783
104383,7.450581e-09,0.059834525,1.0015281,0.99738526
104388,0.13810949,0.111783415,1.0140495,0.9145505
104398,0.35430694,0.32272285,1.0434244,1.0194405
104399,0.19913802,0.18906745,1.0291512,1.0620931
104409,0.14078382,0.14549558,1.0264109,1.0279231
104412,0.048276395,0.10506381,1.0048474,1.1528335
104420,0.3077758,0.3823333,1.0480757,1.0846437
104423,0.47222933,0.45341247,1.1576958,1.2956576
104439,0.020557247,0.15609485,1.0094088,1.0045654
104442,0.5362101,0.51318556,1.5439397,1.46114
104448,0.00020067394,0.0,0.99845594,0.965656
104452,7.450581e-09,0.0,1.0023798,0.9178251
104455,7.450581e-09,0.0,1.0005445,0.9018201
104456,7.450581e-09,0.0,1.0007604,0.95476776
104469,7.450581e-09,0.0,0.999359,0.97013456
104482,7.450581e-09,0.0,0.9981914,0.95436853
104486,7.450581e-09,0.006477453,0.99943334,0.9633585
104488,7.450581e-09,0.015176572,1.003083,0.9863408
104491,0.051493768,0.036040325,1.001945,0.98278564
104492,0.06002108,0.045085084,1.0015228,1.0216069
104494,0.07274239,0.027422205,1.0015638,1.0454645
104495,7.450581e-09,0.0,0.99955773,1.0029798
104515,0.6393333,0.5865115,1.2266084,1.1844919
104543,0.14329045,0.1543421,1.014339,1.0026387
104547,0.16300948,0.14115869,1.0175467,1.0046151
104548,0.15875095,0.16604502,1.021326,0.9880659
104566,7.450581e-09,0.0,0.99828,1.0143894
104571,7.450581e-09,0.039385375,1.0032872,1.1116223
104576,7.450581e-09,0.023519993,1.00513,1.0108843
104581,7.450581e-09,0.0,1.0035282,0.9436668
104592,7.450581e-09,0.0,1.0014131,0.94836324
104610,7.450581e-09,0.07136635,0.99996006,1.0419843
104614,7.450581e-09,0.04925205,0.9997675,1.0112969
104619,0.08699091,0.11215816,1.0028735,1.0148325
104620,0.11915436,0.14628638,1.0043851,1.0238839
104621,0.14384437,0.15154643,1.0049863,1.0202703
104637,0.22025564,0.20275968,1.0261351,1.006642
104645,7.450581e-09,0.02285108,1.0007758,0.97995114
104650,7.450581e-09,0.0,1.0006177,0.93669766
104651,7.450581e-09,0.0,1.0000881,0.94059503
104658,7.450581e-09,0.0043808967,1.0017419,0.9615583
104661,7.450581e-09,0.008130729,1.0002644,0.9473476
104670,0.1897754,0.19787098,1.023881,1.0086485
104672,7.450581e-09,0.0027702302,1.0004082,0.9985875
104681,7.450581e-09,0.0104897395,1.0008992,0.9909176
104688,7.450581e-09,0.021591008,1.0037632,1.0652478
104698,7.450581e-09,0.01184538,1.0030055,1.0066148
104708,0.27289313,0.24110469,1.0644437,0.9789543
104722,0.160513,0.23569065,1.0426364,0.9696333
104729,0.122978844,0.10334369,1.0136027,0.99459666
104731,0.07491788,0.09795812,1.0078709,1.0345764
104732,0.043437246,0.08848932,1.0057819,1.0522716
104739,7.450581e-09,0.0,1.0009884,0.99045074
104747,7.450581e-09,0.05065059,1.0023043,1.2199478
104749,7.450581e-09,0.014627747,1.0029305,1.1162155
104750,7.450581e-09,0.009347431,1.0045781,1.0797995
104753,7.450581e-09,0.01718171,1.0035098,1.1354032
104754,7.450581e-09,0.0,1.0031486,1.0143327
104755,7.450581e-09,0.0,1.002137,0.991674
104758,7.450581e-09,0.028746612,0.99977183,1.0456958
104765,7.450581e-09,0.051878244,0.9978076,1.0562671
104768,7.450581e-09,0.07077833,0.997995,0.9988415
104780,0.44570595,0.45293823,1.1612945,1.2259228
104790,0.1396937,0.27836922,1.0177425,1.240332
104794,0.72504616,0.6511085,2.4515336,2.4884832
104818,0.63577956,0.6179524,1.5839667,1.5871366
104822,0.41643852,0.40245336,1.0681725,1.0648793
104832,0.21507397,0.22595146,1.0175586,1.0338212
104839,7.450581e-09,0.0015582293,1.0065917,0.99845636
104842,7.450581e-09,0.09101894,1.0064279,1.0098066
104851,7.450581e-09,0.021872029,1.0009996,0.99926305
104852,7.450581e-09,0.027283505,1.0021552,0.9965778
104855,7.450581e-09,0.0,1.002553,0.9655685
104856,7.450581e-09,0.0,1.0018914,0.9835306
104857,7.450581e-09,0.007221617,1.000944,0.97804874
104863,7.450581e-09,0.01692497,0.997642,1.018088
104865,7.450581e-09,0.020330474,0.99821466,1.0150845
104873,0.24445838,0.21448106,1.0149636,1.001897
104874,0.26544467,0.19432773,1.0168372,1.0251931
104884,0.043129414,0.058894057,1.0023699,1.0210624
104893,7.450581e-09,0.0,1.0002003,1.0047973
104902,0.15706982,0.1491181,1.0200078,1.0111061
104909,0.4048772,0.45901528,1.0908996,1.2084528
104913,0.4921003,0.4170006,1.4222038,1.2510135
104915,0.57353747,0.47480658,1.6777208,1.2777396
104920,0.15539905,0.102403484,1.017318,1.0621673
104929,0.06229808,0.031890545,1.0053111,0.9942044
104939,0.30227125,0.21573609,1.0363714,1.0486432
104943,0.5804071,0.4960135,1.3087639,1.3587534
104954,0.5256732,0.5642674,1.5069269,1.4350723
104957,0.1692042,0.22107512,1.0194443,0.9915378
104968,7.450581e-09,0.0,1.000429,0.9729416
104970,7.450581e-09,0.0,1.0013798,0.98553777
104974,0.041136764,0.007520519,0.9997663,0.96621597
104977,7.450581e-09,0.0037114099,0.99963856,1.0064901
104978,7.450581e-09,0.0034216195,0.9997391,0.98130375
104985,7.450581e-09,0.0,0.99831724,1.0104867
104988,7.450581e-09,0.012989268,0.9978945,1.0004884
104991,7.450581e-09,0.0016093552,0.9972544,0.96675247
105006,7.450581e-09,7.227808e-05,1.0001264,1.0088674
105030,0.5439297,0.52618027,1.1648296,1.1558435
105037,7.450581e-09,0.09871854,1.0029867,1.0553874
105041,7.450581e-09,0.031077977,1.0012796,0.9140129
105044,7.450581e-09,0.034504876,0.99806654,0.98711395
105049,7.450581e-09,0.03104842,1.0005283,0.956342
105055,0.15320732,0.16735694,1.0211443,1.0244799
105060,0.15604492,0.16677657,1.0223755,0.9854857
105064,0.02747228,0.13712433,1.0052071,1.0268773
105079,7.450581e-09,0.015919618,0.9987403,1.0495949
105081,7.450581e-09,0.02098298,1.0014393,1.1288698
105089,7.450581e-09,0.0,1.0055102,0.929268
105098,7.450581e-09,0.00088661164,1.0014298,0.98823184
105100,7.450581e-09,0.0126378015,0.9995897,0.9996576
105106,7.450581e-09,0.0,0.9999808,1.0159496
105113,7.450581e-09,0.018153995,0.99840033,0.9617363
105117,7.450581e-09,0.049567275,0.9984026,0.99485886
105131,7.450581e-09,0.03160252,0.997997,1.064207
105133,7.450581e-09,0.06487738,0.9997402,1.0293424
105136,7.450581e-09,0.09011965,1.0014901,1.0079015
105144,0.025934659,0.02497498,1.0028177,0.97713387
105166,7.450581e-09,0.0,0.9997666,0.9665227
105170,7.450581e-09,0.0048354194,1.0017956,0.9662717
105172,7.450581e-09,0.0065034926,1.0004941,0.9613758
105178,0.056314945,0.0383601,1.0040071,0.99097085
105181,0.055062268,0.08858927,1.0063673,1.002821
105191,7.450581e-09,0.020571023,0.999334,1.0308231
105197,7.450581e-09,0.00652238,1.0020957,1.0828636
105198,0.043920163,0.08297926,1.0047644,1.1122897
105211,7.450581e-09,0.0041651577,1.0030961,0.9727161
105219,0.24092457,0.22032404,1.0272193,0.9877851
105228,0.23514938,0.2049535,1.0608829,0.94826686
105229,0.2384735,0.25906456,1.0718908,1.0391204
105235,0.19241443,0.2637148,1.0286967,1.254832
105236,0.09652995,0.1823292,1.020576,1.0388634
105239,0.13330884,0.17394811,1.0199726,1.0362886
105260,7.450581e-09,0.0052364618,1.0023813,1.2286772
105265,7.450581e-09,0.008285567,1.0037754,1.0525755
105268,7.450581e-09,0.0021753758,1.0009053,0.98857003
105281,0.15133601,0.20309001,1.0290052,1.0838466
105295,0.17455594,0.24004516,1.034632,1.0751437
105302,0.0004415661,0.11743352,1.0078458,1.329665
105318,0.37422216,0.34049875,1.0927294,1.0725005
105329,0.60791194,0.59731984,1.3077061,1.2956095
105336,0.20347221,0.24586758,1.0199325,1.0078826
105339,0.15211952,0.15315218,1.0090181,1.0442785
105347,0.093384735,0.093958676,1.0092976,1.096699
105349,7.450581e-09,0.010346279,1.0036438,0.9958278
105362,0.2875248,0.30925646,1.0414402,1.0489008
105376,7.450581e-09,0.028407805,0.99765104,1.0288868
105395,0.111674845,0.13656254,1.0131936,1.0044075
105397,0.21979493,0.20319,1.0271742,0.9604494
105404,0.035983365,0.019583657,1.0006694,1.0834086
105418,0.17721859,0.18936232,1.0581584,1.0663658
105420,0.4640471,0.38866332,1.1322309,1.1831185
105422,0.35168195,0.39353567,1.0626136,1.1620274
105428,0.4847032,0.45699993,1.3268443,1.2607174
105434,0.108259894,0.06410637,1.0087312,0.9956495
105446,0.075105146,0.0827167,1.0066041,1.006373
105447,0.07643857,0.0636939,1.0049299,0.9685785
105452,0.3215895,0.19016436,1.0336281,1.0341293
105453,0.2919067,0.20631903,1.0389186,0.9514611
105464,0.618197,0.4778886,1.4574548,1.2198865
105470,0.17667748,0.12059111,1.0176092,0.9433273
105472,0.098463535,0.08445728,1.0030903,0.985479
105496,7.450581e-09,0.0,0.9988596,0.96655226
105503,7.450581e-09,0.0,0.99827975,0.974035
105504,7.450581e-09,0.0,0.99773645,0.94125885
105537,0.67077905,0.6665746,1.2211038,1.2419391
105544,0.19798794,0.23584187,1.023309,1.0863705
105547,0.05063101,0.081656314,1.0058403,0.8999565
105548,7.450581e-09,0.055058107,1.002493,0.94508356
105549,0.0642167,0.07373037,1.0015463,1.0115141
105574,0.16145873,0.18123354,1.0280051,0.99045235
105586,0.30589652,0.26696265,1.0303448,0.9696169
105602,7.450581e-09,0.0,1.0048273,0.97432363
105636,7.450581e-09,0.0,0.99583775,0.9968551
105648,7.450581e-09,0.0,0.9971683,0.9870971
105653,7.450581e-09,0.01877822,1.0004785,0.9252797
105657,7.450581e-09,0.072323844,1.0037626,1.0299037
105660,0.026252307,0.050733216,1.0013973,1.0321727
105702,7.450581e-09,0.0046431497,0.99943966,1.0098302
105707,7.450581e-09,0.003051959,0.9997938,0.9830955
105711,7.450581e-09,0.02161175,1.002151,1.1032842
105714,7.450581e-09,0.023332633,1.0030092,1.035924
105735,0.27483028,0.27589384,1.0316232,1.0189091
105738,0.32106203,0.29339856,1.0853053,1.0389452
105739,0.34578854,0.30594188,1.1072855,1.0508412
105749,0.19631475,0.18774155,1.0257108,1.029767
105753,0.10652423,0.16004746,1.0154301,1.0755997
105755,7.450581e-09,0.0005145967,1.0060819,0.9408624
105774,7.450581e-09,0.011397071,1.0029662,1.0658975
105778,7.450581e-09,0.0,1.0029285,0.95171416
105780,7.450581e-09,0.017136678,1.0003431,1.0522442
105782,7.450581e-09,0.013521336,0.9993443,1.0345943
105785,7.450581e-09,0.028699718,0.99857247,0.9986842
105786,7.450581e-09,0.02575285,0.997972,0.97479314
105804,0.42253408,0.41441092,1.2050864,1.3180993
105833,0.46665362,0.5120632,1.1283398,1.1088904
105837,0.5162135,0.53802526,1.0999944,1.0876267
105842,0.6611868,0.64235175,1.3238302,1.360074
105852,0.09800345,0.1390534,1.009055,1.0536466
105866,7.450581e-09,0.085626826,1.0072153,1.0070523
105882,0.06369925,0.041203737,1.003097,0.98879313
105899,0.3313347,0.3346367,1.0335169,1.1248646
105906,0.29231906,0.3205501,1.0365754,1.0737503
105913,0.21402414,0.18974285,1.0200216,1.1106094
105931,0.43827975,0.2866774,1.073295,1.1395986
105949,0.03741783,0.061786957,1.0026582,1.033731
105950,7.450581e-09,0.007279463,1.0020015,0.9922346
105952,0.06519503,0.0,1.0024133,0.92878145
105965,0.39714742,0.39915723,1.1179259,1.1088343
105967,0.41231892,0.4367724,1.2047942,1.225726
105972,0.3468631,0.41073057,1.0465761,1.269163
105973,0.46087816,0.45402378,1.1585215,1.0548592
105978,0.3878106,0.3783154,1.1889179,1.1480732
105979,0.21273911,0.26012075,1.0487509,1.0265455
105981,0.12907916,0.19200419,1.0315053,1.0856161
105985,0.10666328,0.12453708,1.005276,0.99637324
105988,7.450581e-09,0.016429812,1.0020884,1.0278155
106009,7.450581e-09,0.0,0.9985546,0.9505517
106010,7.450581e-09,0.0,0.9983475,0.94906586
106011,7.450581e-09,0.0,0.9982646,0.946417
106020,7.450581e-09,0.0,1.0017068,0.93469715
106021,7.450581e-09,0.0,1.0006257,0.937992
106023,7.450581e-09,0.0,1.0016012,1.0014622
106034,7.450581e-09,0.0,1.0008345,0.9334747
106037,7.450581e-09,0.0,1.0010246,0.9716747
106050,0.5281498,0.46576843,1.1370473,1.1395496
106057,0.15471932,0.18660986,1.0232276,1.0563166
106059,0.084318705,0.10363634,1.0091641,0.87781477
106070,7.450581e-09,0.008789875,1.0003178,0.90633255
106072,7.450581e-09,0.08395722,1.0037292,1.0278091
106079,0.32572457,0.29318976,1.099226,1.1058338
106087,0.1454576,0.13262568,1.0230087,0.9701543
106092,0.1770765,0.18353689,1.0256218,1.0275203
106099,7.450581e-09,0.06343867,1.0021064,0.98378307
106125,7.450581e-09,0.05828776,1.0012544,1.0039322
106126,7.450581e-09,0.012154296,1.0005277,0.9536326
106127,7.450581e-09,0.0,0.99999315,0.9501544
106128,7.450581e-09,0.0,1.0009288,0.9259339
106129,7.450581e-09,0.0,1.0004205,0.9059253
106139,7.450581e-09,0.0,0.99673325,0.9700198
106147,7.450581e-09,0.0,0.99579537,1.0036498
106151,7.450581e-09,0.0,0.9957956,0.99574786
106156,7.450581e-09,0.0,0.99571574,0.98679173
106157,7.450581e-09,0.0,0.995746,0.98749644
106174,0.19933875,0.23566669,1.0190175,1.0104754
106195,7.450581e-09,0.0,1.000602,1.0064512
106198,7.450581e-09,0.053744648,1.0044981,0.97801614
106212,0.003941089,0.0,0.99930686,1.0422361
106216,7.450581e-09,0.025215223,0.9992065,1.0157521
106217,7.450581e-09,0.01681672,0.99862105,1.0248784
106245,0.1990322,0.19869542,1.0275738,1.056058
106248,0.16842216,0.21227184,1.0352165,1.0404003
106250,0.37925616,0.4342155,1.1738704,1.1635033
106264,0.07348418,0.08688011,1.0119814,1.0268774
106276,7.450581e-09,0.0,0.9996029,0.9375784
106282,7.450581e-09,0.0,1.0001742,0.941572
106308,0.23568243,0.31442684,1.0846738,1.1949799
106311,0.20857447,0.23317888,1.0164096,1.0887911
106313,0.15035687,0.12381383,1.0069368,1.0564389
106317,0.32673323,0.3922682,1.0718664,1.1019285
106318,0.14240903,0.115113854,1.0552006,0.9808549
106319,0.10066838,0.120046094,1.0543269,1.0401686
106329,7.450581e-09,0.0,1.0312778,1.0376438
106337,0.48503107,0.41252246,1.1530752,1.1715553
106339,0.49019307,0.6051469,1.0978717,1.0607615
106340,0.46650535,0.4581675,1.0969149,1.1777263
106354,0.62022126,0.5780499,1.2322696,1.2650123
106358,0.72350407,0.7048439,1.9706182,1.9400834
106359,0.6650454,0.667146,1.6361047,1.6182961
106363,0.14063452,0.12183577,1.0067638,1.0421922
106364,0.093095504,0.11340073,1.0080547,1.0499314
106381,0.29295108,0.29092753,1.0291482,1.037845
106406,0.37276143,0.4123137,1.1063856,1.1747093
106420,0.25139996,0.28177434,1.0277678,1.0322956
106433,0.17207757,0.12653612,1.0143365,1.0549704
106434,0.117602475,0.108955026,1.0198787,1.0812861
106436,0.15224251,0.10941587,1.0137047,1.0579823
106439,0.13618702,0.124609694,1.0154355,0.9731575
106440,0.14094675,0.10256872,1.0202079,0.93637216
106443,0.34752434,0.17442536,1.0474843,1.138608
106461,0.06935366,0.04429129,1.0022482,1.0188798
106468,0.058239155,0.04971607,1.006067,0.9685574
106474,7.450581e-09,0.004885927,1.0035586,0.9880672
106482,7.450581e-09,0.01313477,1.0041317,0.9417729
106493,0.08351532,0.1675112,1.0326642,1.1079333
106500,0.053619705,0.10583742,1.005012,1.1099275
106508,7.450581e-09,0.0,0.99894464,0.98299897
106534,7.450581e-09,0.0,1.0006618,1.0059929
106541,7.450581e-09,0.0059754103,1.002406,0.96480644
106555,0.3489301,0.46569183,1.0337261,1.0964363
106570,0.11785895,0.192123,1.024295,0.9952325
106576,0.12819712,0.08197309,1.008382,1.0074167
106583,7.450581e-09,0.11371426,1.005958,0.9429525
106595,0.2591006,0.27657607,1.0741242,1.0537049
106606,0.36863443,0.3599303,1.0852648,1.0415987
106608,0.3221964,0.33338398,1.0577506,1.0447258
106620,7.450581e-09,0.014440782,1.0046664,1.0114416
106625,7.450581e-09,0.0,1.006531,0.9277128
106626,7.450581e-09,0.0,1.0050802,0.9391345
106637,0.10734775,0.16130184,1.0050387,1.0838115
106647,7.450581e-09,0.0,0.9991945,0.96659166
106649,7.450581e-09,0.0,0.9983678,0.9678456
106655,7.450581e-09,0.01154577,0.996686,0.99941975
106656,7.450581e-09,0.015813366,0.99702626,1.009738
106660,7.450581e-09,0.0,0.9957958,1.0018388
106671,7.450581e-09,0.0,0.996072,0.9790487
106681,7.450581e-09,0.0,0.9973506,0.9504608
106690,0.6949822,0.72526556,2.2978127,2.3984911
106693,0.40161738,0.3905081,1.1694231,1.1406031
106694,0.2107829,0.24648643,1.017408,1.0028886
106696,7.450581e-09,0.0,0.99971366,1.0012642
106713,0.14202097,0.10010323,1.0106369,1.014214
106722,7.450581e-09,0.016474515,0.99908984,1.0364096
106725,7.450581e-09,0.0015940145,0.99963623,0.98424155
106739,7.450581e-09,0.0,1.003636,0.99453104
106745,7.450581e-09,0.029629663,1.002042,1.000028
106756,0.5335512,0.49943566,1.2864436,1.1647401
