sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
113935,0.15650389,0.18504846,1.0333486,1.0430303
113951,0.7130684,0.67112225,2.7851357,2.3625503
113961,0.6689823,0.583118,2.2690995,1.8964069
113964,0.7560452,0.40857798,3.3574784,1.6952093
113974,0.16960526,0.14777285,1.0489577,0.9938688
113982,0.48833907,0.43382925,1.1360973,1.0790653
113993,7.450581e-09,0.035512477,1.0043967,1.0413777
113998,0.0982123,0.096380316,1.0077105,1.0525175
114004,0.17806032,0.15574837,1.0179069,0.98697156
114020,0.4505255,0.4788021,1.0874599,1.1577939
114022,0.263209,0.2566168,1.0421841,1.0589242
114023,0.26071203,0.24037635,1.0353335,1.0318502
114030,7.450581e-09,0.0,1.0023559,1.0294052
114039,0.2397773,0.26536703,1.0311841,1.0420598
114040,0.338903,0.34959328,1.0555928,1.0382993
114043,0.66973823,0.66550446,1.6018581,1.5278326
114051,7.450581e-09,0.0,1.0078291,0.98216176
114071,0.1627538,0.118639566,1.0106689,0.9834206
114075,0.21012236,0.21747683,1.0145918,1.0094242
114076,0.31321493,0.30918604,1.0406616,1.0230522
114077,0.3421509,0.3419317,1.0611418,1.0410429
114084,0.45261472,0.39266104,1.0678463,1.1103231
114087,0.26278293,0.2854977,1.0412337,1.0010775
114096,7.450581e-09,0.0,1.0110328,1.0203861
114105,7.450581e-09,0.0,1.0035851,0.9960579
114114,7.450581e-09,0.049462643,1.0020262,1.0227959
114124,7.450581e-09,0.015069075,1.0019653,0.9634863
114127,7.450581e-09,0.0,1.0008781,0.979062
114131,7.450581e-09,0.0,1.0003369,1.0050712
114157,7.450581e-09,0.0016727224,1.0021739,1.0248125
114159,7.450581e-09,0.0,1.0018802,0.9881914
114165,7.450581e-09,0.021058045,1.0020381,1.0086869
114173,0.21967414,0.24113932,1.0235388,1.0483644
114178,7.450581e-09,0.0025605261,0.9983774,0.99551004
114180,7.450581e-09,0.0012198463,0.9983888,1.0110524
114181,7.450581e-09,0.008814767,0.99810153,1.000763
114182,7.450581e-09,0.007826559,0.9987298,0.9939024
114186,7.450581e-09,0.03903144,0.9999942,0.9575736
114188,7.450581e-09,0.0012170598,0.9982952,1.0132501
114193,7.450581e-09,0.010496683,0.99903107,0.9878242
114197,7.450581e-09,0.0,0.99890906,1.0010273
114205,0.051967468,0.0,0.99833155,0.95176977
114213,7.450581e-09,0.014456138,1.0011251,1.0105315
114215,0.075181924,0.079237714,1.006024,1.0093446
114216,0.19380736,0.13904375,1.0134364,1.0110302
114219,0.36898187,0.32721803,1.0581408,1.0241026
114221,0.32139292,0.30355218,1.045291,1.0058203
114223,0.1788326,0.20682834,1.0162749,1.0157657
114228,0.076674476,0.06864262,1.0036367,1.0312287
114233,0.058168646,0.03719891,1.0029179,1.0011915
114235,0.13894282,0.17081943,1.0652443,1.0714244
114236,0.28106746,0.45464465,1.1685122,1.5445976
114240,0.3779241,0.4063311,1.4559541,1.4932166
114244,0.1394388,0.15540642,1.0135635,1.0043823
114245,0.120984666,0.094051,1.0127852,0.98536557
114265,7.450581e-09,0.035296552,1.0011319,0.9921074
114270,7.450581e-09,0.0,0.99911416,0.97673786
114271,7.450581e-09,0.0,0.99799347,0.9914504
114275,7.450581e-09,0.0,0.997795,0.9773509
114276,7.450581e-09,0.0073693395,0.997141,0.97093797
114281,7.450581e-09,0.0,0.9974043,0.9920458
114282,7.450581e-09,0.0,0.99802005,1.0112787
114318,7.450581e-09,0.012277387,0.99943066,0.9967709
114321,7.450581e-09,0.02653654,1.0011007,1.0730064
114329,7.450581e-09,0.0,0.9979798,1.0251887
114331,7.450581e-09,0.0,0.99727994,0.99708986
114337,7.450581e-09,0.01306127,0.9965784,1.0065881
114349,7.450581e-09,0.004256986,0.9965749,0.9849268
114368,0.27110386,0.24617323,1.0389773,1.0255258
114375,7.450581e-09,0.0,0.999429,0.970418
114381,0.25054255,0.22685435,1.0414612,1.0798302
114392,0.12529871,0.10436259,1.0078825,1.0102316
114407,0.48425475,0.45919156,1.294375,1.2393745
114411,0.09092614,0.10209154,1.0099845,1.0432293
114412,7.450581e-09,0.0,1.0003814,1.0047107
114429,0.13873819,0.13201316,1.0214669,1.051209
114431,0.26113355,0.2758999,1.1215881,1.1588013
114435,0.28187513,0.24785447,1.1852503,1.0936221
114440,0.10772501,0.094346575,1.0105146,0.9999562
114442,0.117601566,0.11454266,1.0118384,1.0085574
114446,0.1858388,0.1737912,1.0314739,1.0264137
114453,0.4092344,0.4702089,1.1659001,1.3878878
114468,0.54082257,0.61418253,1.6732695,1.790112
114475,0.7667128,0.76753837,3.485358,3.304934
114485,0.42556974,0.52864444,1.1152364,1.2903343
114487,0.19466753,0.13730764,1.0308874,1.0233794
114495,0.48870084,0.4572706,1.1182112,1.1204588
114498,0.1295937,0.15033354,1.0103863,1.1054481
114508,7.450581e-09,0.008365288,1.0062749,1.0190319
114519,0.38422266,0.4396408,1.0730817,1.0538466
114532,0.6032724,0.6803723,1.4133348,1.4347622
114537,0.18366274,0.1663481,1.0237122,1.0136715
114552,0.37826896,0.4553933,1.1063755,1.0873609
114556,0.65033615,0.6384427,1.6293807,1.6309736
114567,7.450581e-09,0.021816127,1.0041684,1.0317959
114581,0.16985355,0.2860681,1.0301535,1.0291693
114599,0.19207202,0.24239028,1.0341474,1.0351642
114600,0.182715,0.21166909,1.0319123,1.03852
114608,7.450581e-09,0.0021955296,1.0114629,1.0090894
114609,0.072481625,0.06861028,1.0093218,1.011076
114616,7.450581e-09,0.02990564,1.0040382,1.007023
114637,7.450581e-09,0.0015599132,1.0009084,0.9954271
114638,7.450581e-09,0.0,1.000798,0.98651975
114653,7.450581e-09,0.037445746,1.002682,0.98569214
114654,7.450581e-09,0.034303933,1.0029196,0.99550474
114670,7.450581e-09,0.0045131817,1.0019554,1.0222359
114672,7.450581e-09,0.0,1.0011913,0.9847828
114677,7.450581e-09,0.020500787,1.0016531,1.0069478
114683,7.450581e-09,0.029852673,1.000889,0.99092156
114684,0.17033184,0.18034127,1.0079672,1.0185549
114708,7.450581e-09,0.0,0.99758554,0.9848293
114709,7.450581e-09,0.0,0.9978451,0.98714346
114726,0.117987126,0.055149693,1.0061224,0.9890511
114732,0.34228346,0.32098922,1.043758,1.0164917
114737,0.04853883,0.1308195,1.0065454,1.0283912
114740,0.07290949,0.045135885,1.002906,1.0572169
114753,0.24732372,0.3927631,1.2240217,1.5322738
114759,0.046752423,0.10983527,1.0070587,0.995539
114782,7.450581e-09,0.0,0.9993342,0.976597
114787,7.450581e-09,0.0,0.9970936,0.98118854
114803,7.450581e-09,0.0025008768,1.0046369,1.0243114
114814,7.450581e-09,0.0,1.0086212,1.01345
114815,7.450581e-09,0.0,1.0085162,0.99614406
114833,7.450581e-09,0.0,1.0007795,0.9764488
114834,7.450581e-09,0.0,0.9996736,0.9726801
114836,7.450581e-09,0.012682974,0.99904907,1.0163827
114839,7.450581e-09,0.0,0.99948674,0.9862551
114840,7.450581e-09,0.0,0.99849427,0.9871481
114848,7.450581e-09,0.0,0.99696535,0.9633857
114860,7.450581e-09,0.0010053888,0.9966771,0.99734056
114861,7.450581e-09,0.0011730492,0.9966558,0.9961493
114862,7.450581e-09,0.0017360896,0.99689406,1.0141587
114865,7.450581e-09,0.0033116713,0.9966021,1.0113989
114869,7.450581e-09,0.0065582395,0.996868,1.0266438
114890,0.12729768,0.051779248,1.0037462,0.97249234
114893,0.2749759,0.24328932,1.0536307,1.0508399
114895,0.3820625,0.3979367,1.1358156,1.215626
114909,0.08408155,0.12807907,1.015641,1.0547274
114918,0.3803451,0.38231593,1.1873457,1.1603814
114920,0.37898713,0.3869498,1.2427881,1.3058149
114921,7.450581e-09,0.015298553,1.0013369,0.9776209
114928,0.10179077,0.15422693,1.011388,0.9978872
114929,0.10174168,0.16075897,1.0110298,1.040381
114941,0.17451583,0.17459007,1.0540739,1.0274618
114944,0.5030029,0.51382774,1.3978472,1.451892
114947,0.21986559,0.22999305,1.0906657,1.142137
114950,0.033772454,0.05013797,1.0068479,0.9848711
114952,0.099646084,0.069902375,1.0079919,0.9903669
114954,0.11085255,0.11130114,1.0097501,1.0076658
114962,0.28588215,0.31561294,1.0599014,1.1236193
114967,0.30254856,0.27910474,1.1085218,1.151782
114983,0.5858009,0.59146994,1.8655479,2.09723
114987,0.76618886,0.75673956,3.8923404,3.682418
114989,0.8440139,0.83877736,5.2962523,4.4187984
115000,0.23477873,0.15188676,1.0380415,1.0827515
115011,7.450581e-09,0.049439024,1.0080707,1.0117611
115023,7.450581e-09,0.065009795,1.0064957,1.0284408
115047,0.27157333,0.2924285,1.0507977,1.1568444
115054,0.153788,0.18596345,1.0102191,1.0216713
115056,0.120575555,0.033908434,1.0044574,1.0008608
115063,0.36872694,0.423433,1.0640987,1.0590662
115073,7.450581e-09,0.029909678,1.0094517,0.9802827
115075,7.450581e-09,0.016951472,1.0088955,1.0074803
115079,7.450581e-09,0.0354851,1.005741,1.026921
115089,0.22984424,0.27929577,1.0206398,1.0373333
115096,0.1386956,0.14694159,1.0111343,1.0356364
115101,0.16998164,0.24779946,1.0339137,1.0164906
115102,0.15601455,0.2229974,1.032471,1.0073436
115107,0.33106065,0.35329697,1.0551317,1.0583612
115110,0.22493798,0.28898782,1.0314106,1.0613304
115132,7.450581e-09,0.023986794,1.0009599,0.96925807
115155,7.450581e-09,0.012273841,1.0023725,1.0035454
115167,0.068773136,0.09295671,1.0063303,1.022878
115220,7.450581e-09,0.0,0.997492,0.96091443
115223,7.450581e-09,0.020045802,0.9975983,1.017349
115238,0.17671303,0.16608286,1.0142472,1.0011923
115254,0.07158549,0.09687919,1.0019325,1.1490606
115260,0.34277967,0.19955353,1.2501231,1.1035681
115261,0.39198104,0.36026594,1.3899632,1.2567488
115278,0.15323575,0.077232376,1.0045694,0.98715013
115284,7.450581e-09,0.0049398616,0.9973849,0.9906557
115285,7.450581e-09,0.0,0.99793816,0.9905745
115291,0.09770981,0.06938057,1.005971,0.9729795
115292,0.10685161,0.10142789,1.0083189,1.0241867
115293,0.09938517,0.08568004,1.0069008,1.0112935
115295,7.450581e-09,0.0,0.9982245,0.9820549
115300,7.450581e-09,0.009664759,0.99695987,0.9681601
115303,7.450581e-09,0.0,0.99684477,0.989392
115320,7.450581e-09,0.0,1.0056524,0.98950785
115321,7.450581e-09,0.0,1.0063037,0.97445095
115323,7.450581e-09,0.0,1.0132158,0.9717356
115335,7.450581e-09,0.0,1.0015436,0.9410212
115345,7.450581e-09,0.0,1.0008434,0.99734706
115364,7.450581e-09,0.016096368,0.9967387,1.1414595
115365,7.450581e-09,0.021195859,0.99666584,1.1621789
115379,7.450581e-09,0.005282901,0.99656296,1.0226463
115381,7.450581e-09,0.011484116,0.996735,1.0242678
115395,0.218923,0.21507218,1.0264834,1.0161767
115401,0.07256884,0.024816573,1.0007553,0.96681964
115406,0.35692573,0.37896338,1.1032708,1.2129495
115414,7.450581e-09,0.061182555,1.003498,0.9935449
115415,0.11436216,0.09983211,1.0063202,1.0216876
115421,0.26249352,0.30437088,1.0556334,1.0573354
115422,0.23425612,0.19536626,1.0191314,1.0638686
115424,0.14336583,0.14402436,1.0106087,1.0188452
115429,0.40790755,0.4432803,1.237135,1.2512534
115432,0.30547816,0.2533347,1.1086161,1.018452
115433,7.450581e-09,0.01048211,1.0013142,0.97825277
115434,7.450581e-09,0.051549006,1.0022832,0.9899923
115436,0.077199,0.090512745,1.010512,1.0370051
115443,0.043938365,0.064701945,1.0026894,1.05709
115450,0.112125695,0.06519052,1.0090647,1.0381608
115458,0.20400973,0.20329711,1.0788734,1.1093973
115461,0.02901762,0.038033687,1.0038176,0.9930937
115476,0.2675878,0.3918707,1.1514537,1.3611909
115478,0.29757062,0.26487592,1.1258091,1.0555207
115489,0.18796536,0.2833899,1.0507871,1.2110798
115505,0.43022463,0.49971527,1.366078,1.7488039
115507,0.5918865,0.3898308,2.081709,1.385208
115509,0.745648,0.49952853,3.3295524,1.913927
115515,0.17928353,0.20222789,1.0288322,1.0391631
115518,0.29258087,0.26338494,1.044636,1.1091405
115522,0.30314693,0.2744367,1.0529444,1.05344
115525,0.1038742,0.04264504,1.0153039,1.0338279
115538,0.123053305,0.12564954,1.0115913,1.0408347
115541,0.0578752,0.07448125,1.0065281,1.0435026
115557,0.7229397,0.7249987,2.0232606,2.019887
115578,0.74164057,0.7348691,2.1720889,2.029347
115580,0.6273648,0.56838256,1.4950162,1.430088
115600,0.19643578,0.24718904,1.0193017,1.0333313
115604,0.22118506,0.27938247,1.0331211,1.04479
115605,0.22934878,0.26304716,1.0319339,1.0575293
115607,0.22744879,0.24192727,1.0229344,1.0324688
115613,0.24716195,0.26926562,1.0383618,1.0060669
115614,0.25911763,0.24451828,1.032701,1.0215313
115624,0.23617959,0.2307302,1.0456492,1.0250938
115634,0.24327043,0.24741104,1.017267,1.0020666
115640,7.450581e-09,0.024280041,1.0017619,1.0147642
115650,7.450581e-09,0.061544437,1.0019017,1.0418929
115664,7.450581e-09,0.0,1.000985,1.0167398
115665,7.450581e-09,0.016490787,1.0021129,1.0141953
115676,0.08451566,0.10924114,1.0075797,1.0296986
115688,7.450581e-09,0.018096507,0.9991014,1.0237724
115689,7.450581e-09,0.016310312,0.9992666,1.0233749
115695,7.450581e-09,0.0,1.0013807,1.0075562
115699,7.450581e-09,0.014858544,1.0039549,0.9901
115705,7.450581e-09,0.0,0.9998399,1.002203
115710,0.4057906,0.40854466,1.1676139,1.1369768
115722,7.450581e-09,0.0,0.99706864,0.99483544
115725,7.450581e-09,0.0,0.9974056,0.97635204
115727,7.450581e-09,0.0,0.9978213,0.99911886
115730,7.450581e-09,0.0,0.99773645,0.967128
115752,0.3020497,0.28572994,1.0316125,1.0485506
115753,0.2964354,0.2830804,1.0378875,1.0057518
115772,0.3538329,0.348186,1.258685,1.2440598
115774,0.33941528,0.31472266,1.2628055,1.2703178
115789,0.07764178,0.012708016,1.0016484,1.0071508
115808,7.450581e-09,0.0,0.9979477,0.9797686
115812,7.450581e-09,0.0066079795,0.9971001,0.9666723
115852,7.450581e-09,0.025799707,0.9995699,1.0316765
115882,7.450581e-09,0.0,0.99657625,0.94940317
115886,7.450581e-09,0.0,0.99686927,1.0115303
115897,7.450581e-09,0.01829189,0.9983632,1.0083106
115901,7.450581e-09,0.0,0.9978632,0.9862438
115902,7.450581e-09,0.0,0.9977934,0.9895488
115923,7.450581e-09,0.0,0.9988522,1.016325
115929,7.450581e-09,0.0036210865,1.0009469,0.9877307
115930,7.450581e-09,0.0,1.0021245,0.97129995
115943,0.5039818,0.53966755,1.3955916,1.4485193
115948,0.08486594,0.09145015,1.010554,0.9684663
115956,7.450581e-09,0.0,0.9991143,1.0069442
115960,0.057361763,0.007457651,1.0056788,1.0102262
115965,0.50406414,0.5534317,1.4820812,1.4842603
115966,0.5004802,0.53830254,1.4297074,1.4825789
115976,0.11721036,0.11938203,1.0111785,1.0097965
115994,0.17695811,0.16912505,1.0325983,1.0579606
115998,0.19765668,0.22438052,1.038891,1.0606171
116001,0.19191854,0.18571182,1.0453172,1.0160178
116002,0.19749378,0.3472119,1.0664052,1.2203792
116004,0.45121962,0.47212994,1.2340077,1.4500366
116008,0.6754805,0.61672634,2.0403836,1.7689046
116046,7.450581e-09,0.017351657,1.0060256,1.055336
116064,0.30943117,0.42269582,1.0563691,1.3460352
116070,0.7184281,0.7213014,2.0220976,2.1146824
116097,0.5318771,0.547351,1.1877891,1.1446277
116102,7.450581e-09,0.037304945,1.0023334,0.9953449
116103,7.450581e-09,0.020172969,1.0035034,0.99065816
116113,0.17549194,0.2534773,1.0163406,1.0561479
116117,0.26741406,0.26783988,1.0369804,1.0317516
116118,0.2725834,0.28623283,1.0360909,1.0416214
116121,0.17078187,0.23917723,1.025435,1.0073748
116123,0.13174194,0.23685369,1.0397946,1.0121511
116124,0.20210025,0.23020875,1.0422522,1.001871
116144,0.15981776,0.17598984,1.0181305,1.009951
116168,7.450581e-09,0.0,1.0006366,1.0295539
116172,7.450581e-09,0.0070106983,1.0009207,1.0070711
116175,7.450581e-09,0.0,1.0026956,1.0175749
116185,7.450581e-09,0.018273085,1.0014871,0.996475
116213,7.450581e-09,0.003587857,1.0039203,0.97433585
116216,7.450581e-09,0.0,1.000521,0.99818385
116228,7.450581e-09,0.019600943,0.99745506,1.023019
116235,7.450581e-09,0.013350412,0.9969997,1.0428178
116240,7.450581e-09,0.0,0.99786735,1.0018165
116247,7.450581e-09,0.0,0.99800354,0.95046055
116248,7.450581e-09,0.0,0.9976341,0.93846786
116260,0.15172146,0.13776925,1.0078955,0.97600406
116261,0.21961135,0.15931976,1.0121169,1.008144
116268,0.15384792,0.19284587,1.0138589,1.0013467
116275,0.07909849,0.06180186,1.0022285,0.97711045
116278,0.094088696,0.0855189,1.0038434,0.99863845
116284,0.34714916,0.35090175,1.2606583,1.2715007
116287,0.22882214,0.1961408,1.0835161,1.1018803
116288,0.23870623,0.26300028,1.1100674,1.1223136
116309,7.450581e-09,0.0,0.99733984,0.9839116
116310,7.450581e-09,0.02986379,0.99890494,1.0130849
116311,7.450581e-09,0.0622977,1.0000355,1.0756999
116317,0.0881945,0.13572648,1.0104616,0.9794333
116328,7.450581e-09,0.0,0.9975426,0.9895128
116331,7.450581e-09,0.007952772,0.9974061,1.0472584
116336,7.450581e-09,0.021829829,1.0003839,1.0460916
116343,7.450581e-09,0.0,1.0051233,0.99900043
116358,7.450581e-09,0.004895009,1.0000179,0.977719
116366,7.450581e-09,0.0,1.0002288,0.97805977
116369,7.450581e-09,0.0,1.0015577,1.0258683
116375,7.450581e-09,0.0,0.9999579,1.0142565
116378,7.450581e-09,0.0,0.99952936,1.0273534
116384,7.450581e-09,0.0,0.9996064,1.0152355
116389,7.450581e-09,0.033765975,0.996785,1.1323068
116391,7.450581e-09,0.052750047,0.9964732,1.0750694
116405,7.450581e-09,0.014767386,0.9968606,1.0163022
116414,7.450581e-09,0.0,0.99746585,0.9598198
116417,7.450581e-09,6.555021e-05,0.9982977,1.0021288
116419,0.2255601,0.22545767,1.025186,1.0687383
116446,0.22220573,0.27239588,1.0387111,1.0953124
116448,0.3857337,0.508389,1.0734799,1.1850483
116452,0.6196366,0.572392,1.6883334,1.7529546
116462,0.21124229,0.21108754,1.02742,1.0526793
116476,0.51188254,0.52609104,1.4847505,1.5407894
116483,0.03435321,0.020426452,1.0023437,0.98143727
116487,0.11336468,0.10756537,1.0109799,1.0121609
116509,0.34391177,0.31332955,1.0632591,1.0575757
116512,0.33658317,0.39997044,1.0694405,1.2269305
116515,0.3869416,0.39816877,1.2315748,1.2592137
116516,0.44114774,0.5060285,1.3549949,1.5335367
116523,0.55667996,0.56369185,1.4903096,1.4513721
116529,0.29903984,0.34918118,1.0614896,1.09189
116531,0.36976174,0.3069827,1.2205294,1.1523085
116536,0.59611493,0.6271946,2.0831654,2.1241949
116542,0.19507962,0.2905338,1.0333902,0.92628235
116546,0.5595724,0.5469618,1.087525,1.0896041
116552,0.17437229,0.041446567,1.0085526,1.0231616
116566,7.450581e-09,0.030426454,1.0025814,1.0654292
116570,0.2985384,0.32905963,1.0685171,1.1617278
116582,0.77337587,0.7338033,2.6150863,2.3880816
116591,0.50208163,0.5226227,1.3523139,1.35256
116598,0.42487928,0.45172542,1.0998763,1.1654948
116613,7.450581e-09,0.0071520656,1.0031627,0.9508915
116638,0.15502477,0.2552501,1.0379455,1.0123639
116640,0.28114152,0.30377677,1.0273284,1.0311401
116648,0.23142016,0.27427995,1.0376093,1.0261502
116661,7.450581e-09,0.0,1.0144409,0.99878937
116662,7.450581e-09,0.04132786,1.0099165,1.06351
116666,7.450581e-09,0.0,1.0005236,0.9544466
116671,7.450581e-09,0.043867122,1.0022923,1.0624956
116677,7.450581e-09,0.03176888,1.0021465,0.9390323
116687,7.450581e-09,0.002041705,1.0034913,1.0040056
116690,7.450581e-09,0.0070382208,1.0036443,0.9770622
116694,7.450581e-09,0.0022011548,1.0002012,0.99161
116695,7.450581e-09,0.001176551,1.0009034,0.9914775
116702,7.450581e-09,0.015772402,1.0018874,1.0065752
116703,7.450581e-09,0.010261819,1.0011891,1.0077093
116709,7.450581e-09,0.0,0.99975127,1.0208657
116718,7.450581e-09,0.0,0.99989516,1.0200307
116724,7.450581e-09,0.0,1.0061498,0.9618838
116726,7.450581e-09,0.0,1.0017322,0.98439837
116733,0.31769028,0.30603093,1.0766494,1.0978918
116734,0.4403277,0.44358233,1.228872,1.234154
116743,7.450581e-09,0.0,0.9976149,0.93093354
116745,7.450581e-09,0.0,0.9969019,1.0005252
116753,7.450581e-09,0.0,0.99746484,0.9618497
116761,7.450581e-09,0.0,0.997714,0.9429998
116766,0.042980675,0.0071239844,0.99998295,0.99853456
116778,0.1617622,0.21709883,1.0234423,1.0430056
116783,0.08300535,0.11341607,1.0080308,0.9859922
116800,0.23477602,0.2789262,1.0940769,1.0703043
116804,0.14945081,0.10415236,1.0149497,0.949995
116812,0.03551932,0.0541263,1.00116,1.0266767
116826,0.047704943,0.0498698,1.0025762,0.9876507
116828,0.08551693,0.13181405,1.009896,1.0114632
116836,7.450581e-09,0.0011750162,0.997448,0.9812205
116847,7.450581e-09,0.022145025,1.0008255,1.060717
116853,7.450581e-09,0.016073853,1.0065637,1.0438169
116865,7.450581e-09,0.0,1.0025827,0.97895265
116870,7.450581e-09,0.016030937,0.9994698,1.0104691
116871,7.450581e-09,0.0,1.0005901,1.0151923
116874,7.450581e-09,0.00023016334,0.99807066,0.98022765
116889,7.450581e-09,0.0,1.0008107,1.0417738
116897,7.450581e-09,0.0,0.9990419,0.9910442
116902,7.450581e-09,0.04943913,0.996806,1.0771972
116903,7.450581e-09,0.030270614,0.9968608,0.999483
116904,7.450581e-09,0.0051649585,0.99645567,0.9824985
116906,7.450581e-09,0.0087813735,0.9966756,1.0064577
116914,7.450581e-09,0.0,0.9971479,1.0188978
116920,7.450581e-09,0.0069634244,0.9985736,1.0043302
116922,7.450581e-09,0.008498304,0.99962157,0.9942136
116927,7.450581e-09,0.0,0.9980512,0.99660116
116937,0.26831323,0.29428977,1.0327768,0.9955812
116943,0.16895643,0.21824962,1.0135361,1.0018578
116945,7.450581e-09,0.0,0.9981584,0.9983156
116952,7.450581e-09,0.016638182,1.0006783,1.0212435
116953,7.450581e-09,0.023793459,1.0018712,1.022422
116956,7.450581e-09,0.012468718,1.0043716,1.0027909
116957,7.450581e-09,0.013305448,1.0046687,1.011141
116959,0.35730204,0.4298502,1.0621539,1.111418
116969,0.13466561,0.12974513,1.0134691,0.9859527
116970,0.11797065,0.14728417,1.0199746,0.9540847
116976,0.25090122,0.25385392,1.0609623,1.0816454
