RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0474895,1.075221,0.2900033,0.26787838
1.0010053,1.051428,0.06270408,0.21981907
1.0143365,1.0947675,0.17207757,0.26301402
1.3246784,1.0426474,0.50780976,0.17293519
1.3175292,1.0631416,0.6838075,0.20113157
1.221321,1.1658632,0.5171752,0.34003314
1.0094255,1.0579457,0.06200755,0.21696417
1.0297441,1.0733856,0.20454437,0.26104537
1.0991551,1.0568992,0.30117762,0.21818654
1.0148536,1.0465024,0.115242414,0.20133932
1.110126,1.059389,0.39931884,0.22126341
1.0181305,1.0513921,0.15981776,0.23761724
1.3738037,1.0661525,0.53933126,0.22129051
1.0446829,1.0716949,0.3046909,0.25358787
1.048006,1.0706481,0.16449307,0.22957507
1.0384558,1.077054,0.21202031,0.23802194
1.0296762,1.1021655,0.09760856,0.24000938
1.1796875,1.2643484,0.5502224,0.41027972
1.5793254,1.0852748,0.5805721,0.2651749
1.2373859,1.0488628,0.31679448,0.19618669
1.0483315,1.0493307,0.2960334,0.18510063
1.0125778,1.0189178,0.15181965,0.14405552
1.0118062,1.0755092,0.1576006,0.24785878
1.0044528,1.070001,0.05141968,0.24448147
1.0197724,1.0895499,0.08321168,0.26806775
1.0026696,1.0522945,0.10046201,0.19121064
1.0536427,1.0369803,0.30207786,0.17114797
1.0483392,1.0926739,0.259871,0.2684671
1.0003227,1.0808235,0.05116198,0.25920597
1.5494758,1.0464326,0.61520934,0.20604724
1.0074004,1.0301384,0.07977956,0.19261596
1.0243821,1.0674609,0.20917834,0.2459989
1.013791,1.0344274,0.13514085,0.11646668
1.0258491,1.0825317,0.12060001,0.25252995
1.0324241,1.0481632,0.25840074,0.2650401
1.3583031,1.4817653,0.5706735,0.60852164
1.0287083,1.0688629,0.24159895,0.24233791
1.0148169,1.0716237,0.04743064,0.24789426
1.0151422,1.0267721,0.10506264,0.16023766
1.0136509,1.0507832,0.080085985,0.2295102
1.0148706,1.0645483,0.15159087,0.23959135
0.99787295,1.0594273,0.030659204,0.2298954
0.9997581,1.0233992,0.054162506,0.17974281
1.011225,1.3027434,0.15673533,0.42587262
1.0716581,1.0730526,0.26037923,0.2536279
1.0071876,1.0680065,0.03603709,0.23244974
1.0978078,1.0720294,0.3976863,0.23787946
1.007326,1.0619292,0.055838797,0.22360007
1.0174935,1.0460753,0.04193871,0.18741556
1.0164399,1.0531765,0.10248455,0.18858127
1.0163751,1.0377336,0.07727163,0.20758173
1.980079,1.2051414,0.7636947,0.38921663
1.0048243,1.072634,0.074715205,0.2458047
1.0065974,1.0641103,0.03073988,0.23526625
1.0076619,1.0613109,0.057690788,0.21159421
1.1009483,1.0709833,0.32356948,0.23961295
1.0788913,1.0652888,0.3548446,0.2512713
0.9995984,1.0555142,0.023980951,0.19472802
1.0121913,1.0633739,0.13169773,0.2262303
1.0406466,1.059653,0.2961285,0.33103257
1.0295395,1.0711399,0.23991771,0.2443997
1.098286,1.0713435,0.29103723,0.24280591
1.005539,1.0381415,0.020180112,0.15194495
1.0440748,1.0685949,0.36798447,0.25716463
1.0808676,1.0606502,0.30875427,0.21767035
1.0714483,1.1344519,0.38690943,0.3046307
1.0240548,1.0409298,0.08717082,0.14461093
1.2131103,1.3820398,0.50320405,0.5123688
1.0078205,1.0546247,0.12499914,0.19051479
1.0089333,1.0501218,0.12659821,0.16819285
1.0036418,1.2156739,0.05393142,0.41321573
1.4846371,1.2579383,0.67058426,0.36213115
1.0210932,1.0969363,0.04830638,0.2707586
1.0549595,1.0727862,0.21506667,0.24205667
1.0533968,1.0579444,0.5825027,0.19399016
1.023093,1.0688548,0.16543463,0.20001706
1.0125307,1.0522425,0.114019655,0.21073909
1.0677857,1.0836633,0.44026616,0.34223646
1.0066009,1.0692289,0.06848923,0.25107408
1.0230814,1.0549045,0.21534072,0.18720004
1.0139898,1.0886885,0.050293613,0.29488832
1.0403678,1.0555867,0.21633843,0.20451914
1.2721988,1.3469821,0.47474948,0.41936395
1.2372065,1.1157092,0.45880082,0.27702394
1.0300205,1.0559715,0.1287634,0.21601172
1.2778158,1.0562761,0.47201946,0.2338147
1.2484767,1.0723519,0.3975967,0.26373973
1.0209103,1.0511596,0.13118427,0.21594694
1.0105144,1.0527335,0.041754935,0.212717
1.0031599,1.0711975,0.07695832,0.17318138
1.1191784,1.0619526,0.6092921,0.21908852
1.0039189,1.0506905,0.04071157,0.17268685
1.0278319,1.0623527,0.22656432,0.26139957
1.2738291,1.1527072,0.592643,0.3861368
1.0082669,1.0443099,0.1363049,0.15975347
1.0664688,1.1224148,0.19541518,0.27457178
1.0351207,1.0761644,0.19895104,0.27231586
1.1049378,1.1080993,0.44923374,0.31444123
1.004554,1.0432172,0.08193236,0.19608495
1.5728215,1.0584487,0.47788966,0.19366843
1.0526068,1.0737326,0.11932831,0.26204458
1.033363,1.0762358,0.2471905,0.251652
1.1336575,1.0438551,0.43605363,0.18956925
1.0174367,1.0643266,0.1488656,0.2175729
1.2322696,1.3587625,0.62022126,0.42117217
1.0089701,1.1243931,0.04782786,0.34078246
1.0153168,1.0703173,0.14455192,0.23278221
1.1131829,1.0665048,0.3014367,0.25525358
1.0469596,1.0427794,0.36708477,0.20608628
1.0274018,1.0632546,0.18775286,0.21530196
1.0755792,1.0551952,0.24135464,0.20775342
1.0140111,1.0184758,0.15155399,0.14789534
1.0608976,1.0663772,0.21941075,0.20527487
1.0090039,1.0629675,0.13995247,0.21692294
1.0366806,1.0567484,0.20122154,0.19874033
1.0102926,1.0719122,0.06467133,0.23974465
1.0372512,1.1144776,0.29570654,0.33038577
1.593554,1.2944808,0.66558915,0.4390313
1.0203013,1.0662488,0.17409281,0.2450687
1.1188921,1.0457047,0.47822878,0.20355555
1.5050806,1.3889829,0.68534017,0.51004297
1.0548174,1.0649076,0.1973804,0.21560341
1.0113869,1.071977,0.12802444,0.24423243
1.0074922,1.0355121,0.100240685,0.14538623
1.021678,1.0627155,0.19334309,0.24159878
1.8220177,1.6535395,0.59973645,0.5976735
1.0588846,1.0645078,0.26226255,0.22434664
1.0029352,1.2254076,0.069853805,0.3991069
1.0064464,1.0663031,0.097354345,0.24886982
1.0207646,1.0239657,0.25459105,0.10164506
1.0267897,1.0630786,0.25436583,0.20398027
1.0042781,1.0314239,0.06993792,0.12254358
1.0077077,1.0609292,0.037171174,0.22062054
1.5362531,1.1393716,0.4891309,0.29476213
1.2655252,1.078894,0.39082542,0.23556373
1.025334,1.0669644,0.20237435,0.23630507
1.0486999,1.1300576,0.37965602,0.32265392
1.0386424,1.0602988,0.22959054,0.24778375
1.0344722,1.0857314,0.3090517,0.25762704
1.0906159,1.0761323,0.26627427,0.25899166
0.9996747,1.0617037,0.029075464,0.20980622
1.0104104,1.0666491,0.05071338,0.24729799
1.0037678,1.072325,0.11811974,0.24584785
1.2205617,1.0817645,0.5016122,0.3019566
1.2221262,1.0455791,0.48825324,0.20410182
1.0089481,1.0671453,0.16264687,0.26807624
1.030339,1.0653747,0.22646682,0.26361218
1.1045015,1.0605301,0.35727668,0.2586806
1.0027817,1.0048485,0.09346678,0.0942047
1.0052925,1.0665097,0.09544823,0.23393412
1.0120318,1.068206,0.082086526,0.23194845
1.0026124,1.0372926,0.09410479,0.16252923
1.0340887,1.2102915,0.31471872,0.33589056
1.0300494,1.1158675,0.30097568,0.2937813
1.0502166,1.0599749,0.2536349,0.22802153
0.998842,1.0576686,0.033689786,0.2248268
1.0145338,1.0444245,0.19059162,0.21501303
1.0200298,1.0295224,0.27861324,0.1471521
1.0237877,1.0575203,0.16676809,0.20913443
1.2532926,1.0615919,0.49343786,0.22256206
1.0176898,1.0623584,0.2296814,0.18894406
1.1308973,1.0476489,0.30189836,0.18859382
1.0503223,1.0688202,0.22519757,0.22883622
1.2760475,1.0632215,0.33115163,0.28346744
1.0130883,1.0425214,0.12103494,0.18506213
1.163728,1.4346213,0.5254227,0.57576776
1.0261348,1.0598615,0.17891088,0.22753237
1.0923462,1.0577844,0.3045908,0.20743786
1.2038268,1.0679715,0.35924488,0.24436517
1.0149646,1.1269282,0.039954845,0.23360732
1.0303242,1.0442811,0.4621671,0.32062387
1.0113491,1.0630573,0.23194869,0.23762417
1.1316085,1.099301,0.36226374,0.31617942
1.1293894,1.0529796,0.27317187,0.20567068
1.4720063,1.2394986,0.44179705,0.3759145
1.4374105,1.0502834,0.44152442,0.23031478
1.061625,1.2255187,0.47051823,0.38881463
1.0190657,1.0524613,0.12916358,0.19603987
1.0113057,1.046471,0.065847315,0.24436353
1.0987698,1.0708114,0.22578333,0.2284236
1.0403265,1.060902,0.10474204,0.22725989
1.0037462,1.0401672,0.12729768,0.19208944
1.0284103,1.0474198,0.19930385,0.19958834
1.2654387,1.0656598,0.62801504,0.27393645
1.007788,1.0777738,0.078279324,0.26828536
1.0540278,1.0541178,0.27440932,0.19276117
1.0026348,1.0458442,0.08364614,0.18546835
1.0357103,1.0602043,0.16237909,0.24498709
1.5108166,1.0705856,0.61749023,0.24106023
1.0127782,1.0606014,0.101617254,0.19224884
1.0012251,1.0174518,0.07942965,0.121094115
1.0165255,1.064736,0.14936286,0.2670323
1.0490352,1.05294,0.2155012,0.1981026
1.146838,1.0814707,0.3254823,0.22401676
1.1050838,1.0940449,0.31995207,0.2747101
1.0223165,1.0610826,0.16815388,0.25904813
1.0155019,1.0374483,0.10263384,0.15942831
1.0806937,1.0741278,0.39804122,0.24881725
1.0399415,1.0404912,0.19161162,0.15543342
1.0891197,1.0454464,0.2996233,0.22320533
1.2047952,1.049625,0.4378068,0.16557291
1.0163499,1.0559992,0.08475844,0.17205223
1.7648026,1.1875497,0.74706346,0.299446
1.0068702,1.0432292,0.11241139,0.16987433
1.0361706,1.062743,0.23664805,0.21927749
1.7766944,1.6966258,0.6929814,0.5978423
1.0810735,1.054057,0.32273638,0.2280469
1.6868987,1.061545,0.63786846,0.2569278
1.0090147,1.0697494,0.10673972,0.25138283
1.0036232,1.0621194,0.049102683,0.25558075
1.0157133,1.0576411,0.045420278,0.2082633
1.0109438,1.0910307,0.102558024,0.35366797
1.213647,1.0559541,0.35792705,0.23552799
1.0240332,1.0586883,0.17190707,0.21930975
1.0813097,1.1488265,0.28854948,0.2691206
1.3159071,1.062636,0.6115838,0.29660943
1.0045924,1.038508,0.08869455,0.18033196
1.0036502,1.0515275,0.11486345,0.19445951
1.0382586,1.0637637,0.2046255,0.2123198
1.0116879,1.0490127,0.11188259,0.19300778
1.0283707,1.0647184,0.16923751,0.21216907
1.052565,1.0462918,0.28635022,0.18295029
1.0102984,1.1564451,0.060260702,0.30780056
1.1543833,1.0460222,0.40895712,0.24319372
1.0425576,1.0759168,0.29856855,0.2493451
1.031538,1.0578873,0.44184768,0.23342521
1.0107956,1.0555097,0.13621251,0.20432301
1.071733,1.0785991,0.4531073,0.26377234
1.0326341,1.1211792,0.18859884,0.2914254
1.01296,1.0561498,0.073780276,0.21869536
1.0077989,1.0549947,0.07019671,0.21240734
1.0213504,1.0570204,0.18614177,0.28992444
1.1644964,1.0693012,0.43320563,0.23804201
1.0053612,1.0491154,0.076470874,0.21338241
1.2999755,1.1458366,0.51167554,0.3074711
1.0337156,1.0605192,0.2519831,0.22246496
1.019129,1.0562639,0.14406368,0.23067008
1.0226202,1.0514913,0.11836804,0.1546351
1.3908061,1.2060089,0.5427567,0.37006053
1.0145804,1.0280448,0.0540811,0.12323777
1.0385478,1.0474464,0.055406366,0.18692121
1.3739201,1.0558518,0.5949683,0.21741532
1.0101264,1.0579982,0.13219172,0.20870285
1.0083629,1.0241286,0.16442242,0.18134627
1.0075303,1.0683626,0.10241359,0.23211038
1.5685506,1.3352562,0.5027286,0.48838338
1.0042093,1.0839645,0.034908492,0.282333
1.0613772,1.0731285,0.18559065,0.24902232
1.008148,1.0525866,0.107598715,0.22436613
1.0231429,1.0614632,0.14922328,0.17825684
1.0632042,1.0715703,0.2894234,0.2734864
1.1448392,1.072202,0.29507574,0.25903687
1.0076749,1.0716326,0.07254065,0.27183846
1.0420021,1.0509752,0.23764771,0.1823259
1.1104922,1.0468311,0.50594574,0.2103345
1.037521,1.0649215,0.3445081,0.25588945
1.0430294,1.056085,0.3969922,0.25556406
1.0061549,1.0692663,0.09266647,0.25772262
1.0682917,1.0983063,0.29547882,0.34348968
1.0139602,1.0372192,0.116418816,0.15560164
1.0758518,1.056172,0.30770636,0.20853537
1.042397,1.0473251,0.297786,0.17884412
1.0076286,1.0368025,0.0384782,0.15430568
1.0296116,1.0620066,0.13428861,0.18783212
1.0383949,1.0222661,0.21582146,0.15414406
1.005847,1.0558664,0.07848457,0.20646995
1.8216355,1.0848203,0.6820478,0.21135229
1.0274158,1.0643833,0.16822438,0.24763866
1.1741258,1.0546348,0.52715737,0.20867527
1.0957457,1.072797,0.24839775,0.22079626
1.0057027,1.0548632,0.07431414,0.19180128
1.0086422,1.0418818,0.16198069,0.2071309
1.1360841,1.1027294,0.42030942,0.32116133
1.9663446,1.2835636,0.72115076,0.43718225
1.0209082,1.168146,0.13929297,0.14378594
1.0070843,1.0751439,0.09900453,0.29962006
1.0004973,1.0452359,0.053289924,0.19221486
1.4767736,1.3471715,0.51901764,0.45271736
1.0159107,1.0474313,0.23870149,0.06212956
1.0558025,1.0579722,0.30067325,0.20744558
1.046526,1.0634867,0.30548328,0.23218742
1.0333856,1.0431457,0.17269382,0.15793231
1.0038147,1.0667626,0.08314591,0.22299902
1.0105369,1.0373086,0.17507894,0.2032675
1.0634264,1.0440791,0.3724105,0.20183462
1.0101588,1.0767729,0.109403186,0.25819176
1.0235887,1.0808297,0.19694622,0.23568635
1.7073214,1.4585781,0.58304375,0.41687295
1.250525,1.2255449,0.51072294,0.4499939
1.0643754,1.0635221,0.23965913,0.22435853
1.002581,1.0637331,0.08856457,0.2367594
1.0013986,1.0884042,0.032054115,0.27953058
1.0356932,1.1852624,0.20716982,0.36031333
1.1852502,1.380823,0.28187513,0.47321737
1.005346,1.0603875,0.1082314,0.2293274
1.5010535,1.3849655,0.59614515,0.43300295
1.0087659,1.0341448,0.038186375,0.11682864
1.3851796,1.0663122,0.6107497,0.21648055
1.2207633,1.0807505,0.46667007,0.2550955
1.0353297,1.0661483,0.2215993,0.23121001
1.0214856,1.0646677,0.08550937,0.23757176
1.3363265,1.2259685,0.49636653,0.39365938
1.8973657,1.1465476,0.7189887,0.33017212
1.0586015,1.0639707,0.20977001,0.23374961
1.1196142,1.0734621,0.33411965,0.25055608
1.0052156,1.0436698,0.031771127,0.14240684
1.0094875,1.0621145,0.099995114,0.21383448
1.0040332,1.0587811,0.08776971,0.20070502
1.0049317,1.0368202,0.14890912,0.19222113
1.0419816,1.0730444,0.34760323,0.17111826
1.446691,1.2965827,0.57445836,0.39135924
1.8937328,1.0711373,0.61448956,0.2526292
1.0256709,1.0647793,0.13101755,0.21882087
1.1143422,1.0600615,0.3123765,0.20389289
1.093513,1.0948393,0.4067098,0.26134047
1.109688,1.0985323,0.4404968,0.34154066
1.0114633,1.0422124,0.123561285,0.2343069
1.0604737,1.1007125,0.22256024,0.32548293
1.0096599,1.1471962,0.1631777,0.30219564
1.7022794,1.1319121,0.5546471,0.26919195
1.0100017,1.1027148,0.07252943,0.2864402
1.0202539,1.0966254,0.14646265,0.2685589
1.0341948,1.0672904,0.22854137,0.24762082
1.0517981,1.0468189,0.2617845,0.21031739
1.0043322,1.0371429,0.044600356,0.16404165
1.0974972,1.0893917,0.358023,0.25563946
1.0523678,1.0761335,0.21098208,0.26373038
1.0339552,1.0227411,0.20161535,0.13377394
1.0130955,1.0621343,0.16097535,0.23917665
1.0128516,1.0525572,0.10607449,0.2152336
1.0332143,1.0146466,0.28259555,0.19503072
1.0073088,1.0636109,0.10471975,0.2238212
1.3364714,1.0629725,0.4489405,0.22537984
1.0055107,1.059186,0.07003961,0.21175441
1.1509354,1.0611737,0.36585638,0.21510132
1.1561612,1.0668917,0.30158508,0.19615525
1.037048,1.0415192,0.24418424,0.3126146
1.0057256,1.0712491,0.10511013,0.29693857
1.0072767,1.030183,0.088795014,0.1424067
1.1368432,1.035388,0.3194772,0.15037934
1.0189611,1.0494269,0.038050715,0.19329512
1.008441,1.0639528,0.1275571,0.2679089
1.023831,1.0719411,0.14742836,0.21538135
1.0065994,1.1008676,0.03951447,0.3114922
1.018191,1.0438085,0.13716066,0.22844982
1.3737075,1.4607664,0.50820976,0.5432071
1.065584,1.0470068,0.38340232,0.1836649
1.0268756,1.0516956,0.1405626,0.20353578
1.1301074,1.0716757,0.4682964,0.22729598
1.067015,1.0442255,0.4447655,0.18963867
1.448052,1.0759182,0.4942489,0.27963203
1.507161,1.2857848,0.70682734,0.30409
1.032032,1.0571297,0.2010561,0.2410939
1.0018115,1.0606649,0.10810853,0.18954779
1.0024766,1.0365452,0.048185203,0.17120868
1.0123916,1.0768794,0.1303786,0.27692163
1.0087154,1.0748686,0.10101611,0.22784872
1.0108261,1.0149335,0.117867656,0.11748887
1.1074095,1.1420878,0.3304231,0.36698645
1.0302068,1.083316,0.21392071,0.25751203
1.0840461,1.1503484,0.28085592,0.31588367
1.0214407,1.0407462,0.17071208,0.1684913
1.06261,1.0499293,0.2716476,0.18897507
1.0105863,1.0725402,0.053072277,0.2471127
1.0084196,1.0574086,0.12125518,0.22157678
1.0162122,1.0349969,0.1247999,0.1386954
1.0122539,1.0542088,0.106267475,0.23045278
1.01736,1.0712116,0.16215743,0.24950086
1.0185858,1.0760965,0.28442195,0.26041678
1.331513,1.3730376,0.44155788,0.49594212
1.015965,1.0543926,0.14262304,0.20237754
1.0016834,1.0757695,0.057267774,0.24447264
1.5055815,1.067017,0.57761264,0.24267231
1.0181811,1.0649368,0.23387243,0.2365135
1.0418683,1.0703713,0.2137557,0.23542704
1.6047653,1.1118897,0.54288614,0.27799982
1.0627829,1.0641994,0.5112568,0.22961016
1.0643795,1.0604061,0.28837955,0.21988569
1.0778034,1.0658586,0.2563353,0.23110938
0.9999429,1.0618943,0.0017315049,0.27245644
1.1846256,1.0662088,0.5252348,0.27967387
1.0055077,1.0579958,0.113642894,0.19646196
1.0177914,1.0564502,0.06182963,0.18262106
1.3834352,1.0668166,0.6174606,0.22619727
1.152802,1.054497,0.56610304,0.379054
1.0161141,1.0458746,0.10239122,0.17700386
1.0430158,1.0613041,0.23095712,0.22196682
1.0119474,1.0146266,0.09851638,0.11713611
1.0158641,1.0490445,0.1713492,0.16783227
1.0727953,1.0523888,0.29788357,0.22873536
1.0092841,1.0676364,0.02653276,0.2058004
1.7567129,1.3186038,0.68778455,0.4551235
1.0237886,1.0430287,0.15840009,0.20332281
1.174339,1.0625885,0.33869618,0.2290506
1.7753854,1.6152151,0.6100249,0.5748407
1.0031493,1.0416838,0.07923595,0.15789679
1.1332629,1.1785831,0.29479915,0.3677444
1.0348138,1.1178731,0.2586054,0.24952948
1.0239967,1.0415424,0.25819674,0.34345195
1.0227983,1.0645489,0.13091144,0.22553398
1.1591316,1.0291319,0.36819172,0.22179365
1.0364981,1.1219879,0.36040187,0.2623336
1.3052306,1.2592036,0.6035832,0.40358463
1.0652082,1.0694838,0.38416395,0.32130495
1.0251265,1.0580899,0.28258324,0.2771997
1.0685124,1.0498663,0.21671738,0.19012813
1.0041059,1.0470709,0.04300018,0.19623888
1.0139753,1.0360653,0.11963507,0.14656791
1.0449333,1.0809872,0.23506354,0.25540572
1.0040494,1.0991837,0.055321682,0.23067586
1.0028071,1.0418177,0.06678384,0.121444516
1.0077008,1.0575216,0.053783376,0.20131657
1.0243593,1.0666026,0.17533757,0.242819
1.0057701,1.0492239,0.057726804,0.17903295
1.0143775,1.0385938,0.0948812,0.11965858
1.0115923,1.0689393,0.1388378,0.24194631
1.2119318,1.0664219,0.49333277,0.2542836
1.0260142,1.0455747,0.14368358,0.17052558
1.0345773,1.0695777,0.21862629,0.23438033
1.0060133,1.043256,0.038219977,0.19120462
1.1694313,1.0763762,0.43060717,0.27491954
1.0141014,1.0613103,0.19034436,0.21862626
1.0557222,1.0642608,0.34561956,0.26035884
1.0345293,1.163879,0.18683282,0.3710744
1.0635793,1.0365827,0.36603507,0.16665527
1.0288398,1.0400113,0.21718417,0.1913335
1.0028583,1.0242987,0.030288612,0.20889649
1.0259548,1.0715953,0.15419006,0.25574073
1.0099537,1.0533304,0.1307353,0.16924657
1.8478664,1.6304727,0.67836016,0.58249074
1.0363537,1.2825341,0.23412134,0.38788372
1.7651749,1.0779355,0.79824245,0.25914088
1.0144724,1.0777673,0.12734771,0.18655898
1.0081487,1.0527364,0.13173653,0.19927548
1.012344,1.0792487,0.070311345,0.24126804
1.1351274,1.044445,0.3749264,0.17713058
1.0148954,1.0361509,0.08373455,0.193764
1.0136853,1.0595508,0.18164675,0.23186333
1.0052121,1.0418752,0.053527746,0.13235188
1.0821016,1.0574391,0.40669376,0.25257525
1.0065453,1.0614914,0.048538808,0.23670897
1.0023816,1.0396084,0.08212864,0.20959195
1.0164115,1.03517,0.06038614,0.15802322
1.0209193,1.0558476,0.19741188,0.20992894
1.1732497,1.1520492,0.47695184,0.40085825
1.0194845,1.0556957,0.064399,0.17732796
1.126123,1.0526146,0.39147788,0.118598066
1.0125853,1.0454074,0.13275069,0.20119189
1.0718701,1.2879919,0.4079707,0.4487297
1.1860994,1.0574679,0.37545523,0.21167438
1.013889,1.0877593,0.18794903,0.24886593
1.0583394,1.0358709,0.3003874,0.15305232
1.020381,1.0461663,0.12903552,0.18187085
1.2340685,1.6878792,0.43784183,0.6670515
1.0033426,1.0442061,0.07563906,0.20619658
1.0095145,1.0512617,0.17150049,0.20411116
1.0119088,1.0678366,0.17012976,0.2453432
1.4016008,1.4983301,0.6070663,0.5873474
1.0152353,1.0494035,0.19710898,0.18046089
1.3569472,1.2478218,0.5177718,0.4597603
1.0324279,1.1593337,0.16066957,0.34285873
1.0226599,1.0532398,0.19391051,0.22478306
1.016025,1.0504911,0.16790923,0.17238301
1.0075694,1.0384268,0.055759314,0.16057798
1.023596,1.0626854,0.3484395,0.25780818
1.0302818,1.0433348,0.28437623,0.17464101
1.5267652,1.064784,0.5861556,0.2379849
1.0062895,1.0752406,0.031340126,0.22202614
1.0892,1.1299609,0.19937639,0.2642307
1.00299,1.0582842,0.070216276,0.211452
1.0228506,1.0649289,0.2813936,0.24793445
1.0066831,1.0738783,0.061989192,0.23888914
1.0472866,1.1511154,0.24693978,0.25679824
1.0163324,1.0434741,0.07788197,0.2434305
1.0061225,1.0431516,0.13613021,0.17392275
1.0050913,1.0473384,0.092786394,0.20990777
1.0457832,1.031687,0.26668394,0.14030403
1.9940562,1.2087204,0.69662035,0.3926621
1.0334513,1.0640136,0.21937999,0.22157794
1.0116223,1.0702915,0.15313907,0.23962492
1.0365632,1.0432786,0.23102103,0.19818857
1.061005,1.0483164,0.29283366,0.20638615
1.0197654,1.0463711,0.12069177,0.24879536
1.0153496,1.0766354,0.16688098,0.3056853
1.0292093,1.0554557,0.25670576,0.20782878
1.0153072,1.0422552,0.15477613,0.24166039
1.1698422,1.0691674,0.36928898,0.22514926
1.2908729,1.0536512,0.4977477,0.20608544
1.0128409,1.0524875,0.18140985,0.21018085
1.0680133,1.0571656,0.10464194,0.2143686
1.4088681,1.163534,0.5333854,0.32521778
1.0051135,1.0454955,0.0975449,0.1764856
1.001494,1.0630333,0.00013299781,0.24104428
1.0821377,1.2976528,0.20113373,0.3675266
1.5667694,1.074479,0.40478998,0.23697886
1.0080814,1.055217,0.16757353,0.21406615
1.119568,1.0567795,0.26280713,0.203897
1.0485137,1.0315316,0.2822916,0.12662935
1.0378093,1.0731597,0.24386927,0.24405314
