RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0113057,1.1041808,0.065847315,0.2911425
1.0987698,1.1043496,0.22578333,0.2837127
1.0403265,1.0340321,0.10474204,0.16919318
1.0037462,1.0328518,0.12729768,0.1821473
1.0284103,1.0474104,0.19930385,0.22050677
1.2654387,1.0630114,0.62801504,0.2312105
1.007788,1.0716143,0.078279324,0.23973218
1.0540278,1.0675944,0.27440932,0.23241778
1.0026348,1.0826253,0.08364614,0.2709994
1.0357103,1.0573635,0.16237909,0.21111006
1.5108166,1.0679113,0.61749023,0.21468933
1.0127782,1.0833579,0.101617254,0.25432158
1.0012251,1.0274277,0.07942965,0.13448195
1.0165255,1.0785652,0.14936286,0.28580067
1.0490352,1.111837,0.2155012,0.31067404
1.146838,1.0917163,0.3254823,0.26324788
1.1050838,1.0759634,0.31995207,0.25302735
1.0223165,1.0314723,0.16815388,0.16786034
1.0155019,1.0302466,0.10263384,0.15306824
1.0806937,1.103151,0.39804122,0.27340856
1.0399415,1.0200373,0.19161162,0.13360286
1.0891197,1.0453945,0.2996233,0.20497656
1.2047952,1.0306051,0.4378068,0.16904072
1.0163499,1.0186487,0.08475844,0.12061811
1.7648026,1.3745288,0.74706346,0.48548397
1.0068702,0.9726231,0.11241139,0.08939514
1.0361706,1.1015209,0.23664805,0.23726943
1.7766944,1.9056333,0.6929814,0.7647782
1.0810735,1.0279075,0.32273638,0.164616
1.6868987,1.0808393,0.63786846,0.23435491
1.0090147,1.0585917,0.10673972,0.21520476
1.0036232,1.0831369,0.049102683,0.23375565
1.0157133,1.0476819,0.045420278,0.19426642
1.0109438,1.044235,0.102558024,0.19030975
1.213647,1.0411555,0.35792705,0.19798306
1.0240332,1.1642034,0.17190707,0.3081149
1.0813097,1.0203075,0.28854948,0.13592325
1.3159071,1.1203743,0.6115838,0.27374718
1.0045924,1.0067937,0.08869455,0.10865455
1.0036502,1.0427002,0.11486345,0.18368775
1.0382586,1.059074,0.2046255,0.22257078
1.0116879,1.0334773,0.11188259,0.16534151
1.0283707,1.0424411,0.16923751,0.18162696
1.052565,1.0494233,0.28635022,0.21616708
1.0102984,1.1477762,0.060260702,0.29577687
1.1543833,1.0512136,0.40895712,0.19997177
1.0425576,1.1005648,0.29856855,0.28493902
1.031538,1.0390943,0.44184768,0.17509407
1.0107956,1.0672854,0.13621251,0.22948591
1.071733,1.0370958,0.4531073,0.17284635
1.0326341,1.3385487,0.18859884,0.4604348
1.01296,1.025584,0.073780276,0.16311568
1.0077989,1.0535636,0.07019671,0.20306237
1.0213504,1.056122,0.18614177,0.2138654
1.1644964,1.0725362,0.43320563,0.24344094
1.0053612,1.0782702,0.076470874,0.26446617
1.2999755,1.0723854,0.51167554,0.2506182
1.0337156,1.0430675,0.2519831,0.18402563
1.019129,1.0649396,0.14406368,0.21578403
1.0226202,1.055555,0.11836804,0.2081358
1.3908061,1.2642959,0.5427567,0.4232064
1.0145804,1.0387754,0.0540811,0.176849
1.0385478,1.0489889,0.055406366,0.19978373
1.3739201,1.0566777,0.5949683,0.21312451
1.0101264,1.0819631,0.13219172,0.24389653
1.0083629,1.0302849,0.16442242,0.17378297
1.0075303,1.0704978,0.10241359,0.24280271
1.5685506,1.3474227,0.5027286,0.46820349
1.0042093,1.0604168,0.034908492,0.22836271
1.0613772,1.1000781,0.18559065,0.28778428
1.008148,1.0352552,0.107598715,0.17144805
1.0231429,1.0299208,0.14922328,0.1435797
1.0632042,1.0829916,0.2894234,0.24984135
1.1448392,1.0780889,0.29507574,0.24884097
1.0076749,1.0299443,0.07254065,0.16941085
1.0420021,1.0319188,0.23764771,0.1575449
1.1104922,1.0748656,0.50594574,0.2581602
1.037521,1.0934688,0.3445081,0.2629507
1.0430294,1.0653368,0.3969922,0.23691455
1.0061549,1.0138128,0.09266647,0.14336792
1.0682917,1.109302,0.29547882,0.36248845
1.0139602,1.0195355,0.116418816,0.12764613
1.0758518,1.0272368,0.30770636,0.15922323
1.042397,1.1759342,0.297786,0.29963738
1.0076286,1.1287436,0.0384782,0.24673577
1.0296116,1.0630703,0.13428861,0.23635077
1.0383949,1.0376769,0.21582146,0.19071339
1.005847,1.0764798,0.07848457,0.24778272
1.8216355,1.093465,0.6820478,0.25637767
1.0274158,1.0346131,0.16822438,0.17156662
1.1741258,1.186459,0.52715737,0.3559226
1.0957457,1.0341345,0.24839775,0.173876
1.0057027,1.1245754,0.07431414,0.31322378
1.0086422,1.0330472,0.16198069,0.18542546
1.1360841,1.1352084,0.42030942,0.33336517
1.9663446,1.3806589,0.72115076,0.49481416
1.0209082,1.1934751,0.13929297,0.36452448
1.0070843,1.05979,0.09900453,0.22580616
1.0004973,1.0375507,0.053289924,0.17264178
1.4767736,1.2594789,0.51901764,0.38283464
1.0159107,1.0447378,0.23870149,0.16964796
1.0558025,1.0425314,0.30067325,0.18683682
1.046526,1.0879154,0.30548328,0.26635128
1.0333856,1.033367,0.17269382,0.17235841
1.0038147,1.0375297,0.08314591,0.17127442
1.0105369,1.0320921,0.17507894,0.16888787
1.0634264,1.0229528,0.3724105,0.16477115
1.0101588,1.1181201,0.109403186,0.3145766
1.0235887,1.1452214,0.19694622,0.29846656
1.7073214,1.3434515,0.58304375,0.39821663
1.250525,1.1209695,0.51072294,0.35274577
1.0643754,1.0551829,0.23965913,0.21455114
1.002581,1.0415609,0.08856457,0.19499809
1.0013986,1.0588015,0.032054115,0.21697459
1.0356932,1.3450159,0.20716982,0.39801535
1.1852502,1.4062238,0.28187513,0.5574352
1.005346,1.0336499,0.1082314,0.16503176
1.5010535,1.5659659,0.59614515,0.61296976
1.0087659,1.0380243,0.038186375,0.17558086
1.3851796,1.1691823,0.6107497,0.34983325
1.2207633,1.0786008,0.46667007,0.23590478
1.0353297,1.0470458,0.2215993,0.20069726
1.0214856,1.0453517,0.08550937,0.20040351
1.3363265,1.6229315,0.49636653,0.64029
1.8973657,1.2817726,0.7189887,0.38088128
1.0586015,1.0841867,0.20977001,0.26425764
1.1196142,1.0514436,0.33411965,0.20707016
1.0052156,1.010891,0.031771127,0.123970695
1.0094875,1.107783,0.099995114,0.24685968
1.0040332,1.0192113,0.08776971,0.14261785
1.0049317,1.0468905,0.14890912,0.22552426
1.0419816,1.065227,0.34760323,0.23398484
1.446691,1.3886915,0.57445836,0.43104908
1.8937328,1.1008558,0.61448956,0.29910788
1.0256709,1.0326126,0.13101755,0.163548
1.1143422,1.0513102,0.3123765,0.20762211
1.093513,1.070068,0.4067098,0.25583962
1.109688,1.1634783,0.4404968,0.38445786
1.0114633,1.0374676,0.123561285,0.19491515
1.0604737,1.1082603,0.22256024,0.33787984
1.0096599,1.2490273,0.1631777,0.35874054
1.7022794,1.2113621,0.5546471,0.37203568
1.0100017,1.3750392,0.07252943,0.48158485
1.0202539,1.0625968,0.14646265,0.2227037
1.0341948,1.0812085,0.22854137,0.2635588
1.0517981,1.0418938,0.2617845,0.18619414
1.0043322,1.0262355,0.044600356,0.13824275
1.0974972,1.0817893,0.358023,0.27638215
1.0523678,1.1275581,0.21098208,0.31790748
1.0339552,1.0261587,0.20161535,0.15759045
1.0130955,1.1309108,0.16097535,0.30154657
1.0128516,1.024935,0.10607449,0.15958714
1.0332143,1.0270749,0.28259555,0.16677478
1.0073088,1.044477,0.10471975,0.19882585
1.3364714,1.1226064,0.4489405,0.31946778
1.0055107,1.0701007,0.07003961,0.23960663
1.1509354,1.028709,0.36585638,0.15867282
1.1561612,1.1034536,0.30158508,0.29076302
1.037048,1.0587462,0.24418424,0.24602136
1.0057256,1.0478392,0.10511013,0.20465563
1.0072767,1.0097668,0.088795014,0.11095319
1.1368432,1.0582548,0.3194772,0.21878798
1.0189611,1.0705497,0.038050715,0.2324444
1.008441,1.0967056,0.1275571,0.2955845
1.023831,1.0717269,0.14742836,0.2526506
1.0065994,1.0459065,0.03951447,0.19233137
1.018191,1.1054782,0.13716066,0.29276168
1.3737075,1.3856164,0.50820976,0.48355734
1.065584,1.0485315,0.38340232,0.202764
1.0268756,1.0338004,0.1405626,0.16748479
1.1301074,1.1321856,0.4682964,0.3125755
1.067015,1.0272391,0.4447655,0.15192452
1.448052,1.0846355,0.4942489,0.26042393
1.507161,1.3516443,0.70682734,0.45660052
1.032032,1.0192527,0.2010561,0.16384338
1.0018115,1.0651456,0.10810853,0.23456906
1.0024766,1.0340022,0.048185203,0.16602857
1.0123916,1.055076,0.1303786,0.22703871
1.0087154,1.0515665,0.10101611,0.21241505
1.0108261,1.0063763,0.117867656,0.11195872
1.1074095,1.1763784,0.3304231,0.37732202
1.0302068,1.1008103,0.21392071,0.26249477
1.0840461,1.2944553,0.28085592,0.44601715
1.0214407,1.0293598,0.17071208,0.15599221
1.06261,1.0575849,0.2716476,0.22027716
1.0105863,1.042122,0.053072277,0.18446483
1.0084196,1.0676984,0.12125518,0.23782405
1.0162122,1.019292,0.1247999,0.14543244
1.0122539,1.0737638,0.106267475,0.24680603
1.01736,1.0404363,0.16215743,0.18501931
1.0185858,1.070455,0.28442195,0.24001722
1.331513,1.4133942,0.44155788,0.5244623
1.015965,1.0607728,0.14262304,0.21789171
1.0016834,1.0455996,0.057267774,0.18961024
1.5055815,1.0722426,0.57761264,0.24426904
1.0181811,1.1463592,0.23387243,0.31660193
1.0418683,1.033266,0.2137557,0.16647725
1.6047653,1.1457558,0.54288614,0.35241103
1.0627829,1.0630016,0.5112568,0.2344553
1.0643795,1.0260235,0.28837955,0.14450675
1.0778034,1.0395914,0.2563353,0.19348119
0.9999429,1.0664592,0.0017315049,0.24434583
1.1846256,1.1256042,0.5252348,0.28882784
1.0055077,1.0340948,0.113642894,0.16968365
1.0177914,1.0402756,0.06182963,0.18313815
1.3834352,1.2007817,0.6174606,0.32774055
1.152802,1.0386311,0.56610304,0.17146537
1.0161141,1.0878098,0.10239122,0.28368086
1.0430158,1.0906413,0.23095712,0.2706761
1.0119474,1.0223924,0.09851638,0.13335712
1.0158641,1.0541638,0.1713492,0.19754149
1.0727953,1.0504993,0.29788357,0.19889727
1.0092841,1.0761636,0.02653276,0.24715447
1.7567129,1.3549774,0.68778455,0.4650317
1.0237886,1.0430049,0.15840009,0.19203216
1.174339,1.0584106,0.33869618,0.21920915
1.7753854,1.6803994,0.6100249,0.60429096
1.0031493,1.0240252,0.07923595,0.16914758
1.1332629,1.0984684,0.29479915,0.2844587
1.0348138,1.0320194,0.2586054,0.16921751
1.0239967,1.0357552,0.25819674,0.17381261
1.0227983,1.0432794,0.13091144,0.18939695
1.1591316,1.0458993,0.36819172,0.18869492
1.0364981,1.1045511,0.36040187,0.30329278
1.3052306,1.2888632,0.6035832,0.4047104
1.0652082,1.1063648,0.38416395,0.31248367
1.0251265,1.1227386,0.28258324,0.29633564
1.0685124,1.0328063,0.21671738,0.1611681
1.0041059,1.0230603,0.04300018,0.13501795
1.0139753,1.033591,0.11963507,0.1653057
1.0449333,1.0534399,0.23506354,0.2087117
1.0040494,1.1153888,0.055321682,0.28647032
1.0028071,1.073517,0.06678384,0.24336135
1.0077008,1.0572774,0.053783376,0.21322136
1.0243593,1.0441245,0.17533757,0.19160807
1.0057701,1.0730518,0.057726804,0.24710608
1.0143775,1.0170332,0.0948812,0.13165924
1.0115923,1.0927527,0.1388378,0.2549877
1.2119318,1.0591514,0.49333277,0.22584438
1.0260142,1.0395286,0.14368358,0.18426059
1.0345773,1.1090596,0.21862629,0.28131053
1.0060133,1.1015377,0.038219977,0.29282585
1.1694313,1.3547122,0.43060717,0.44543648
1.0141014,1.2585946,0.19034436,0.43016613
1.0557222,1.0457388,0.34561956,0.1955056
1.0345293,1.0653045,0.18683282,0.25851882
1.0635793,1.0290512,0.36603507,0.15989493
1.0288398,1.4004819,0.21718417,0.5075405
1.0028583,1.0236609,0.030288612,0.17168236
1.0259548,1.0534894,0.15419006,0.20824583
1.0099537,1.0444597,0.1307353,0.1854973
1.8478664,1.6350085,0.67836016,0.6000244
1.0363537,1.055274,0.23412134,0.21613073
1.7651749,1.1478776,0.79824245,0.33269715
1.0144724,1.126926,0.12734771,0.2848068
1.0081487,1.0308129,0.13173653,0.17306529
1.012344,1.0785304,0.070311345,0.25471398
1.1351274,1.0733846,0.3749264,0.24772094
1.0148954,1.0609533,0.08373455,0.24246645
1.0136853,1.0529766,0.18164675,0.21152808
1.0052121,1.0269047,0.053527746,0.13664147
1.0821016,1.0559864,0.40669376,0.21605447
1.0065453,1.0245117,0.048538808,0.1567224
1.0023816,1.0202119,0.08212864,0.15788703
1.0164115,1.0188948,0.06038614,0.14920305
1.0209193,1.0858699,0.19741188,0.21602501
1.1732497,1.1531868,0.47695184,0.3268661
1.0194845,1.0305184,0.064399,0.15940794
1.126123,1.0265322,0.39147788,0.1486629
1.0125853,1.047279,0.13275069,0.20447376
1.0718701,1.3949958,0.4079707,0.50197464
1.1860994,1.0586295,0.37545523,0.2080982
1.013889,1.0448576,0.18794903,0.19747335
1.0583394,1.035406,0.3003874,0.20122118
1.020381,1.0206004,0.12903552,0.16038527
1.2340685,1.7372327,0.43784183,0.6218685
1.0033426,1.030436,0.07563906,0.16777563
1.0095145,1.0257684,0.17150049,0.14926197
1.0119088,1.0734726,0.17012976,0.25074127
1.4016008,1.5715243,0.6070663,0.6193097
1.0152353,1.0330147,0.19710898,0.1804205
1.3569472,1.2399809,0.5177718,0.4056752
1.0324279,1.0784974,0.16066957,0.23511325
1.0226599,1.1551933,0.19391051,0.30047515
1.016025,1.045134,0.16790923,0.1886538
1.0075694,1.023601,0.055759314,0.14315574
1.023596,1.0547724,0.3484395,0.20982881
1.0302818,1.0447682,0.28437623,0.19058654
1.5267652,1.182644,0.5861556,0.35269636
1.0062895,1.1811332,0.031340126,0.32353285
1.0892,1.0797389,0.19937639,0.25327852
1.00299,1.0612435,0.070216276,0.22097145
1.0228506,1.0703644,0.2813936,0.24320138
1.0066831,1.0389541,0.061989192,0.178211
1.0472866,1.1121212,0.24693978,0.31563774
1.0163324,1.046886,0.07788197,0.19534576
1.0061225,1.0661908,0.13613021,0.23325466
1.0050913,1.0265623,0.092786394,0.18062861
1.0457832,1.0274978,0.26668394,0.14598201
1.9940562,1.2292141,0.69662035,0.3984174
1.0334513,1.0311636,0.21937999,0.16916364
1.0116223,1.1379787,0.15313907,0.31977946
1.0365632,1.0319749,0.23102103,0.17838325
1.061005,1.03323,0.29283366,0.17262122
1.0197654,1.0593562,0.12069177,0.21786603
1.0153496,1.3896961,0.16688098,0.4643873
1.0292093,1.0291306,0.25670576,0.15983649
1.0153072,1.0310309,0.15477613,0.16544238
1.1698422,1.0349417,0.36928898,0.16425757
1.2908729,1.0393641,0.4977477,0.17270769
1.0128409,1.0216799,0.18140985,0.1622409
1.0680133,1.078457,0.10464194,0.25293842
1.4088681,1.340331,0.5333854,0.4867741
1.0051135,1.1024082,0.0975449,0.2526677
1.001494,1.0695872,0.00013299781,0.24141619
1.0821377,1.2540597,0.20113373,0.3856894
1.5667694,1.0786923,0.40478998,0.2573471
1.0080814,1.0881629,0.16757353,0.2814111
1.119568,1.0564502,0.26280713,0.2303867
1.0485137,1.0386876,0.2822916,0.18494733
1.0378093,1.0525248,0.24386927,0.20737694
1.0058484,1.123476,0.040299255,0.23297803
1.0284228,1.031921,0.026500573,0.16756058
1.0108272,1.0349417,0.1087654,0.14762293
1.0405886,1.0230855,0.28640756,0.14526713
1.007896,1.1477624,0.10356372,0.3405321
1.9243449,1.0471718,0.5513639,0.18698084
1.0486783,1.0689512,0.21964014,0.24320453
1.2975852,1.1202751,0.32249522,0.28498104
1.2723072,1.3063766,0.58136827,0.4023958
1.0146568,1.0563855,0.09821742,0.2285518
1.0050758,1.0350342,0.08752807,0.16691646
1.0108272,1.0355662,0.15312599,0.17787597
1.0169902,1.052231,0.09823079,0.21095398
1.0213678,1.0375588,0.1478252,0.18282233
1.0401344,1.1194782,0.33204687,0.30414978
1.224745,1.0800428,0.37663507,0.24649145
1.0349756,1.0810989,0.23526844,0.2314165
1.0078251,1.0364699,0.0824916,0.17651509
1.0267851,1.0506827,0.26358822,0.21573265
1.0174521,1.0484368,0.1338069,0.19394585
1.102267,1.0560988,0.4508621,0.214049
1.0185809,1.1039952,0.14984801,0.28958902
1.0018841,1.041417,0.02553234,0.18187965
1.0574639,1.1010619,0.29322302,0.24000607
1.0321891,1.0577468,0.100971736,0.17810383
1.0001597,1.0454023,0.03956734,0.1948597
1.0862768,1.0395268,0.33015645,0.18087932
1.0197402,1.0262289,0.29618213,0.15353705
1.0283543,1.0575265,0.26276666,0.2222327
1.0441655,1.1262287,0.28930986,0.26854873
1.0168043,1.0621963,0.16104515,0.2220512
1.0259635,1.009769,0.08786968,0.1341472
1.0064642,1.0425472,0.054570395,0.19013037
1.032955,1.0604591,0.17466393,0.19688486
1.0086378,1.0369776,0.09725956,0.17644615
1.0172265,1.028558,0.17699176,0.16396067
1.0355809,1.131739,0.27562144,0.2918013
1.0089118,1.0712324,0.08969971,0.21831326
1.0286586,1.0722208,0.035588417,0.2503873
1.0837375,1.0352776,0.3269363,0.17985377
1.0299226,1.080309,0.2263315,0.24204752
1.119084,1.0521973,0.18594584,0.21756263
1.0916151,1.0134337,0.15622315,0.1292883
1.0283282,1.172169,0.18234497,0.33607697
1.0045706,1.0298457,0.10690654,0.1581411
1.560546,1.1163933,0.49477038,0.2714178
1.0140219,1.057011,0.15887304,0.21315674
1.0109679,1.0825442,0.15531637,0.24533649
1.0236096,1.146315,0.11867689,0.29621685
1.129335,1.0387236,0.4328204,0.17356631
1.0050952,1.0518947,0.09070828,0.21012883
1.040773,1.0371866,0.21144272,0.18039581
1.1549687,1.4298673,0.34233278,0.5147221
1.0301329,1.1197289,0.30679667,0.29678303
1.4735162,1.1801336,0.63308305,0.35460407
1.3541256,1.1132778,0.5165195,0.31640962
1.0679898,1.1611763,0.2645094,0.31397164
1.0048083,1.0803543,0.13215467,0.2330436
1.0194893,1.0618594,0.14978948,0.22768171
1.0015925,1.0743082,0.034034077,0.25140107
1.685584,1.2934647,0.6025909,0.46924838
1.0338856,1.0409642,0.24250504,0.18299067
1.2849847,1.0946944,0.37105626,0.28378394
0.9998471,1.0491041,0.042444084,0.20868607
1.0080469,1.031237,0.1412178,0.16103444
1.0866411,1.1584474,0.27194238,0.35714343
1.0214118,1.1107092,0.3013706,0.27641666
0.9997815,1.0692973,0.04301435,0.24321286
1.1027797,1.3984776,0.36610124,0.49530613
1.1001036,1.0548394,0.2836034,0.22311567
1.1061873,1.0536271,0.17812309,0.20812684
1.0055199,1.0403253,0.09489072,0.20109987
1.0205368,1.0295467,0.06550903,0.17034526
1.0317922,1.0284688,0.21712281,0.15751214
1.0747582,1.1163534,0.25417072,0.31421983
1.0106727,1.042568,0.1107251,0.21296881
1.0557956,1.0378345,0.32135582,0.17480087
1.1235229,1.0968462,0.36603236,0.28146267
1.0431787,1.0369022,0.27301142,0.17888488
1.155964,1.1370981,0.4435856,0.35476658
1.32798,1.3089765,0.5151666,0.4464311
1.0066459,1.0892062,0.032955218,0.26480094
1.0545589,1.0480831,0.39494726,0.1956325
1.1937755,1.1338723,0.48097438,0.30637875
1.0090882,1.1685799,0.029907485,0.32509086
1.0008179,1.0391462,0.03308322,0.18534702
1.0002172,1.0985599,0.05361313,0.26092935
1.0940952,1.0423404,0.39621454,0.19999592
1.0164945,1.0640875,0.12404039,0.23303048
1.3189846,1.6738607,0.48504367,0.64350265
1.0194502,1.0430851,0.1146181,0.19685403
1.0077854,1.0702906,0.050056953,0.23912276
1.0550219,1.0524775,0.3468595,0.21274406
0.99949604,1.0283344,0.03703052,0.14286233
1.018703,1.0817331,0.20834912,0.2580796
1.2153711,1.0467825,0.44425148,0.19965251
1.0054641,1.1664377,0.046461526,0.35507244
1.3008125,1.2247475,0.62878627,0.45488778
1.0263337,1.1186925,0.07261824,0.29686016
1.0202062,1.037941,0.15542848,0.17251469
1.0431526,1.0717725,0.3156133,0.2518683
1.0289898,1.0742292,0.18919326,0.26262745
1.0827202,1.0244414,0.2670369,0.15274808
1.174717,1.0924246,0.39371744,0.27108985
1.1036142,1.0407424,0.25189927,0.22457105
1.0668117,1.0854279,0.32307315,0.26041526
1.0635895,1.2171751,0.21693714,0.39689857
1.0248388,1.0360997,0.09920249,0.17917068
1.0021058,1.0381447,0.04592191,0.18483424
1.4284495,1.0904475,0.70293105,0.26095667
1.0171931,1.0503805,0.15870677,0.19783679
1.1712139,1.2088988,0.47182927,0.37804982
1.0266597,1.0885092,0.24199909,0.26767656
1.0293727,1.184447,0.20363991,0.3434108
1.7448289,1.077188,0.66616184,0.25621423
1.292301,1.2784554,0.41943118,0.39236194
1.0110378,1.0239307,0.05933364,0.14723918
1.0002528,1.0482593,0.10150399,0.17701153
1.262548,1.3001959,0.50642556,0.4652677
1.000837,1.0237298,0.02685321,0.1477048
1.0007344,1.1773682,0.030716395,0.30678675
1.0095515,1.0372583,0.082973875,0.18037124
1.0131152,1.3520303,0.20467025,0.45956966
1.0060611,1.0483575,0.04400367,0.19913936
1.0751132,1.0797777,0.3141082,0.24850066
1.0706244,1.0528576,0.24087025,0.2097834
1.1470985,1.0665665,0.36112335,0.2340827
1.621348,1.6307138,0.6109507,0.6173943
1.7703873,1.3325163,0.60478395,0.45002925
1.0514188,1.0448518,0.25139403,0.17132916
1.216721,1.0723966,0.42902562,0.22731194
1.0287875,1.0646209,0.24034895,0.24453399
1.1155926,1.0642905,0.50938016,0.23979697
1.0418746,1.110347,0.2810888,0.2848468
1.012783,1.0315564,0.108203225,0.16634585
1.1350269,1.0945826,0.35820282,0.2898452
1.2714046,1.0798813,0.4852776,0.26004228
1.0070596,1.0435089,0.057113085,0.17996126
1.0081258,1.1493822,0.046287645,0.33594623
1.0494076,1.0688735,0.35986143,0.26111156
1.0075381,1.0687788,0.07718942,0.21865162
1.1082159,1.1779357,0.23091307,0.3611973
1.0146468,1.0477287,0.16811484,0.17136765
1.8500607,1.490217,0.5846123,0.44732893
1.3033487,1.3499708,0.5748472,0.4527902
1.0623908,1.0575125,0.27414742,0.22604297
1.1032437,1.1169691,0.31083336,0.3207736
1.3094275,1.2512803,0.5258452,0.39029384
1.0097128,1.0213845,0.10504227,0.13564014
1.0222145,1.0633146,0.09919215,0.22525898
1.1816056,1.0317255,0.34694174,0.17379016
1.0032444,1.0166161,0.06870308,0.1398005
1.0514853,1.0536957,0.28248513,0.21518764
1.0306585,1.05861,0.17580496,0.22436441
1.0035499,1.0346061,0.0323256,0.17105892
1.9224317,1.0659305,0.6452464,0.24043988
1.0035957,1.0702399,0.03298958,0.24122055
1.0253412,1.0759403,0.08407841,0.25476018
1.0022552,1.0079217,0.08594408,0.11732239
1.0207217,1.0326619,0.2408305,0.17021483
1.0088183,1.082966,0.11326406,0.2488618
1.0661349,1.0955389,0.43185166,0.26996353
1.078454,1.0965428,0.4171568,0.29578143
1.0843213,1.1045365,0.37893105,0.3186945
1.0149138,1.0411693,0.136364,0.183099
1.707684,1.1160136,0.6698428,0.2809037
1.032915,1.0569712,0.21677813,0.2149653
1.0065545,1.0677867,0.04674468,0.23563479
1.0033345,1.0308279,0.08964508,0.16813543
1.0348517,1.1756909,0.2360663,0.34478107
1.0057174,1.032939,0.14019284,0.17344637
1.1255015,1.0642582,0.30590278,0.22527453
1.2442286,1.1651651,0.6001944,0.39035442
1.009324,1.0575253,0.10433126,0.22174783
1.4768382,1.5632266,0.60319364,0.6166098
1.0440085,1.095908,0.17497574,0.2753458
1.1046084,1.0372086,0.3537224,0.1760714
1.0868254,1.2849935,0.47644025,0.44589856
