RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.3849845,1.174079,0.57222104,0.36282617
1.079495,1.0640225,0.17368318,0.22056955
1.011181,1.0374179,0.09546871,0.16930419
1.0448534,1.0468576,0.21449389,0.1864083
0.99833995,1.0685467,0.026585778,0.22952919
1.0160301,1.0336732,0.19352634,0.16883262
1.502431,1.407609,0.5160444,0.47338602
1.0015279,1.0848404,0.05542024,0.25523093
1.0137298,1.0292332,0.19775774,0.16533862
1.0039655,1.0868664,0.13392882,0.2598587
1.0190986,1.0736821,0.23752362,0.22909461
1.0046338,1.0882004,0.036734466,0.26376823
1.1011074,1.0541335,0.39392424,0.19959182
1.0193863,1.0104239,0.15051235,0.122728236
1.5825927,1.4390755,0.6622224,0.52202564
1.0870427,1.0517942,0.21959479,0.2032938
1.0102053,1.0435209,0.11018597,0.18650374
1.0294663,1.0978901,0.26711604,0.2788761
1.1148345,1.0645624,0.25171003,0.22235943
1.0059943,1.1091666,0.028452417,0.25045344
1.2294414,1.0709443,0.5370317,0.23513232
1.0230598,1.0040787,0.12797543,0.11583655
1.0310187,1.0453798,0.15700626,0.18952785
1.1442969,1.1049565,0.47467762,0.2916801
1.4667703,1.3547927,0.49051377,0.43754536
1.0015547,1.0473084,0.04816081,0.19401169
1.0979735,1.1030451,0.5050753,0.28821665
1.0169808,1.1259675,0.1423833,0.2553797
1.2344317,1.1433434,0.42092058,0.31393665
1.0030956,1.0469419,0.044628758,0.17848188
1.1161181,1.1030669,0.44355568,0.28825626
1.1038085,1.1172894,0.1498181,0.23689556
1.0988181,1.1049565,0.4514644,0.2916801
1.0141718,1.0954627,0.0913341,0.27589586
1.0250202,1.0888253,0.13483943,0.26416072
1.0687149,1.0620083,0.24709849,0.2138603
1.2229599,1.0502816,0.47170392,0.19362597
1.0322236,1.084743,0.2707002,0.2550545
1.1953751,1.1253134,0.3725884,0.29908636
1.0033873,1.0914651,0.050817225,0.26723444
1.3268442,1.0882276,0.4847032,0.2613684
1.0036144,1.1038585,0.076413564,0.28969052
1.0817258,1.1532179,0.30166167,0.31345847
1.0120426,1.0882089,0.080516644,0.26162845
1.0882933,1.09651,0.3844123,0.27763718
1.0086999,1.09796,0.13241687,0.24703863
1.2186754,1.3435564,0.4820078,0.4588307
1.0071323,1.0873168,0.05362134,0.25971776
1.0480942,1.0854635,0.24003568,0.2592715
1.0060952,1.10541,0.06598962,0.196959
1.3009938,1.1515838,0.5628536,0.30650476
1.5173469,1.2139912,0.5333949,0.36312038
1.0346622,1.0719724,0.17260705,0.23485847
1.0267768,1.0631247,0.09811049,0.21717858
1.0161318,1.0354954,0.16147223,0.17164643
1.0082811,1.0501329,0.124373026,0.19234286
1.3130927,1.1049565,0.594709,0.2916801
1.8710226,1.3599454,0.53533626,0.46742642
1.0165932,1.081823,0.045827735,0.25078142
1.3826749,1.0782661,0.39785048,0.24331868
1.0235877,1.0971057,0.107695736,0.27745497
1.0252999,1.0455643,0.12011295,0.18424816
1.0117784,1.2148312,0.13272648,0.3257216
1.0102307,1.0796161,0.1773405,0.24954976
1.0137067,1.0373948,0.06502583,0.17282252
1.0074146,1.0610988,0.13432366,0.2157462
1.0136648,1.0662091,0.13784969,0.22147204
1.187846,1.0880309,0.44513306,0.26101193
1.3947016,1.0864397,0.5415975,0.26089466
1.0186212,1.1635404,0.24878749,0.30893028
1.0416551,1.1282345,0.22540586,0.31947392
1.104403,1.0332395,0.22804663,0.16827966
1.0309027,1.0871643,0.20579901,0.26055413
1.0471724,1.0574255,0.23256446,0.20062831
1.6046176,1.3531815,0.6188625,0.4707411
1.030521,1.0608712,0.31965104,0.21528633
1.0285031,1.0113553,0.25572282,0.13410647
1.2010397,1.1014012,0.33037332,0.28576905
1.0169786,1.1049565,0.16076301,0.2916801
1.0254782,1.0422996,0.11306863,0.1875085
1.0632458,1.0549959,0.3789337,0.20310777
1.0792549,1.0727764,0.36936048,0.2333718
1.0047337,1.0468012,0.051223878,0.18865229
0.9989512,1.070757,0.00031479198,0.23482087
1.0403497,1.1049565,0.25313863,0.2916801
1.0147425,1.0345218,0.12823628,0.16509409
1.0515271,1.0814052,0.29836625,0.25117078
1.016428,1.1049565,0.08575984,0.2916801
1.0249621,1.0642309,0.15366578,0.21788779
1.0124388,1.0327944,0.0800285,0.16669583
1.0020845,1.0868201,0.06840404,0.25881794
1.0451393,1.0927722,0.20607966,0.23672403
1.2490304,1.1370329,0.4809292,0.3159794
1.6734837,1.3232797,0.69795555,0.48219147
1.0092998,1.04943,0.09054568,0.19197623
1.133428,1.0545906,0.40255794,0.20296673
1.0051966,1.0930254,0.071537055,0.27111924
1.2813851,1.0882963,0.48409307,0.26149285
1.0474895,1.0874835,0.2900033,0.26002005
1.0010053,1.0873605,0.06270408,0.2624254
1.0143365,1.1181284,0.17207757,0.30031037
1.3246784,1.0851278,0.50780976,0.25871345
1.3175292,1.0954853,0.6838075,0.27451873
1.221321,1.1615871,0.5171752,0.32878485
1.0094255,1.0582534,0.06200755,0.20705675
1.0297441,1.09562,0.20454437,0.2761574
1.0991551,1.0928819,0.30117762,0.27160513
1.0148536,1.0824077,0.115242414,0.25126013
1.110126,1.0882156,0.39931884,0.26384696
1.0181305,1.0482206,0.15981776,0.19197612
1.3738037,1.0443845,0.53933126,0.1863005
1.0446829,1.082891,0.3046909,0.2549945
1.048006,1.0910219,0.16449307,0.25373244
1.0384558,1.1131318,0.21202031,0.29327193
1.0296762,1.1210048,0.09760856,0.30287588
1.1796875,1.0954378,0.5502224,0.27585438
1.5793254,1.1049565,0.5805721,0.2916801
1.2373859,1.0503888,0.31679448,0.19866747
1.0483315,1.0590862,0.2960334,0.21541734
1.0125778,1.021389,0.15181965,0.1507118
1.0118062,1.0664487,0.1576006,0.2219061
1.0044528,1.0562153,0.05141968,0.21020767
1.0197724,1.0670828,0.08321168,0.22480993
1.0026696,1.0025697,0.10046201,0.10789781
1.0536427,1.1004827,0.30207786,0.28357378
1.0483392,1.1929888,0.259871,0.31996772
1.0003227,1.0820684,0.05116198,0.253627
1.5494758,1.0798522,0.61520934,0.24684614
1.0074004,1.05302,0.07977956,0.2053319
1.0243821,1.1030219,0.20917834,0.28846362
1.013791,1.0010304,0.13514085,0.108845465
1.0258491,1.1733459,0.12060001,0.31409305
1.0324241,1.0859405,0.25840074,0.26006457
1.3583031,1.3269715,0.5706735,0.46351308
1.0287083,1.226897,0.24159895,0.37157634
1.0148169,1.0553644,0.04743064,0.20182207
1.0151422,1.0345958,0.10506264,0.17309748
1.0136509,1.1019223,0.080085985,0.28618228
1.0148706,1.1049565,0.15159087,0.2916801
0.99787295,0.9924291,0.030659204,0.093884
0.9997581,1.043051,0.054162506,0.17951092
1.011225,1.0659873,0.15673533,0.22568546
1.0716581,1.0738649,0.26037923,0.23998803
1.0071876,1.088114,0.03603709,0.26116255
1.0978078,1.1043178,0.3976863,0.2905226
1.007326,1.1049565,0.055838797,0.2916801
1.0174935,1.0870825,0.04193871,0.25943774
1.0164399,1.0733117,0.10248455,0.23906817
1.0163751,1.0245856,0.07727163,0.14756472
1.980079,1.245359,0.7636947,0.4366972
1.0048243,1.112104,0.074715205,0.29636317
1.0065974,1.0854782,0.03073988,0.23204798
1.0076619,1.0580374,0.057690788,0.20881326
1.1009483,1.0338764,0.32356948,0.16463763
1.0788913,1.3575801,0.3548446,0.4416338
0.9995984,1.1140381,0.023980951,0.20994839
1.0121913,1.0823027,0.13169773,0.2527681
1.0406466,1.1049565,0.2961285,0.2916801
1.0295395,1.0811647,0.23991771,0.25189605
1.098286,1.0866559,0.29103723,0.25852033
1.005539,1.0495082,0.020180112,0.19121113
1.0440748,1.1764852,0.36798447,0.34192988
1.0808676,1.0599178,0.30875427,0.2131276
1.0714483,1.2092068,0.38690943,0.36497387
1.0240548,1.0583355,0.08717082,0.21416055
1.2131103,1.2244452,0.50320405,0.3575606
1.0078205,1.0486158,0.12499914,0.19381721
1.0089333,1.0503945,0.12659821,0.20051496
1.0036418,1.2295573,0.05393142,0.37331936
1.4846371,1.1049565,0.67058426,0.2916801
1.0210932,1.3111287,0.04830638,0.41152394
1.0549595,1.0707998,0.21506667,0.23489204
1.0533968,1.0566045,0.5825027,0.20714194
1.023093,1.0681281,0.16543463,0.230112
1.0125307,1.0305803,0.114019655,0.16201554
1.0677857,1.0969858,0.44026616,0.2784283
1.0066009,1.0761491,0.06848923,0.24378559
1.0230814,1.0940375,0.21534072,0.2724235
1.0139898,1.2630457,0.050293613,0.4056112
1.0403678,1.0665374,0.21633843,0.2223069
1.2721988,1.246019,0.47474948,0.4601079
1.2372065,1.0967828,0.45880082,0.2767553
1.0300205,1.0531042,0.1287634,0.20145743
1.2778158,1.0839956,0.47201946,0.255173
1.2484767,1.0665317,0.3975967,0.222257
1.0209103,1.0026722,0.13118427,0.11150322
1.0105144,1.0627805,0.041754935,0.2078462
1.0031599,1.0626639,0.07695832,0.21770504
1.1191784,1.1115807,0.6092921,0.25499636
1.0039189,1.0772027,0.04071157,0.24315442
1.0278319,1.0736624,0.22656432,0.23547736
1.2738291,1.0887924,0.592643,0.2623917
1.0082669,1.0233076,0.1363049,0.14373714
1.0664688,1.0372673,0.19541518,0.17255786
1.0351207,1.0682006,0.19895104,0.2305706
1.1049378,1.1403172,0.44923374,0.2753617
1.004554,1.0214709,0.08193236,0.14040926
1.5728215,1.0652075,0.47788966,0.22559448
1.0526068,1.0401425,0.11932831,0.18190536
1.033363,1.1105604,0.2471905,0.27559885
1.1336575,1.0743309,0.43605363,0.16819029
1.0174367,1.058201,0.1488656,0.2069618
1.2322696,1.6726121,0.62022126,0.75606257
1.0089701,1.2165426,0.04782786,0.35141012
1.0153168,1.0909235,0.14455192,0.24803674
1.1131829,1.1049565,0.3014367,0.2916801
1.0469596,1.0561658,0.36708477,0.20327434
1.0274018,1.0567675,0.18775286,0.21050018
1.0755792,0.98250425,0.24135464,0.07693086
1.0140111,1.0864649,0.15155399,0.2609363
1.0608976,1.0699857,0.21941075,0.20595896
1.0090039,1.0951822,0.13995247,0.2754295
1.0366806,1.1049565,0.20122154,0.2916801
1.0102926,1.0685309,0.06467133,0.2272016
1.0372512,1.0347383,0.29570654,0.17014576
1.593554,1.3780528,0.66558915,0.4714131
1.0203013,1.0900394,0.17409281,0.2668793
1.1188921,1.0642236,0.47822878,0.21787451
1.5050806,1.1930943,0.68534017,0.3592357
1.0548174,1.0858583,0.1973804,0.25992796
1.0113869,1.0786815,0.12802444,0.24407119
1.0074922,1.0636443,0.100240685,0.21845172
1.021678,1.0316907,0.19334309,0.16342747
1.8220177,1.282783,0.59973645,0.39959386
1.0588846,1.1734377,0.26226255,0.29732764
1.0029352,1.0975374,0.069853805,0.27934515
1.0064464,1.1049565,0.097354345,0.2916801
1.0207646,1.036756,0.25459105,0.17559333
1.0267897,0.9800627,0.25436583,0.07613403
1.0042781,1.0140204,0.06993792,0.12705849
1.0077077,1.016096,0.037171174,0.13288575
1.5362531,1.1717516,0.4891309,0.34299693
1.2655252,1.0771784,0.39082542,0.2447321
1.025334,1.0674379,0.20237435,0.227915
1.0486999,1.094762,0.37965602,0.2747309
1.0386424,1.0909537,0.22959054,0.26825348
1.0344722,1.2012769,0.3090517,0.34416452
1.0906159,1.0776185,0.26627427,0.2421451
0.9996747,1.0289973,0.029075464,0.15863748
1.0104104,1.0713792,0.05071338,0.23332068
1.0037678,1.0679764,0.11811974,0.22467428
1.2205617,1.075632,0.5016122,0.23854582
1.2221262,1.0788054,0.48825324,0.24392974
1.0089481,1.084215,0.16264687,0.25409773
1.030339,1.0587535,0.22646682,0.21015199
1.1045015,1.0858783,0.35727668,0.2580108
1.0027817,1.0238422,0.09346678,0.14470592
1.0052925,1.0527508,0.09544823,0.20488429
1.0120318,1.0536455,0.082086526,0.20637177
1.0026124,1.0921882,0.09410479,0.2704519
1.0340887,1.1049565,0.31471872,0.2916801
1.0300494,1.1049565,0.30097568,0.2916801
1.0502166,1.0536398,0.2536349,0.20285219
0.998842,1.0236126,0.033689786,0.14988352
1.0145338,1.0532345,0.19059162,0.19796279
1.0200298,1.0566636,0.27861324,0.20417623
1.0237877,1.0696883,0.16676809,0.22777626
1.2532926,1.0481893,0.49343786,0.19443485
1.0176898,1.020508,0.2296814,0.14580615
1.1308973,1.1049565,0.30189836,0.2916801
1.0503223,1.1049565,0.22519757,0.2916801
1.2760475,1.0898886,0.33115163,0.26622534
1.0130883,1.0689368,0.12103494,0.22641446
1.163728,1.3826444,0.5254227,0.5064718
1.0261348,1.0965306,0.17891088,0.27767122
1.0923462,1.0855405,0.3045908,0.25736523
1.2038268,1.0871882,0.35924488,0.26213902
1.0149646,1.047273,0.039954845,0.18716116
1.0303242,1.0733429,0.4621671,0.23462483
1.0113491,1.0931648,0.23194869,0.27207547
1.1316085,1.0773228,0.36226374,0.24160953
1.1293894,1.0641497,0.27317187,0.21929234
1.4720063,1.177378,0.44179705,0.31189138
1.4374105,1.0546546,0.44152442,0.20053609
1.061625,1.1049565,0.47051823,0.2916801
1.0190657,1.1049565,0.12916358,0.2916801
1.0113057,1.1023651,0.065847315,0.2873717
1.0987698,1.1049565,0.22578333,0.2916801
1.0403265,1.0889736,0.10474204,0.26510745
1.0037462,1.0350747,0.12729768,0.17270735
1.0284103,1.0642792,0.19930385,0.21937415
1.2654387,1.0715092,0.62801504,0.23244879
1.007788,1.2162406,0.078279324,0.36102468
1.0540278,1.0656441,0.27440932,0.22632042
1.0026348,1.0491964,0.08364614,0.19064593
1.0357103,1.0328138,0.16237909,0.16438638
1.5108166,1.0713826,0.61749023,0.23586108
1.0127782,1.0377384,0.101617254,0.17284302
1.0012251,1.034591,0.07942965,0.17092627
1.0165255,1.0888733,0.14936286,0.26293996
1.0490352,1.0166358,0.2155012,0.13715325
1.146838,1.1582241,0.3254823,0.32974702
1.1050838,1.0885375,0.31995207,0.26438215
1.0223165,1.0812366,0.16815388,0.24870095
1.0155019,1.0452648,0.10263384,0.18826258
1.0806937,1.0609125,0.39804122,0.21653835
1.0399415,1.0084926,0.19161162,0.12621927
1.0891197,1.0633726,0.2996233,0.22163823
1.2047952,1.0466985,0.4378068,0.19066115
1.0163499,1.0292048,0.08475844,0.15735233
1.7648026,1.2782941,0.74706346,0.40179968
1.0068702,1.0553329,0.11241139,0.20917726
1.0361706,1.0516795,0.23664805,0.19668303
1.7766944,1.5009744,0.6929814,0.5977893
1.0810735,1.0369352,0.32273638,0.1711072
1.6868987,1.0463943,0.63786846,0.19431633
1.0090147,1.0674857,0.10673972,0.22378519
1.0036232,1.0938098,0.049102683,0.27148303
1.0157133,1.0535585,0.045420278,0.2027462
1.0109438,1.196706,0.102558024,0.3475672
1.213647,1.1033113,0.35792705,0.28869897
1.0240332,1.1049565,0.17190707,0.2916801
1.0813097,1.0000873,0.28854948,0.109489135
1.3159071,1.4054172,0.6115838,0.48854408
1.0045924,1.0230376,0.08869455,0.14324775
1.0036502,1.0590715,0.11486345,0.2135093
1.0382586,1.078007,0.2046255,0.24477349
1.0116879,1.0746449,0.11188259,0.23950015
1.0283707,1.073387,0.16923751,0.23919344
1.052565,1.0251234,0.28635022,0.15163603
1.0102984,1.1832124,0.060260702,0.3399566
1.1543833,1.0645552,0.40895712,0.2245099
1.0425576,1.0529929,0.29856855,0.20528688
1.031538,1.0661548,0.44184768,0.22653052
1.0107956,1.0975363,0.13621251,0.27823505
1.071733,1.0513307,0.4531073,0.19451325
1.0326341,1.2016199,0.18859884,0.36490694
1.01296,1.0410842,0.073780276,0.18322603
1.0077989,1.0487505,0.07019671,0.1898381
1.0213504,1.0498104,0.18614177,0.19175865
1.1644964,1.1152554,0.43320563,0.28779447
1.0053612,1.1049565,0.076470874,0.2916801
1.2999755,1.0941963,0.51167554,0.27203268
1.0337156,1.0729232,0.2519831,0.23363754
1.019129,1.0807962,0.14406368,0.24813166
1.0226202,1.0630424,0.11836804,0.22059608
1.3908061,1.203496,0.5427567,0.36801237
1.0145804,1.104947,0.0540811,0.29166418
1.0385478,1.0160028,0.055406366,0.13714647
1.3739201,1.0871319,0.5949683,0.26204526
1.0101264,1.1088877,0.13219172,0.26953727
1.0083629,1.0786195,0.16442242,0.24789284
1.0075303,1.0517217,0.10241359,0.20317341
1.5685506,1.4492236,0.5027286,0.52063096
1.0042093,1.0836655,0.034908492,0.2562822
1.0613772,1.0495404,0.18559065,0.19049366
1.008148,1.0055488,0.107598715,0.115996696
1.0231429,1.0749595,0.14922328,0.21569599
1.0632042,1.1253812,0.2894234,0.30715278
1.1448392,1.0778053,0.29507574,0.2424837
1.0076749,1.0628716,0.07254065,0.21948098
1.0420021,1.0273352,0.23764771,0.1546292
1.1104922,1.0573411,0.50594574,0.2054039
1.037521,1.0861747,0.3445081,0.2576485
1.0430294,1.1049565,0.3969922,0.2916801
1.0061549,1.0743338,0.09266647,0.24076763
1.0682917,1.1049565,0.29547882,0.2916801
1.0139602,1.0042,0.116418816,0.1085571
1.0758518,1.0411773,0.30770636,0.18242092
1.042397,1.0539362,0.297786,0.20175107
1.0076286,1.0196195,0.0384782,0.14218348
1.0296116,1.093004,0.13428861,0.27002284
1.0383949,1.04995,0.21582146,0.19201162
1.005847,1.0743483,0.07848457,0.2362199
1.8216355,1.0912681,0.6820478,0.26783505
1.0274158,1.0662833,0.16822438,0.2267801
1.1741258,1.0951973,0.52715737,0.27545467
1.0957457,1.0689249,0.24839775,0.23137742
1.0057027,1.0982919,0.07431414,0.27960423
1.0086422,1.0459481,0.16198069,0.18476051
1.1360841,1.1723486,0.42030942,0.33583587
1.9663446,1.242076,0.72115076,0.38984138
1.0209082,1.2361342,0.13929297,0.38228565
1.0070843,1.0979557,0.09900453,0.2789949
1.0004973,1.039194,0.053289924,0.1754048
1.4767736,1.2091799,0.51901764,0.35996795
1.0159107,1.1591383,0.23870149,0.28938404
1.0558025,1.0555221,0.30067325,0.20763394
1.046526,1.05642,0.30548328,0.21098463
1.0333856,1.0318788,0.17269382,0.16572158
1.0038147,1.0605215,0.08314591,0.21246311
1.0105369,1.0436335,0.17507894,0.18297982
1.0634264,1.0184776,0.3724105,0.13377486
1.0101588,1.1063604,0.109403186,0.29259995
1.0235887,1.1049565,0.19694622,0.2916801
1.7073214,1.3219004,0.58304375,0.4405307
1.250525,1.0999109,0.51072294,0.28329137
1.0643754,1.0867697,0.23965913,0.25872663
1.002581,1.0575753,0.08856457,0.2098815
1.0013986,1.0678644,0.032054115,0.22423284
1.0356932,1.1625366,0.20716982,0.31270003
1.1852502,1.3839556,0.28187513,0.5014506
1.005346,1.0082028,0.1082314,0.11792845
1.5010535,1.1929669,0.59614515,0.34458706
1.0087659,1.0341277,0.038186375,0.16552548
1.3851796,1.0931786,0.6107497,0.27209836
1.2207633,1.0602732,0.46667007,0.2133644
1.0353297,1.0653931,0.2215993,0.21999344
1.0214856,1.0329701,0.08550937,0.161245
1.3363265,1.2526368,0.49636653,0.40631846
1.8973657,1.0731535,0.7189887,0.23880519
1.0586015,1.0910605,0.20977001,0.26814735
1.1196142,1.0550107,0.33411965,0.2011813
1.0052156,1.1049565,0.031771127,0.2916801
1.0094875,1.0824407,0.099995114,0.2508828
1.0040332,1.0727961,0.08776971,0.23340724
1.0049317,1.0495123,0.14890912,0.19950008
1.0419816,1.0595882,0.34760323,0.20947547
1.446691,1.1598139,0.57445836,0.33238742
1.8937328,1.0725269,0.61448956,0.2329197
1.0256709,1.0912138,0.13101755,0.2688318
1.1143422,1.0855968,0.3123765,0.25660145
1.093513,1.0877758,0.4067098,0.26054963
1.109688,1.1195436,0.4404968,0.29199493
1.0114633,1.0632904,0.123561285,0.21618359
1.0604737,1.1045393,0.22256024,0.2909241
1.0096599,1.1756179,0.1631777,0.34520933
1.7022794,1.0608644,0.5546471,0.21353178
1.0100017,1.1341767,0.07252943,0.27622616
1.0202539,1.077237,0.14646265,0.24145396
1.0341948,1.1029234,0.22854137,0.28799608
1.0517981,1.0444716,0.2617845,0.1820851
1.0043322,1.005405,0.044600356,0.114508964
1.0974972,1.0786293,0.358023,0.24046245
1.0523678,1.2557229,0.21098208,0.3874881
1.0339552,1.0448854,0.20161535,0.18283477
1.0130955,1.0528075,0.16097535,0.20024005
1.0128516,1.014494,0.10607449,0.12829094
1.0332143,1.0761193,0.28259555,0.24161062
1.0073088,1.0930437,0.10471975,0.27172118
1.3364714,1.1049565,0.4489405,0.2916801
1.0055107,1.092665,0.07003961,0.26940843
1.1509354,1.0399501,0.36585638,0.17389242
1.1561612,1.1808943,0.30158508,0.33484417
1.037048,1.057453,0.24418424,0.21067384
1.0057256,1.1049565,0.10511013,0.2916801
1.0072767,1.0081526,0.088795014,0.12491367
1.1368432,1.081252,0.3194772,0.24872896
1.0189611,1.0781276,0.038050715,0.24383879
1.008441,1.0876777,0.1275571,0.2603719
1.023831,1.0784597,0.14742836,0.24176301
1.0065994,1.1049565,0.03951447,0.2916801
1.018191,1.1029708,0.13716066,0.2881385
1.3737075,1.3943306,0.50820976,0.49217218
1.065584,1.0528052,0.38340232,0.19718492
1.0268756,1.0460634,0.1405626,0.18496926
1.1301074,1.0409787,0.4682964,0.18455714
1.067015,1.0625992,0.4447655,0.21951829
1.448052,1.0974016,0.4942489,0.27911952
1.507161,1.4058636,0.70682734,0.48198092
1.032032,1.0859504,0.2010561,0.26008102
1.0018115,0.9614038,0.10810853,0.045280058
1.0024766,1.0565108,0.048185203,0.2111355
1.0123916,1.1192231,0.1303786,0.29830924
1.0087154,1.0762707,0.10101611,0.24106231
1.0108261,1.0154749,0.117867656,0.1336571
1.1074095,1.0940862,0.3304231,0.2664033
1.0302068,1.1049565,0.21392071,0.2916801
1.0840461,1.0787853,0.28085592,0.24497259
1.0214407,1.0315543,0.17071208,0.16621308
1.06261,1.0206133,0.2716476,0.14396133
1.0105863,1.0133895,0.053072277,0.12898959
1.0084196,1.090607,0.12125518,0.26567957
1.0162122,0.9836281,0.1247999,0.07184025
1.0122539,1.0785948,0.106267475,0.24785191
1.01736,1.0598518,0.16215743,0.2166901
1.0185858,1.1049565,0.28442195,0.2916801
1.331513,1.3142679,0.44155788,0.4562207
1.015965,1.0746405,0.14262304,0.23674919
1.0016834,1.0743197,0.057267774,0.2407441
1.5055815,1.1763691,0.57761264,0.3017276
1.0181811,1.070214,0.23387243,0.22946751
1.0418683,1.0793153,0.2137557,0.24611928
1.6047653,1.123271,0.54288614,0.3006466
1.0627829,1.0688725,0.5112568,0.23168766
1.0643795,1.050761,0.28837955,0.19884285
1.0778034,1.0685763,0.2563353,0.23119546
0.9999429,1.0885893,0.0017315049,0.26202375
1.1846256,1.1638156,0.5252348,0.31392318
1.0055077,1.0739669,0.113642894,0.23640293
1.0177914,1.0480162,0.06182963,0.18850757
1.3834352,1.0926993,0.6174606,0.2694706
1.152802,1.0712752,0.56610304,0.23065154
1.0161141,1.0910581,0.10239122,0.26630253
1.0430158,1.1049565,0.23095712,0.2916801
1.0119474,1.0298293,0.09851638,0.15891196
1.0158641,1.0498725,0.1713492,0.19187124
1.0727953,1.104474,0.29788357,0.2908057
1.0092841,1.0579488,0.02653276,0.20754436
1.7567129,1.287705,0.68778455,0.39690727
1.0237886,1.0705817,0.15840009,0.22939496
1.174339,1.0791672,0.33869618,0.24714456
1.7753854,1.5505698,0.6100249,0.60898465
1.0031493,1.0224006,0.07923595,0.14333709
1.1332629,1.1049565,0.29479915,0.2916801
1.0348138,1.070893,0.2586054,0.2350471
1.0239967,1.1049565,0.25819674,0.2916801
1.0227983,1.0614581,0.13091144,0.21884061
1.1591316,1.1163924,0.36819172,0.20541354
1.0364981,1.1265205,0.36040187,0.2993979
