RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0016936,1.0362872,0.08317695,0.14773168
1.0343931,1.0168054,0.0016071398,0.023358917
1.004963,1.0194273,0.15494083,0.13596034
1.1397945,1.0794773,0.22730562,0.23800978
1.5639168,1.3883681,0.66689706,0.5814418
1.0203472,1.0428392,0.20487162,0.20441526
1.0222796,1.0203485,0.15048856,0.11022966
1.0545052,1.0598603,0.26513714,0.25288925
1.4547471,1.2922308,0.42944172,0.37072322
1.004055,1.062279,0.04906607,0.2183217
1.0422794,1.011836,0.13261436,0.1140909
1.0139273,1.0395874,0.16345555,0.18501185
1.0346133,1.1169554,0.28378585,0.33349532
1.0040796,1.0505296,0.061522517,0.19625326
1.0003499,1.0386903,0.028752035,0.13659221
1.0022384,1.0258665,0.034401793,0.2114562
1.2273,1.1534569,0.39848518,0.3609688
1.1167864,1.085121,0.50041616,0.31880733
1.0061054,1.0316404,0.07486116,0.15774956
1.1151053,1.3801198,0.3543456,0.4507527
1.342005,1.3305763,0.5924522,0.4992493
1.0090989,1.0814806,0.07492154,0.17786372
1.4175242,1.0417773,0.6213364,0.19087827
1.042404,1.0355086,0.1535261,0.12669513
1.0091894,1.048891,0.043158177,0.18677033
1.2987231,1.2482649,0.59879637,0.40041518
1.0129222,1.04664,0.14013803,0.28870016
1.0441551,1.0303153,0.23819369,0.1899284
1.5095932,1.5939538,0.55526245,0.6310104
1.0051795,1.0114735,0.04956718,0.10468461
1.1524067,1.1877068,0.4270385,0.41907996
1.0765556,1.0539515,0.17681357,0.14582285
1.003259,1.0440372,0.03387748,0.16793044
1.0097966,1.0361265,0.04747576,0.17986478
1.0053312,1.0330688,0.08448208,0.17398016
1.0109032,1.0584027,0.099348165,0.19454472
1.0426426,1.104638,0.2862279,0.26835832
1.005579,1.0233953,0.041194115,0.14472418
1.0344228,1.070558,0.2470091,0.22340165
1.0233732,1.0541035,0.120523565,0.20034829
1.0750424,1.0408005,0.38635305,0.19715415
1.0593967,1.0610211,0.31385723,0.19108748
1.9721658,1.7679399,0.6419833,0.6435779
1.0524441,1.0480108,0.23025617,0.24994968
1.0470612,1.0891182,0.2657691,0.29199168
1.0619688,1.0508124,0.4530944,0.31170863
1.1157103,1.1110184,0.34998655,0.28747824
1.052734,1.0427246,0.34127337,0.28659633
1.0734006,1.0530223,0.3657341,0.23209609
1.2597063,1.0493432,0.45807508,0.20326136
1.0681473,1.0693724,0.19446467,0.22814456
1.1323855,1.0606086,0.36245573,0.22770484
1.0878172,1.0658484,0.24622592,0.21899697
1.0344905,1.0491822,0.12703203,0.2523213
1.0198104,1.1251428,0.13782516,0.35153314
1.1814872,1.0322642,0.32694453,0.1935556
1.0072008,1.0409254,0.11069504,0.18538602
1.055368,1.0843983,0.42211482,0.25894347
1.0219187,1.0643575,0.29997402,0.29720765
1.2977867,1.164634,0.4064527,0.36794323
1.0654005,1.0445205,0.28168342,0.22407399
1.1481956,1.0923398,0.44245464,0.3384748
1.1891975,1.1387184,0.35357872,0.3709378
1.0346607,1.0621938,0.12437294,0.26351675
1.0109494,1.0110799,0.1163309,0.12559375
1.0069125,1.3747977,0.096711434,0.50365305
1.0068511,1.0326573,0.05715165,0.15152174
1.0121169,1.0302303,0.21961136,0.2080456
1.0772576,1.0965605,0.32335475,0.330856
1.0591961,1.0791117,0.244366,0.26035285
1.2603073,1.2878135,0.4564007,0.44699925
1.4509372,1.0426912,0.71475077,0.29799145
1.0038998,1.0573965,0.059958626,0.1449897
1.6880274,1.1029303,0.6314399,0.2798472
1.158257,1.1599505,0.4348605,0.3791582
1.0222342,1.1170493,0.14667873,0.11010771
1.0161579,1.0946153,0.103709765,0.32045543
1.0821385,1.11219,0.3386032,0.40003172
1.0544139,1.1229938,0.18822931,0.21067841
1.1206111,1.0732379,0.20454624,0.19548559
1.0093359,1.0352975,0.11492578,0.17712727
1.0694482,1.0549581,0.45903465,0.33325553
1.010263,1.036903,0.17437537,0.3168022
1.0641326,1.042104,0.577049,0.17132236
1.6922864,1.0391625,0.59165865,0.18804708
1.3241513,1.2235643,0.35833904,0.34667718
1.0047703,1.0138144,0.11144147,0.12686421
1.1522747,1.2468443,0.470586,0.47779486
1.0029446,1.036171,0.09397947,0.16944426
1.0761508,1.0433574,0.3138471,0.25170177
1.0238698,1.0316013,0.3391713,0.36132652
1.9302278,1.672752,0.7944683,0.67759067
1.7349018,1.4502726,0.6908934,0.58496463
1.0072938,1.0232037,0.046196137,0.10889474
1.1092436,1.0824289,0.4036759,0.3019756
1.012283,1.0862777,0.09436991,0.27911976
1.017712,1.016429,0.24310766,0.16154636
1.0083013,1.0362308,0.074041896,0.15800011
1.0701182,1.0447702,0.2337445,0.2120841
1.2106062,1.0658231,0.35219947,0.31239507
1.0088644,1.021221,0.09295639,0.17797121
1.0326594,1.0438567,0.24033277,0.20309973
1.0142177,1.0608985,0.09397233,0.21320221
1.006008,1.1370965,0.03425907,0.2905666
1.1439437,1.1356689,0.37842909,0.41335008
1.0630764,1.1012467,0.28919753,0.33791587
1.0335056,1.0502712,0.28806397,0.32486856
1.0121228,1.3225701,0.18693773,0.45221022
1.0018823,1.0354866,0.055427823,0.21674438
1.2200509,1.08341,0.51040494,0.26855275
1.0159945,1.0291201,0.15146539,0.16069262
1.0599629,1.0349518,0.27736714,0.22458139
1.0058851,1.0527079,0.11583022,0.26854286
1.1782755,1.0552564,0.5201158,0.39363566
1.5030276,1.0596254,0.5345445,0.20954236
1.0061225,1.0260642,0.11798713,0.22676784
1.0130576,1.0314772,0.23112111,0.18064383
1.1612924,1.1323605,0.45925617,0.35251677
1.0071902,1.0157617,0.13506258,0.14483927
1.0538938,1.0324084,0.18909594,0.16362566
1.0347234,1.1254684,0.2471823,0.30398348
1.0025164,1.0438266,0.045171935,0.14818098
1.5247569,1.4590068,0.6847588,0.56969833
1.0143778,1.1943108,0.13321362,0.35672137
1.009272,1.0482993,0.088342585,0.18094741
1.0860553,1.0461391,0.47920647,0.23980804
1.0761248,1.0481316,0.24723499,0.1803773
1.1485592,1.1206499,0.3881813,0.31976035
1.1690928,1.2876401,0.53145033,0.49165604
1.5451012,1.6368164,0.7548692,0.66187745
1.5441362,1.5729053,0.77669334,0.68117005
1.0378897,1.0572965,0.23486139,0.23033221
1.0131778,1.0159624,0.06973388,0.114739515
1.1617732,1.1068174,0.5491666,0.29603818
1.0222648,1.0130144,0.17127787,0.10946829
1.004129,1.052905,0.095364474,0.22162655
1.0085849,1.0362941,0.07169161,0.19289295
1.0084285,1.014763,0.09521923,0.13794683
1.0420702,1.0495831,0.28115013,0.3254795
1.0702976,1.0677104,0.28373453,0.33969644
1.0229291,1.0402265,0.24467106,0.19973993
1.0255598,1.061189,0.19710365,0.21630065
1.0224806,1.04541,0.12637752,0.2052289
1.0061407,1.0403931,0.03850322,0.17348218
1.3811661,1.3447957,0.6276136,0.5027312
1.0078177,1.0197253,0.04746199,0.1346001
1.0854268,1.0234392,0.43926027,0.15462644
1.0357893,1.0616245,0.12037442,0.19377905
1.0003756,1.0556147,0.054040242,0.24316253
1.1482844,1.2538265,0.6090642,0.5048946
1.0442009,1.0390078,0.12616052,0.1402689
1.0039657,1.0267136,0.09966079,0.18385647
1.0137707,1.0463527,0.026661998,0.17282124
1.203811,1.1688313,0.5302872,0.26154143
1.035356,1.0226907,0.19037366,0.14144167
1.3385563,1.4324999,0.42871553,0.46573225
1.0549601,1.1270862,0.20961289,0.3232288
1.0130205,1.035132,0.10394693,0.17506216
1.1309297,1.167915,0.3725378,0.35988647
1.0133886,1.0250319,0.10019181,0.09812953
1.1687348,1.2825811,0.39362043,0.5213162
1.016554,1.0589776,0.1114509,0.22976367
1.0411704,1.0470946,0.29073483,0.2492838
1.7216697,1.0318375,0.77657783,0.309082
1.0049602,1.0114933,0.036319975,0.110326625
1.0031374,1.0508964,0.022538846,0.18175146
1.0031041,1.0174644,0.09756961,0.1326549
1.0001485,1.0323763,0.05711666,0.1634362
1.086598,1.0632025,0.28409484,0.25532535
1.2629454,1.0699044,0.5917424,0.3130792
1.0020851,1.024064,0.08521671,0.15140168
1.0644518,1.0941856,0.25521412,0.2819578
1.016855,1.0353186,0.15873769,0.15144067
1.0043782,1.0398484,0.07389746,0.18333477
1.0114211,1.0784856,0.09808452,0.2385146
1.0213338,1.037434,0.16590065,0.18884352
1.0760874,1.123393,0.3191674,0.337229
1.0439467,1.0458144,0.26739767,0.2078543
1.010788,1.037201,0.092443086,0.16645963
1.0067106,1.0238322,0.16958326,0.15752067
1.0497303,1.0449786,0.4638413,0.4286731
1.0083108,1.0585842,0.047628973,0.21438207
1.0088462,1.0188199,0.13986729,0.15077221
1.3338765,1.1020757,0.5085586,0.28308198
1.6212782,1.6627463,0.598024,0.7276914
1.0053198,1.0312258,0.11474345,0.15379032
1.0285778,1.0729707,0.27126402,0.2711059
1.3671454,1.093148,0.6090604,0.30312437
1.1860934,1.1181117,0.42603642,0.30072898
1.001831,1.0747111,0.031434182,0.17947757
1.1690565,1.0857146,0.36127487,0.3175936
1.1560203,1.0564,0.45839137,0.22762212
1.0839072,1.0711043,0.17632623,0.21503599
1.0471506,1.0356387,0.17902476,0.19526897
1.0020738,1.069751,0.037314538,0.19455956
1.0503728,1.0522536,0.37327853,0.2826327
1.0046767,1.0369141,0.04864544,0.12810831
1.1288549,1.0820882,0.4520246,0.29340726
1.0002594,1.0224355,0.051399592,0.12759183
1.0684497,1.0344683,0.15161957,0.17071053
1.0088332,1.0736862,0.09001226,0.21165329
1.643755,1.3993456,0.6281526,0.5603509
1.0613736,1.0782871,0.3616118,0.3221441
1.0460037,1.1083773,0.3478476,0.40717316
1.0527208,1.0362452,0.30172926,0.17756306
1.0487258,1.1189147,0.25605625,0.3198704
1.0017037,1.0244609,0.026847309,0.15777658
1.0217724,1.0528187,0.1930164,0.23233199
1.0022091,1.3315947,0.03802735,0.44043222
1.0109208,1.0386989,0.09049592,0.13718241
1.0121078,1.0390668,0.19605225,0.18759382
1.0063115,1.0738422,0.08487556,0.25162232
1.0092069,1.046297,0.08695223,0.20209943
1.025349,1.1412939,0.23314434,0.2467626
1.006723,1.0997007,0.08831879,0.27182537
1.0158658,1.0529199,0.1990808,0.21061078
1.0015224,1.0338341,0.12737876,0.15343414
1.0856835,1.0876747,0.34323445,0.26091328
1.0688401,1.0545669,0.28798997,0.2523895
1.0463116,1.0647647,0.15167342,0.2766171
1.069294,1.0647779,0.12906258,0.23719801
1.3653809,1.1802437,0.50904757,0.3594577
1.0782044,1.0587689,0.37428516,0.17875595
1.3438361,1.4493906,0.6452985,0.55451566
1.0322717,1.0526445,0.15506206,0.18186226
1.2087481,1.4861662,0.52212745,0.6058572
1.0289406,1.0414784,0.26979533,0.277832
1.3106031,1.405667,0.60192317,0.66314614
1.0199498,1.041448,0.19285549,0.22978249
1.4300823,1.1489754,0.33838147,0.30190277
1.0298678,1.0788205,0.2934183,0.39204273
1.5884694,1.2260691,0.55526006,0.39966795
1.00886,1.0517921,0.07685358,0.19717485
1.1329618,1.1066104,0.40307423,0.14868411
1.1782057,1.1887538,0.43127656,0.43235517
1.0046091,1.0345415,0.09703318,0.11896
1.022504,1.0601192,0.2703787,0.2515573
1.0030463,1.024903,0.09398282,0.14025427
1.0099036,1.0547441,0.099799015,0.21066685
1.073335,1.0654185,0.45790693,0.3272943
1.0185496,1.0586323,0.15247177,0.22352813
1.2119936,1.0482686,0.5019422,0.23908599
1.0243021,0.99961877,0.14777367,0.080898024
1.0209564,1.0602657,0.21976237,0.22426566
1.3755383,1.1976498,0.63089144,0.3381651
1.0019917,1.0278072,0.037648622,0.16936655
1.9715757,1.7275022,0.6542323,0.6473773
1.4831647,1.4634436,0.5639487,0.5832712
1.0054514,1.018969,0.08511766,0.14257622
1.0810446,1.1002945,0.24942297,0.30409148
1.0287687,1.0366468,0.16760716,0.22382301
1.0454991,1.0454882,0.3215662,0.285488
1.0081623,1.0631496,0.06158342,0.2385968
1.0110694,1.0205375,0.17152818,0.14266324
1.1131159,1.0862657,0.34170434,0.3154379
1.0263388,1.0425545,0.22158864,0.21856847
1.0219368,1.0371832,0.17864493,0.24600779
1.2755203,1.3935112,0.7171867,0.5673679
1.0476109,1.068554,0.3086996,0.34855732
1.0455961,1.0561774,0.2666856,0.32066008
1.2855351,1.3465346,0.41735917,0.45131534
1.027026,1.0712872,0.27716875,0.24724689
1.0261016,1.0093932,0.11624218,0.112731434
1.0273573,1.0394843,0.10309639,0.17711435
1.0302395,1.0338135,0.14733618,0.17306048
1.008614,1.0556915,0.18249474,0.20344178
1.0412666,1.0454993,0.24805608,0.28540108
1.0032289,1.0202982,0.086318664,0.13872534
1.9727263,1.5175239,0.631089,0.598534
1.0163419,1.0375743,0.13564569,0.17945063
1.054008,1.1541502,0.26259544,0.35385242
1.0303025,1.0624284,0.25495854,0.31145257
1.052454,1.0573733,0.24330668,0.20050365
1.142606,1.2051222,0.5071811,0.61412716
1.0170883,1.0740002,0.07098552,0.23162906
1.064083,1.065469,0.28481156,0.36105904
1.03105,1.0189308,0.21122596,0.13594113
1.1955843,1.1639602,0.45404345,0.4285017
1.0560042,1.101252,0.08915543,0.30720487
1.0072845,1.0293158,0.058930088,0.16226587
1.2456058,1.1702567,0.5384418,0.34221604
1.0238478,1.0513374,0.050440017,0.21430169
1.0185543,1.0112373,0.19339052,0.11265356
1.6477258,1.4543844,0.65662444,0.54912674
1.0057553,1.0143249,0.06917127,0.12589271
1.0040247,1.0918784,0.043360535,0.28551856
1.3817772,1.0564407,0.4379883,0.1834517
1.0268104,1.0981236,0.32172725,0.33437422
0.9991049,1.0331856,0.024431279,0.13172212
1.0025674,1.0373641,0.060179118,0.17281114
1.0122601,1.029649,0.1902087,0.16311571
1.0062863,1.1074972,0.034009654,0.2802738
1.0483328,1.0469183,0.29186898,0.22813499
1.0159984,1.0384433,0.23854049,0.16430454
1.08277,1.0721173,0.23546942,0.2409317
1.0239044,1.0118889,0.18334576,0.108459435
1.0543872,1.0798748,0.2762552,0.2651375
1.0775669,1.1122688,0.37971124,0.279461
1.00596,1.0424744,0.10000033,0.16490139
1.2004756,1.0208373,0.4461814,0.23741667
1.0007932,1.0182886,0.057965253,0.120796986
1.0139972,1.0084276,0.1685644,0.10799646
1.0638369,1.055726,0.20800848,0.22069713
1.0069827,1.0289576,0.05630337,0.19667332
1.136102,1.200725,0.3089608,0.2878437
1.0778193,1.0284855,0.32307982,0.17231916
1.0266044,1.0644456,0.24929737,0.22185248
1.1131829,1.081274,0.39709103,0.2603869
1.2677714,1.2619117,0.6358035,0.4927124
1.0174435,1.0675076,0.23711908,0.25128725
1.0030903,1.0384632,0.09846354,0.19761999
1.2325889,1.030564,0.2965647,0.14601614
1.0006249,1.1058952,0.054641444,0.20271063
1.0306611,1.1033471,0.17869535,0.2576926
1.0177675,1.049057,0.21356188,0.22631884
1.1927074,1.0537649,0.36363968,0.21614155
1.0212071,1.0662373,0.21471229,0.24418963
1.0102556,1.0377619,0.10009634,0.08876828
1.1839191,1.1440382,0.39322692,0.38658464
1.6368079,1.287781,0.7814106,0.39692074
1.0116488,1.0269381,0.047762055,0.13636076
1.5661935,1.61262,0.49301153,0.5991097
1.0112431,1.0289139,0.12673636,0.13407472
1.0076069,1.0063108,0.0967541,0.09601887
1.0353026,1.041592,0.29364675,0.16086787
1.0911894,1.0497646,0.34671617,0.21448527
1.0014606,1.0303929,0.06758072,0.1500301
1.2693427,1.1648148,0.31768587,0.29320666
1.1347135,1.0715715,0.34504908,0.32122043
1.0334405,1.0284039,0.21497357,0.14833216
1.0066494,1.0242567,0.0029564996,0.05461939
1.0097278,1.0258857,0.0021461446,0.048033882
1.0076246,1.0508983,0.08585022,0.20459378
1.1776179,1.2844579,0.47753257,0.44886798
1.011225,1.0493231,0.16639982,0.17907225
1.1534196,1.0473931,0.3822637,0.18100476
1.1309351,1.0476073,0.4341256,0.253368
1.0144955,1.0434196,0.17602478,0.18659452
1.2929837,1.4364617,0.41744384,0.49622908
1.27059,1.4265504,0.50942343,0.46494707
1.0336274,1.0350424,0.10526512,0.36720416
1.0033121,1.043354,0.028847983,0.19776897
1.0682678,1.0500845,0.22308213,0.20152317
1.0011969,1.0067823,0.052173335,0.10312032
1.0286814,1.0493529,0.1714763,0.18339635
1.0187747,1.0564411,0.17788777,0.22940539
1.0071871,1.0641797,0.052048374,0.28392598
1.0111958,1.0207493,0.097004615,0.13998817
1.5369865,1.498031,0.5998671,0.59015226
1.0529596,1.0256822,0.2709386,0.1645168
1.245362,1.0526493,0.5443215,0.27815035
1.1242846,1.0545353,0.28137517,0.2726731
1.2460631,1.0840559,0.44470832,0.35446042
1.2418076,1.4054381,0.45296696,0.4285179
1.0202324,1.0266334,0.1677219,0.14872555
1.0153377,1.0504875,0.123764895,0.24116935
1.1498482,1.629729,0.4501176,0.50845975
1.0052644,1.0190499,0.038315166,0.13267414
1.3457385,1.0900726,0.56893355,0.26453644
1.0177972,1.0234325,0.12162899,0.22823621
1.0278242,1.051496,0.145782,0.2942624
1.0056207,1.0835855,0.106385745,0.2740318
1.0419797,1.0609462,0.2933868,0.29133394
1.0012518,1.0286703,0.035612304,0.16145304
1.0568972,1.1434253,0.32711643,0.33554327
1.0096257,1.0130026,0.16631077,0.09744174
1.1242247,1.1358144,0.36072376,0.3487753
1.43134,1.5035924,0.55993867,0.59582454
1.0146389,1.0659844,0.07104354,0.23698394
1.0194296,1.1651095,0.18019359,0.3517609
1.1074338,1.051883,0.30032924,0.22019328
1.012875,1.019633,0.08116544,0.13118991
1.1948553,1.0406951,0.418095,0.26552024
1.035624,1.0727677,0.1799274,0.20038529
1.0576931,1.029155,0.2656056,0.15646893
1.4206356,1.0924506,0.56627095,0.25063884
1.0599114,1.1123425,0.3808662,0.29028377
1.6512269,1.2298766,0.5848573,0.41799057
1.0093526,1.0370876,0.047423396,0.16920285
1.6907794,1.7431067,0.6241416,0.6503323
1.5216647,1.6711026,0.6537393,0.6595035
1.031401,1.0560042,0.0951649,0.19651401
1.0045581,1.0569038,0.09320568,0.2066688
1.0485231,1.0453203,0.30976534,0.23790462
1.0153705,1.026906,0.18163796,0.14424811
1.0483167,1.036198,0.20567094,0.24321836
1.0009886,1.0222436,0.080769785,0.14737606
1.5307689,1.5980787,0.7006961,0.62027454
1.0991056,1.0411038,0.4158278,0.31824005
1.1110762,1.0748725,0.44264638,0.27667344
1.0213107,1.0207891,0.23686856,0.12843531
1.0210512,1.0171596,0.22038908,0.1272376
1.006911,1.0341113,0.054134358,0.18657243
1.1668863,1.3243928,0.4669162,0.52793115
1.0102254,1.0208982,0.15064853,0.15041873
1.106092,1.04895,0.40592164,0.21082655
1.238002,1.4972842,0.4828742,0.6111793
1.1678357,1.0594312,0.57024145,0.34723428
1.1877025,1.3640116,0.44739646,0.42242676
1.449925,1.2604119,0.6345193,0.4071809
1.0793896,1.0534537,0.18218659,0.19582987
1.0133812,1.0270612,0.10059392,0.16562764
1.0181297,1.0493889,0.19488354,0.20551154
1.1803004,1.0449898,0.4446549,0.19860181
1.0318732,1.0498577,0.23068717,0.21515836
1.0134672,1.0574427,0.13993225,0.23339145
1.0084143,1.0054023,0.124650426,0.099614404
1.1191576,1.1922585,0.407917,0.41802204
1.0080657,1.065713,0.06692413,0.27468783
1.0029656,1.0109134,0.063957535,0.12177924
1.0157695,1.0659635,0.13762245,0.27255726
1.0026413,0.99860764,0.103571884,0.09623364
1.8981279,1.1724683,0.67872787,0.30434
1.0377517,1.0270537,0.24424806,0.14395466
1.088116,1.1230986,0.22171918,0.32034987
1.0826596,1.2368474,0.16755623,0.32494888
1.0420846,1.0942662,0.17409793,0.26814064
1.8370786,1.0620971,0.712683,0.2717472
1.7786932,1.5798397,0.5900414,0.5960893
1.0110852,1.1493412,0.05395179,0.3650678
1.4326273,1.1588421,0.5629995,0.397725
1.0298162,1.0766271,0.21511549,0.26044956
1.0578369,1.0593076,0.2710987,0.22537869
1.0000207,1.064486,0.042982373,0.25148186
1.0772903,1.0333655,0.3817784,0.1670597
1.0187138,1.0414712,0.19865121,0.19861637
1.0246397,1.0519456,0.085022114,0.04192007
1.0171415,1.0345706,0.12904139,0.19229044
1.3172542,1.1052463,0.48309547,0.38127476
1.2524103,1.4346992,0.6208518,0.69799095
1.5027392,1.1836205,0.52215207,0.3260216
1.1966863,1.05882,0.2525194,0.14121857
1.1124184,1.1319165,0.42579702,0.29201102
1.0062429,1.01932,0.06523565,0.15236193
1.0047299,1.0130506,0.09017772,0.11613835
1.0047499,1.0723363,0.042767737,0.1936241
1.0061258,1.0220034,0.072642915,0.16285297
1.0038791,1.0405986,0.061940674,0.20752728
1.0346034,1.01515,0.22862992,0.17563272
1.0079447,1.0268786,0.1641259,0.15148778
1.3583556,1.0498506,0.5963368,0.2557345
1.0103638,1.0891097,0.12530822,0.23134698
1.1927352,1.0678598,0.43622354,0.25283754
1.0120386,1.0491949,0.060178597,0.23315902
1.0294565,1.0412852,0.17664865,0.23358959
1.0072256,1.0105202,0.10673096,0.12281852
1.3365871,1.0518199,0.57619095,0.20520853
1.0040216,1.0525923,0.05812413,0.23325871
1.0792315,1.0211431,0.3962057,0.26621425
1.0037566,1.0319529,0.05989099,0.17842956
1.0190161,1.0499654,0.1899646,0.23190127
1.0103334,1.0632782,0.12521198,0.25106037
1.0681789,1.0884907,0.3040365,0.29841807
1.0905478,1.1857377,0.3205897,0.41081795
1.0653341,1.0581967,0.29768854,0.22385794
1.1789725,1.0754384,0.49046537,0.26550582
1.0207028,1.0664375,0.06759506,0.31107897
0.9990725,1.0322922,0.00026540953,0.17349505
1.031246,1.0676782,0.21587694,0.19146337
1.014553,1.0571803,0.07048618,0.17996156
1.0830263,1.0373688,0.30687153,0.15662496
1.5587689,1.0987657,0.5750623,0.27407873
1.0346975,1.0261803,0.1280427,0.07203766
1.0409304,1.0300136,0.1789353,0.17005421
1.0138506,1.084731,0.17304529,0.32080302
1.0670025,1.0430465,0.20904917,0.1634447
1.1045839,1.2030864,0.45296958,0.5691176
1.0103842,1.0149066,0.0831789,0.1328254
1.7932626,1.3577391,0.67607415,0.5016111
1.01394,1.0767622,0.114362456,0.27478763
1.0310371,1.048233,0.13766691,0.24064027
1.0672321,1.063736,0.26674864,0.24262765
1.0479091,1.1334771,0.28609353,0.3324666
1.0221808,1.022638,0.1378376,0.13322549
1.2265383,1.1695567,0.4175451,0.3360359
1.072438,1.1667271,0.2420569,0.35115153
1.1540555,1.0769974,0.325778,0.26981398
1.0141715,1.0849189,0.18341278,0.24161659
1.0727538,1.1645685,0.32719505,0.40176025
1.2353911,1.3585266,0.5141288,0.48387048
1.0053444,1.0601555,0.082687385,0.17364809
1.0202124,1.0999867,0.11816429,0.21906914
1.1094613,1.0890244,0.20411837,0.18630011
1.4199129,1.148455,0.48420545,0.31000453
1.2888268,1.7095488,0.5335225,0.72681266
1.0725628,1.0382555,0.32662123,0.17693219
1.0230458,1.0503083,0.18648577,0.12816007
1.0077643,1.033858,0.13676989,0.16172276
1.0139623,1.0952418,0.17554349,0.27109873
1.4681053,1.3890655,0.44479164,0.5266288
1.010206,1.0213896,0.06321796,0.15463439
1.0246131,1.065444,0.20265724,0.2673492
1.030257,1.0564127,0.18968795,0.16153719
1.0890763,1.0494235,0.29933304,0.24968524
1.0817035,1.0317838,0.2340365,0.19390662
1.040272,1.0655506,0.29331768,0.24662499
1.1516634,1.0859149,0.42958647,0.28887314
1.0194589,1.0407692,0.24758962,0.18967964
1.0445188,1.1026254,0.16570273,0.22340032
1.2060055,1.3803084,0.23902357,0.47690797
