RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0189294,1.0163028,0.14809148,0.13337542
1.0033684,1.0215424,0.12999585,0.1823712
1.0296944,1.0286729,0.12067946,0.1662502
1.8291373,1.7507824,0.79782546,0.6538189
1.0157605,1.0463496,0.12191168,0.18165368
1.1003959,1.0476097,0.27159685,0.19124834
1.0210253,1.0279148,0.11164155,0.16783682
1.0201602,1.0526036,0.10320013,0.2006716
1.2786871,1.3778068,0.6095902,0.57113516
1.0139004,1.0481694,0.17061266,0.18747154
1.0040601,1.0554225,0.09122253,0.2258367
1.0215416,1.0463716,0.18936533,0.20347698
1.052595,1.0492274,0.37531492,0.2109737
1.0229596,1.0436497,0.14821965,0.18681623
1.1461309,1.1361887,0.4214745,0.40719196
1.0638086,1.035383,0.22371125,0.15992898
1.0149503,1.0511148,0.18787082,0.1921706
1.4023744,1.5584899,0.6648448,0.65974396
1.0561299,1.065773,0.5345224,0.22111711
1.0069101,1.083324,0.08947048,0.22082928
1.0202227,1.0319618,0.19884305,0.15638342
1.1438051,1.1149383,0.41154844,0.34843913
1.042091,1.351668,0.3303448,0.43176988
1.000456,1.0181537,0.073637016,0.12514512
1.0394851,1.0579138,0.18119006,0.20936596
1.0318444,1.1271623,0.19546516,0.3075372
1.0223721,1.0484215,0.1646085,0.21293125
1.065561,1.0369023,0.22959656,0.16928995
1.2551097,1.2648093,0.39118785,0.39510986
1.017149,1.0536361,0.12162434,0.20951422
1.0436343,1.0477829,0.2717738,0.24065807
1.0684687,1.1287446,0.24010187,0.29418552
1.1615746,1.1750262,0.3831867,0.3629421
1.0104896,1.0133601,0.101061635,0.11025564
1.9778453,1.1499978,0.56048805,0.36106467
1.1271074,1.0397784,0.36999854,0.18827751
1.080884,1.0273036,0.37142003,0.15320389
1.0096639,1.0477021,0.09114037,0.19491841
1.1056784,1.1634604,0.41596413,0.3823687
1.6110955,1.5634358,0.6746277,0.6449538
1.0080012,0.99729,0.07585501,0.089185126
1.0011458,1.0801891,0.046878014,0.21292901
1.025159,1.0248624,0.09621016,0.17780894
1.0587281,1.0490295,0.21709111,0.19458605
1.0501637,1.0443116,0.19716455,0.220578
1.4105114,1.35696,0.6287792,0.5101583
1.0111516,1.0347313,0.050293077,0.17076007
1.0122488,1.0642525,0.0628049,0.22717825
1.0342537,1.0320796,0.2045302,0.1565622
1.1114358,1.0571784,0.3846046,0.21685338
1.0341462,1.097356,0.19441205,0.26733086
1.0442768,1.2518123,0.18231392,0.32320967
1.0108845,1.0208263,0.113368385,0.13118446
1.1186175,1.1793909,0.43149036,0.40744048
1.0045118,1.0242345,0.10694402,0.13248451
1.0380523,1.0454936,0.15651675,0.18395126
1.023788,1.0234447,0.19432817,0.14007473
1.1622733,1.0676832,0.31632984,0.2560315
1.0118667,1.0253135,0.13971555,0.15201868
1.0713885,1.0454706,0.32610232,0.19396953
1.0461603,1.0289879,0.18452395,0.14218579
1.002424,1.0476335,0.10955196,0.18545729
1.1950446,1.0423787,0.48112467,0.21014409
1.0117365,1.0349917,0.06144916,0.18259276
1.0156051,1.1298813,0.14333445,0.3244004
1.0221465,1.0220709,0.08226914,0.13032366
1.0132676,1.1225863,0.17847909,0.2999486
1.0083089,1.0769316,0.0561688,0.24038547
1.0123056,1.0475621,0.14407629,0.20162433
1.0555942,1.0935279,0.21658856,0.2593421
1.0140563,1.016413,0.13096,0.120812036
1.0041964,1.0313847,0.09221918,0.15193786
1.0268778,1.0199928,0.16262853,0.122766145
1.0076566,1.061795,0.09806421,0.21436006
1.4849333,1.1114305,0.54059035,0.289527
1.0719857,1.0666757,0.20689186,0.23862815
1.0151153,1.0751691,0.05997834,0.23838149
1.0129981,1.1780314,0.059448216,0.39846778
1.7991186,1.5608752,0.60150146,0.58314604
1.0023162,1.0500149,0.07500661,0.18829735
1.5160904,1.5185682,0.6012421,0.59105635
1.0756669,1.1165832,0.35704517,0.2886129
1.0028117,1.0355614,0.07230713,0.19462588
1.0070713,1.0418042,0.12223763,0.21381879
1.0238284,1.0403059,0.31417277,0.1744924
0.9993634,1.001631,0.026388815,0.09462286
1.0894715,1.0490775,0.26610032,0.20958842
1.0105251,1.1311672,0.14719443,0.30013025
1.1882743,1.0249089,0.39277524,0.13819052
1.0319906,1.0079098,0.1526115,0.09832332
1.0551713,1.0330684,0.3339909,0.16411805
1.0004176,1.0756669,0.034601692,0.2204661
1.00467,1.0165774,0.04082348,0.1393709
1.1922321,1.4116738,0.6036575,0.518392
1.0285125,1.0253156,0.21970245,0.1455426
1.0904644,1.0373697,0.23498271,0.1841371
1.0116504,1.066877,0.15682837,0.2511163
1.0007212,1.0157286,0.07991918,0.124970995
1.043131,1.0129718,0.1746855,0.11998405
1.1660811,1.1272761,0.41234535,0.30490366
1.0056518,1.0410272,0.00047775108,0.18398874
1.0158601,1.0480889,0.09091794,0.19368052
1.0383835,1.117052,0.38082662,0.30794632
1.0192684,1.0454817,0.1406537,0.19089273
1.0025799,1.0413963,0.09786961,0.17510238
1.0521046,1.0441399,0.14234035,0.1701674
1.0119306,1.128297,0.10038527,0.2978842
1.0573937,1.0816762,0.40567666,0.32343385
1.0100561,1.0557714,0.08432045,0.225406
1.039601,1.0472426,0.06872817,0.24961697
1.0162325,1.0180213,0.14067578,0.122221015
1.0018461,1.0550311,0.078128524,0.1939107
1.0774748,1.0308406,0.2330345,0.14911471
1.0209447,1.1265576,0.10828578,0.28159323
1.2197009,1.047314,0.50725013,0.19386151
1.1209943,1.0836587,0.32485768,0.25637522
1.4418252,1.3355818,0.46275496,0.4108529
1.0779349,1.0378263,0.39921725,0.19782044
1.0714294,1.0894946,0.3459795,0.2989181
1.1775677,1.4237597,0.5098188,0.58833265
1.1279329,1.2829448,0.41762522,0.44202435
1.5789523,1.2589538,0.69127244,0.44277632
1.1556543,1.2694076,0.33796138,0.36885166
1.0191615,1.2426704,0.11119916,0.39523262
1.0015413,1.003193,0.049437586,0.08934616
1.0420985,1.0254202,0.16162333,0.13346699
1.3880244,1.1025065,0.4582493,0.30624443
1.996215,1.4648856,0.652817,0.53345287
1.0089447,1.0067947,0.058096815,0.088511206
1.017207,1.0346813,0.09301422,0.1624456
1.3143996,1.5159274,0.70729536,0.6295402
1.0151558,1.0524428,0.17625259,0.24240643
1.0153092,1.028997,0.20692241,0.19067694
1.0028347,1.0422786,0.08162824,0.18227614
1.0627797,1.0448378,0.19459341,0.19916101
1.0345198,1.0322986,0.24969624,0.14403716
1.0266032,1.053339,0.21557024,0.19321783
1.0753232,1.1370183,0.23503298,0.33096346
1.1138294,1.1218014,0.1651516,0.30132663
1.0127704,1.0357115,0.15530024,0.20608321
1.0311117,1.2104071,0.2796844,0.40027583
1.0114822,1.0264467,0.15500471,0.13778277
1.0205498,1.0201547,0.08408896,0.11747832
1.0226178,1.076062,0.16297919,0.23010018
1.1423184,1.0430288,0.33419853,0.17731164
1.1151022,1.1185632,0.44415978,0.3471426
1.0088854,1.034936,0.079939194,0.16370338
1.0114311,1.0220672,0.15154664,0.12958165
1.0963659,1.181403,0.2812742,0.34933877
1.023482,1.0671,0.25360212,0.26866058
1.2181321,1.1961699,0.62080276,0.45083982
1.7382987,1.213365,0.5900528,0.36376646
1.0205534,1.0020996,0.20073164,0.122686185
1.0097309,1.0192051,0.047731165,0.12529336
1.0280484,1.0084611,0.15836908,0.09156219
1.408886,1.1541555,0.5159987,0.3338689
1.0192585,1.017423,0.15441018,0.11986139
1.0025518,1.0484623,0.07346704,0.19481488
1.2590624,1.1868242,0.43229097,0.39903718
1.0041072,1.2043831,0.001118501,0.37576956
1.2203066,1.1004176,0.41707367,0.30048442
1.0159502,1.0286037,0.1714627,0.16371791
1.0216641,1.0403223,0.14800508,0.17601685
1.1000738,1.2396619,0.3659167,0.40732425
1.0067152,1.0248272,0.10867875,0.1666497
1.1821177,1.1243052,0.5097622,0.30871925
1.0424476,1.0680884,0.26167956,0.26104435
0.9978582,1.0301431,0.0009697576,0.15110575
1.0064287,1.1962599,0.07287874,0.32982185
1.0005796,1.0050806,0.06288243,0.10096615
1.0172095,1.0215143,0.23097908,0.1629939
1.0117754,1.0182418,0.12065668,0.12077955
1.0142999,1.0206527,0.14027965,0.12457027
1.1717272,1.0462452,0.41464418,0.18049142
1.0221119,1.0334164,0.2145491,0.205836
1.3577715,1.3869016,0.4012322,0.47221696
1.0244062,1.0445597,0.20916393,0.19919503
1.1250566,1.2243315,0.23547794,0.45266128
1.0190377,1.103061,0.2057412,0.28431392
1.0087968,1.0261347,0.07019202,0.14806388
1.0143474,1.0346305,0.10673287,0.16604055
1.237106,1.3644328,0.6249334,0.44976765
1.0212628,1.0345143,0.25900504,0.18299928
1.0179229,1.0408629,0.19061749,0.18277362
1.0051985,1.2504078,0.04894701,0.44288227
1.0787961,1.2622547,0.17128296,0.40440232
1.1590931,1.059886,0.4301047,0.22221841
1.1917673,1.2006048,0.51240706,0.41745007
1.0060256,1.0376834,0.067462616,0.17311515
1.0408815,1.0353547,0.1743194,0.1698812
1.0020547,1.0249249,0.053991083,0.14734958
1.040925,1.0397949,0.16312578,0.16734906
1.0122869,1.0518043,0.12338244,0.18719499
1.1101192,1.0782481,0.3997821,0.22275524
1.0201739,1.0245959,0.14064573,0.13545805
1.1130205,1.0387056,0.42845765,0.17009181
0.99903244,1.032854,0.0016766388,0.16171886
1.1806574,1.0310326,0.32742462,0.1566413
1.00832,1.0539821,0.093332954,0.2173465
1.0340664,1.1723989,0.2501773,0.34742662
1.0130535,1.0336276,0.19240038,0.18447952
1.0225817,1.2049989,0.16165416,0.43122724
1.0094529,1.0682333,0.068581976,0.26659378
1.0273649,1.0176071,0.20280808,0.12951885
1.0190301,1.0408877,0.14782573,0.17984715
0.9993341,1.0448134,0.045280594,0.23816037
1.0474061,1.0481443,0.23446238,0.1986406
1.0766802,1.061839,0.22337778,0.18515657
1.0452849,1.0385345,0.15538432,0.15799621
1.1632686,1.1045815,0.35530525,0.27084833
1.028037,1.0318148,0.1260691,0.1586518
1.0385734,1.1253823,0.31059137,0.3250802
1.1995654,1.3100628,0.5263303,0.5256289
1.0174545,1.0230484,0.2424374,0.13935696
1.0336255,1.0554972,0.22710158,0.19654143
1.0668368,1.187007,0.46773908,0.4268766
1.0585983,1.0497084,0.20083499,0.23243394
1.0080342,1.013985,0.10641112,0.107564144
1.1119897,1.1839935,0.5323057,0.3846193
1.033999,1.0159101,0.16891222,0.10890777
1.0032358,1.0126542,0.03740083,0.08742384
1.1416225,1.0481111,0.41941002,0.22375478
1.0236214,1.0763044,0.2787491,0.24991804
1.0169188,1.0379373,0.13268228,0.22179833
1.0265142,1.0941947,0.15609318,0.26369122
1.009201,1.0138502,0.074313454,0.10006807
1.0265013,1.0526897,0.116586156,0.2603867
1.1863004,1.0501033,0.42162827,0.19921842
1.0345603,1.0091366,0.18245855,0.10021991
0.999858,1.0317775,0.06676356,0.15252289
1.3729708,1.3590764,0.32696038,0.47443408
1.0472125,1.0551424,0.25664812,0.27274895
1.0637889,1.0778245,0.32217374,0.30708238
1.803098,1.831598,0.6188488,0.69588715
1.0052198,1.0866653,0.036657233,0.24672349
1.0030354,1.0184289,0.07699864,0.12618253
1.0004265,1.003931,0.09389978,0.091927014
1.1992095,1.128121,0.31115288,0.3605352
1.0553566,1.06753,0.36822242,0.21391934
1.0312829,1.0170505,0.17255408,0.12711646
1.1775689,1.3634611,0.51894706,0.4920627
1.0100738,1.078533,0.12609786,0.30434424
1.0645545,1.1350871,0.47336707,0.3447396
1.0258937,1.0446059,0.12956892,0.23544721
1.0295178,1.040357,0.198833,0.17223674
1.0534728,1.0402374,0.22626607,0.22546053
1.170605,1.2178442,0.5108543,0.42654482
1.1695939,1.4799135,0.65127033,0.6021936
1.0801767,1.0846062,0.41793066,0.26107943
1.0185974,1.0361257,0.13874598,0.16828024
1.4066695,1.0348928,0.48504528,0.17554224
1.1424198,1.1234013,0.47960642,0.311267
1.5818781,1.1924119,0.60081226,0.37615487
1.0097306,1.0207206,0.1320865,0.13854578
1.0285199,1.0593458,0.22804384,0.2530582
1.0527724,1.0860637,0.31140304,0.28241464
1.0031955,1.0354073,0.09523379,0.1598991
1.0270929,1.0962505,0.17203382,0.25757825
1.1700854,1.0481707,0.41366005,0.1961049
1.0078305,1.0283444,0.059176017,0.14345752
1.0155172,1.0104216,0.070544176,0.10188208
1.0037916,1.0442554,0.04307579,0.17724138
1.0067403,1.0720049,0.13371956,0.24858835
0.9988613,1.0282849,0.035060737,0.144212
1.0608013,1.3873334,0.17165573,0.4354906
1.42797,1.7111748,0.4479784,0.6418803
1.1177425,1.3335563,0.05349453,0.4813829
1.0862082,1.1662177,0.4241323,0.36536872
1.0538197,1.0560362,0.26568317,0.22902277
1.1501274,1.1897687,0.44677255,0.40770712
1.3523688,1.184637,0.5138122,0.38196975
1.3270912,1.0751843,0.5334197,0.26314753
1.7994975,1.339454,0.70853746,0.46841192
1.0067173,1.1062534,0.027458852,0.26997262
1.0067402,1.0427378,0.046170015,0.22878219
1.0616138,1.050146,0.29559836,0.21612255
1.9397426,1.0661836,0.6338141,0.20717369
1.0151793,1.2169168,0.026473245,0.35524628
1.6132928,1.5143675,0.55288774,0.5485928
1.0426345,1.2348362,0.25643918,0.42333722
1.0016936,1.0450717,0.08317695,0.18920644
1.0343931,1.0152047,0.0016071398,0.09315767
1.004963,1.0213283,0.15494083,0.12600642
1.1397945,1.0907977,0.22730562,0.25290328
1.5639168,1.4934852,0.66689706,0.583276
1.0203472,1.0659972,0.20487162,0.19388874
1.0222796,1.0328423,0.15048856,0.15092684
1.0545052,1.0520172,0.26513714,0.27144307
1.4547471,1.1942222,0.42944172,0.34466898
1.004055,1.0530355,0.04906607,0.2345542
1.0422794,1.0014415,0.13261436,0.09446264
1.0139273,1.0037712,0.16345555,0.098626785
1.0346133,1.074228,0.28378585,0.25721857
1.0040796,1.0160825,0.061522517,0.11699196
1.0003499,1.0048034,0.028752035,0.07891289
1.0022384,1.0303696,0.034401793,0.16937473
1.2273,1.0806394,0.39848518,0.27162713
1.1167864,1.1814568,0.50041616,0.4226809
1.0061054,1.0362946,0.07486116,0.17095849
1.1151053,1.1225798,0.3543456,0.3044234
1.342005,1.2785144,0.5924522,0.4903958
1.0090989,1.0205171,0.07492154,0.12884204
1.4175242,1.0605555,0.6213364,0.22276714
1.042404,1.0365417,0.1535261,0.1589639
1.0091894,1.0490102,0.043158177,0.20255332
1.2987231,1.2703956,0.59879637,0.47082475
1.0129222,1.042435,0.14013803,0.22945917
1.0441551,1.0331663,0.23819369,0.16959862
1.5095932,1.5092534,0.55526245,0.5565619
1.0051795,1.0318575,0.04956718,0.15046239
1.1524067,1.1488924,0.4270385,0.39892158
1.0765556,1.0522926,0.17681357,0.22039163
1.003259,1.05861,0.03387748,0.20104778
1.0097966,1.0402869,0.04747576,0.18943657
1.0053312,1.0338359,0.08448208,0.17629755
1.0109032,1.033163,0.099348165,0.16321282
1.0426426,1.1013691,0.2862279,0.33501124
1.005579,1.0171448,0.041194115,0.11024179
1.0344228,1.0573758,0.2470091,0.19616641
1.0233732,1.0868793,0.120523565,0.2621341
1.0750424,1.0892589,0.38635305,0.25330508
1.0593967,1.0680476,0.31385723,0.24636428
1.9721658,1.5971041,0.6419833,0.58014625
1.0524441,1.0333673,0.23025617,0.16526859
1.0470612,1.0269606,0.2657691,0.15417059
1.0619688,1.1295037,0.4530944,0.33496782
1.1157103,1.1451973,0.34998655,0.31640774
1.052734,1.0382893,0.34127337,0.18108049
1.0734006,1.0619855,0.3657341,0.20757897
1.2597063,1.0380188,0.45807508,0.17192788
1.0681473,1.0314211,0.19446467,0.16039868
1.1323855,1.1822951,0.36245573,0.3981725
1.0878172,1.0547848,0.24622592,0.20568706
1.0344905,1.0601742,0.12703203,0.23792431
1.0198104,1.0385095,0.13782516,0.18446676
1.1814872,1.0227762,0.32694453,0.1290452
1.0072008,1.047933,0.11069504,0.20007983
1.055368,1.0625937,0.42211482,0.2026665
1.0219187,1.0897952,0.29997402,0.2815355
1.2977867,1.1494842,0.4064527,0.35672778
1.0654005,1.0527513,0.28168342,0.22322394
1.1481956,1.072424,0.44245464,0.26975206
1.1891975,1.0761825,0.35357872,0.25132108
1.0346607,1.0720177,0.12437294,0.2689535
1.0109494,1.0182556,0.1163309,0.116441794
1.0069125,1.4995315,0.096711434,0.5782202
1.0068511,1.0537031,0.05715165,0.21345975
1.0121169,1.0397129,0.21961136,0.19965546
1.0772576,1.0907048,0.32335475,0.24880005
1.0591961,1.0911754,0.244366,0.24415113
1.2603073,1.0653001,0.4564007,0.23152508
1.4509372,1.2713858,0.71475077,0.48474145
1.0038998,1.0263916,0.059958626,0.14240421
1.6880274,1.141023,0.6314399,0.3242034
1.158257,1.1688077,0.4348605,0.39958483
1.0222342,1.038293,0.14667873,0.19445567
1.0161579,1.111901,0.103709765,0.308977
1.0821385,1.1933912,0.3386032,0.36047137
1.0544139,1.0307084,0.18822931,0.15358792
1.1206111,1.0404625,0.20454624,0.17235637
1.0093359,1.0430232,0.11492578,0.17691705
1.0694482,1.0549908,0.45903465,0.25615814
1.010263,1.0550376,0.17437537,0.24989136
1.0641326,1.0273045,0.577049,0.1536917
1.6922864,1.0500206,0.59165865,0.19297229
1.3241513,1.0671698,0.35833904,0.23434533
1.0047703,1.0378878,0.11144147,0.1760297
1.1522747,1.186639,0.470586,0.36629263
1.0029446,1.036045,0.09397947,0.15901026
1.0761508,1.0742544,0.3138471,0.22490935
1.0238698,1.0948097,0.3391713,0.27762863
1.9302278,1.6943965,0.7944683,0.6470127
1.7349018,1.3997188,0.6908934,0.5681384
1.0072938,1.034584,0.046196137,0.16419064
1.1092436,1.1752936,0.4036759,0.4309391
1.012283,1.3468084,0.09436991,0.4358892
1.017712,1.0251937,0.24310766,0.17664258
1.0083013,1.017331,0.074041896,0.109448515
1.0701182,1.0373582,0.2337445,0.18251091
1.2106062,1.0400687,0.35219947,0.17967236
1.0088644,1.0198487,0.09295639,0.12800653
1.0326594,1.0522765,0.24033277,0.22733983
1.0142177,1.0957049,0.09397233,0.25926763
1.006008,1.0451012,0.03425907,0.17729433
1.1439437,1.1029279,0.37842909,0.3130352
1.0630764,1.1688105,0.28919753,0.4029653
1.0335056,1.0584545,0.28806397,0.22541435
1.0121228,1.2789717,0.18693773,0.4453082
1.0018823,1.0307288,0.055427823,0.15802893
1.2200509,1.1902602,0.51040494,0.408579
1.0159945,1.0267252,0.15146539,0.15087852
1.0599629,1.0416353,0.27736714,0.2022031
1.0058851,1.105017,0.11583022,0.2714829
1.1782755,1.213997,0.5201158,0.49335235
1.5030276,1.057501,0.5345445,0.2060472
1.0061225,1.047438,0.11798713,0.22694673
1.0130576,1.0417455,0.23112111,0.17168306
1.1612924,1.1743909,0.45925617,0.3601971
1.0071902,1.029046,0.13506258,0.14212538
1.0538938,1.0786664,0.18909594,0.2218881
1.0347234,1.0608776,0.2471823,0.25932917
1.0025164,1.038775,0.045171935,0.17069449
1.5247569,1.3737478,0.6847588,0.48547715
1.0143778,1.151599,0.13321362,0.33729145
1.009272,1.0502625,0.088342585,0.22111082
1.0860553,1.0509584,0.47920647,0.20415825
1.0761248,1.0380816,0.24723499,0.15974195
1.1485592,1.1453685,0.3881813,0.3474774
1.1690928,1.275788,0.53145033,0.53832024
1.5451012,1.6019171,0.7548692,0.68622386
1.5441362,1.5201746,0.77669334,0.67026556
1.0378897,1.0409501,0.23486139,0.17518732
1.0131778,1.0041033,0.06973388,0.089438625
1.1617732,1.3145959,0.5491666,0.46032065
1.0222648,1.0006485,0.17127787,0.09780987
1.004129,1.050007,0.095364474,0.18039598
1.0085849,1.0427505,0.07169161,0.18840809
1.0084285,1.0056562,0.09521923,0.11176715
1.0420702,1.1461734,0.28115013,0.3633072
1.0702976,1.0444913,0.28373453,0.21111746
1.0229291,1.029907,0.24467106,0.20322289
1.0255598,1.0431651,0.19710365,0.1814359
1.0224806,1.0821141,0.12637752,0.24336179
1.0061407,1.0508487,0.03850322,0.186324
1.3811661,1.4615867,0.6276136,0.6282974
1.0078177,1.0129876,0.04746199,0.13496754
1.0854268,1.0319022,0.43926027,0.15152003
1.0357893,1.0506198,0.12037442,0.19744469
1.0003756,1.0307091,0.054040242,0.14892864
1.1482844,1.2105632,0.6090642,0.44260192
1.0442009,1.0176592,0.12616052,0.12666643
1.0039657,1.0184555,0.09966079,0.1374918
1.0137707,1.0281831,0.026661998,0.15231423
1.203811,1.0838493,0.5302872,0.23366658
1.035356,1.0355723,0.19037366,0.17007647
1.3385563,1.3135371,0.42871553,0.40302765
1.0549601,1.1074795,0.20961289,0.29755983
1.0130205,1.0341411,0.10394693,0.16331238
1.1309297,1.1700683,0.3725378,0.35640952
1.0133886,1.0228598,0.10019181,0.15015355
1.1687348,1.3015735,0.39362043,0.48261932
1.016554,1.05337,0.1114509,0.21079959
1.0411704,1.0928094,0.29073483,0.28366876
1.7216697,1.4433811,0.77657783,0.63774264
1.0049602,1.0258766,0.036319975,0.15727428
1.0031374,1.012992,0.022538846,0.11258847
1.0031041,1.0275902,0.09756961,0.1293769
1.0001485,1.0454639,0.05711666,0.18910208
1.086598,1.0304935,0.28409484,0.14961025
1.2629454,1.0996418,0.5917424,0.31010136
1.0020851,1.0146817,0.08521671,0.11951206
1.0644518,1.1156557,0.25521412,0.29854047
1.016855,1.0333513,0.15873769,0.15451379
1.0043782,1.064344,0.07389746,0.21948732
1.0114211,1.0897809,0.09808452,0.25601512
1.0213338,1.0474324,0.16590065,0.18672122
1.0760874,1.1605164,0.3191674,0.350832
1.0439467,1.1019346,0.26739767,0.27731496
1.010788,1.0216621,0.092443086,0.1421999
1.0067106,1.0201913,0.16958326,0.13074207
1.0497303,1.0921621,0.4638413,0.31985387
1.0083108,1.0662873,0.047628973,0.20914333
1.0088462,1.0301608,0.13986729,0.13567764
1.3338765,1.3816384,0.5085586,0.45584965
1.6212782,1.6307769,0.598024,0.6110149
1.0053198,1.0255833,0.11474345,0.14592007
1.0285778,1.1578146,0.27126402,0.32763973
1.3671454,1.1261191,0.6090604,0.33367413
1.1860934,1.2013397,0.42603642,0.37614372
1.001831,1.0434827,0.031434182,0.18286772
1.1690565,1.1386279,0.36127487,0.35169435
1.1560203,1.0795916,0.45839137,0.25303796
1.0839072,1.0427706,0.17632623,0.1735934
1.0471506,1.0600945,0.17902476,0.23034191
1.0020738,1.0618306,0.037314538,0.21412617
1.0503728,1.0362914,0.37327853,0.15479562
1.0046767,1.0353171,0.04864544,0.18213445
1.1288549,1.0788801,0.4520246,0.23843351
1.0002594,1.0369655,0.051399592,0.16082324
1.0684497,1.0468086,0.15161957,0.17426182
1.0088332,1.0277152,0.09001226,0.14949559
1.643755,1.3860475,0.6281526,0.4993389
1.0613736,1.0481912,0.3616118,0.18562238
1.0460037,1.0730133,0.3478476,0.26532435
1.0527208,1.0343865,0.30172926,0.17826651
1.0487258,1.0434206,0.25605625,0.18484822
1.0017037,1.0234277,0.026847309,0.13777295
1.0217724,1.0657465,0.1930164,0.23170033
1.0022091,1.0938221,0.03802735,0.24867135
1.0109208,1.0283713,0.09049592,0.14950188
1.0121078,1.0344878,0.19605225,0.1658799
1.0063115,1.0545722,0.08487556,0.22354205
1.0092069,1.0416691,0.08695223,0.1864641
1.025349,1.203185,0.23314434,0.38154653
1.006723,1.2312376,0.08831879,0.4611702
1.0158658,1.0388885,0.1990808,0.1674767
1.0015224,1.0348252,0.12737876,0.16548449
1.0856835,1.079954,0.34323445,0.30931208
1.0688401,1.0825557,0.28798997,0.25177938
