RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.2163357,1.0277032,0.53784,0.15830004
1.0322695,1.0283356,0.21193184,0.17310786
1.0461271,1.0231006,0.2407839,0.120631136
1.0009503,1.0329336,0.04882351,0.15014094
1.4402844,1.4219178,0.3736084,0.5265292
1.256898,1.1306887,0.49183157,0.35383764
1.0502943,1.0197347,0.24265069,0.1564762
1.0047836,1.0210992,0.0708847,0.15315846
1.1078876,1.1605952,0.40221903,0.31723237
1.2726644,1.0734916,0.44269386,0.2650013
1.0238628,1.029327,0.2229335,0.15626928
1.0318884,1.018995,0.16210295,0.1310239
1.0115619,1.0952104,0.106321014,0.25640264
1.201545,1.3711957,0.35835975,0.45779863
1.0337555,1.0205603,0.26740742,0.13258545
1.0194212,1.0479895,0.20537782,0.18266337
1.617401,1.0499443,0.62446976,0.24034609
1.0187647,1.0251005,0.21796331,0.14147268
1.0097864,1.0354888,0.15137088,0.18032254
1.0257427,1.0149311,0.12473718,0.11414359
1.121571,1.2150213,0.26781613,0.39263502
1.4439148,1.3739507,0.52460754,0.5497051
1.3042165,1.267718,0.4518785,0.53782153
1.054588,1.0653272,0.3153317,0.24597785
1.0526358,1.0232841,0.20055345,0.13748693
1.0314407,1.0135467,0.22579725,0.1149917
1.015346,1.093342,0.15106851,0.22156616
1.0845937,1.050528,0.2774065,0.21649031
1.0999993,1.1429678,0.37971473,0.347711
1.0520606,1.0632048,0.27169344,0.24542949
1.0197496,1.0384209,0.17508164,0.19206293
1.0058354,1.0210093,0.08202871,0.17327762
1.0300679,1.0568094,0.15713228,0.22610392
1.0146346,1.0430021,0.1239829,0.21599959
1.0519807,1.0344504,0.2461851,0.16923703
1.5364228,1.5240922,0.58194435,0.62758523
1.0038997,1.0153689,0.038283873,0.092516
1.0372273,1.0873909,0.28927314,0.28178963
1.0133432,1.0535499,0.108743794,0.20788722
1.0373688,1.0624057,0.2869292,0.270577
1.0063621,1.0290029,0.035439108,0.16176115
1.0079774,1.0159656,0.05412491,0.09924512
1.0600122,1.2436671,0.30452958,0.47891557
1.8838879,1.5812458,0.67131275,0.6162171
1.0388346,1.112402,0.2022455,0.31246278
1.3598444,1.2297199,0.5029415,0.4078232
1.0203342,1.0157009,0.14339814,0.110086225
1.0330338,1.0302839,0.19750848,0.2013781
1.0744487,1.0318842,0.4437752,0.22786082
1.0046831,1.0303149,0.1721008,0.1661651
1.0455709,1.0430026,0.35318014,0.19469365
1.019067,1.0322601,0.1621415,0.18099752
1.0102395,1.0294291,0.033958558,0.14325963
1.0534159,1.173211,0.2898745,0.36811703
1.0071183,1.0205017,0.10172143,0.11795808
1.0809801,1.2066127,0.20872599,0.37558746
1.020143,1.0426185,0.1532494,0.19680467
1.0244434,1.0397717,0.06474837,0.1888342
1.0805247,1.0621086,0.23325576,0.23605038
1.0333358,1.0451099,0.21555232,0.18808104
1.0212677,1.01592,0.1931204,0.12808843
1.127083,1.0596722,0.42464024,0.26620373
1.0272189,1.0503047,0.19508764,0.21183431
1.0197992,1.0185035,0.110300876,0.13021421
1.0134106,1.034813,0.113427885,0.1763334
1.7089667,1.2347732,0.6308504,0.35215095
1.1710099,1.4060402,0.4377145,0.49591672
1.1008714,1.1708024,0.33618242,0.3554058
1.3027688,1.3254784,0.51132,0.45817408
1.0784212,1.0368843,0.3962162,0.212259
1.029609,1.0615735,0.19500287,0.2440076
1.003703,1.0183347,0.046583924,0.12379276
1.0506877,1.0607497,0.31221256,0.24792054
1.0256974,1.031778,0.117135964,0.15503843
1.2557341,1.4287521,0.4728555,0.5603092
1.4853853,1.3917398,0.5364048,0.46288225
1.1431869,1.1387054,0.41019106,0.35083497
1.0078366,1.0204315,0.12557769,0.15105091
1.0225192,1.023006,0.28638363,0.18008
1.0346783,1.0647753,0.1995515,0.26316252
1.0216551,1.0768312,0.15878667,0.27658075
1.1647061,1.1321924,0.4590095,0.4391222
1.0079781,1.018828,0.11484837,0.1323862
1.0184046,1.0213592,0.1610823,0.143726
1.0548022,1.0431913,0.45286,0.28958791
1.1470083,1.0247618,0.42963764,0.16072266
1.0196991,1.0179812,0.14509961,0.12908426
1.0090598,1.0473268,0.19572884,0.1836382
1.1545784,1.0382195,0.40874135,0.20219228
1.0421655,1.0238961,0.28587803,0.18128514
1.0895233,1.0371486,0.34345224,0.16934521
1.6800582,1.314288,0.5110007,0.3803327
1.1251714,1.1882879,0.48926735,0.41709083
1.0793567,1.0560473,0.37254182,0.22049652
1.0190891,1.1807171,0.16587147,0.29744005
1.8228045,1.7390072,0.6095042,0.6391243
1.2125524,1.2377107,0.4144609,0.49733093
1.0314516,1.0356497,0.19359143,0.16906586
1.0306656,1.0341072,0.20945673,0.15150388
1.0157125,1.0516198,0.16551062,0.20207293
1.0492483,1.028424,0.27059075,0.16191782
1.0082237,1.0158802,0.043400917,0.13043126
1.0145335,1.0700469,0.12879738,0.2949593
1.2201116,1.3214408,0.38480157,0.453134
1.0215427,1.0136007,0.16943944,0.12810479
1.0561997,1.0277247,0.18347746,0.15812045
1.0033275,1.0564897,0.08011111,0.22895114
1.0239302,1.0252665,0.10062065,0.12881006
1.0084702,1.0217147,0.1302617,0.14481749
1.0121036,1.0458466,0.11632135,0.20326194
0.99874526,1.0125661,0.0005142887,0.08439217
1.2591825,1.341172,0.5560335,0.47611788
1.0344342,1.0610521,0.22573029,0.24624622
1.009432,1.0236194,0.110414706,0.19206692
1.0157231,1.0405487,0.14067306,0.18109648
1.1786989,1.4778957,0.42079532,0.5534294
1.1361874,1.1101956,0.50267994,0.40656766
1.0142508,0.99181205,0.14501324,0.17151245
1.0052459,1.0356487,0.06786048,0.18292594
1.0172961,1.0153155,0.13830483,0.10025381
1.026538,1.0125453,0.18598783,0.1704381
1.2514722,1.2286291,0.5631745,0.47664115
1.0115361,1.0169998,0.11512137,0.12454807
1.1151447,1.0233961,0.2879568,0.13201606
1.0083257,1.02139,0.06570936,0.10983398
1.3515788,1.2253696,0.53524685,0.39616856
1.0407557,1.01773,0.1222044,0.11623054
1.1251726,1.0842583,0.3539009,0.25735673
1.1284682,1.1777499,0.4351812,0.57510656
1.0718665,1.0425122,0.24920289,0.1910386
1.072737,1.0529633,0.3655283,0.21064441
1.0185987,1.0382704,0.21033971,0.1906059
1.0182344,1.0333627,0.19251195,0.17774458
1.0107778,1.0192219,0.13550602,0.11851842
1.0538497,1.0424209,0.14224744,0.16986354
1.023009,1.0423503,0.19994426,0.18525437
1.119916,1.2901915,0.40110463,0.4570201
1.010854,1.1814175,0.12668696,0.38143605
1.0880481,1.0435852,0.26830435,0.1869688
1.0101881,1.0296211,0.1822101,0.16797425
1.0442019,1.0315887,0.332329,0.15490301
1.040186,1.0737052,0.32058814,0.3033324
1.0071102,1.0200244,0.10392039,0.12015424
1.0640142,1.0423199,0.25317305,0.18370445
1.0051357,1.0172764,0.11196678,0.11500157
1.0115042,1.055865,0.13755652,0.22216694
1.4919021,1.4564561,0.61692035,0.54944915
1.0062284,1.0083467,0.113246284,0.12425845
1.0212631,1.050104,0.17743999,0.21203408
1.5057883,1.4569925,0.683245,0.5354532
1.003289,1.0962417,0.038343553,0.28988746
1.0096015,1.01974,0.057162944,0.15475942
1.1038172,1.3035023,0.46953624,0.5194019
1.0045404,1.0668846,0.06837813,0.24917929
1.0698462,1.0271558,0.231136,0.1447316
1.0022,1.012662,0.052275095,0.08928732
1.307255,1.4175911,0.55847466,0.5358025
1.0845429,1.0464792,0.28721562,0.21943223
1.0170151,1.0013031,0.066057496,0.11613352
1.0583538,1.0251837,0.30334848,0.15216193
1.1497464,1.0536478,0.34326455,0.2364024
1.0036063,1.0203835,0.06178095,0.11961929
1.0061044,1.0203279,0.14276408,0.115050204
1.0221395,1.053235,0.19117141,0.21784517
1.0038139,1.0204338,0.07935917,0.14373656
1.0050702,1.0098857,0.1619214,0.10361572
1.0078939,1.0249976,0.1168308,0.14650303
1.0748427,1.0267062,0.3140698,0.14833699
1.0610284,1.0481919,0.2754707,0.21673591
1.0170732,1.030208,0.16287132,0.16053578
1.4737326,1.4975954,0.5652088,0.52975935
1.0558598,1.4653387,0.29270557,0.5428174
1.0087599,1.0516593,0.07342913,0.21546394
1.0163312,1.0253782,0.22516754,0.1495598
1.0167705,1.0624931,0.18486735,0.26210347
1.0266294,1.0287579,0.25338098,0.15635417
1.0009602,1.017693,0.059152145,0.0993697
1.1680278,1.1299286,0.3221555,0.33301795
1.0139064,1.0267782,0.15350392,0.16441932
1.0108869,1.0137477,0.08001267,0.11199304
1.0267708,1.0372971,0.29218414,0.19967096
1.3017983,1.1644754,0.47769374,0.28516138
1.0638633,1.0848956,0.2694817,0.27510235
1.020892,1.0165696,0.106615834,0.14963703
1.0340617,1.0491472,0.1851857,0.20348884
1.009501,1.0284867,0.13161275,0.17244157
1.0006177,1.0104995,0.04601756,0.096788414
1.0012436,1.014331,0.042100478,0.09516629
1.022052,1.0209571,0.15197876,0.119905196
1.0044245,1.0175413,0.08412168,0.1331945
1.3913813,1.408406,0.45271298,0.44930348
1.0100389,1.0224274,0.1131335,0.14118883
1.2864387,1.3526448,0.54898304,0.56094086
1.0050979,1.0280333,0.11932207,0.16051506
1.2378384,1.1584511,0.3811401,0.36463034
1.0547078,1.0387,0.25323102,0.22752056
1.0651189,1.0394367,0.45895752,0.275426
1.2690353,1.1610225,0.4158927,0.33811575
1.0102744,1.0293167,0.15053003,0.16606449
1.1498302,1.1718942,0.3105516,0.3248567
1.6663263,1.5581543,0.6580263,0.58296865
1.8254856,1.3871886,0.72969484,0.4996441
1.0243415,1.0382403,0.27351838,0.22908136
1.0398154,1.0477531,0.30033612,0.20762125
1.125836,1.0399512,0.26306555,0.14305988
1.0977676,1.0739471,0.2921881,0.25734043
1.0124627,1.0432254,0.1556379,0.22111496
1.0090822,1.0429661,0.09794133,0.19642071
1.1479222,1.0639024,0.49334267,0.23188461
1.0074104,1.1916478,0.05619571,0.3151592
1.0443449,1.0567033,0.24682845,0.28836352
1.1054187,1.2611998,0.35978556,0.3640169
1.0079209,1.0418557,0.04814129,0.19042405
1.089371,1.1203892,0.29456484,0.2543882
1.2935967,1.4519808,0.5449437,0.55336446
1.039507,1.0828882,0.2218396,0.2794337
1.009887,1.04005,0.1003348,0.18062219
1.2145548,1.3148351,0.5516835,0.5453113
1.2797151,1.2422401,0.5989905,0.3957352
1.0486248,1.0185457,0.24236119,0.12461706
1.0075674,1.0676817,0.054901455,0.21616808
1.014644,1.0175776,0.17415427,0.122592695
1.0050863,1.0349215,0.112205856,0.18319039
1.0468737,1.0186024,0.27164036,0.12583303
1.609352,1.7015318,0.6140576,0.63955647
1.020829,1.0185044,0.085419334,0.11119429
1.057039,1.0829483,0.28603616,0.27588168
1.0048336,1.0182289,0.058977876,0.12746759
1.0084057,1.021404,0.113160945,0.14751026
1.0130129,1.0254531,0.099283256,0.13566552
1.0233182,1.0692457,0.3803598,0.23900016
1.1609693,1.089661,0.7398125,0.2551387
1.0518869,1.0628062,0.26953894,0.22417511
1.0136787,1.042326,0.12610169,0.2427521
1.8917855,1.0381601,0.6936505,0.17731585
1.0646881,1.2142359,0.43366838,0.3199737
1.0195738,1.0361862,0.16629253,0.18218274
1.0169954,1.0225991,0.1304588,0.111890145
1.0305973,1.0710055,0.1693757,0.2534739
1.0162687,1.0582062,0.11432,0.23883285
1.026795,1.0591997,0.24361786,0.2439786
1.0141699,1.0442898,0.14802985,0.21397138
1.1085632,1.1326143,0.33900836,0.40186867
1.0235064,1.0342119,0.23973757,0.16268994
1.0079395,1.0071645,0.07342803,0.076622956
1.5522099,1.7894949,0.6612693,0.6881516
1.130949,1.0774001,0.35988688,0.28174683
1.001982,1.0165769,0.07465673,0.1209135
1.0428501,1.0541521,0.26089913,0.2194815
1.0025144,1.0065322,0.0858502,0.12398606
1.0074003,1.0225346,0.04251321,0.12972277
1.0124751,1.0474052,0.06111661,0.20719798
1.0513821,1.0835663,0.34865552,0.28747967
1.2195313,1.0574908,0.36338124,0.24372832
1.033735,1.0290141,0.2387212,0.15998916
1.0174658,1.0224835,0.2088328,0.17117277
1.0190418,1.0380716,0.12895508,0.19694118
1.4163216,1.3053902,0.58732307,0.40371302
1.1808056,1.0418649,0.3630325,0.19579796
1.0104802,1.125509,0.11352406,0.32031003
1.0054845,1.0160284,0.12587519,0.11603641
1.0184665,1.0094253,0.0013641615,0.06460681
1.006422,1.1680483,0.102165304,0.30320042
1.0623195,1.0656579,0.32788244,0.23492591
1.1219882,1.0444701,0.3179615,0.21213755
1.0884709,1.0752426,0.27903894,0.22108665
1.0057651,1.0188397,0.12770227,0.1144103
1.0042033,1.101368,0.033053864,0.2888279
1.0049226,1.0692774,0.07396618,0.24868292
1.0033357,1.0005574,0.074352674,0.077271946
1.009252,1.0160034,0.10216875,0.11874359
1.0052668,1.0188606,0.11576638,0.13141157
1.4841174,1.0645071,0.39978993,0.23688416
1.2412256,1.3333793,0.48557302,0.47263473
1.0166969,1.0226117,0.14196576,0.14884356
1.0094883,1.0209562,0.033945385,0.12772001
1.0149753,1.0203298,0.029038375,0.13502686
1.0327768,1.0554847,0.26831323,0.2149645
1.7225467,1.3745592,0.7116842,0.54897726
1.0056225,1.0717703,0.07941758,0.26365608
1.0397959,1.0410423,0.22169636,0.19049644
1.0396156,1.0927008,0.23119436,0.2693013
1.0080229,1.0190789,0.07463951,0.13183965
1.0159986,1.0158582,0.10369099,0.094400994
1.0472499,1.0442362,0.2072492,0.22543661
1.0122033,1.058879,0.121196024,0.28486645
1.0417391,1.0507202,0.26425853,0.26350486
1.1100085,1.1757889,0.3704941,0.39893606
1.0170996,1.0669307,0.14261822,0.25546086
1.0271865,1.0961887,0.16115299,0.2817641
1.1386487,1.1331375,0.4277763,0.3599663
1.0110048,1.0173223,0.10049943,0.13598028
1.0567538,1.0458802,0.26003426,0.20976457
1.0186955,1.153369,0.21206445,0.30926558
1.2957572,1.0447319,0.55602956,0.20116109
1.022896,1.0350358,0.14617231,0.16998821
1.0065684,1.0453402,0.021894416,0.15157951
1.0119938,1.6728524,0.09128877,0.6400928
1.4523433,1.3729848,0.59447324,0.5465023
1.0060401,1.2011293,0.030757328,0.42059928
1.0129133,1.0603818,0.14499694,0.22907951
1.017728,1.051564,0.20562854,0.2260601
1.067457,1.0550233,0.25744727,0.21951017
1.0415366,1.0340306,0.23303227,0.1742058
1.2006353,1.1137892,0.4598,0.36349177
1.0833813,1.0957681,0.32151178,0.28502733
1.3319639,1.1671693,0.52501994,0.38539413
1.0180631,1.1813974,0.18027169,0.30718443
1.1555636,1.184321,0.5390436,0.4647659
1.0100464,1.0022187,0.07843315,0.066661455
1.0128832,1.3075968,0.13295905,0.41965017
1.0003773,1.0236914,0.032774214,0.14157936
1.0309014,1.0145555,0.26215702,0.11181272
1.05303,1.2354578,0.24257901,0.41595083
1.0040568,1.0109882,0.112400286,0.07812963
1.0124753,1.0888464,0.12053559,0.28284863
1.0074128,1.0153713,0.12068362,0.080263115
1.01347,1.0209241,0.13860181,0.16397348
1.0325806,1.0553446,0.2437287,0.21890523
1.1252145,1.0831695,0.40615743,0.30112815
1.0181,1.0526118,0.27435932,0.27779305
1.0355352,1.0486786,0.28998068,0.20438954
1.0091231,1.0114114,0.079119064,0.111464776
1.2820458,1.1094434,0.5925341,0.3841109
1.0279499,1.0574472,0.070709385,0.2135531
1.0078825,1.0238346,0.1320307,0.14414392
1.0468775,1.0418959,0.24714947,0.19880661
1.0222077,1.0324645,0.20485818,0.19449817
1.0019104,1.0315762,0.03052569,0.1626473
1.1409204,1.1931292,0.34008038,0.43482846
1.0130342,1.1360385,0.15905355,0.41264862
1.1518621,1.1272644,0.42665437,0.33573803
1.0025808,1.0186214,0.032042343,0.13757725
1.0046402,1.0352347,0.067490436,0.18112175
1.0195484,1.0411346,0.20552467,0.21235189
1.0055743,1.0053608,0.053034622,0.10851782
1.0608399,1.0646921,0.18507245,0.25194192
1.0225196,1.0497478,0.15424472,0.21487845
1.0480138,1.0431008,0.2681555,0.19312213
1.1602455,1.1876068,0.32434672,0.35117996
1.273032,1.2822257,0.49856132,0.44059986
1.1009283,1.0515702,0.3484885,0.22103496
1.0070776,1.0242168,0.0701249,0.152716
1.3009127,1.1995182,0.46204874,0.4266869
1.0180455,1.1118071,0.23037407,0.28558964
0.99947965,1.0174927,0.03218733,0.088749655
1.0078301,1.0128702,0.06843462,0.12293694
1.0187819,1.0600817,0.14840679,0.16918384
1.2139798,1.059488,0.39612094,0.24993142
1.0669601,1.0299494,0.15798143,0.14868298
1.2009361,1.4146396,0.49630547,0.5758403
0.9993959,1.0149648,0.05613597,0.12607615
1.1314876,1.4896777,0.45726264,0.6196399
1.0135207,1.0310534,0.18616456,0.16314691
1.0975924,1.2478547,0.35254887,0.34170237
1.0058833,1.0203519,0.06770251,0.115834735
1.1367476,1.1099385,0.24455129,0.28604746
1.0112545,1.019404,0.12312465,0.10524996
1.0201335,1.015474,0.21073163,0.1096319
1.0080811,1.0294497,0.019665426,0.15635689
1.1056741,1.0619969,0.22270465,0.24115188
1.0039771,1.0100294,0.041228015,0.09933006
1.1215556,1.0457598,0.4629497,0.18952048
1.0034497,1.0295848,0.05635603,0.16102481
1.0105726,1.014769,0.09884929,0.122628845
1.0664384,1.0571535,0.351622,0.2920857
1.0295372,1.0767871,0.15443458,0.24736966
1.853285,1.6628335,0.6576625,0.60778964
1.006587,1.0313123,0.1466685,0.18805651
1.1020491,1.1635823,0.4332571,0.39292124
1.1266356,1.0623858,0.47480065,0.26476556
1.0077754,1.0163147,0.0006694396,0.103095405
0.9994117,1.0996252,0.04404484,0.2852305
1.0275322,1.0604714,0.1593301,0.23610027
1.2169243,1.2515646,0.44053766,0.41779205
1.0085945,1.0062637,0.0964751,0.09289608
1.0182128,1.0171882,0.20912477,0.13528457
1.0186747,1.0583365,0.18323709,0.22081475
1.0296028,1.0394126,0.21651064,0.2053619
1.0402994,1.0145267,0.14281297,0.09916978
1.0727273,1.1253823,0.42011523,0.42428786
1.0204128,1.0404186,0.22836792,0.1915037
1.085207,1.0846169,0.36823022,0.31828642
1.0083663,1.0179923,0.13336667,0.13309892
1.1026067,1.1424747,0.46540537,0.37320322
1.0059419,1.0495653,0.05959979,0.21713585
1.0229262,1.0250139,0.17133857,0.16839845
1.0014994,1.0070941,0.023418372,0.06670769
1.2050319,1.2193688,0.38441098,0.39520526
1.1250408,1.0593454,0.39954522,0.21838969
1.1278982,1.3296798,0.41876715,0.46709675
1.1454526,1.1155046,0.4680483,0.30122307
1.0301412,1.2414118,0.22703066,0.39499375
1.0422658,1.0306283,0.22232522,0.18340966
1.3190104,1.1765692,0.6482807,0.34472242
1.2871478,1.1090413,0.57226074,0.36632547
1.0041094,1.0104927,0.08260503,0.07355014
1.0141466,1.0171021,0.1613896,0.11966958
1.0232503,1.0405906,0.1647516,0.18919769
1.449116,1.6828952,0.51968944,0.65635544
1.525407,1.1890571,0.59907866,0.41305354
1.3141714,1.1423794,0.53582776,0.41580117
1.0954822,1.1500372,0.23683779,0.36360532
1.0075274,1.0156573,0.13467185,0.09082616
1.005358,1.0189428,0.037523154,0.118456624
1.135074,1.0543857,0.3337306,0.22164653
1.069399,1.0599595,0.3870054,0.27020848
1.0143231,1.0305965,0.10013402,0.20075905
1.0344875,1.1029,0.3159188,0.31024495
1.4248984,1.3718914,0.4829917,0.5052436
1.0109482,1.157584,0.13171779,0.30681726
1.2022039,1.2922555,0.5269086,0.48239246
1.292673,1.1011634,0.6378886,0.29361388
1.864267,1.3369918,0.6011615,0.49273452
1.025449,1.1296256,0.108704306,0.27728757
1.0831689,1.055659,0.42427623,0.21107624
1.0019999,1.0619631,0.033082698,0.2395288
1.2228554,1.4093814,0.30909324,0.49543932
1.0878899,1.0747783,0.40997857,0.27452153
1.0309072,1.0335974,0.23989184,0.1696579
1.0701698,1.062609,0.313751,0.25848022
1.2708119,1.3437538,0.26481497,0.4603695
1.0432826,1.0480528,0.32425976,0.19895837
1.0248648,1.0244981,0.21064591,0.1462111
1.0344735,1.0399376,0.15449421,0.19735365
1.0105344,1.0344604,0.17499381,0.18537411
1.0814664,1.1093912,0.4082969,0.33150238
1.4274842,1.2758107,0.53297263,0.4398406
1.0237556,1.1578729,0.23592654,0.33653104
1.066992,1.053261,0.30831665,0.22347632
1.0235766,1.0180743,0.16003746,0.12407968
1.0282242,1.0398753,0.18066481,0.17870706
1.0049804,1.0160681,0.10296319,0.08498087
1.2801603,1.1971561,0.5584687,0.4571626
1.0723788,1.0195786,0.1334883,0.12685387
1.0021833,1.0137501,0.05365381,0.11273541
1.005995,1.0200304,0.13845028,0.12789284
1.0074414,1.0468473,0.08870823,0.18276098
1.013056,1.0712981,0.15429136,0.2552031
1.0596529,1.1254755,0.36711815,0.32016578
1.5993682,1.4631774,0.5884186,0.5680534
1.0082647,1.0474421,0.13056177,0.22226717
1.0259901,1.0550965,0.28566596,0.29562107
1.004966,1.0165424,0.056693394,0.1328863
1.0054315,1.0253493,0.053409386,0.14577898
1.2323315,1.3490393,0.5066901,0.5822479
1.030218,1.0607747,0.25784096,0.23613966
1.3365115,1.2230196,0.42431742,0.38371333
1.0137961,1.0315546,0.14076644,0.16866146
1.0104983,1.0132072,0.12332029,0.09196972
1.0060928,1.0117224,0.0991844,0.07274599
1.0385226,1.0248506,0.26517057,0.13703743
1.7548654,1.6440645,0.7052423,0.6370815
1.5814883,1.4799135,0.5247243,0.5287827
1.1279961,1.3014003,0.3625349,0.5055263
1.4854943,1.2311327,0.5661498,0.4081891
1.0434338,1.0651035,0.21917169,0.295215
1.5362892,1.0212272,0.5078293,0.14186999
1.0127262,1.015078,0.11645638,0.1145257
1.0128065,1.0148576,0.14321513,0.128016
1.047989,1.063305,0.26264313,0.20054941
1.3366866,1.2760288,0.5381713,0.5056945
1.1100951,1.1842452,0.3652976,0.38748893
1.3398148,1.1709764,0.62231594,0.44261202
1.0615245,1.1223419,0.30179068,0.3541593
1.1572702,1.0379422,0.4054867,0.18278635
1.0068542,1.0281359,0.107305296,0.14448336
1.1087489,1.0410409,0.38325876,0.19143361
1.0365092,1.0590844,0.17257436,0.24030711
1.059192,1.059639,0.19785793,0.19654857
1.0023699,1.0189074,0.043129418,0.14575656
1.7865962,1.6498215,0.6404161,0.6128101
1.0121039,1.0303239,0.05509082,0.16327572
1.0242684,1.0274383,0.1897974,0.1616598
1.0402347,1.059768,0.27696213,0.30700234
1.0428711,1.0281008,0.39104357,0.16543639
1.0007889,1.0244474,0.04025324,0.1561161
1.054468,1.0754844,0.30351943,0.2595884
1.0193735,1.0353239,0.22545521,0.17983314
1.0413605,1.0532978,0.25193927,0.21849866
1.0034628,1.0387312,0.1008335,0.17598201
1.0039598,1.0150043,0.08400322,0.11172714
1.0051295,1.0337521,0.07274424,0.16744213
1.0130087,1.0208938,0.16821791,0.134015
1.515352,1.6673753,0.64815295,0.6380755
1.7393222,1.5060835,0.55597043,0.58843875
1.0171034,1.0355643,0.1956056,0.18310034
1.4620907,1.2299936,0.49854457,0.44853127
1.0063109,1.0228424,0.08466842,0.13586584
1.2729566,1.3604213,0.4758496,0.55508375
1.0304053,1.0254817,0.25139883,0.14383736
1.0588611,1.0356663,0.26129815,0.17253202
1.4157606,1.2719142,0.5374314,0.47980452
1.0042771,1.0222806,0.052599553,0.1445771
1.0198419,1.0585898,0.2789063,0.24378195
1.1190205,1.0343963,0.42222536,0.16941373
1.0154068,1.0277547,0.16478829,0.1579959
1.0474114,1.0107464,0.13611679,0.09365959
1.0594398,1.1105491,0.3283393,0.2935468
1.0287813,1.0463744,0.2710513,0.26723695
1.0452799,1.0986792,0.32939848,0.34625483
