RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0159107,1.0284562,0.23870149,0.15487956
1.0558025,1.0379938,0.30067325,0.18349504
1.046526,1.0451077,0.30548328,0.21556702
1.0333856,1.0499548,0.17269382,0.19645892
1.0038147,1.048332,0.08314591,0.19436592
1.0105369,1.0537477,0.17507894,0.2026781
1.0634264,1.0065749,0.3724105,0.12866558
1.0101588,1.1176425,0.109403186,0.30902082
1.0235887,1.0576028,0.19694622,0.24028686
1.7073214,1.4109269,0.58304375,0.4489162
1.250525,1.2536286,0.51072294,0.458756
1.0643754,1.0564009,0.23965913,0.20837305
1.002581,1.0420728,0.08856457,0.1886093
1.0013986,1.0933515,0.032054115,0.2625027
1.0356932,1.2156948,0.20716982,0.3911796
1.1852502,1.3777077,0.28187513,0.4853363
1.005346,1.0441825,0.1082314,0.20881015
1.5010535,1.4099939,0.59614515,0.5199796
1.0087659,1.0922557,0.038186375,0.25115338
1.3851796,1.0956023,0.6107497,0.26341265
1.2207633,1.0764985,0.46667007,0.2493283
1.0353297,1.0470014,0.2215993,0.19542778
1.0214856,1.0223844,0.08550937,0.14327113
1.3363265,1.2971908,0.49636653,0.45903125
1.8973657,1.4294304,0.7189887,0.5081326
1.0586015,1.0619304,0.20977001,0.22088224
1.1196142,1.0892234,0.33411965,0.27522433
1.0052156,1.0286585,0.031771127,0.16233765
1.0094875,1.0387714,0.099995114,0.17617992
1.0040332,1.01744,0.08776971,0.14000405
1.0049317,1.0417925,0.14890912,0.2080557
1.0419816,1.04903,0.34760323,0.20334017
1.446691,1.2672111,0.57445836,0.3816803
1.8937328,1.0841105,0.61448956,0.26571596
1.0256709,1.0822148,0.13101755,0.26113895
1.1143422,1.0629778,0.3123765,0.22565621
1.093513,1.0288973,0.4067098,0.19144116
1.109688,1.160359,0.4404968,0.3221893
1.0114633,1.0569009,0.123561285,0.2099838
1.0604737,1.0496532,0.22256024,0.22100833
1.0096599,1.2627888,0.1631777,0.41593125
1.7022794,1.2573112,0.5546471,0.38719118
1.0100017,1.114059,0.07252943,0.29515675
1.0202539,1.052201,0.14646265,0.2208675
1.0341948,1.0541576,0.22854137,0.20217027
1.0517981,1.0266495,0.2617845,0.14837384
1.0043322,1.0329273,0.044600356,0.17328072
1.0974972,1.0755706,0.358023,0.2416071
1.0523678,1.116174,0.21098208,0.2909017
1.0339552,1.0034577,0.20161535,0.12884422
1.0130955,1.0412716,0.16097535,0.18537429
1.0128516,1.0444689,0.10607449,0.19734
1.0332143,1.0170149,0.28259555,0.14274287
1.0073088,1.0310061,0.10471975,0.16669141
1.3364714,1.0822687,0.4489405,0.2594156
1.0055107,1.0673491,0.07003961,0.2319262
1.1509354,1.0320807,0.36585638,0.15349986
1.1561612,1.0932047,0.30158508,0.24494955
1.037048,1.0508226,0.24418424,0.2319665
1.0057256,1.0552297,0.10511013,0.22056353
1.0072767,1.0065652,0.088795014,0.110053815
1.1368432,1.0733731,0.3194772,0.25235996
1.0189611,1.0526681,0.038050715,0.20754252
1.008441,1.0955296,0.1275571,0.28576267
1.023831,1.0859799,0.14742836,0.2556525
1.0065994,1.1424155,0.03951447,0.27837446
1.018191,1.1154984,0.13716066,0.3055112
1.3737075,1.4652066,0.50820976,0.53236127
1.065584,1.0512066,0.38340232,0.1977517
1.0268756,1.041289,0.1405626,0.1787038
1.1301074,1.037336,0.4682964,0.19006707
1.067015,1.0196087,0.4447655,0.14050674
1.448052,1.0216501,0.4942489,0.14567402
1.507161,1.4697922,0.70682734,0.5425164
1.032032,1.0470356,0.2010561,0.1995832
1.0018115,1.063982,0.10810853,0.23091114
1.0024766,1.0263897,0.048185203,0.14764194
1.0123916,1.1474048,0.1303786,0.30466124
1.0087154,1.0483124,0.10101611,0.20213969
1.0108261,1.0165052,0.117867656,0.14025693
1.1074095,1.2403606,0.3304231,0.40448964
1.0302068,1.1036991,0.21392071,0.2854702
1.0840461,1.1083636,0.28085592,0.28688788
1.0214407,1.0393856,0.17071208,0.17133215
1.06261,1.049529,0.2716476,0.19797267
1.0105863,1.0753186,0.053072277,0.24670693
1.0084196,1.0661495,0.12125518,0.24228545
1.0162122,1.0159963,0.1247999,0.14043893
1.0122539,1.0760095,0.106267475,0.24623524
1.01736,1.0379463,0.16215743,0.1768082
1.0185858,1.1424024,0.28442195,0.33015233
1.331513,1.3533338,0.44155788,0.46882734
1.015965,1.0287398,0.14262304,0.16912208
1.0016834,1.0560858,0.057267774,0.20941187
1.5055815,1.0870188,0.57761264,0.2692497
1.0181811,1.108522,0.23387243,0.28421292
1.0418683,1.0349165,0.2137557,0.17366573
1.6047653,1.332017,0.54288614,0.4322911
1.0627829,1.0821216,0.5112568,0.2595094
1.0643795,1.0605893,0.28837955,0.23243341
1.0778034,1.0478898,0.2563353,0.20430698
0.9999429,1.0607897,0.0017315049,0.2140432
1.1846256,1.182533,0.5252348,0.370306
1.0055077,1.0476406,0.113642894,0.19560465
1.0177914,1.0818117,0.06182963,0.2050209
1.3834352,1.1540575,0.6174606,0.3201716
1.152802,1.0464553,0.56610304,0.20279406
1.0161141,0.9894009,0.10239122,0.12672539
1.0430158,1.1007996,0.23095712,0.28599682
1.0119474,1.0189551,0.09851638,0.14821933
1.0158641,1.0262438,0.1713492,0.1495888
1.0727953,1.0524575,0.29788357,0.21023695
1.0092841,1.1116997,0.02653276,0.3008436
1.7567129,1.36536,0.68778455,0.4904433
1.0237886,1.0441266,0.15840009,0.19665398
1.174339,1.1283946,0.33869618,0.3076419
1.7753854,1.5655632,0.6100249,0.56157416
1.0031493,1.0212623,0.07923595,0.15783963
1.1332629,1.1126881,0.29479915,0.30145276
1.0348138,1.0422589,0.2586054,0.19361919
1.0239967,1.0539942,0.25819674,0.20812811
1.0227983,1.0400182,0.13091144,0.1775865
1.1591316,1.0223229,0.36819172,0.15080243
1.0364981,1.0759649,0.36040187,0.26477602
1.3052306,1.527288,0.6035832,0.5742579
1.0652082,1.0709927,0.38416395,0.24184257
1.0251265,1.0569415,0.28258324,0.22566001
1.0685124,1.0421488,0.21671738,0.18838413
1.0041059,1.0485431,0.04300018,0.20487033
1.0139753,1.0256304,0.11963507,0.1501904
1.0449333,1.0660347,0.23506354,0.22368146
1.0040494,1.288061,0.055321682,0.42102402
1.0028071,1.0571276,0.06678384,0.21365334
1.0077008,1.0276474,0.053783376,0.15136653
1.0243593,1.0474306,0.17533757,0.2024335
1.0057701,1.0986274,0.057726804,0.28074384
1.0143775,1.0094097,0.0948812,0.14370355
1.0115923,1.040568,0.1388378,0.18416393
1.2119318,1.0504805,0.49333277,0.20439085
1.0260142,1.0301431,0.14368358,0.14799657
1.0345773,1.0956159,0.21862629,0.24554792
1.0060133,1.0567933,0.038219977,0.21897905
1.1694313,1.184785,0.43060717,0.37024367
1.0141014,1.0728358,0.19034436,0.23633015
1.0557222,1.0540437,0.34561956,0.21456449
1.0345293,1.0685357,0.18683282,0.24058472
1.0635793,1.0365019,0.36603507,0.17531057
1.0288398,1.0684274,0.21718417,0.23497905
1.0028583,1.0323876,0.030288612,0.18165512
1.0259548,1.0547179,0.15419006,0.21543701
1.0099537,1.0515766,0.1307353,0.20547235
1.8478664,1.466966,0.67836016,0.536541
1.0363537,1.340378,0.23412134,0.43812993
1.7651749,1.1295313,0.79824245,0.32427046
1.0144724,1.0434204,0.12734771,0.18530586
1.0081487,1.0403438,0.13173653,0.19297579
1.012344,1.0743855,0.070311345,0.24021293
1.1351274,1.041333,0.3749264,0.1784411
1.0148954,1.0372224,0.08373455,0.17653155
1.0136853,1.0612763,0.18164675,0.22429335
1.0052121,1.0192202,0.053527746,0.13171342
1.0821016,1.0493,0.40669376,0.1936251
1.0065453,1.0428514,0.048538808,0.18929993
1.0023816,1.0240872,0.08212864,0.15967558
1.0164115,1.0431284,0.06038614,0.1967364
1.0209193,1.1817133,0.19741188,0.28585467
1.1732497,1.139767,0.47695184,0.34103048
1.0194845,1.0690869,0.064399,0.24212095
1.126123,1.028716,0.39147788,0.15750074
1.0125853,1.0171127,0.13275069,0.16764049
1.0718701,1.3064731,0.4079707,0.45017037
1.1860994,1.1257733,0.37545523,0.3201873
1.013889,1.0981156,0.18794903,0.28263187
1.0583394,1.0016153,0.3003874,0.19552661
1.020381,1.0284342,0.12903552,0.16671377
1.2340685,1.0123153,0.43784183,0.11688077
1.0033426,1.0370685,0.07563906,0.17441796
1.0095145,1.0285214,0.17150049,0.17327009
1.0119088,1.0809997,0.17012976,0.26102927
1.4016008,1.7868929,0.6070663,0.74350023
1.0152353,1.0145059,0.19710898,0.16178916
1.3569472,1.1038886,0.5177718,0.2805432
1.0324279,1.2658739,0.16066957,0.3869781
1.0226599,1.0944486,0.19391051,0.27351218
1.016025,1.101896,0.16790923,0.2694182
1.0075694,1.0240996,0.055759314,0.15997961
1.023596,1.043226,0.3484395,0.20105124
1.0302818,1.0349041,0.28437623,0.20166267
1.5267652,1.1160384,0.5861556,0.30916363
1.0062895,1.0568812,0.031340126,0.20788553
1.0892,1.0465363,0.19937639,0.1915878
1.00299,1.0591086,0.070216276,0.20970002
1.0228506,1.1230245,0.2813936,0.29132062
1.0066831,1.0681458,0.061989192,0.23910432
1.0472866,1.0805359,0.24693978,0.25219315
1.0163324,1.0304649,0.07788197,0.17271975
1.0061225,1.0381981,0.13613021,0.18516277
1.0050913,1.0203103,0.092786394,0.15383822
1.0457832,1.032965,0.26668394,0.16369362
1.9940562,1.2412311,0.69662035,0.40104097
1.0334513,1.054752,0.21937999,0.19554798
1.0116223,1.3167616,0.15313907,0.43932456
1.0365632,1.0362716,0.23102103,0.18208691
1.061005,1.0377969,0.29283366,0.17471893
1.0197654,1.0610712,0.12069177,0.22202747
1.0153496,1.1535848,0.16688098,0.34720948
1.0292093,1.025978,0.25670576,0.1746347
1.0153072,1.0306579,0.15477613,0.17333686
1.1698422,1.033612,0.36928898,0.18379192
1.2908729,1.0268755,0.4977477,0.14818811
1.0128409,1.0113705,0.18140985,0.15774561
1.0680133,1.0506374,0.10464194,0.20140915
1.4088681,1.318553,0.5333854,0.44855806
1.0051135,1.0738434,0.0975449,0.24390477
1.001494,1.0742011,0.00013299781,0.24486783
1.0821377,1.2613801,0.20113373,0.38461417
1.5667694,1.0699352,0.40478998,0.22796306
1.0080814,1.053151,0.16757353,0.21517377
1.119568,1.0497248,0.26280713,0.21799126
1.0485137,1.0340458,0.2822916,0.17117019
1.0378093,1.0434619,0.24386927,0.18740404
1.0058484,1.2350415,0.040299255,0.31694487
1.0284228,1.0229235,0.026500573,0.15485409
1.0108272,1.0130763,0.1087654,0.13955869
1.0405886,1.0374928,0.28640756,0.18001305
1.007896,1.1160998,0.10356372,0.30891147
1.9243449,1.1044822,0.5513639,0.26853153
1.0486783,1.051523,0.21964014,0.20559184
1.2975852,1.079532,0.32249522,0.20322098
1.2723072,1.1919031,0.58136827,0.3893595
1.0146568,1.0537024,0.09821742,0.21590592
1.0050758,1.0661297,0.08752807,0.23226127
1.0108272,1.0549934,0.15312599,0.20934235
1.0169902,1.0643265,0.09823079,0.2314375
1.0213678,1.0601254,0.1478252,0.21798678
1.0401344,1.0681736,0.33204687,0.23572016
1.224745,1.0510758,0.37663507,0.20669001
1.0349756,1.0705625,0.23526844,0.23008522
1.0078251,1.0591214,0.0824916,0.22094029
1.0267851,1.0533794,0.26358822,0.21311918
1.0174521,1.0390201,0.1338069,0.18292221
1.102267,1.0793107,0.4508621,0.25747266
1.0185809,1.0673604,0.14984801,0.20688902
1.0018841,1.0345981,0.02553234,0.17419083
1.0574639,1.0886923,0.29322302,0.21845993
1.0321891,1.0292907,0.100971736,0.15289676
1.0001597,1.0482516,0.03956734,0.20641391
1.0862768,1.0285168,0.33015645,0.1716187
1.0197402,1.0329237,0.29618213,0.16968094
1.0283543,1.0511389,0.26276666,0.2153804
1.0441655,1.1796358,0.28930986,0.3492586
1.0168043,1.0624357,0.16104515,0.2181814
1.0259635,1.0130295,0.08786968,0.14413178
1.0064642,1.0323507,0.054570395,0.18033354
1.032955,1.0405736,0.17466393,0.18021968
1.0086378,1.0560125,0.09725956,0.21653794
1.0172265,1.0431204,0.17699176,0.1916203
1.0355809,1.133394,0.27562144,0.32803416
1.0089118,1.0999074,0.08969971,0.28358805
1.0286586,1.0915431,0.035588417,0.2751099
1.0837375,1.0436064,0.3269363,0.19514719
1.0299226,1.1170574,0.2263315,0.29342246
1.119084,1.0346252,0.18594584,0.17260413
1.0916151,1.0262619,0.15622315,0.15570515
1.0283282,1.0651506,0.18234497,0.2315982
1.0045706,1.0382011,0.10690654,0.17412022
1.560546,1.0482247,0.49477038,0.19153504
1.0140219,1.0354682,0.15887304,0.18402822
1.0109679,1.0759784,0.15531637,0.23922814
1.0236096,1.0713558,0.11867689,0.23312071
1.129335,1.0333242,0.4328204,0.16754538
1.0050952,1.0515492,0.09070828,0.19887769
1.040773,1.0122095,0.21144272,0.11926254
1.1549687,1.2260029,0.34233278,0.39748523
1.0301329,1.1350037,0.30679667,0.32758564
1.4735162,1.3608651,0.63308305,0.47914663
1.3541256,1.159484,0.5165195,0.32927373
1.0679898,1.1683205,0.2645094,0.34597957
1.0048083,1.1842624,0.13215467,0.32718122
1.0194893,1.0507704,0.14978948,0.2111533
1.0015925,1.125887,0.034034077,0.31962925
1.685584,1.2241111,0.6025909,0.43462464
1.0338856,1.0582978,0.24250504,0.21854202
1.2849847,1.2939945,0.37105626,0.4092813
0.9998471,1.0415634,0.042444084,0.19329605
1.0080469,1.0239446,0.1412178,0.15932523
1.0866411,1.1975052,0.27194238,0.36027807
1.0214118,1.0866911,0.3013706,0.24796899
0.9997815,1.0376364,0.04301435,0.18638477
1.1027797,1.1218284,0.36610124,0.29843307
1.1001036,1.0333422,0.2836034,0.19005002
1.1061873,1.0455875,0.17812309,0.1886247
1.0055199,1.0620162,0.09489072,0.24453415
1.0205368,1.0391834,0.06550903,0.17515346
1.0317922,1.0103849,0.21712281,0.12330597
1.0747582,1.1159502,0.25417072,0.29790708
1.0106727,1.0282775,0.1107251,0.18660551
1.0557956,1.0501804,0.32135582,0.20327653
1.1235229,1.0863122,0.36603236,0.2677339
1.0431787,1.0286537,0.27301142,0.15946546
1.155964,1.0778342,0.4435856,0.25752556
1.32798,1.3568965,0.5151666,0.47059712
1.0066459,1.0717021,0.032955218,0.2290121
1.0545589,1.0418081,0.39494726,0.20563763
1.1937755,1.1434526,0.48097438,0.33426493
1.0090882,1.0448387,0.029907485,0.20742024
1.0008179,1.0265989,0.03308322,0.1582844
1.0002172,1.0489025,0.05361313,0.19558604
1.0940952,1.0424374,0.39621454,0.19303688
1.0164945,1.0198561,0.12404039,0.13411126
1.3189846,1.5116448,0.48504367,0.536817
1.0194502,1.0404909,0.1146181,0.18733533
1.0077854,1.0677917,0.050056953,0.24541222
1.0550219,1.0780821,0.3468595,0.25429046
0.99949604,1.0276487,0.03703052,0.15021223
1.018703,1.0471741,0.20834912,0.20190158
1.2153711,1.0870092,0.44425148,0.26038766
1.0054641,1.0477217,0.046461526,0.18805264
1.3008125,1.2786624,0.62878627,0.47782004
1.0263337,1.200042,0.07261824,0.32979682
1.0202062,1.060818,0.15542848,0.22849135
1.0431526,1.0540402,0.3156133,0.21444234
1.0289898,1.0741278,0.18919326,0.2594718
1.0827202,1.0474601,0.2670369,0.1976131
1.174717,1.0546421,0.39371744,0.2071351
1.1036142,1.190621,0.25189927,0.34767398
1.0668117,1.1104702,0.32307315,0.28802964
1.0635895,1.0787727,0.21693714,0.25185278
1.0248388,1.0153581,0.09920249,0.12825006
1.0021058,1.036398,0.04592191,0.17884909
1.4284495,1.0961471,0.70293105,0.2730657
1.0171931,1.0378416,0.15870677,0.16890405
1.1712139,1.0696483,0.47182927,0.24344666
1.0266597,1.1779006,0.24199909,0.33798632
1.0293727,1.1969534,0.20363991,0.3559197
1.7448289,1.0546072,0.66616184,0.22076295
1.292301,1.149993,0.41943118,0.23336175
1.0110378,1.0383536,0.05933364,0.17045942
1.0002528,1.0581139,0.10150399,0.22667475
1.262548,1.3199191,0.50642556,0.46142554
1.000837,1.0281578,0.02685321,0.1665726
1.0007344,1.2012234,0.030716395,0.27445656
1.0095515,1.0495031,0.082973875,0.20067687
1.0131152,1.2337332,0.20467025,0.42535403
1.0060611,1.0349754,0.04400367,0.16683604
1.0751132,1.0694151,0.3141082,0.23742451
1.0706244,1.068377,0.24087025,0.2380807
1.1470985,1.0686787,0.36112335,0.24346368
1.621348,1.5580072,0.6109507,0.55840474
1.7703873,1.3926499,0.60478395,0.47766387
1.0514188,1.0345304,0.25139403,0.17742729
1.216721,1.0467806,0.42902562,0.18720591
1.0287875,1.0934284,0.24034895,0.28347892
1.1155926,1.038715,0.50938016,0.17884037
1.0418746,1.0889512,0.2810888,0.2635057
1.012783,1.0195574,0.108203225,0.15598541
1.1350269,1.0598152,0.35820282,0.22009249
1.2714046,1.1053216,0.4852776,0.29092303
1.0070596,1.0378691,0.057113085,0.17831402
1.0081258,1.1639458,0.046287645,0.3549717
1.0494076,1.0587279,0.35986143,0.23107527
1.0075381,1.0960664,0.07718942,0.27274287
1.1082159,1.2229971,0.23091307,0.37538376
1.0146468,1.066155,0.16811484,0.22173232
1.8500607,1.3481871,0.5846123,0.47778055
1.3033487,1.2030591,0.5748472,0.31306982
1.0623908,1.0686625,0.27414742,0.23706575
1.1032437,1.0448899,0.31083336,0.19324553
1.3094275,1.3848244,0.5258452,0.43411067
1.0097128,1.0476286,0.10504227,0.13426663
1.0222145,1.0249203,0.09919215,0.15814278
1.1816056,1.0366054,0.34694174,0.18629336
1.0032444,1.0110161,0.06870308,0.15919915
1.0514853,1.0263242,0.28248513,0.16311468
1.0306585,1.0433304,0.17580496,0.18903111
1.0035499,1.038409,0.0323256,0.18021269
1.9224317,1.0738727,0.6452464,0.24656197
1.0035957,1.0683047,0.03298958,0.2366128
1.0253412,1.0838504,0.08407841,0.26548153
1.0022552,1.0147159,0.08594408,0.14365968
1.0207217,1.0346547,0.2408305,0.19147049
1.0088183,1.027586,0.11326406,0.15834312
1.0661349,1.1219373,0.43185166,0.30474734
1.078454,1.0502552,0.4171568,0.233139
1.0843213,1.0291244,0.37893105,0.1643212
1.0149138,1.0166028,0.136364,0.12937479
1.707684,1.0547625,0.6698428,0.22381718
1.032915,1.0157243,0.21677813,0.152176
1.0065545,1.0570012,0.04674468,0.21453479
1.0033345,1.0408683,0.08964508,0.1811849
1.0348517,1.1145339,0.2360663,0.27682817
1.0057174,1.0648991,0.14019284,0.226876
1.1255015,1.0691402,0.30590278,0.24000527
1.2442286,1.2395579,0.6001944,0.45214695
1.009324,1.0906378,0.10433126,0.24741167
1.4768382,1.3860759,0.60319364,0.46626356
1.0440085,1.1481334,0.17497574,0.34987828
1.1046084,1.0498805,0.3537224,0.19498652
1.0868254,1.0824066,0.47644025,0.262608
1.0090294,1.0622345,0.07975983,0.22174326
1.5535119,1.1775975,0.53119123,0.3758502
1.0315299,1.0154599,0.15749364,0.14229663
1.0524349,1.028854,0.27351013,0.17513035
1.0384793,1.1883464,0.17786935,0.30836153
1.026439,1.0742604,0.11319933,0.23616844
1.0356321,1.1630747,0.31742108,0.35570148
1.0325606,1.0589819,0.26246825,0.22187656
1.0093026,1.0402653,0.054331366,0.1847031
1.381996,1.0854716,0.48218602,0.25653175
1.0098892,1.0472316,0.08513009,0.20322314
1.5603257,1.068533,0.59647083,0.23440653
1.0346918,1.0591921,0.17356789,0.22451968
1.0091946,1.0508833,0.03715134,0.19572058
1.047495,1.0671773,0.23227695,0.23269224
1.0852219,1.046268,0.32952005,0.20146823
1.7883558,1.023521,0.6906648,0.14710557
1.0105542,1.0271406,0.08484379,0.16114095
1.0771967,1.066731,0.31858206,0.23352928
1.3839853,1.0599387,0.5455983,0.229352
1.0025932,1.01698,0.035250653,0.16085583
1.1438276,1.2186991,0.48844686,0.4325392
1.0149384,1.0331457,0.19018666,0.18080582
1.0766917,1.034602,0.39498028,0.1670401
1.0123931,1.0140481,0.1308759,0.13116851
1.2825843,1.0638653,0.46975043,0.22746757
1.0087645,1.2487018,0.11138157,0.43244126
1.1475614,1.0383043,0.4641938,0.18505147
1.0193905,1.0373623,0.15392333,0.17767999
1.0367798,1.0165385,0.24642642,0.13720384
1.0536281,1.0703224,0.3901213,0.24563108
1.0909209,1.0567647,0.36578345,0.21250099
1.0747249,1.0643945,0.38739505,0.23438005
1.6527355,1.0499588,0.5718904,0.20842122
1.0702028,1.0640587,0.30436304,0.2270879
1.0080323,1.071545,0.1591067,0.24841373
1.0067008,1.0268711,0.07841439,0.14335433
1.0260861,1.1076437,0.14596902,0.29332924
1.0104796,1.0672288,0.11691635,0.23776242
1.0517356,1.149977,0.27603474,0.3308434
1.016258,1.0347338,0.07478095,0.18113935
1.0388807,1.0465461,0.32783908,0.19680299
1.1077816,1.0725914,0.38490653,0.24468975
1.017295,1.0399334,0.14379251,0.18721344
1.0031766,1.0160728,0.058195177,0.13563332
1.0113935,1.1037725,0.075557224,0.26869234
1.0017759,1.0438609,0.05234838,0.19409353
1.0063502,1.0327696,0.12106172,0.16519333
1.0499791,1.0826936,0.30667272,0.259834
1.0854492,1.0414474,0.3266866,0.18824856
1.0387111,1.0340561,0.21806817,0.15582271
1.0737644,1.0720891,0.24915108,0.24106784
1.0150163,1.3134829,0.11223357,0.44288528
0.9997124,1.0325993,0.0028482277,0.165774
1.0347688,1.074701,0.13975775,0.24450338
1.313406,1.1378591,0.5002926,0.33084163
1.0366143,1.0964764,0.23759435,0.28278235
1.022469,1.0350817,0.20450363,0.17043748
1.0105135,1.0891452,0.0802312,0.26808938
1.0069493,1.0138826,0.096365206,0.1227796
1.1378238,1.0425582,0.379396,0.20041634
1.0076505,1.0281099,0.14353707,0.16645439
1.1835262,1.0409989,0.4973471,0.19679815
1.6660502,1.5639527,0.68161833,0.602857
1.0429734,1.0393115,0.1103343,0.18365858
1.0330129,1.0428416,0.28161535,0.1947218
1.0048487,1.4084833,0.08654437,0.51173806
1.0352558,1.3246217,0.17024006,0.45046404
1.0008842,1.0583569,0.03912783,0.22799969
1.2997105,1.4659221,0.43372855,0.48429856
1.0109141,1.0595478,0.20423664,0.21565196
1.0192068,1.0595653,0.22798929,0.2256119
1.0833428,1.3377717,0.35081506,0.4389721
1.0616074,1.0429577,0.21448481,0.2067965
1.0126387,1.0382373,0.11520522,0.19265173
1.0227752,1.0943159,0.12323802,0.26627105
1.0723506,1.182229,0.27436507,0.35240814
1.1977522,1.1783571,0.40873057,0.3736833
1.3102059,1.0470703,0.5410783,0.19529796
1.1489322,1.0714629,0.51901317,0.24423967
1.132338,1.0716987,0.43035594,0.24039814
1.0139188,1.0340307,0.16575538,0.19598274
1.0551313,1.0263246,0.26624417,0.1638737
1.0212792,1.0374267,0.16282171,0.17551567
1.0228719,1.0566576,0.06027225,0.22016315
1.1121601,1.0980384,0.4013629,0.28030327
1.144384,1.0768465,0.4243136,0.24917763
1.0087348,1.0132811,0.13508987,0.13126063
1.0422348,1.0905176,0.26017046,0.2707585
1.0478561,1.0719404,0.28131688,0.24155359
1.021805,1.0432678,0.0294997,0.1859579
1.0947318,1.1237136,0.44392624,0.31108773
1.4095695,1.4013239,0.54392236,0.50876504
1.0139496,1.060671,0.14012124,0.22344582
1.0084677,1.0480443,0.1596403,0.19758114
1.0026624,1.044649,0.053706262,0.19204345
1.0297004,1.0696293,0.23425414,0.24064294
1.120977,1.0715196,0.4232983,0.23763853
1.0980239,1.0809364,0.4309425,0.2569708
1.306658,1.0598873,0.6272643,0.21829961
