RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.0472499,1.0609576,0.2072492,0.22465895
1.0122033,1.052245,0.121196024,0.26198784
1.0417391,1.0643654,0.26425853,0.2916227
1.1100085,1.1136531,0.3704941,0.34323928
1.0170996,1.0203028,0.14261822,0.21332249
1.0271865,1.1310797,0.16115299,0.30645305
1.1386487,1.1458972,0.4277763,0.3692921
1.0110048,1.0232027,0.10049943,0.14374669
1.0567538,1.0585998,0.26003426,0.20736301
1.0186955,1.1035174,0.21206445,0.2984119
1.2957572,1.050851,0.55602956,0.21660739
1.022896,1.056809,0.14617231,0.23964927
1.0065684,1.0288604,0.021894416,0.1404423
1.0119938,1.7180103,0.09128877,0.6208825
1.4523433,1.2848843,0.59447324,0.5131486
1.0060401,1.0962896,0.030757328,0.30759603
1.0129133,1.0302058,0.14499694,0.16478576
1.017728,1.0182408,0.20562854,0.13093139
1.067457,1.0071883,0.25744727,0.12786691
1.0415366,1.06289,0.23303227,0.25318533
1.2006353,1.2175442,0.4598,0.44548658
1.0833813,1.0724487,0.32151178,0.25213555
1.3319639,1.2006035,0.52501994,0.4882211
1.0180631,1.1710898,0.18027169,0.3438868
1.1555636,1.1977117,0.5390436,0.48308933
1.0100464,1.0119947,0.07843315,0.10085454
1.0128832,1.0483345,0.13295905,0.21236254
1.0003773,1.0078605,0.032774214,0.10945865
1.0309014,1.0151256,0.26215702,0.122223504
1.05303,1.3365594,0.24257901,0.49126467
1.0040568,1.0160768,0.112400286,0.10483376
1.0124753,1.0957155,0.12053559,0.2749823
1.0074128,1.0058463,0.12068362,0.072225876
1.01347,1.0372938,0.13860181,0.19335444
1.0325806,1.0441058,0.2437287,0.20677902
1.1252145,1.1150892,0.40615743,0.34044808
1.0181,1.0727147,0.27435932,0.34846064
1.0355352,1.0406541,0.28998068,0.19358285
1.0091231,1.0127081,0.079119064,0.10941852
1.2820458,1.1658155,0.5925341,0.4375124
1.0279499,1.0484023,0.070709385,0.19154909
1.0078825,1.0334505,0.1320307,0.16698985
1.0468775,1.0929912,0.24714947,0.2529329
1.0222077,1.0264441,0.20485818,0.1542698
1.0019104,1.0367733,0.03052569,0.17934708
1.1409204,1.0903945,0.34008038,0.2931506
1.0130342,1.0765452,0.15905355,0.31640536
1.1518621,1.0747918,0.42665437,0.27170813
1.0025808,1.0197085,0.032042343,0.13492507
1.0046402,1.03583,0.067490436,0.19393502
1.0195484,1.046264,0.20552467,0.20121504
1.0055743,1.0173794,0.053034622,0.12689796
1.0608399,1.0608447,0.18507245,0.3042609
1.0225196,1.0559375,0.15424472,0.21240088
1.0480138,1.0735822,0.2681555,0.2040921
1.1602455,1.2774864,0.32434672,0.40916696
1.273032,1.3215208,0.49856132,0.44852495
1.1009283,1.0483123,0.3484885,0.20397557
1.0070776,1.0150194,0.0701249,0.12737007
1.3009127,1.1740328,0.46204874,0.42881182
1.0180455,1.054126,0.23037407,0.21753323
0.99947965,1.0031391,0.03218733,0.093793504
1.0078301,0.99584055,0.06843462,0.050463427
1.0187819,1.0308065,0.14840679,0.16984753
1.2139798,1.0659865,0.39612094,0.2622385
1.0669601,1.0425603,0.15798143,0.18088451
1.2009361,1.1137342,0.49630547,0.3912048
0.9993959,1.0111505,0.05613597,0.118893914
1.1314876,1.5740349,0.45726264,0.6091672
1.0135207,1.0296791,0.18616456,0.16317596
1.0975924,1.2089225,0.35254887,0.3731288
1.0058833,1.0166067,0.06770251,0.11805118
1.1367476,1.0561403,0.24455129,0.22417285
1.0112545,1.0090946,0.12312465,0.082805075
1.0201335,1.0089729,0.21073163,0.09153474
1.0080811,1.0141556,0.019665426,0.12052675
1.1056741,1.1063311,0.22270465,0.3316898
1.0039771,1.0094571,0.041228015,0.088989176
1.1215556,1.0352778,0.4629497,0.16395219
1.0034497,1.0184445,0.05635603,0.18153645
1.0105726,1.0322678,0.09884929,0.16083093
1.0664384,1.083773,0.351622,0.36423787
1.0295372,1.0456518,0.15443458,0.20719641
1.853285,1.7146622,0.6576625,0.6058881
1.006587,1.024941,0.1466685,0.19482432
1.1020491,1.0406281,0.4332571,0.20364891
1.1266356,1.0462886,0.47480065,0.2301769
1.0077754,1.0114623,0.0006694396,0.09832259
0.9994117,1.0945362,0.04404484,0.25760993
1.0275322,1.044012,0.1593301,0.19754684
1.2169243,1.1823645,0.44053766,0.3785665
1.0085945,1.008642,0.0964751,0.08990764
1.0182128,1.0378715,0.20912477,0.14661804
1.0186747,1.0211501,0.18323709,0.16918407
1.0296028,1.0345945,0.21651064,0.18210304
1.0402994,0.99883413,0.14281297,0.05263484
1.0727273,1.158028,0.42011523,0.43998307
1.0204128,1.0424567,0.22836792,0.21081893
1.085207,1.1014824,0.36823022,0.36767504
1.0083663,1.0103345,0.13336667,0.15618813
1.1026067,1.0976372,0.46540537,0.27346775
1.0059419,1.0309952,0.05959979,0.17063351
1.0229262,1.0375752,0.17133857,0.22026762
1.0014994,1.0091426,0.023418372,0.078868456
1.2050319,1.2729391,0.38441098,0.42323366
1.1250408,1.0465293,0.39954522,0.21380486
1.1278982,1.2100762,0.41876715,0.365226
1.1454526,1.3645344,0.4680483,0.57828605
1.0301412,1.0959122,0.22703066,0.30977422
1.0422658,1.02128,0.22232522,0.13977423
1.3190104,1.2057722,0.6482807,0.4051105
1.2871478,1.1422651,0.57226074,0.4306809
1.0041094,1.0040927,0.08260503,0.07802179
1.0141466,1.0116056,0.1613896,0.09386379
1.0232503,1.0331074,0.1647516,0.18316156
1.449116,1.7076002,0.51968944,0.5928032
1.525407,1.2128999,0.59907866,0.4398991
1.3141714,1.3394907,0.53582776,0.5567208
1.0954822,1.105012,0.23683779,0.31345043
1.0075274,1.0061294,0.13467185,0.08185258
1.005358,1.0136197,0.037523154,0.13728468
1.135074,1.0775353,0.3337306,0.2664736
1.069399,1.0417557,0.3870054,0.27091053
1.0143231,1.020311,0.10013402,0.1772578
1.0344875,1.0635461,0.3159188,0.21732095
1.4248984,1.3233507,0.4829917,0.46450248
1.0109482,1.0722793,0.13171779,0.22802565
1.2022039,1.3658545,0.5269086,0.53582895
1.292673,1.1578076,0.6378886,0.30896398
1.864267,1.3825152,0.6011615,0.589486
1.025449,1.0909672,0.108704306,0.27404568
1.0831689,1.0574673,0.42427623,0.20602295
1.0019999,1.0493488,0.033082698,0.20849659
1.2228554,1.6421692,0.30909324,0.5440247
1.0878899,1.0918015,0.40997857,0.31154707
1.0309072,1.0302694,0.23989184,0.16394608
1.0701698,1.0837545,0.313751,0.30669475
1.2708119,1.2772555,0.26481497,0.45061198
1.0432826,1.0480139,0.32425976,0.21173185
1.0248648,1.018428,0.21064591,0.1294744
1.0344735,1.050892,0.15449421,0.21503235
1.0105344,1.0331533,0.17499381,0.18074247
1.0814664,1.0592489,0.4082969,0.24412994
1.4274842,1.4086969,0.53297263,0.48941123
1.0237556,1.1678325,0.23592654,0.2951324
1.066992,1.063975,0.30831665,0.23668641
1.0235766,1.0100423,0.16003746,0.08707028
1.0282242,1.0143472,0.18066481,0.10817935
1.0049804,1.008922,0.10296319,0.086749755
1.2801603,1.1268188,0.5584687,0.36557522
1.0723788,1.0258368,0.1334883,0.14264517
1.0021833,1.0102735,0.05365381,0.10325738
1.005995,1.0165392,0.13845028,0.13678196
1.0074414,1.0164295,0.08870823,0.12370088
1.013056,1.0578111,0.15429136,0.21714345
1.0596529,1.1626586,0.36711815,0.3679709
1.5993682,1.5175225,0.5884186,0.54892266
1.0082647,1.0348022,0.13056177,0.21058539
1.0259901,1.0499386,0.28566596,0.33902815
1.004966,1.0123388,0.056693394,0.13227321
1.0054315,1.0132035,0.053409386,0.11072519
1.2323315,1.276983,0.5066901,0.489557
1.030218,1.0624228,0.25784096,0.23792233
1.3365115,1.2496278,0.42431742,0.3857433
1.0137961,1.0143172,0.14076644,0.11764779
1.0104983,1.0097945,0.12332029,0.082383014
1.0060928,1.0057968,0.0991844,0.07585139
1.0385226,1.0323191,0.26517057,0.20130801
1.7548654,1.7915359,0.7052423,0.7640473
1.5814883,1.5798608,0.5247243,0.60352004
1.1279961,1.2979132,0.3625349,0.49967998
1.4854943,1.3577211,0.5661498,0.55726284
1.0434338,1.137527,0.21917169,0.32134447
1.5362892,1.028007,0.5078293,0.14650789
1.0127262,0.99759424,0.11645638,0.055094827
1.0128065,1.0168066,0.14321513,0.12669791
1.047989,1.0409304,0.26264313,0.18153954
1.3366866,1.2172182,0.5381713,0.47180402
1.1100951,1.1203139,0.3652976,0.33260188
1.3398148,1.1789285,0.62231594,0.46506718
1.0615245,1.0793884,0.30179068,0.30694377
1.1572702,1.0783582,0.4054867,0.25197077
1.0068542,1.0215188,0.107305296,0.13465478
1.1087489,1.0756773,0.38325876,0.24681948
1.0365092,1.0687286,0.17257436,0.24768348
1.059192,1.0304626,0.19785793,0.15065227
1.0023699,1.0165565,0.043129418,0.14866264
1.7865962,1.6625009,0.6404161,0.6031213
1.0121039,1.0204184,0.05509082,0.18146394
1.0242684,1.0301422,0.1897974,0.16848433
1.0402347,1.047166,0.27696213,0.27712938
1.0428711,1.0315782,0.39104357,0.16466571
1.0007889,1.0233796,0.04025324,0.14460501
1.054468,1.1043869,0.30351943,0.36372137
1.0193735,1.0205827,0.22545521,0.15645438
1.0413605,1.0388378,0.25193927,0.1960578
1.0034628,1.0341579,0.1008335,0.17328401
1.0039598,1.01294,0.08400322,0.11548052
1.0051295,1.0176616,0.07274424,0.12394082
1.0130087,1.0186149,0.16821791,0.133773
1.515352,1.8376627,0.64815295,0.6801812
1.7393222,1.3878969,0.55597043,0.52602375
1.0171034,1.0084033,0.1956056,0.15661167
1.4620907,1.2262288,0.49854457,0.43984458
1.0063109,1.0180793,0.08466842,0.12391762
1.2729566,1.4878579,0.4758496,0.55982924
1.0304053,1.0368327,0.25139883,0.18249848
1.0588611,1.0223358,0.26129815,0.13847108
1.4157606,1.2122684,0.5374314,0.424266
1.0042771,1.0120634,0.052599553,0.10124559
1.0198419,1.0818522,0.2789063,0.31515476
1.1190205,1.0656811,0.42222536,0.24956328
1.0154068,1.0251721,0.16478829,0.15523243
1.0474114,1.0130038,0.13611679,0.10650534
1.0594398,1.1264875,0.3283393,0.36025593
1.0287813,1.0359112,0.2710513,0.21663484
1.0452799,1.1075269,0.32939848,0.3210464
1.4774495,1.6155145,0.5961334,0.6382462
1.0209473,1.0328679,0.22899666,0.15522224
1.1529032,1.1835961,0.36404368,0.3666953
1.006737,1.0387913,0.14938304,0.20391995
1.0088693,1.0267948,0.07746976,0.15169337
1.187564,1.0552832,0.42477545,0.23178755
1.0711365,1.1303983,0.3584754,0.30082703
1.0096128,1.0234938,0.1262643,0.14596462
1.0561764,1.0606387,0.37167114,0.32464406
1.1437484,1.512069,0.37104395,0.49763423
1.1007532,1.2919323,0.36671907,0.41092098
0.99912524,1.0058221,0.05621277,0.097469695
1.0088532,1.0236497,0.1140153,0.15031278
1.0185472,1.051148,0.13463587,0.22281946
1.0057685,1.0369029,0.04477929,0.16865122
1.1604973,1.1935587,0.43517256,0.4195143
1.0404795,1.0550987,0.28933054,0.23043755
1.0229896,1.042801,0.2508071,0.22884451
1.0973709,1.0441715,0.43022132,0.19173768
1.1107944,1.0800809,0.40817422,0.24498615
1.0473282,1.0264835,0.18327057,0.16146107
1.1549462,1.1695313,0.44364518,0.3681495
1.1111075,1.1103071,0.42192626,0.3805562
1.0042739,1.0256715,0.10263429,0.1498587
1.0071856,1.0498878,0.09357981,0.24408005
1.2493668,1.3031741,0.48099986,0.48526904
1.0007564,1.012031,0.08503177,0.11081571
1.0847932,1.1199431,0.38456866,0.32657838
1.0870204,1.0665202,0.2824973,0.25744843
1.0022062,1.0221364,0.040970284,0.14662525
1.0364585,1.0257044,0.24098244,0.14632425
1.0044938,1.008321,0.06552451,0.109460495
1.0134237,1.0932771,0.078646,0.27638355
1.0527029,1.0564445,0.30427527,0.23649906
1.0135782,1.0402298,0.22581558,0.19737847
1.9785626,1.813427,0.64388,0.62925494
1.0203847,1.1015711,0.09549948,0.28595385
1.0032487,1.0250617,0.07787175,0.19374031
1.0162873,1.0495524,0.10291133,0.20318191
1.039598,1.036926,0.367901,0.24697366
1.4259421,1.5994549,0.56985843,0.60915494
1.031351,1.0159374,0.10411558,0.10951453
1.0208248,1.0178145,0.1839998,0.13789392
1.004741,1.0053693,0.06408491,0.07456998
1.02238,1.0330946,0.18390828,0.21484867
1.0329854,1.0625806,0.49768725,0.31175405
1.0109549,1.0170459,0.05846143,0.11359119
1.0363355,1.0223458,0.32216454,0.16438492
1.0036358,1.037302,0.07735283,0.19872805
1.431134,1.5061085,0.59051424,0.6228775
1.1784725,1.1568305,0.32663715,0.3570496
1.0048015,1.0155162,0.07783509,0.11350701
1.3680995,1.1246289,0.5609984,0.39405668
1.3281885,1.2554162,0.5656217,0.43446898
1.0806328,1.0400106,0.48332852,0.24054383
1.2695537,1.3317857,0.43659675,0.46892235
1.0066752,1.0437533,0.1159376,0.2101167
1.2433589,1.0461639,0.48643535,0.22526939
1.0111125,1.0027311,0.14835908,0.104942985
1.1342486,1.2829643,0.41183192,0.4601009
1.0024258,1.0106013,0.040567297,0.100000076
1.0147152,1.2912909,0.023545599,0.40829054
1.0114406,1.0105234,0.12874976,0.1003708
1.0238975,1.2141956,0.12019419,0.40928748
1.0277228,1.0492862,0.20587698,0.2128249
1.0387686,1.0196736,0.14084671,0.13315341
1.3460187,1.1753968,0.398221,0.3943401
1.0176176,1.0166149,0.20574744,0.13488367
1.6437542,1.6996216,0.6565324,0.69922817
1.0323583,1.0156972,0.10861594,0.13566327
1.0090524,1.0213001,0.15390483,0.13492365
1.2118759,1.0253434,0.41723505,0.18699296
1.0772643,1.1031888,0.3627528,0.2886623
1.0076234,1.0153663,0.08948933,0.16512989
1.1830076,1.2703135,0.5519609,0.50629836
1.0058827,1.041041,0.08172471,0.21730319
1.7249315,1.2470447,0.55189586,0.43107092
1.0605701,1.121151,0.27708742,0.31458566
1.0291988,1.0388511,0.20499022,0.22257946
1.0029526,1.0391014,0.078240715,0.18525355
1.7932767,1.5872538,0.56175935,0.5825913
1.004555,1.065138,0.03569976,0.23424168
1.2254683,1.0686104,0.46447077,0.24043772
1.0046531,1.0108795,0.06908587,0.1224023
1.2330704,1.1495454,0.28755072,0.31115252
1.0414869,1.0326425,0.3250458,0.17516492
1.3526475,1.5407681,0.5732181,0.5639108
1.0699724,1.0260758,0.25599915,0.16664349
1.9976488,1.4551566,0.75325465,0.58134526
1.0305847,1.0790153,0.25486383,0.24103603
1.352986,1.0625027,0.4981164,0.22348817
1.1986555,1.1224147,0.35801622,0.34224808
1.0916357,1.1769898,0.3646441,0.37254304
1.1651603,1.173183,0.5272041,0.5758065
1.0157372,1.0183369,0.1476339,0.13237508
1.0474579,1.0253392,0.16473801,0.14171551
1.0117646,1.031302,0.11646455,0.30154166
1.0144451,1.0561026,0.25058055,0.2377727
1.0400826,1.070031,0.36657003,0.23589063
1.0185542,1.0132449,0.10854358,0.111621164
1.0721328,1.091249,0.22936864,0.30221832
1.4703114,1.543645,0.7878203,0.60223126
1.5381356,1.351813,0.6383963,0.47417313
1.0224344,1.0916722,0.19159946,0.31183535
1.0846308,1.0202279,0.34922165,0.12822461
1.0590696,1.0800034,0.32483843,0.35363284
1.0127224,1.0157858,0.17022756,0.1197154
1.1820416,1.3078912,0.66198546,0.5969659
1.0325336,0.99217176,0.3025335,0.06702947
1.0107288,1.0109733,0.13249889,0.10220166
1.0065455,1.1646762,0.121240385,0.35268512
1.0324905,1.0718313,0.21047905,0.22924976
1.0604963,1.0376043,0.32812232,0.1799561
1.0246426,1.0442538,0.24151154,0.23207977
1.0526532,1.0251211,0.26819912,0.15586902
1.1147931,1.4235423,0.39612514,0.51479435
1.2704875,1.1770922,0.4786066,0.30045372
1.7341706,1.5406916,0.71222967,0.6126292
1.2636513,1.2351271,0.5899492,0.44494542
1.0050952,1.0113119,0.10479551,0.10833069
1.0325459,1.0371457,0.31520015,0.21524005
1.0555103,1.0647067,0.21320793,0.23054193
1.2352206,1.6709732,0.46542862,0.61049306
1.0999811,1.0674803,0.29456052,0.2569759
1.3441342,1.1422576,0.4491956,0.33818537
1.0042828,1.015156,0.049814124,0.11837817
1.0538591,1.0501196,0.3336495,0.25276357
1.0038369,1.0140202,0.03722619,0.1120735
1.0033398,1.0285783,0.08946916,0.17939122
1.0037246,1.0163099,0.044005174,0.12523818
1.0070446,1.0232167,0.080130614,0.13439256
1.646671,1.5827429,0.6081375,0.6788391
1.0829818,1.3048749,0.30381945,0.4972216
1.1280516,1.2900139,0.37380564,0.4561489
1.0824797,1.0832074,0.23753141,0.28877974
1.1610171,1.0963315,0.37298658,0.29333764
1.1284596,1.0199493,0.2772091,0.11736906
1.0166581,1.0262333,0.16189162,0.19073021
1.046072,1.0350204,0.38966832,0.19140899
1.5115389,1.4140396,0.48285812,0.5242591
1.1000079,1.0850747,0.3696702,0.29474232
1.0180527,1.0150934,0.19964391,0.13270877
1.0109365,1.0123682,0.040507752,0.12785405
1.3320483,1.3208268,0.52317435,0.5271809
1.0125616,1.0011021,0.07843012,0.067779966
1.0286142,1.0676922,0.31839833,0.30865225
1.0504681,1.0831953,0.3351425,0.29448974
1.009571,1.0256932,0.102863245,0.18236662
1.006149,1.0299915,0.046916146,0.16959369
1.0005442,1.0396115,0.0336645,0.19775496
1.0565908,1.0299833,0.23161228,0.16228178
1.0366054,1.045943,0.2502367,0.1973872
1.0200326,1.0404224,0.23609686,0.3462663
1.0269725,1.0189124,0.13425891,0.14297703
1.0775355,1.1027596,0.44147214,0.29184088
1.0290883,1.0349599,0.18784468,0.17270276
1.00537,1.0079621,0.079048656,0.07631453
1.0066259,1.0249838,0.050122876,0.15698664
1.2465806,1.3037852,0.4980285,0.50372267
1.1131556,1.0458138,0.3983769,0.19798744
1.1084405,1.1390201,0.3760695,0.3800519
1.0780199,1.0623837,0.20117897,0.23427776
1.1327646,1.1068499,0.43064827,0.35416403
1.0044358,1.0592301,0.06485314,0.21616092
1.0080322,1.0251548,0.04264382,0.14205267
1.0099331,1.0642668,0.26458573,0.34124103
1.0202532,1.0181497,0.20919645,0.117657624
1.0053389,1.0079429,0.039617036,0.09071056
1.00103,1.0092021,0.036589134,0.10434628
1.1612864,1.0082886,0.3337611,0.089503296
1.2138809,1.0923811,0.37810737,0.29312268
1.0232388,1.0348876,0.084852375,0.16640161
1.0068026,1.0854281,0.04685386,0.26781705
1.00253,1.01624,0.09192366,0.12598628
1.0053755,1.0204678,0.08789445,0.12052878
1.0252148,1.0852749,0.19295086,0.23382236
1.4500633,1.5921128,0.7477426,0.6909861
1.0798957,1.0213062,0.18943046,0.117095016
1.0365273,1.0234095,0.25763,0.14835365
1.1629419,1.1264155,0.47548354,0.30985343
1.0256218,1.0426548,0.1770765,0.28747725
1.01225,1.0100203,0.07306629,0.07648974
1.0046122,1.0098747,0.10825998,0.07790629
1.2020015,1.1549547,0.48568687,0.4503976
1.018771,1.016174,0.06385491,0.120586194
1.0152469,1.0099075,0.03927924,0.10543238
1.0449558,1.0545101,0.19259912,0.21098197
1.0326728,1.0871376,0.2874648,0.29612926
1.114128,1.1040231,0.4380704,0.25660267
1.1367971,1.315376,0.4574844,0.46065143
1.0537571,1.0382618,0.3763239,0.16343668
1.016249,1.0151485,0.068160884,0.09738775
1.0122094,1.1396201,0.21820249,0.37733272
1.0913761,1.0302876,0.22550544,0.14576451
1.0348308,1.0381073,0.23551467,0.18007463
1.4013247,1.3270028,0.62663203,0.46003398
1.1171129,1.1265739,0.4182537,0.3858592
1.049397,1.0247763,0.29943487,0.19523086
1.0965848,1.0972975,0.33422208,0.28089777
1.1667532,1.0925407,0.32853213,0.27788034
1.0149273,1.0536386,0.14623639,0.20858416
1.0869968,1.0539821,0.27938393,0.21296965
1.0070982,1.0020564,0.10489664,0.10680046
1.224788,1.2303363,0.6074288,0.44161046
1.0278974,1.0398886,0.10140044,0.18385185
1.0097859,1.0723362,0.10789671,0.24698299
1.0128685,1.0124292,0.068315916,0.097333916
1.147148,1.0510728,0.39657086,0.29740566
1.4069465,1.1579553,0.520934,0.34396037
1.0027891,1.0131379,0.05718218,0.10892814
1.0364838,1.2042282,0.17066036,0.35453498
1.008524,1.0494947,0.15415727,0.23593399
1.0218378,1.0156546,0.21914992,0.11737796
1.3152626,1.5464094,0.4370524,0.58407944
1.015777,1.0211308,0.16310114,0.1338795
1.0590706,1.0351375,0.2839078,0.19559957
1.0699329,1.0306593,0.28654417,0.16750456
1.026453,1.011975,0.18656132,0.11270674
1.0229158,1.0142449,0.15484487,0.13896963
1.0211157,1.0236896,0.2064258,0.14594784
1.1844163,1.0749198,0.21439311,0.24382403
1.0303125,1.040289,0.21034025,0.22169358
1.0092623,1.0131186,0.09404089,0.11037775
1.1634809,1.6404018,0.46511263,0.65311885
1.428024,1.344113,0.45739058,0.49530914
1.0628227,1.0260297,0.32929015,0.18527572
1.0813035,1.028923,0.36216652,0.19040115
1.1460754,1.0833895,0.39343438,0.27610388
1.0761722,1.0322826,0.3202315,0.16682403
1.0451357,1.0134684,0.24306878,0.12514111
1.0230719,1.0491401,0.19684568,0.22367096
1.037062,1.0055625,0.083533235,0.07790979
1.0197128,1.0764545,0.1694691,0.2715412
1.017507,1.0140222,0.07388937,0.15943885
1.0383272,1.0432965,0.26138058,0.22558802
1.2882456,1.3385526,0.41659808,0.4705029
1.0166895,1.017909,0.18368934,0.14519788
1.1015667,1.0574452,0.4438823,0.2453575
1.0248932,1.0405709,0.18448526,0.18870863
1.0896161,1.1472219,0.39332828,0.44987196
1.1466777,1.1729782,0.33938965,0.32327887
1.0033268,1.0092039,0.097294934,0.0903239
1.0241054,1.013601,0.077804185,0.11956488
1.004567,1.0293118,0.074257486,0.1601788
1.017625,1.0504711,0.21751168,0.23632261
1.0109309,1.0657716,0.085839264,0.2526214
1.0170045,1.0471156,0.21893351,0.1933007
1.0067511,1.0758142,0.030385068,0.29584834
1.5800695,1.5660348,0.67297,0.58340925
1.8175371,1.5779897,0.5579137,0.60010254
1.183392,1.2251235,0.56326556,0.5515978
1.0417794,1.0197768,0.1717488,0.12943426
1.0443375,1.0126323,0.16133143,0.10767164
1.0088913,1.02708,0.14186868,0.1981913
1.0048938,1.043545,0.05451608,0.22308913
1.8887033,1.1763409,0.58651835,0.37354565
1.3382119,1.4577633,0.53588754,0.50774795
1.0189084,1.0344706,0.16606268,0.1790702
1.0437486,1.0335319,0.32436353,0.24136561
1.0797894,1.0107851,0.28408903,0.114257954
1.0147471,1.0256045,0.15461816,0.18661876
1.0097679,1.063971,0.02475456,0.23873353
1.020872,1.0167801,0.15655169,0.143373
1.0542965,1.0129992,0.32752347,0.21049492
1.0448433,1.0386966,0.24032743,0.19382916
1.0415094,1.0522103,0.3042673,0.20809451
1.0225118,1.0298585,0.17227204,0.16331156
1.0928642,1.3306777,0.49662566,0.487126
1.0247799,1.0132775,0.18900065,0.11952373
1.028837,1.0233727,0.35467222,0.23911767
1.0256395,1.0468459,0.25897923,0.26635084
1.0946772,1.1129459,0.48320162,0.33696938
1.0655818,1.0220537,0.28689095,0.12734039
1.0156904,1.1061839,0.14527266,0.3370247
1.2643906,1.2894189,0.42286724,0.47552773
1.032182,1.0357188,0.20572284,0.18813147
1.0495037,1.127546,0.29710186,0.27978474
1.8162388,1.3247424,0.68892044,0.46900547
1.0718324,1.1335055,0.4248685,0.36436626
1.0105755,1.0611373,0.0635884,0.18121475
1.0986023,1.1364294,0.50458425,0.41121957
1.0159929,1.0158817,0.13680956,0.14941639
