sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
107388,0.102937214,0.071085945,1.0068798,1.000407
107391,7.450581e-09,0.04654948,1.0110624,1.0038638
107395,7.450581e-09,0.004611321,1.0043747,0.9934436
107400,7.450581e-09,0.047595043,1.0073069,0.9980113
107412,0.18918851,0.156205,1.0078098,1.0334176
107417,0.11862804,0.17824341,1.0054363,1.0215019
107428,0.2925283,0.28457934,1.0557866,1.0332191
107432,0.11894231,0.11132167,1.0150207,1.0013373
107435,0.18838021,0.1417779,1.0135748,0.99851036
107443,0.3090517,0.3083486,1.0344722,1.0531279
107446,0.1438474,0.16877834,1.018024,1.0116595
107447,0.12489553,0.086042136,1.0141222,0.95141834
107455,0.08465823,0.076089315,1.0051607,1.0133249
107459,0.2685648,0.25975007,1.1078866,1.0886083
107466,0.21634836,0.13274828,1.0348402,1.0215343
107468,0.14242657,0.19068383,1.0298693,1.0500427
107471,0.59956694,0.63576895,1.3424999,1.4645308
107474,0.4552803,0.46605232,1.1589082,1.1873695
107475,0.4490593,0.44981968,1.1195874,1.0930569
107481,0.06585109,0.11148762,1.0077688,1.0048561
107484,0.077604584,0.0463044,1.0024481,1.0049876
107493,0.077883184,0.03538816,1.0030231,1.0045681
107499,7.450581e-09,0.00015600026,1.0022438,0.99934554
107503,7.450581e-09,0.0,0.99996835,0.9819951
107508,0.16431801,0.088371456,1.0159873,1.0181372
107512,0.13187528,0.2716676,1.0439762,1.08691
107523,0.34539357,0.3446493,1.0423006,1.0684211
107525,0.10766417,0.09255884,1.0072769,1.001189
107537,7.450581e-09,0.0,0.99831927,0.99632776
107542,7.450581e-09,0.007958978,0.9984692,1.0018345
107547,7.450581e-09,0.0,0.9997272,1.0123258
107552,7.450581e-09,0.0111668855,0.9990914,1.0022079
107554,7.450581e-09,0.06176874,0.998546,1.0800608
107560,7.450581e-09,0.0005957261,1.001036,1.0088145
107570,7.450581e-09,0.0,1.0062515,0.98081577
107573,0.064263,0.06882748,1.0054599,1.0057949
107574,0.12754,0.13100407,1.0121907,1.0241241
107579,0.54588217,0.5285619,1.1310511,1.1860636
107611,0.17257982,0.19655055,1.0315114,1.0539409
107615,0.12064162,0.10870832,1.0099208,1.0124747
107621,0.23741296,0.27756917,1.0920141,1.0390205
107625,0.17706655,0.18537521,1.0225682,1.016716
107633,0.10129819,0.13188659,1.0064492,1.040783
107637,7.450581e-09,0.0,0.99958074,1.0016894
107641,7.450581e-09,0.004883282,1.00197,1.0234908
107647,7.450581e-09,0.0,1.0059744,0.9350067
107654,7.450581e-09,0.0078290105,1.0047168,0.99907756
107656,0.1783137,0.15596771,1.0223566,1.0225466
107671,7.450581e-09,0.0,0.9993781,1.0038633
107672,7.450581e-09,0.0,0.9992228,1.0012106
107682,7.450581e-09,0.0030859485,0.99579334,0.9912869
107691,7.450581e-09,0.0,0.9960881,0.9987255
107693,7.450581e-09,0.0,0.99613595,1.0036865
107704,7.450581e-09,0.0,0.99712914,1.0047145
107712,0.45268148,0.44963446,1.1129388,1.1221473
107726,7.450581e-09,0.013424382,0.9989939,1.0026221
107727,7.450581e-09,0.014695875,0.99901545,0.9989855
107728,7.450581e-09,0.015684843,0.9990764,0.99726814
107739,7.450581e-09,0.019219548,1.0024223,0.99618363
107745,7.450581e-09,0.0,1.0001557,0.9998217
107747,7.450581e-09,0.0066483095,1.0005473,0.9986414
107749,0.0022727624,0.0,1.0000966,1.0047997
107755,7.450581e-09,0.010504685,1.0002835,1.0148284
107761,7.450581e-09,0.0,1.0029149,1.0059842
107767,7.450581e-09,0.00480254,1.0002639,0.99163526
107768,7.450581e-09,0.0013702214,0.99952054,0.992402
107777,0.07234086,0.04364752,1.0064543,1.0366083
107781,0.2673853,0.37854356,1.0662286,1.0829151
107782,0.38347995,0.36753297,1.1160873,1.1234838
107787,0.07290489,0.09403255,1.007901,1.0117304
107793,0.56486917,0.51843524,1.2979441,1.2754648
107797,0.26989123,0.25911996,1.0586454,1.0644397
107807,0.116178505,0.12852757,1.0117216,1.028419
107810,7.450581e-09,0.020812385,1.005821,1.0265287
107821,7.450581e-09,0.018562198,1.0026854,1.0017588
107832,0.25360012,0.19849575,1.0901313,1.0312239
107839,0.21389343,0.23485097,1.0369862,1.0321457
107842,0.094786726,0.07358117,1.0161341,1.0520122
107868,0.38643387,0.33780366,1.098965,1.1023467
107870,0.57173306,0.46127382,1.2401906,1.1892761
107878,7.450581e-09,0.0042446554,1.0040815,1.0016268
107882,0.109924056,0.18916634,1.013668,1.0335371
107883,0.31931418,0.3101669,1.0743436,1.0542287
107886,0.36593792,0.34901306,1.0631151,1.0475153
107889,0.4238993,0.37773848,1.1503414,1.093111
107896,0.6750902,0.7018042,1.5447795,1.6166298
107898,0.16388091,0.18571404,1.0133009,1.014774
107914,0.11406841,0.27271965,1.0191524,1.0408995
107945,0.08098654,0.07089111,1.0108945,0.9971641
107946,0.09395867,0.089150295,1.0131173,1.0069528
107959,0.06017728,0.06400941,1.0123032,1.0039198
107960,0.052980397,0.04573273,1.006783,0.9945827
107966,7.450581e-09,0.07298962,1.0013961,0.99539965
107972,0.2368235,0.16844946,1.0761817,1.0395432
107974,0.12744926,0.039849073,1.0065552,1.0172917
107980,0.16674647,0.19369705,1.0304404,1.0498953
107988,0.42020226,0.5033379,1.1826885,1.2945337
107997,0.053313382,0.12420028,1.0049567,1.0096322
107999,0.17791982,0.19415346,1.0142848,1.0253668
108008,7.450581e-09,0.011751011,1.0060189,0.9829641
108014,7.450581e-09,0.0,1.0000237,0.99027365
108017,7.450581e-09,0.018138677,1.0023966,0.9976117
108021,0.16294892,0.08043864,1.0174651,1.0159308
108025,0.34465113,0.33964702,1.0908792,1.1301577
108026,0.2542541,0.27461857,1.0673972,1.0737311
108029,0.3187714,0.35133496,1.1602318,1.1263542
108068,7.450581e-09,0.008512922,0.99871933,0.9974868
108069,7.450581e-09,0.0,0.9987307,1.0031447
108081,7.450581e-09,0.0,0.9999051,0.981084
108084,0.05077717,0.0054518282,1.0072771,0.98751515
108088,0.3480914,0.38514853,1.1274587,1.1039221
108095,0.464827,0.5071854,1.1105255,1.2257646
108098,0.02439963,0.015654251,1.0044209,0.99689305
108100,7.450581e-09,0.012162395,1.0012866,0.9966665
108105,0.1894909,0.16512269,1.0314431,1.007575
108108,0.13430804,0.085850455,1.0106817,0.9771165
108113,0.17056732,0.19031848,1.0172306,1.024452
108125,0.08636387,0.07172864,1.0058908,1.0013251
108132,0.19503576,0.13691694,1.0168716,1.0178866
108133,0.28050917,0.23564106,1.0555472,1.0374187
108138,0.1533222,0.193456,1.0304965,1.0213848
108140,0.21678501,0.24135485,1.0460927,1.0440361
108159,7.450581e-09,0.0,1.0071653,0.9900602
108165,7.450581e-09,0.0013111606,1.0032312,0.99954027
108171,7.450581e-09,0.05085783,1.0082024,1.0210172
108175,7.450581e-09,0.0020678341,1.0004311,0.99627066
108183,7.450581e-09,0.0,0.9992992,1.0082023
108194,7.450581e-09,0.0034505203,0.99598324,0.9910562
108198,7.450581e-09,0.0,0.99605334,0.9844274
108202,7.450581e-09,0.00022254884,0.99604106,1.0024502
108203,7.450581e-09,0.0,0.996078,1.0002286
108204,7.450581e-09,0.0,0.9961246,1.002939
108205,7.450581e-09,0.0,0.9965025,1.0018842
108209,0.035871167,0.102890685,1.0031254,1.0177727
108229,0.48928627,0.50003195,1.526237,1.6028297
108248,0.17336456,0.18694042,1.0153129,1.0185726
108262,7.450581e-09,0.0,0.9995788,0.996507
108271,7.450581e-09,0.0007561594,1.0024667,1.0144475
108291,0.26284224,0.22878027,1.0288243,1.0276074
108293,0.38548946,0.31298617,1.0944515,1.1071777
108294,0.32689783,0.33197588,1.080293,1.0862632
108300,0.13059513,0.13683082,1.016047,1.0130912
108306,0.5010824,0.40876114,1.2779732,1.1835922
108310,0.3202315,0.30560023,1.0761722,1.0685035
108313,0.24625051,0.26290366,1.1016655,1.0239766
108316,0.43629017,0.48912087,1.2285689,1.1985772
108329,0.32560417,0.35601285,1.1380455,1.1888791
108331,0.26945582,0.27166876,1.0960894,1.0435504
108336,0.28601208,0.25215453,1.1266063,1.0667571
108366,0.22025588,0.20225883,1.0529196,1.0270472
108375,0.14654686,0.123955846,1.0082816,1.0157408
108379,7.450581e-09,0.058671832,1.0046496,1.03947
108380,0.08231227,0.038476765,1.0072091,0.9949025
108386,0.13774692,0.21787521,1.0145947,1.0184717
108388,0.08730425,0.05389334,1.0051605,1.003762
108405,0.7515043,0.7958322,2.6205342,2.9410307
108412,0.18110043,0.17127109,1.0133976,1.0088065
108415,0.12398289,0.1296792,1.0146347,1.0143142
108418,0.054009795,0.10732162,1.0091387,1.0120631
108420,7.450581e-09,0.18309256,1.0090612,1.018253
108425,0.35465422,0.38785523,1.0326998,1.048976
108426,0.40796757,0.4066996,1.0411018,1.0680523
108428,0.33675566,0.36517864,1.0626252,1.0789893
108439,0.18565544,0.1852993,1.0062003,1.0076993
108441,0.129857,0.16583613,1.0092298,1.022031
108453,0.3390571,0.40363544,1.1746747,1.1681786
108457,0.09354564,0.086610384,1.0112749,1.0008438
108472,7.450581e-09,0.0017745271,1.0101639,0.99189055
108477,7.450581e-09,0.0,1.0009587,1.0007528
108479,0.058277685,0.06946512,1.0027622,1.0038422
108483,0.19492623,0.23232171,1.0692958,1.0314918
108494,0.4338423,0.39621204,1.1778346,1.1260489
108498,0.46027803,0.37477627,1.50158,1.2334145
108499,0.5021188,0.46780634,1.5133554,1.3832982
108505,0.41534024,0.39052886,1.0656497,1.0922233
108519,7.450581e-09,0.035390943,1.006292,0.9779273
108532,0.13796964,0.07318876,1.0112729,1.0122285
108534,0.039792977,0.019804455,1.0052397,1.0059354
108537,0.28259847,0.25185934,1.0447792,1.0883052
108543,0.1155663,0.029524624,1.0145228,1.0122716
108546,0.1780452,0.20142213,1.0091246,1.0279063
108553,0.042278726,0.022941537,1.0021709,0.9871094
108557,7.450581e-09,0.0034098253,0.99713176,0.99876547
108566,0.056936976,0.054814335,1.0013982,0.99989706
108571,0.099434465,0.08217862,1.0041051,1.0104065
108575,0.05848267,0.029521205,1.0004373,1.0035007
108581,7.450581e-09,0.0,0.9984856,1.007034
108582,7.450581e-09,0.0,0.9995277,1.0147533
108584,7.450581e-09,0.0016990975,0.9993246,0.9958814
108593,7.450581e-09,0.0,0.99934685,0.98173994
108597,0.21602592,0.18236506,1.0164522,1.0267549
108604,0.57167757,0.5536485,1.1788732,1.224523
108611,7.450581e-09,0.012267709,1.0004469,0.998929
108623,0.108628094,0.1144746,1.0099419,1.0068061
108629,0.1837019,0.2120828,1.0352303,1.0226442
108630,0.12559758,0.19671601,1.0318385,1.0432441
108649,0.35476142,0.36919937,1.0709913,1.052968
108653,0.19756953,0.22245282,1.0322737,1.0246813
108655,0.12362014,0.15662943,1.0105727,1.0326613
108657,7.450581e-09,0.029832847,1.0011753,1.0359974
108668,7.450581e-09,0.0,1.0062443,1.0066077
108687,7.450581e-09,0.0009936169,1.0004452,0.99239326
108688,7.450581e-09,0.0018102899,1.0006555,1.0172473
108689,7.450581e-09,0.0,0.9998182,1.0211316
108699,7.450581e-09,0.0,0.9976342,1.0042138
108704,7.450581e-09,0.0,0.9962804,0.999696
108720,7.450581e-09,0.028778411,0.9996982,1.0026276
108723,7.450581e-09,0.0,0.9973157,1.0000892
108724,7.450581e-09,0.0,0.9975204,0.99925154
108733,0.20454249,0.22618172,1.019139,1.0121659
108745,0.54010195,0.7058458,1.3310367,1.8058878
108754,7.450581e-09,0.052603718,1.0029552,1.004061
108787,7.450581e-09,0.0,1.0036961,1.002752
108798,7.450581e-09,0.0,1.0003738,1.0043147
108799,7.450581e-09,0.0,1.0010029,1.00588
108802,0.34898952,0.30156887,1.0430306,1.1288685
108804,0.36089796,0.31947556,1.0843004,1.1196085
108811,0.14365768,0.16991925,1.0175164,1.029561
108814,0.5094089,0.5689311,1.307306,1.7456758
108829,0.5150213,0.50899845,1.4812182,1.4140049
108832,0.49225873,0.4903704,1.4564768,1.4040846
108836,0.44257033,0.41034317,1.3935703,1.3621572
108847,0.3280973,0.34807348,1.2216432,1.2380207
108849,0.32450712,0.3928629,1.2223796,1.4427433
108851,0.35801622,0.46888635,1.1986555,1.528597
108857,0.22502539,0.2393344,1.0552154,1.0544579
108860,0.14542112,0.1871813,1.0185013,1.0164375
108867,7.450581e-09,0.0448551,1.0425043,1.0055435
108873,7.450581e-09,0.0053352863,1.0254412,1.0123417
108877,0.33870283,0.3397969,1.1131611,1.0747237
108879,0.12281229,0.14848071,1.0297402,1.0100881
108882,7.450581e-09,0.009815022,1.0059986,1.00198
108891,0.14519407,0.110454686,1.007904,1.0240129
108922,0.53001404,0.48782134,1.1343789,1.1199945
108928,0.19333377,0.18000166,1.0173274,1.0289209
108932,0.10782081,0.1956731,1.0125822,1.0236936
108933,0.14067204,0.22353631,1.013844,1.0234314
108935,0.26356044,0.2840488,1.0208318,1.0119157
108939,0.50533813,0.46428126,1.0817875,1.1229012
108942,0.32965153,0.38078627,1.0586299,1.0609668
108949,0.21848577,0.1919564,1.0114051,1.0335261
108950,0.11028376,0.21047217,1.0084614,1.0149096
108951,0.10646581,0.19371824,1.0078862,1.0141865
108957,0.05408538,0.11140724,1.0055763,1.0273811
108962,0.043040555,0.047539957,1.0055069,1.004743
108974,7.450581e-09,0.004052572,1.0018356,0.9969802
108991,7.450581e-09,0.08716595,1.0030382,1.0213248
108992,0.07138731,0.07738916,1.005081,1.0162508
108997,0.25435755,0.18408617,1.0303918,1.0355695
109008,0.38760725,0.355927,1.1241201,1.1062915
109009,0.31354228,0.2795581,1.1885585,1.18436
109014,0.5240675,0.49869177,1.1010684,1.1124623
109017,0.43799317,0.43770015,1.1151983,1.1545291
109021,0.07450883,0.08607454,1.00535,1.012614
109023,0.18722193,0.17051713,1.0179205,1.0065424
109026,0.0662107,0.02032955,1.0062983,1.0018764
109029,0.13174063,0.13502052,1.0130922,1.0206983
109033,7.450581e-09,0.0,1.0051374,1.0009644
109037,7.450581e-09,0.004355952,1.00387,1.0027988
109042,7.450581e-09,0.0047759786,1.0086672,0.99407727
109056,0.11163789,0.11880434,1.0059234,1.0172147
109063,0.25395864,0.2525873,1.0217237,1.044252
109076,7.450581e-09,0.03715621,0.9992771,1.0064772
109085,0.11866369,0.14853409,1.0058186,1.0149286
109097,7.450581e-09,0.0007071197,1.0021722,1.0054427
109101,7.450581e-09,0.0,0.99808174,1.0002217
109109,0.19549078,0.24662241,1.0255579,1.0277231
109111,0.3831168,0.33694178,1.0854504,1.0675853
109117,0.45821866,0.4866088,1.1123157,1.1567756
109118,0.40937567,0.3728267,1.0794338,1.07861
109124,0.03162813,0.0,1.0004929,0.9853356
109132,0.17073411,0.1483485,1.0209422,1.0158986
109134,0.120769136,0.0946447,1.0088714,1.0048765
109146,7.450581e-09,0.020086229,1.0027398,0.9841176
109153,7.450581e-09,0.0,0.9979718,0.981047
109155,0.15274177,0.17975251,1.0207736,1.0213699
109162,0.3071302,0.27335158,1.0506077,1.0549347
109177,7.450581e-09,0.0,1.0019481,1.0037618
109184,7.450581e-09,0.0,1.0074642,1.0080986
109196,7.450581e-09,0.00072309375,1.0049558,1.0108966
109203,7.450581e-09,0.0,0.999379,1.0032208
109209,7.450581e-09,0.0,0.9979594,1.0032809
109216,7.450581e-09,0.0023828521,0.9960735,0.99901277
109219,7.450581e-09,0.0036150515,0.9961363,0.9980696
109220,7.450581e-09,0.00039010495,0.99619055,1.0023425
109222,7.450581e-09,0.0,0.99625146,1.0048628
109235,7.450581e-09,0.0012834147,0.99706525,0.9987592
109236,7.450581e-09,0.0020344034,0.99747974,0.998561
109244,7.450581e-09,0.06325457,0.998236,0.9857397
109245,0.21818635,0.23042688,1.0194521,1.029651
109248,0.41472548,0.31010225,1.1545875,1.0695674
109249,0.21726726,0.2292118,1.0504055,1.0612276
109258,0.56086844,0.5396402,1.2995343,1.1763434
109259,0.5089356,0.47234443,1.1728699,1.0882174
109284,7.450581e-09,0.0,1.0006878,1.0024894
109286,7.450581e-09,0.0,1.0003569,1.0109327
109287,7.450581e-09,0.0,1.000577,1.011299
109288,7.450581e-09,0.0,0.99951774,0.9992087
109289,7.450581e-09,0.0,0.999511,0.9997498
109302,7.450581e-09,0.004737586,1.0001482,1.0031686
109320,0.13152288,0.12751767,1.0121483,1.00201
109322,0.19226077,0.20753579,1.0296494,1.0458914
109326,0.46013957,0.38631374,1.3362713,1.1444536
109338,0.45423666,0.47146553,1.2055497,1.2866694
109366,0.45199332,0.47878522,1.2123907,1.2766285
109367,0.30563533,0.2772698,1.071887,1.0235126
109368,0.15042353,0.19150645,1.0229734,1.0368702
109370,0.11374716,0.1732297,1.0130117,1.03116
109373,0.04209067,0.05344715,1.0169756,1.1016635
109393,7.450581e-09,0.0025867522,1.0046,1.0023932
109403,7.450581e-09,0.0,1.0114605,0.99763554
109407,0.44349545,0.451995,1.1344742,1.0780658
109410,0.22344038,0.2237969,1.0184443,1.0287242
109412,0.20918387,0.2051014,1.0132351,1.0229499
109415,0.44018975,0.4747676,1.0946391,1.1321999
109416,0.4155173,0.46925944,1.1989493,1.160752
109418,0.6559167,0.62336606,1.4062922,1.4003409
109425,0.10789129,0.15773523,1.0130419,1.0245613
109429,0.47174668,0.52529633,1.1575364,1.3297787
109432,0.7447699,0.7303673,2.706741,2.487882
109445,0.21863118,0.21983102,1.023659,1.0172892
109450,0.52262497,0.50539386,1.0960568,1.1146386
109452,0.4505844,0.44540688,1.1358236,1.1140759
109453,0.42412713,0.44083506,1.1350299,1.1189896
109459,0.2524127,0.21047536,1.0185282,1.0039649
109460,0.2666637,0.20909798,1.0182829,1.0005242
109462,0.23900244,0.30113393,1.0130612,1.0558325
109464,0.24181494,0.25709304,1.0276775,1.0349094
109469,0.10342438,0.1917305,1.008131,1.0245341
109477,0.39433035,0.41920742,1.238913,1.2444044
109481,0.20562579,0.19494624,1.0178887,1.0170586
109487,7.450581e-09,0.0048325434,1.0017124,1.0028902
109503,7.450581e-09,0.07275523,1.0056379,1.007733
109551,7.450581e-09,0.0,1.0045928,0.9930822
109555,7.450581e-09,0.0,1.010868,0.9972244
109569,0.21395588,0.1928426,1.0119675,1.021249
109570,0.21104282,0.2538314,1.0140129,1.0405495
109573,0.13897415,0.10484752,1.0052656,0.99991184
109579,0.2538567,0.2612481,1.0371828,1.1558719
109582,7.450581e-09,0.007547416,0.99790555,1.0001725
109589,0.14640881,0.107721984,1.0095533,0.9782662
109595,0.23381603,0.24840346,1.0266306,1.0416424
109597,0.14978652,0.17067781,1.0138843,1.023018
109604,7.450581e-09,0.0,1.0002413,0.98816663
109613,7.450581e-09,0.0,0.99895966,0.9965059
109614,7.450581e-09,0.0016168132,0.9987191,0.996732
109629,0.43819773,0.39099163,1.1363249,1.0798777
109630,0.35157272,0.3205242,1.1013294,1.037196
109659,7.450581e-09,0.0046108738,0.99918264,0.99313825
109660,7.450581e-09,0.0,0.9979815,0.99833286
109661,7.450581e-09,0.0,0.9977043,0.988522
109671,0.12192536,0.13902009,1.0162249,1.0048133
109672,0.17263971,0.20031726,1.0274631,1.0110689
109684,7.450581e-09,0.029585429,1.0027324,1.0002756
109690,7.450581e-09,0.0,1.0032902,1.0046846
109691,7.450581e-09,0.0,1.004039,1.004472
109748,7.450581e-09,0.00062581897,0.9974661,0.9984855
109760,0.41441697,0.3781281,1.1885585,1.1318167
109761,0.2910153,0.3151003,1.0942838,1.132646
109766,0.22461513,0.24579093,1.0221155,1.0523049
109769,0.5604567,0.6369879,1.3242761,1.5190197
109775,0.13936605,0.13200381,1.01089,1.00979
109780,7.450581e-09,0.013095997,0.99948835,1.0081675
109784,0.24955234,0.25525218,1.0303197,1.0385395
109789,7.450581e-09,0.0075481087,1.0059721,1.0036724
109794,0.12012517,0.09462886,1.0062634,1.0051744
109796,0.114973575,0.098661706,1.0062611,1.0023417
109805,7.450581e-09,0.01265166,1.0023161,1.0073897
109808,7.450581e-09,0.01076106,1.0031669,1.0103531
109810,7.450581e-09,0.0050425306,1.0036446,1.0036918
109811,7.450581e-09,0.0,1.003293,1.007962
109826,0.42814067,0.38548875,1.0916455,1.1321211
109829,0.18889059,0.15577787,1.0213554,1.0151132
109831,0.14570656,0.1376144,1.0156693,1.0176862
109844,0.45450222,0.46053216,1.2336699,1.2857594
109845,0.47491658,0.47746813,1.4019662,1.3581858
109853,0.36084613,0.40486196,1.1981944,1.2348031
109855,0.4733124,0.51874053,1.4134351,1.5072862
109856,0.55692524,0.50100636,1.537352,1.4756869
109857,0.53267294,0.513996,1.4433924,1.4675279
109859,0.40546745,0.4655947,1.2709937,1.5223976
109872,0.21837467,0.2226111,1.0655352,1.0256276
109874,0.4481924,0.54397076,1.1556351,1.3559633
109880,0.35027882,0.3396026,1.1294649,1.0510296
109890,0.05712812,0.0008330792,1.025983,0.9918877
109891,0.24869964,0.21500076,1.046243,1.0384946
109892,0.57565296,0.59906864,1.798374,1.9930482
109904,0.24482682,0.28143394,1.0320191,1.0340896
109914,7.450581e-09,0.013918631,1.0097104,0.992723
109917,0.036478627,0.011355728,1.0019186,1.0079873
109919,0.47291616,0.45621294,1.1160904,1.0950317
109925,0.653637,0.6862822,1.9430958,2.1241124
109935,0.29826406,0.32072178,1.0630558,1.0634227
109940,0.03999867,0.077077314,1.0077013,1.0039172
109941,0.27159336,0.2958581,1.0232539,1.0423772
109942,0.5516459,0.6947853,1.26892,1.8346962
109945,0.70272684,0.76609033,2.3989904,2.4480777
109947,0.57708263,0.5994891,1.4221175,1.3965344
109949,0.36997047,0.38789052,1.161055,1.1487888
109953,0.31916776,0.32089755,1.0614368,1.0616308
109954,0.30993852,0.30161774,1.0506986,1.0515696
109957,0.27003205,0.29641986,1.0429889,1.0596622
109978,0.1743351,0.14251627,1.0133957,1.0306679
109984,0.061299648,0.114764445,1.0083957,1.0095986
109986,0.049348593,0.011729136,1.0083492,0.9968909
109987,0.14896174,0.16273677,1.0212544,1.016467
109996,7.450581e-09,0.012759715,1.0031545,0.998209
109999,7.450581e-09,0.0053114444,1.0015755,1.002523
110004,7.450581e-09,0.004319355,1.0000511,1.0099294
110028,7.450581e-09,0.045795035,1.0057464,1.0076072
110036,0.2706277,0.2505033,1.0498,1.0400875
110037,0.12607107,0.18916199,1.0184271,1.0380081
110040,0.37161887,0.31964955,1.0519625,1.0469556
110042,0.25032946,0.29046056,1.0247234,1.061292
110050,0.07335479,0.03790872,1.00494,1.0075773
