sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
135604,7.450581e-09,0.06791738,1.0412669,1.184705
135608,7.450581e-09,0.0,1.048895,0.9211835
135610,7.450581e-09,0.0070415586,1.0083477,1.08847
135635,0.072697654,0.110127866,1.0087687,0.8826632
135636,0.068109155,0.09842514,1.0076191,0.9272107
135663,7.450581e-09,0.0,0.99812615,0.9161488
135669,7.450581e-09,0.0,1.0086884,0.96755594
135679,7.450581e-09,0.0,1.0157387,0.9354726
135690,7.450581e-09,0.0659547,1.0007957,0.97354364
135698,7.450581e-09,0.054529876,0.99751693,1.1538945
135705,7.450581e-09,0.03290058,0.9989911,1.0825083
135709,7.450581e-09,0.0,0.99839383,0.9410167
135714,0.04865673,0.0060892925,1.0023981,0.94528395
135718,0.10969095,0.08466583,1.0040104,1.0751404
135723,7.450581e-09,0.0,0.9990313,0.9235046
135732,7.450581e-09,0.034659963,0.9983407,1.0359836
135759,0.5054486,0.5197094,1.195417,1.1497163
135764,0.5957207,0.5340784,1.8838874,1.8274956
135772,0.7078174,0.6629906,2.2114592,1.8709749
135793,0.056873906,0.0,1.004208,0.87997156
135798,0.06938065,0.07688476,1.0024155,0.90964496
135801,0.07007895,0.030401476,1.0017179,0.8765571
135804,0.056676254,0.0,1.0004112,0.84579235
135806,0.02636604,0.051392183,1.0000978,1.006835
135809,0.03703164,0.09197671,1.0046923,1.0619258
135812,0.096805714,0.05956122,1.0068784,0.78503585
135817,7.450581e-09,0.0,1.000672,0.8506627
135818,7.450581e-09,0.0416464,1.0023686,0.9202218
135822,0.13904265,0.17565191,1.0249746,1.1127574
135824,0.10541599,0.116826564,1.0183125,1.1196728
135830,0.16471498,0.18881768,1.0242451,1.0493453
135838,0.49398133,0.5742052,1.1703019,1.262683
135840,0.577837,0.55152845,1.3374965,1.0703431
135848,0.5916201,0.5397849,1.4473101,1.0909138
135859,0.13312176,0.12598652,1.0079689,1.0129592
135860,0.107177235,0.08066442,1.003064,0.91560394
135869,0.15512288,0.1572514,1.0046226,1.020373
135871,0.07140634,0.032067064,1.0040442,0.81429714
135872,7.450581e-09,0.05316182,1.0070285,0.8162054
135876,7.450581e-09,0.07572211,1.0060254,0.9488554
135884,7.450581e-09,0.0,1.0127263,0.9211087
135906,7.450581e-09,0.017566718,1.0081905,1.1488533
135912,7.450581e-09,0.072509706,1.0376153,1.0132306
135924,7.450581e-09,0.0,1.0630195,0.833842
135934,7.450581e-09,0.0,1.0303086,0.8890755
135937,7.450581e-09,0.0,1.0278926,0.8605561
135940,7.450581e-09,0.102181695,1.0250543,1.0473423
135943,7.450581e-09,0.07277761,1.0204189,0.9886086
135952,7.450581e-09,0.09223105,1.041546,1.2811079
135958,0.49351934,0.46326485,1.1941812,1.1859549
135959,0.38593358,0.38643542,1.1180158,1.1209743
135977,7.450581e-09,0.13887478,1.1281859,1.2771741
135990,7.450581e-09,0.0,1.0542936,1.0351923
135993,7.450581e-09,0.008793615,1.0460557,1.0856849
136006,7.450581e-09,0.0,1.025445,0.92171603
136021,7.450581e-09,0.0,1.0165261,0.8878609
136024,7.450581e-09,0.06738538,1.0123019,1.1720161
136026,7.450581e-09,0.06094428,1.0079002,1.1585523
136034,0.15989193,0.169139,1.0082787,0.9654902
136041,0.1479127,0.1252132,1.0084254,0.9701355
136044,0.18962513,0.20478216,1.007279,1.0210313
136046,0.18992758,0.16093273,1.0076145,1.0198334
136048,7.450581e-09,0.022197545,1.0044488,0.9827758
136057,7.450581e-09,0.0026660487,1.0047094,1.0082303
136065,7.450581e-09,0.03159037,1.0101521,1.0328299
136074,7.450581e-09,0.0,1.0126934,1.0463908
136075,7.450581e-09,0.0,1.0122622,1.0338079
136080,7.450581e-09,0.0,1.0153413,1.0459764
136082,7.450581e-09,0.013100095,1.021054,1.0949756
136101,7.450581e-09,0.0,1.0776571,1.005584
136118,7.450581e-09,0.013885066,1.0287257,1.0747335
136128,7.450581e-09,0.0,1.0173943,1.0094588
136141,7.450581e-09,0.0,1.003218,0.8738646
136144,0.06785242,0.028954253,1.0107824,0.8761414
136152,7.450581e-09,0.0,1.0002558,0.9974805
136154,7.450581e-09,0.0,1.0011803,1.0060349
136171,7.450581e-09,0.0,0.9991437,0.9197483
136186,7.450581e-09,0.0,1.005076,0.9466809
136198,0.025902636,0.010222666,1.0078489,0.9568706
136203,7.450581e-09,0.06825452,0.99969053,1.0077308
136214,7.450581e-09,0.033064183,0.9985442,1.0762109
136215,7.450581e-09,0.041519713,0.9986022,1.1209191
136223,7.450581e-09,0.0,0.9983302,0.9443083
136227,0.10092031,0.03352272,1.0033445,1.0221599
136238,7.450581e-09,0.0,0.99757946,0.99045014
136240,7.450581e-09,0.0,0.99732465,0.9325077
136274,0.6254731,0.5531496,1.4506717,1.0324521
136287,0.6575863,0.54674757,1.4615436,1.2153876
136305,0.05468767,0.0,1.0031348,0.87419343
136307,0.02959849,0.0,1.0012976,0.7648811
136311,0.03321739,0.009811506,1.0004692,0.8426093
136314,0.030569483,0.0,0.99932307,0.9189565
136320,0.04134859,0.046950627,1.0056223,1.0166231
136323,0.051711094,0.07298498,1.0094814,0.79501736
136330,0.04662277,0.038244404,1.0031744,0.91630185
136334,0.20620142,0.16064095,1.0322078,0.9178995
136339,0.1307353,0.12658417,1.0099537,0.9874626
136351,0.5592084,0.55557686,1.2425172,1.2907661
136353,0.5996209,0.57076484,1.3372084,1.1739451
136354,0.5575918,0.5693577,1.3149661,1.1958295
136364,0.2523017,0.16909474,1.0247316,0.9693198
136370,0.13853435,0.113124415,1.0088954,1.0116017
136374,7.450581e-09,0.0,0.9980817,0.9088253
136377,0.15916194,0.22000188,1.008417,1.1195847
136382,7.450581e-09,0.024869196,1.0054945,0.7942746
136390,7.450581e-09,0.0059720203,1.0086814,0.95130306
136391,7.450581e-09,0.00823395,1.0078292,0.9621106
136400,7.450581e-09,0.0,1.0191088,0.86656886
136406,7.450581e-09,0.004664533,1.0107486,1.1070805
136411,7.450581e-09,0.0,1.0216265,0.97649246
136421,7.450581e-09,0.059782133,1.0556989,1.0500491
136423,7.450581e-09,0.09359609,1.0429466,1.0434164
136428,7.450581e-09,0.052160207,1.0412325,1.0622795
136431,7.450581e-09,0.0,1.0348643,0.87931675
136434,7.450581e-09,0.0,1.0576655,0.907141
136435,7.450581e-09,0.0,1.0546417,0.89160436
136436,7.450581e-09,0.0,1.0460277,0.8653155
136441,7.450581e-09,0.0944973,1.0395964,0.961948
136444,7.450581e-09,0.004015133,1.0411426,1.0454696
136447,7.450581e-09,0.031782307,1.0322831,1.1029272
136465,7.450581e-09,0.019027315,1.0326895,1.1152711
136471,0.507611,0.49213743,1.1943681,1.12664
136472,0.46634454,0.41093683,1.1429433,1.1218166
136475,0.25733164,0.41034704,1.0592532,1.5413128
136476,0.1732504,0.33307806,1.0841814,1.3516625
136480,0.3342381,0.2737798,1.0761834,0.962788
136487,0.23503298,0.24601153,1.0753232,0.9856181
136488,0.20135981,0.2799785,1.0850714,1.0352038
136494,7.450581e-09,0.16005145,1.109759,1.5323173
136500,7.450581e-09,0.0,1.0809121,1.0055473
136501,7.450581e-09,0.0,1.0961828,1.0182267
136515,7.450581e-09,0.0,1.0260189,0.94102323
136523,7.450581e-09,0.0,1.0183467,0.9001948
136531,7.450581e-09,0.0,1.0169468,0.8685182
136540,7.450581e-09,0.043578472,1.0047865,1.1307173
136550,0.24758297,0.17673805,1.0116043,0.8999643
136576,7.450581e-09,0.032558102,1.0113083,1.0251528
136578,7.450581e-09,0.0452803,1.010031,1.1091816
136580,7.450581e-09,0.013499133,1.0109563,1.097479
136593,7.450581e-09,0.009228632,1.0165057,1.0753803
136597,7.450581e-09,0.0,1.022388,1.0401316
136598,7.450581e-09,0.0,1.0257988,1.0243819
136603,7.450581e-09,0.045609392,1.0579932,1.0977372
136606,7.450581e-09,0.014256723,1.042955,1.1101401
136607,7.450581e-09,0.013903387,1.0496778,1.0412191
136609,7.450581e-09,0.0,1.0757973,1.0208982
136618,7.450581e-09,0.0,1.089854,1.0503542
136622,7.450581e-09,0.029926665,1.1821698,1.105837
136632,7.450581e-09,0.023189485,1.0301361,1.0540904
136634,7.450581e-09,0.0,1.0061733,1.0600854
136637,7.450581e-09,0.0,1.0074255,1.0295287
136638,7.450581e-09,0.0,1.0088574,1.0425584
136642,7.450581e-09,0.0,1.0154516,0.9045143
136649,7.450581e-09,0.0,1.0029927,0.9759
136659,7.450581e-09,0.0049659014,1.0006915,0.95483094
136660,7.450581e-09,0.0,1.0003195,1.0099151
136668,7.450581e-09,0.0,1.0001076,1.0038757
136673,7.450581e-09,0.015443638,1.0004792,1.1054634
136693,7.450581e-09,0.0,0.998452,0.93919504
136694,7.450581e-09,0.0,1.0046686,0.9508219
136720,7.450581e-09,0.0,0.99716437,0.9548482
136721,7.450581e-09,0.0020466074,0.99725103,0.9983407
136722,7.450581e-09,0.01536113,0.99756825,1.0305538
136727,7.450581e-09,0.054453533,0.9985633,1.1905146
136730,7.450581e-09,0.0,0.9977389,0.9906592
136738,0.022710793,0.013914652,1.0006307,1.0322881
136740,0.0787537,0.009529881,1.0029185,0.99590814
136747,7.450581e-09,0.024460293,0.99933565,1.0353273
136767,7.450581e-09,0.0,0.99833685,1.0219016
136774,7.450581e-09,0.0492129,0.9975443,1.1228685
136775,7.450581e-09,0.044153508,0.9976996,1.0918866
136777,7.450581e-09,0.006890461,0.99737054,0.9726039
136781,7.450581e-09,0.067968965,0.99874187,1.1957613
136798,0.6748407,0.59223163,1.5450739,1.3766487
136805,0.06544553,0.1064006,1.0038955,1.0744369
136809,0.08779195,0.07764749,1.0086448,0.88605773
136820,0.055699386,0.0,1.0003276,0.9073842
136826,0.029489368,0.010383591,0.99979776,0.97579193
136828,7.450581e-09,0.0,1.0000924,0.9507656
136832,0.09591667,0.07238048,1.0114609,0.9963787
136836,0.047678273,0.055070948,1.0054985,0.8263434
136842,0.052588504,0.02162563,1.0029503,0.93580186
136848,0.052479513,0.14486007,1.0088574,1.1558318
136859,0.24557891,0.36910617,1.0297054,1.2730241
136864,0.590453,0.5227083,1.259145,1.2574394
136869,0.67739636,0.82598597,1.6252338,2.4935625
136870,0.64099747,0.8273167,1.7212015,1.8771561
136871,0.61747396,0.6409698,1.7435867,1.9203907
136873,0.5550108,0.45119548,1.3564633,1.2937466
136892,7.450581e-09,0.011354186,1.0081912,0.86416996
136905,7.450581e-09,0.0073916093,1.0091394,0.9765639
136906,7.450581e-09,0.0,1.0089083,0.94903815
136918,0.1037073,0.043564882,1.0257185,0.884895
136926,7.450581e-09,0.0,1.0180098,1.0354269
136932,7.450581e-09,0.066927195,1.0626518,1.0371089
136938,7.450581e-09,0.08318658,1.0338514,1.0958506
136941,7.450581e-09,0.006476499,1.0331389,0.9334096
136944,7.450581e-09,0.0,1.0422353,0.8926566
136952,7.450581e-09,0.06422944,1.0242585,0.94068706
136959,7.450581e-09,0.054271158,1.0281887,1.1902399
136972,7.450581e-09,0.0,1.0346555,0.91436493
136985,0.49351004,0.50172585,1.1285154,1.197419
137004,0.24522817,0.30379942,1.0818279,1.2752982
137010,7.450581e-09,0.12913021,1.0920951,1.3739808
137025,7.450581e-09,0.0,1.02249,0.9621735
137055,7.450581e-09,0.05667296,1.0071218,1.1382245
137069,7.450581e-09,0.14097346,1.0056314,1.1314853
137072,7.450581e-09,0.030118793,1.0063852,0.9609075
137089,7.450581e-09,0.047078352,1.0079291,1.0845258
137098,7.450581e-09,0.00574366,1.0140423,1.0592792
137100,7.450581e-09,0.0,1.0140551,1.0062588
137101,7.450581e-09,0.0,1.0133197,0.99950284
137107,7.450581e-09,0.008119419,1.0199786,1.0739131
137113,7.450581e-09,0.0,1.0527625,0.9415175
137114,7.450581e-09,0.024223313,1.0581421,0.97465956
137115,7.450581e-09,0.04310283,1.0566524,0.9936127
137117,7.450581e-09,0.013461255,1.0533096,1.1057575
137123,7.450581e-09,0.0,1.0849603,1.0173886
137133,7.450581e-09,0.0,1.2038531,1.1036369
137134,7.450581e-09,0.019450344,1.197707,1.1695123
137138,7.450581e-09,0.00079748034,1.057169,1.0159551
137149,7.450581e-09,0.0,1.0049385,1.0425377
137154,7.450581e-09,0.010853671,1.0276016,1.0077062
137159,7.450581e-09,0.0,1.0033821,0.95322484
137164,7.450581e-09,0.0374655,1.0031326,0.9831747
137173,7.450581e-09,0.0,1.000776,1.0653956
137178,7.450581e-09,0.0,1.0010619,0.9918193
137179,7.450581e-09,0.0,0.9998197,1.0128617
137180,7.450581e-09,0.0,1.000753,1.0213114
137185,7.450581e-09,0.0,0.99920315,1.0376256
137190,7.450581e-09,0.0,1.0029563,0.98509616
137191,7.450581e-09,0.0,1.0016941,0.9795354
137212,7.450581e-09,0.00055072457,1.0095686,0.9892911
137214,7.450581e-09,0.0,1.0099748,0.8518477
137223,0.03414408,0.0,1.0041395,0.91625476
137224,0.033424605,0.0,1.0023828,0.8650874
137233,7.450581e-09,0.0,0.99731165,0.99509203
137234,7.450581e-09,0.01245521,0.9979099,1.0202202
137241,7.450581e-09,0.013356894,0.99795747,1.1220154
137242,7.450581e-09,0.0,0.9973723,1.0677185
137251,7.450581e-09,0.049635846,0.9996154,1.1603711
137257,0.059347957,0.014583938,1.0019777,0.95436186
137264,7.450581e-09,0.0,0.9977361,1.0046942
137265,7.450581e-09,0.0,0.99768543,0.94256437
137270,7.450581e-09,0.0064353645,1.0005946,0.9513142
137277,7.450581e-09,0.0,0.9972324,1.02139
137290,7.450581e-09,0.0,0.9970269,0.9035074
137292,7.450581e-09,0.0,0.9979818,0.86911285
137306,0.3043377,0.3847632,1.0588672,1.1965601
137309,0.5097622,0.61859375,1.1821177,1.6400857
137312,0.3057429,0.27233708,1.0541506,0.8812942
137328,7.450581e-09,0.0,1.0029453,0.9328484
137342,0.14011818,0.087283805,1.0207324,0.93555784
137356,0.16290464,0.22693613,1.02739,1.0841736
137361,7.450581e-09,0.07917169,1.0009941,1.1203617
137370,0.12796733,0.2189824,1.0138559,1.1009638
137372,0.3370815,0.37402233,1.0507303,1.1151367
137378,0.58434415,0.51261914,1.1848309,1.0699443
137379,0.6059073,0.5991659,1.2148198,1.3982022
137381,0.66248566,0.5977941,1.4354352,1.4360431
137392,0.16769075,0.12457846,1.011836,0.99943435
137408,0.5303623,0.472676,1.1254013,1.085481
137413,7.450581e-09,0.03140192,1.0074831,1.0435818
137418,7.450581e-09,0.00932391,1.0244595,0.9629611
137420,7.450581e-09,0.021468803,1.0165582,0.98951817
137422,7.450581e-09,0.006151721,1.0094513,0.9503891
137425,7.450581e-09,0.0,1.0068389,0.94050103
137428,7.450581e-09,0.0,1.0096071,0.9102288
137431,0.2189534,0.22918037,1.0390049,1.1127526
137441,7.450581e-09,0.0,1.0774688,0.9818377
137442,7.450581e-09,0.0,1.0572052,0.87807584
137446,7.450581e-09,0.09463181,1.0234505,1.0794206
137452,7.450581e-09,0.014541194,1.0303947,0.9620542
137456,7.450581e-09,0.01116769,1.0466485,0.94350225
137458,7.450581e-09,0.043674804,1.0375888,1.0195359
137465,7.450581e-09,0.0,1.0123616,0.83723503
137466,7.450581e-09,0.0,1.03248,0.97277856
137484,7.450581e-09,0.0,1.037363,0.93244326
137490,7.450581e-09,0.0,1.1500726,0.98910165
137492,7.450581e-09,0.06667554,1.0418013,1.2199326
137496,0.3440589,0.42009783,1.0729368,1.0829083
137499,0.39102376,0.2802818,1.0619609,0.9731102
137507,0.24926141,0.28389797,1.0973783,1.0486672
137512,0.31898963,0.36094996,1.0691836,1.1306937
137522,0.07341718,0.24377018,1.0557256,1.3675367
137534,7.450581e-09,0.0075342804,1.0336131,1.0033121
137538,7.450581e-09,0.0,1.0310459,0.96393996
137542,7.450581e-09,0.0,1.0254971,0.9586492
137548,7.450581e-09,0.0,1.0189483,0.9246424
137550,7.450581e-09,0.0,1.0356158,0.9709669
137554,7.450581e-09,0.0,1.0153636,0.92838585
137564,7.450581e-09,0.0,1.0168035,0.9735836
137565,7.450581e-09,0.0,1.013881,0.96872294
137566,7.450581e-09,0.0,1.0101488,0.9928227
137567,7.450581e-09,0.012655474,1.0130463,1.0484674
137572,0.18898928,0.23366201,1.0081854,1.069318
137582,7.450581e-09,0.055537906,1.007393,1.0210088
137584,7.450581e-09,0.05054357,1.0040658,1.0133651
137615,7.450581e-09,0.0,1.0156344,1.0664015
137621,7.450581e-09,0.0,1.0197676,1.0102267
137623,7.450581e-09,0.0,1.0325772,1.0137095
137625,7.450581e-09,0.007957622,1.0460584,0.9850614
137626,7.450581e-09,0.020662546,1.0515147,0.98151433
137627,7.450581e-09,0.03763004,1.0484693,1.0122715
137629,7.450581e-09,0.004364051,1.0486891,1.0623349
137635,7.450581e-09,0.0,1.0820903,1.0132606
137652,7.450581e-09,0.04473356,1.051681,1.049752
137653,7.450581e-09,0.051648583,1.0493995,1.0672652
137657,7.450581e-09,0.004450232,1.0241338,1.0305957
137666,7.450581e-09,0.0,1.0178031,0.9873408
137667,7.450581e-09,0.0,1.0028051,0.99036556
137672,7.450581e-09,0.0,1.0004276,0.97028905
137673,7.450581e-09,0.022633411,1.0002928,1.0054281
137674,7.450581e-09,0.013290413,1.0014144,0.9504074
137676,0.05735484,0.1368299,1.0057315,1.0698647
137693,7.450581e-09,0.0,1.0001577,1.0227754
137695,7.450581e-09,0.0,1.0014606,0.99854904
137710,7.450581e-09,0.0,0.9991871,0.90072364
137718,7.450581e-09,0.0,0.9993325,0.9375249
137720,7.450581e-09,0.0,1.0031447,0.962359
137722,7.450581e-09,0.015716754,1.0013688,1.0135521
137729,0.22337776,0.29779872,1.0766802,1.2454963
137735,0.07091031,0.0033340827,1.0034494,0.9864743
137740,7.450581e-09,0.036474366,0.9982764,0.95990634
137746,7.450581e-09,0.018241145,0.99849063,1.0245733
137747,7.450581e-09,0.0078076124,0.9984803,1.0327642
137748,7.450581e-09,0.010556683,0.9986088,1.0033121
137757,7.450581e-09,0.01848057,0.99728405,1.0460206
137759,7.450581e-09,0.024951354,0.9982252,1.1002413
137767,0.02840399,0.010686561,1.0012457,0.94655824
137797,7.450581e-09,0.04770674,0.99741405,1.114428
137799,7.450581e-09,0.011085816,0.9975419,1.0013568
137804,7.450581e-09,0.0,0.99755126,0.86212313
137808,0.14839527,0.2131806,1.0082123,1.0554395
137811,0.56765383,0.6048603,1.1427892,1.3646579
137822,0.14570965,0.20941569,1.0261177,0.8721064
137831,7.450581e-09,0.0,1.0009817,0.9119456
137853,0.16209112,0.10418904,1.0441136,0.84316117
137862,0.038801454,0.0,0.9999431,0.863698
137864,0.07899291,0.08801882,1.0120478,0.9258702
137865,0.08744047,0.15646166,1.017304,1.0736994
137867,0.117408134,0.14548033,1.0188017,0.9270053
137871,0.13718571,0.15059885,1.0071647,1.0815803
137882,0.25618744,0.27618966,1.0353836,0.9319801
137883,0.19543508,0.28699306,1.0348465,0.93764734
137892,0.5263843,0.37180114,1.1762867,0.9748138
137893,0.59939945,0.42028546,1.2564001,1.080479
137906,0.029821508,0.047349796,0.99967873,0.9448138
137911,0.09835276,0.09983557,1.0018371,0.92980003
137924,7.450581e-09,0.027013712,1.00724,1.0416417
137929,7.450581e-09,0.0,1.0251873,0.97451425
137943,0.086212344,0.0072318465,1.0111916,0.8827334
137956,7.450581e-09,0.10698524,1.0245209,1.1063176
137957,7.450581e-09,0.118901886,1.0212915,1.0335363
137965,7.450581e-09,0.03185981,1.0289799,0.99540347
137966,7.450581e-09,0.02073031,1.0284519,0.9653872
137970,7.450581e-09,0.06505837,1.0308043,1.0259484
137974,7.450581e-09,0.034432545,1.0231897,0.9329639
137991,7.450581e-09,0.0,1.0268126,0.9384028
137994,7.450581e-09,0.0,1.0534087,0.9346147
137998,7.450581e-09,0.0,1.0514503,0.98603445
137999,7.450581e-09,0.0,1.0579398,0.984063
138003,7.450581e-09,0.0,1.1246642,1.0430386
138014,0.34105024,0.2612245,1.1410512,0.8779546
138016,0.26543778,0.37021574,1.0867257,1.3559214
138024,0.26724425,0.28977352,1.0532109,0.98733574
138036,0.19156078,0.24105662,1.0237681,0.903633
138043,7.450581e-09,0.0073551014,1.0371777,1.0155863
138047,7.450581e-09,0.005094826,1.033421,0.99131703
138054,7.450581e-09,0.0,1.0228373,0.9440659
138055,7.450581e-09,0.0,1.0269802,0.9132063
138057,7.450581e-09,0.0,1.0249041,0.90998405
138058,7.450581e-09,0.0,1.021194,0.92843604
138060,7.450581e-09,0.0,1.0225579,0.9524422
138061,7.450581e-09,0.0,1.028229,0.9556632
138074,7.450581e-09,0.0,1.0183295,0.9419918
138077,7.450581e-09,0.0,1.0076294,0.95856965
138079,7.450581e-09,0.0,1.0072364,0.956056
138087,7.450581e-09,0.06624074,1.0080111,1.0538294
138093,7.450581e-09,0.03531104,1.0089426,1.0852345
138097,7.450581e-09,0.0,1.0120903,0.9151217
138100,7.450581e-09,0.0,1.0060834,0.9723059
138118,7.450581e-09,0.0,1.0195793,1.081687
138125,7.450581e-09,0.0,1.018273,1.0678041
138127,7.450581e-09,0.0,1.0164186,1.0539833
138143,7.450581e-09,0.0,1.0782052,0.995213
138144,7.450581e-09,0.0,1.0849946,1.0148262
138147,7.450581e-09,0.0,1.1112456,1.009225
138158,7.450581e-09,0.0,1.1378068,1.1071209
138161,7.450581e-09,0.026470587,1.0570788,1.0785465
138164,7.450581e-09,0.024464212,1.0477792,0.98744994
138168,7.450581e-09,0.019004568,1.0184946,1.0134912
138180,7.450581e-09,0.0,1.0017362,0.97195524
138191,7.450581e-09,0.0,1.0021392,0.95662236
138195,7.450581e-09,0.0,1.0001894,1.0126449
138213,7.450581e-09,0.0,0.99885744,1.0018612
138219,7.450581e-09,0.0,1.0009317,0.821404
138224,7.450581e-09,0.0,0.998808,0.9643674
138226,7.450581e-09,0.0,0.998183,0.9672987
138231,7.450581e-09,0.0,0.9991028,0.95358986
138236,7.450581e-09,0.0,1.0045751,0.9789426
138237,7.450581e-09,0.0,1.007051,0.9446367
138241,0.25221717,0.21091595,1.0787985,0.8949828
138242,0.24060881,0.23042351,1.061818,0.9955269
138254,7.450581e-09,0.0,0.99729264,0.97861713
138256,7.450581e-09,0.0,0.997312,0.99018127
138259,7.450581e-09,0.0,0.9987252,1.0198553
138271,7.450581e-09,0.01132068,0.99826264,1.067205
138272,7.450581e-09,0.014920242,0.9984087,1.0940907
138273,7.450581e-09,0.0073680505,0.9979564,1.079875
138279,7.450581e-09,0.0,0.9995942,0.9017119
138287,7.450581e-09,0.0,0.99981564,0.91294605
138290,7.450581e-09,0.0,1.0003277,0.93603456
138300,7.450581e-09,0.0,0.9975204,0.9766372
138302,7.450581e-09,0.0,0.99822515,1.0509046
138315,7.450581e-09,0.0,0.9970551,0.87453926
138326,0.47756174,0.3677171,1.088063,0.8495183
138328,0.2726398,0.22395527,1.0374017,0.9393222
138330,0.18851668,0.124505915,1.0169889,0.81280565
138333,0.04877596,0.08424937,1.0120025,0.89241123
138334,7.450581e-09,0.0,1.0066135,0.8277906
138346,7.450581e-09,0.0,1.0037544,0.88910985
138352,0.023143694,0.04236272,1.0045897,0.92020744
138355,0.053459704,0.012724355,1.0003864,0.94541806
138362,0.19161162,0.18772885,1.0399415,1.0899106
138367,0.08013061,0.028688759,1.0070446,0.88698024
138368,0.04360277,0.0,1.0029607,0.95357984
138370,0.04467538,0.0,1.000456,0.8773534
138372,7.450581e-09,0.0,0.9993517,0.86290663
138376,0.08003805,0.0881166,1.0116103,0.90348685
138392,0.20798334,0.2735768,1.0444896,1.0853164
138393,0.26261595,0.29346427,1.0477898,1.0110779
