sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
162455,0.1408144,0.116622254,1.0151472,1.0329977
162457,7.450581e-09,0.019731976,1.0102458,1.0240953
162462,7.450581e-09,-0.0018816665,1.0127966,0.9703112
162464,7.450581e-09,0.006675966,1.0110344,1.0160389
162465,7.450581e-09,-0.018361203,1.0088586,1.0107311
162478,7.450581e-09,-0.0069420934,1.0090883,0.98109496
162482,7.450581e-09,-0.004793383,1.0044426,0.9990788
162489,7.450581e-09,-0.0024346411,1.0044065,1.012376
162513,7.450581e-09,-0.014441259,1.0114297,0.9869159
162515,7.450581e-09,0.031700388,1.025091,1.0421655
162524,7.450581e-09,-0.008812368,1.0114142,1.0008575
162537,7.450581e-09,-0.00040465593,1.0077465,1.0325475
162541,7.450581e-09,-0.022108532,1.0061167,0.9681922
162553,7.450581e-09,0.0034672245,1.0288193,1.06568
162562,7.450581e-09,-0.00401596,1.0397327,1.0149664
162576,7.450581e-09,0.008554801,1.0088165,1.0308548
162578,7.450581e-09,0.026708297,1.008543,1.0407292
162593,7.450581e-09,-0.030959971,1.0207014,0.99077874
162599,7.450581e-09,-0.0019088387,1.0185603,1.0300653
162602,7.450581e-09,-0.00089231133,1.013487,0.989988
162604,7.450581e-09,-0.029164359,1.0087332,0.9927035
162613,7.450581e-09,0.016627565,1.0050759,1.0373118
162614,7.450581e-09,-0.002927348,1.0032353,1.0077523
162615,7.450581e-09,-0.006174028,1.0032088,1.0173019
162619,7.450581e-09,0.011882961,1.0062946,1.0526139
162622,7.450581e-09,0.03155649,1.006931,1.0402397
162625,7.450581e-09,0.02254945,1.0118008,1.0959519
162636,7.450581e-09,-0.017582618,1.0061185,1.0204844
162652,7.450581e-09,0.0019309148,1.0073788,1.0122688
162660,7.450581e-09,0.0062589794,1.0412699,1.0068688
162662,7.450581e-09,-0.036212884,1.0216535,0.98900175
162677,7.450581e-09,-0.016069755,1.0540057,1.038584
162680,7.450581e-09,-0.021095946,1.0383714,1.0523721
162685,7.450581e-09,-0.029415958,1.044157,1.0439361
162699,7.450581e-09,-0.0041546896,1.0392448,1.0376314
162710,7.450581e-09,0.016065963,1.0282959,1.0659363
162720,7.450581e-09,-0.0013404563,1.0336492,1.0280197
162721,7.450581e-09,-0.012016989,1.0366138,1.0284135
162734,7.450581e-09,0.0025353953,1.1006562,1.0583647
162736,7.450581e-09,-0.0025817752,1.1660739,1.0577064
162744,7.450581e-09,-0.01260601,1.072142,1.055218
162746,7.450581e-09,0.013288066,1.0765857,1.0559248
162756,7.450581e-09,-0.006262757,1.024918,1.0080237
162762,7.450581e-09,0.013673872,1.0083532,1.0129908
162766,7.450581e-09,-0.0079815015,1.0045824,1.0020378
162771,7.450581e-09,-0.009298652,1.0019306,0.9826148
162802,7.450581e-09,-0.02447977,0.9993572,1.0090557
162805,0.07146145,0.12051882,1.0034984,1.0129297
162817,0.18119006,0.20147543,1.0394851,1.0732507
162819,0.108682245,0.11277565,1.0159866,0.9887234
162822,0.109469555,0.09277255,1.0115104,1.0230204
162828,0.03421252,0.14688225,1.0072379,1.1079925
162833,0.12356709,0.10793699,1.0211186,0.991486
162836,0.39410743,0.35523027,1.3867023,1.3161235
162852,0.16572256,0.17038152,1.026343,0.9892925
162866,7.450581e-09,0.019639663,0.9987623,1.0010394
162868,7.450581e-09,-0.03620007,0.99786,0.9914353
162877,0.023336276,0.08965029,1.0006088,1.0144787
162894,0.14805238,0.15132415,1.1166079,1.0463687
162897,0.071148574,0.082086295,1.0063139,1.0161625
162901,0.06084888,0.019312948,1.000975,0.979326
162902,7.450581e-09,-0.011367522,0.99828947,1.0139611
162905,0.03561231,0.06357667,1.0012518,0.9555254
162910,0.11873748,0.073614076,1.0067782,1.0043833
162914,0.12186287,0.12874646,1.0064586,1.0163121
162920,0.15503648,0.22608626,1.0355333,1.0738299
162921,0.20444153,0.2632069,1.045076,1.0694221
162925,0.4701245,0.46229336,1.2812374,1.2682955
162941,0.23240346,0.20657322,1.1093321,1.061457
162942,0.16563158,0.17637008,1.033529,1.1040223
162944,7.450581e-09,0.00715217,0.9995994,0.983095
162947,7.450581e-09,0.05268212,1.003613,0.9970816
162954,0.1443293,0.22010055,1.0310503,1.1004711
162957,0.49164963,0.37564242,1.1391453,1.1276001
162960,0.20295037,0.19133748,1.020862,1.0632803
162965,0.04338901,0.018531524,1.0060419,0.96881866
162972,7.450581e-09,-0.033617474,1.0123488,0.98648584
162979,7.450581e-09,0.08420217,1.0201768,1.0248166
162999,7.450581e-09,0.012457013,1.0051395,1.0095516
163003,7.450581e-09,-0.012992941,1.005263,0.98174554
163007,7.450581e-09,0.03905249,1.0045507,1.0557762
163011,0.16619547,0.15607713,1.0100574,1.0405052
163012,7.450581e-09,-8.739531e-05,1.0043247,0.97646624
163018,7.450581e-09,-0.010803588,1.0058979,0.9900591
163022,7.450581e-09,-0.0028425977,1.006457,1.0211371
163024,7.450581e-09,0.022287257,1.009518,1.0555975
163036,7.450581e-09,-0.007641658,1.0076499,1.0245281
163044,7.450581e-09,-0.027752504,1.0122001,1.0245664
163045,7.450581e-09,0.013561673,1.009631,1.0413002
163050,7.450581e-09,-0.0076233745,1.0076368,0.9955818
163069,7.450581e-09,-0.0090681985,1.0408359,1.0111505
163074,7.450581e-09,-0.0016480982,1.0228423,1.0033298
163075,7.450581e-09,-0.029012203,1.0119071,1.0157033
163076,7.450581e-09,-0.02375859,1.0121791,1.0171347
163094,7.450581e-09,0.0058942884,1.0108262,1.0544004
163098,7.450581e-09,-0.0149201155,1.0083023,1.0258142
163114,7.450581e-09,-0.0021691993,1.0066655,1.0210235
163119,7.450581e-09,-0.011770248,1.0058978,1.0076969
163120,7.450581e-09,0.012226038,1.0029689,1.0335102
163137,7.450581e-09,-0.031676307,1.0153419,0.99440104
163143,7.450581e-09,-0.023677394,1.0004582,1.0238098
163154,7.450581e-09,0.03762085,1.0092802,1.2079129
163157,7.450581e-09,0.19082282,1.0091146,1.0146642
163158,0.22769353,0.24800661,1.0160428,1.0080112
163159,0.10759519,0.26985088,1.0184023,1.0380135
163161,7.450581e-09,-0.0063814446,1.0041853,0.98789835
163166,7.450581e-09,-0.009106472,1.0130891,1.0124459
163176,7.450581e-09,-0.039505236,1.0199183,1.0577493
163179,7.450581e-09,-0.0032095537,1.0306276,1.0075473
163191,7.450581e-09,0.0007697046,1.0297859,1.071359
163202,7.450581e-09,0.017084591,1.0806417,1.1349542
163204,7.450581e-09,-0.0044735447,1.0832458,1.0649227
163206,7.450581e-09,-0.0050201192,1.0700912,1.0881834
163209,7.450581e-09,-0.012853637,1.0462356,1.0542492
163212,7.450581e-09,-0.015742302,1.0311385,1.0335284
163217,7.450581e-09,0.019297495,1.0250845,1.0777384
163230,7.450581e-09,0.010830879,1.0345812,1.0617551
163238,7.450581e-09,-0.0053797066,1.0608807,1.0415083
163253,7.450581e-09,0.011918694,1.0798948,1.0624588
163265,7.450581e-09,-0.0002641678,1.0171242,0.9944054
163269,7.450581e-09,0.005863063,1.0187042,1.0379046
163284,7.450581e-09,-0.030315913,1.000693,0.99874943
163293,7.450581e-09,-0.0029324442,1.0009769,1.0107977
163296,7.450581e-09,0.010326363,0.999025,1.0368469
163305,0.11466562,0.10260286,1.0072441,1.0425564
163310,7.450581e-09,0.005577214,0.9985987,1.0445296
163318,0.20840943,0.17028284,1.0206615,1.0287799
163319,0.22341987,0.22353548,1.0260991,1.081164
163321,0.04484959,0.053211253,1.0000874,1.0059638
163328,0.18843766,0.29947135,1.0484352,1.1836661
163336,0.04899393,0.07823734,1.0103,0.9991493
163341,7.450581e-09,0.05590416,1.0058706,0.9860823
163344,0.04282674,0.041782286,1.0109268,0.9983149
163356,0.5190177,0.476779,1.4767735,1.5320568
163367,0.39106345,0.4566665,1.2181344,1.2817116
163377,7.450581e-09,0.04764135,1.001494,0.9806673
163394,0.1441804,0.09557077,1.0135477,1.023253
163403,0.13006449,0.17189796,1.0671171,1.0544664
163405,0.1537863,0.21736057,1.1145562,1.1635568
163420,0.10198856,0.07591301,1.0063219,1.0253663
163424,0.116191536,0.12161185,1.007514,1.0087833
163425,0.12267319,0.1276137,1.0086151,1.0649134
163427,0.11950042,0.16116446,1.0098251,1.0211781
163447,7.450581e-09,0.07485366,1.0019004,1.0064851
163450,7.450581e-09,0.07761534,1.000453,0.9953955
163453,7.450581e-09,0.06953822,0.99926555,1.0549186
163456,0.09966675,0.16340029,1.0286617,1.1239883
163460,7.450581e-09,5.1818788e-05,1.0032823,1.0212826
163472,0.25556114,0.20575732,1.0289934,1.004366
163476,0.12910852,0.17499769,1.0145112,1.0480354
163486,7.450581e-09,-0.010577336,1.0108196,0.99850816
163487,7.450581e-09,0.03458052,1.0123035,1.0571365
163489,7.450581e-09,0.05330996,1.0119345,1.052172
163500,7.450581e-09,0.021505408,1.0133505,1.0092478
163505,7.450581e-09,-0.013492793,1.0038437,1.0338498
163507,7.450581e-09,0.021138832,1.005415,0.99230385
163510,7.450581e-09,-0.053062297,1.004922,0.9947232
163516,7.450581e-09,-0.0011060014,1.0050021,1.0022297
163528,7.450581e-09,-0.0042397827,1.0059993,0.9946294
163531,7.450581e-09,-0.0040294155,1.0060519,0.9838472
163534,7.450581e-09,0.030332662,1.005621,0.9967443
163537,7.450581e-09,-0.009173967,1.0200162,1.012441
163545,7.450581e-09,0.0072343573,1.011305,0.99194574
163549,7.450581e-09,-0.034345083,1.0098926,0.9711386
163552,7.450581e-09,-0.03558489,1.0130403,0.98719656
163582,7.450581e-09,0.0011557415,1.0351939,1.0071545
163598,7.450581e-09,0.008710749,1.0100265,1.042464
163616,7.450581e-09,-0.01814764,1.0107931,1.008905
163619,7.450581e-09,-0.03911116,1.0128443,0.9745826
163621,7.450581e-09,9.9115074e-05,1.0113934,1.032674
163622,7.450581e-09,0.011713356,1.0153528,1.0493897
163631,7.450581e-09,-0.0026030838,1.0064203,1.0360012
163656,7.450581e-09,0.033112887,1.0015498,1.0591362
163663,7.450581e-09,0.0055951923,1.0134374,1.0574425
163667,7.450581e-09,0.11766455,1.0042464,1.0567089
163684,7.450581e-09,-0.028715067,1.0211291,1.0063031
163685,7.450581e-09,-0.0096834,1.0317093,1.0258765
163687,7.450581e-09,-0.021686926,1.0300083,1.0226394
163696,7.450581e-09,-0.017032698,1.0478581,1.0199836
163711,7.450581e-09,0.03879672,1.0770236,1.0900494
163713,7.450581e-09,-0.01334139,1.0892094,1.0453128
163721,7.450581e-09,-0.027936287,1.0453643,1.0642406
163722,7.450581e-09,0.0022943988,1.0569323,1.0584375
163727,7.450581e-09,-7.1525574e-07,1.0083424,1.0669253
163731,7.450581e-09,-0.019175537,1.025609,1.0701584
163742,7.450581e-09,-0.01754497,1.0301191,1.0498033
163748,7.450581e-09,0.0010956153,1.0791749,1.037313
163749,7.450581e-09,0.028084062,1.0680699,1.0945967
163752,7.450581e-09,-0.018765971,1.065781,1.0370946
163754,7.450581e-09,0.07498853,1.0780133,1.1965843
163759,7.450581e-09,0.018055812,1.0632005,1.0329314
163767,7.450581e-09,-0.018902741,1.1205256,1.0591817
163773,7.450581e-09,-0.0050230846,1.038603,1.041702
163790,7.450581e-09,-0.011422522,1.0078944,0.97186214
163793,0.34254548,0.36063993,1.0735369,1.0520338
163798,7.450581e-09,0.012029417,0.9981144,1.0004107
163805,7.450581e-09,-0.0047631413,1.0010763,0.96782774
163813,0.06662821,0.053949386,1.0047684,0.9538374
163818,0.08140717,0.1528421,1.0101901,1.0931715
163831,0.15868595,0.16537389,1.0163321,1.0446588
163841,0.1415948,0.121158905,1.0219164,1.0356969
163843,0.10480122,0.15351976,1.0114429,1.0839034
163862,0.6500915,0.57029945,2.314603,1.6817133
163865,0.47671214,0.5372247,1.2459635,1.3154997
163868,0.4778514,0.44334185,1.2929213,1.2463796
163870,0.24941874,0.25507525,1.0610654,1.0962019
163872,0.032624036,0.095678344,1.0042413,0.99844027
163878,0.22016984,0.18865183,1.0350827,0.99331987
163880,0.44349316,0.47768953,1.2998332,1.2909918
163881,0.4600531,0.45282513,1.3523918,1.2498996
163884,0.19051987,0.1488301,1.0480059,1.0394843
163886,0.15695776,0.16755766,1.0337248,1.0093273
163901,7.450581e-09,0.055506717,1.0009209,1.0244652
163903,7.450581e-09,0.056541704,1.003231,0.994287
163905,0.11218933,0.089478046,1.0182071,1.0476803
163906,0.14914297,0.08135891,1.0162833,0.9788598
163907,0.119827315,0.08570818,1.0233082,1.0537313
163910,0.11234248,0.11687349,1.013309,0.9930123
163919,0.20609069,0.17285034,1.1157374,1.0399442
163928,0.08825549,0.08587854,1.0021381,1.0235229
163933,0.11011726,0.11919967,1.0061688,1.0505155
163943,0.43198195,0.40457,1.176162,1.2137084
163944,0.3850986,0.362273,1.111286,1.0867567
163951,0.30426732,0.24568531,1.0415094,1.014783
163955,7.450581e-09,0.09993668,1.0043178,1.0337498
163958,7.450581e-09,0.040876366,1.0014577,0.9777647
163959,7.450581e-09,0.041870613,1.0007374,0.992652
163960,7.450581e-09,0.02772414,1.0008683,0.95606285
163970,0.120724335,0.14235428,1.047284,1.0675457
163978,0.23776814,0.21355739,1.0391859,1.0215183
163981,0.35728952,0.36445734,1.1323023,1.1602945
163994,7.450581e-09,0.02461917,1.0115389,1.0179021
163997,0.063066006,0.057402812,1.0073489,1.0012255
163999,0.080243565,0.10583867,1.0119959,1.0310082
164002,0.07549446,0.16955176,1.0289855,1.4134345
164008,0.07764403,0.13578957,1.018483,1.0323414
164017,7.450581e-09,-0.037931122,1.0040137,0.9832983
164018,7.450581e-09,0.04525548,1.0045708,1.032246
164020,7.450581e-09,0.0038165897,1.0052125,0.98540974
164031,7.450581e-09,-0.026021227,1.0056905,1.0094069
164032,7.450581e-09,-0.025173314,1.0025433,0.9842891
164033,7.450581e-09,-0.0009548664,1.0021415,1.0042441
164035,0.15526377,0.12742335,1.0052859,0.99162555
164044,7.450581e-09,0.0100591555,1.0074772,1.0222076
164055,7.450581e-09,0.007476799,1.0082314,1.0555876
164060,7.450581e-09,-0.023089036,1.0094597,0.9879732
164072,7.450581e-09,0.016494393,1.0087621,1.0364596
164074,7.450581e-09,0.035285,1.0081738,1.0144922
164079,7.450581e-09,-0.016376995,1.0118667,1.0293678
164082,7.450581e-09,-0.0015295148,1.0115542,0.994018
164085,7.450581e-09,-0.017788835,1.017678,1.0111833
164088,7.450581e-09,-0.0061917007,1.0229899,1.0299721
164094,7.450581e-09,-0.024871066,1.0475742,1.0315416
164101,7.450581e-09,0.012892485,1.0142906,1.0325488
164102,7.450581e-09,-0.004095979,1.0160683,1.0073144
164104,7.450581e-09,-0.0068277344,1.0146095,1.0338527
164107,7.450581e-09,0.022453584,1.0120337,1.0304575
164109,7.450581e-09,0.009901002,1.0114717,1.0237488
164111,7.450581e-09,-0.0004940331,1.0095302,1.0193497
164116,7.450581e-09,0.008527659,1.0132097,1.0565104
164120,7.450581e-09,-0.00023400784,1.0154794,1.0197741
164134,7.450581e-09,-0.02607371,1.0108502,0.96150446
164135,7.450581e-09,0.012567461,1.013394,1.0003518
164136,7.450581e-09,-0.0020684004,1.0192978,1.032827
164139,7.450581e-09,0.024559677,1.004875,1.0726614
164140,7.450581e-09,-0.0033085048,1.0039691,1.0255661
164141,7.450581e-09,-0.004018992,1.0021427,1.0003769
164143,7.450581e-09,0.044893447,1.0015435,1.0442032
164166,7.450581e-09,-0.0011340082,1.0016074,1.0128311
164169,7.450581e-09,0.006764196,1.0003916,1.0256392
164174,7.450581e-09,-0.013404511,1.0227871,0.9811703
164187,7.450581e-09,0.03416532,1.0206391,1.0624498
164188,7.450581e-09,-0.011547394,1.0274186,0.9953274
164192,7.450581e-09,-0.003249742,1.04311,1.0273827
164194,7.450581e-09,-0.008230008,1.033882,1.015511
164236,7.450581e-09,0.01037956,1.0231698,1.038667
164242,7.450581e-09,0.0052980334,1.0231199,1.0862244
164245,7.450581e-09,-0.026329853,1.0302213,1.0596488
164250,7.450581e-09,-0.017261468,1.0417166,1.0115807
164251,7.450581e-09,-0.0005027801,1.0372916,1.0326086
164258,7.450581e-09,-0.019552223,1.0806773,1.0077142
164265,7.450581e-09,-0.009548701,1.0704658,1.0527598
164270,7.450581e-09,-0.00772734,1.0424206,1.0366415
164271,7.450581e-09,-0.006309919,1.0592326,1.0431076
164279,7.450581e-09,-0.021188527,1.141115,1.0195401
164283,7.450581e-09,-0.030822761,1.0510587,1.0169704
164303,7.450581e-09,-0.023917265,1.015127,1.0156384
164308,7.450581e-09,0.007058434,1.0000424,1.0198144
164312,7.450581e-09,0.0019910187,1.0039964,0.99475944
164313,7.450581e-09,0.012306817,1.0013851,0.97992647
164329,7.450581e-09,0.033118833,1.0002004,1.0753607
164336,7.450581e-09,-0.0007071346,1.0049956,1.0368563
164351,7.450581e-09,-0.02519463,1.0039771,1.0231994
164356,0.063588396,0.0898184,1.0105755,1.0034784
164366,0.068502076,0.11343349,1.0281924,1.058362
164384,0.031296916,0.09412051,1.0037793,0.99905735
164398,0.20342825,0.20496288,1.0570918,1.030048
164400,7.450581e-09,0.1000054,1.002402,1.0156975
164401,7.450581e-09,0.00867673,0.9981597,0.9946302
164407,7.450581e-09,0.047654655,1.0000511,1.019883
164411,7.450581e-09,0.10189413,1.0033821,1.0640292
164414,0.04769152,0.06050441,1.0051658,1.004662
164415,0.10380269,0.08363231,1.0111849,1.0255209
164421,0.0947374,0.10681244,1.0166842,1.004097
164422,0.06959569,0.061211504,1.0223671,0.960854
164427,0.13496499,0.13412789,1.0511062,1.0061218
164429,0.24269524,0.1547477,1.1161498,1.0579062
164430,0.27963072,0.28580818,1.1543314,1.2414029
164433,0.23341158,0.2523399,1.0619007,1.0506489
164434,0.138638,0.1495838,1.0148863,1.0178674
164436,7.450581e-09,-0.016202658,0.9968393,1.0027894
164453,0.3242749,0.33919013,1.0711647,1.0746129
164454,0.24046329,0.2477873,1.040429,0.9938487
164466,0.098854445,0.13142216,1.011608,1.0198464
164481,0.071303435,0.076779395,1.0125451,1.0028921
164484,0.23514444,0.2420016,1.1893564,1.2310874
164485,0.19656126,0.19041653,1.0707422,1.0607733
164500,0.3832274,0.3884059,1.0590869,1.0914094
164510,0.08446543,0.11545016,1.0118289,0.99625266
164514,0.15533511,0.17070657,1.0342464,1.008654
164523,7.450581e-09,0.019005932,1.0135132,0.99420404
164526,7.450581e-09,-0.011136018,1.0168192,0.99131954
164543,7.450581e-09,0.020997435,1.005119,1.023367
164544,7.450581e-09,-0.015813604,1.00296,1.0043365
164571,7.450581e-09,0.0064797103,1.0126702,1.0364847
164574,7.450581e-09,-0.01739946,1.0134279,0.9850949
164590,7.450581e-09,0.02394016,1.007245,1.0293971
164592,7.450581e-09,0.016786821,1.0098195,1.0078307
164601,7.450581e-09,-0.0022771582,1.0272586,1.0281336
164602,7.450581e-09,-0.006478362,1.0258377,1.0104251
164610,7.450581e-09,0.007393144,1.0095407,1.0196304
164620,7.450581e-09,-0.0053574517,1.0143133,0.98976934
164636,7.450581e-09,0.011777766,1.0172126,1.0591733
164645,7.450581e-09,0.019804865,1.0119957,1.0336015
164648,7.450581e-09,-0.0065617636,1.0111866,1.0213138
164653,7.450581e-09,-0.011520177,1.0017136,1.0024207
164660,7.450581e-09,-0.013922155,1.005307,0.99169105
164679,7.450581e-09,-0.020961963,1.0005562,0.98257303
164699,7.450581e-09,0.012892574,1.023891,1.050452
164701,7.450581e-09,-0.031003498,1.0267663,1.0130987
164711,7.450581e-09,-0.011780344,1.0301338,1.0172551
164721,7.450581e-09,0.007940501,1.0557587,1.0749496
164723,7.450581e-09,0.0025459155,1.0244659,1.0606273
164731,7.450581e-09,-0.01978898,1.0535429,1.0400031
164732,7.450581e-09,-0.008797243,1.0592941,1.0703423
164737,7.450581e-09,-0.01920116,1.0703096,1.0667813
164752,7.450581e-09,-0.04989747,1.0122241,1.041739
164753,7.450581e-09,-0.008494064,1.0135814,1.021355
164781,7.450581e-09,-0.021861024,1.0394738,1.0447288
164787,7.450581e-09,0.007284172,1.0607624,1.0671482
164795,7.450581e-09,-0.0377407,1.0394689,0.9879848
164797,7.450581e-09,0.032360073,1.0313976,1.0595641
164809,7.450581e-09,-0.0065690875,1.017517,1.0069185
164819,0.26529452,0.28893465,1.0256733,1.0296357
164827,7.450581e-09,0.020263806,1.0045874,1.0217795
164831,7.450581e-09,-0.016899094,0.99844766,1.0277221
164838,0.05790143,0.10857611,1.0079587,1.0204902
164846,7.450581e-09,0.0070362315,0.99925023,1.0296363
164851,7.450581e-09,-0.009774968,1.0008337,0.9818893
164871,7.450581e-09,0.12203547,1.0042359,1.0993832
164887,0.5536366,0.5668516,1.9507097,1.6747924
164889,0.2305448,0.21214074,1.0552723,1.0273466
164900,7.450581e-09,0.17317107,1.0015727,1.0887432
164902,7.450581e-09,0.0759544,1.002167,0.9912952
164910,0.22107273,0.20066676,1.0800413,0.9973424
164914,7.450581e-09,0.062034827,0.9981698,0.9971527
164919,7.450581e-09,0.08245252,1.0037842,1.013229
164922,0.02929058,0.13600364,1.0066442,1.0302727
164926,0.10311192,0.06760794,1.0151705,0.9777094
164930,0.106623456,0.07575741,1.0183731,0.9789165
164947,7.450581e-09,-0.050270952,0.99683297,0.9863105
164953,0.1180405,0.16752088,1.0106905,1.0481528
164974,0.105612814,0.0966259,1.0052942,1.0326135
164979,0.12316977,0.089411445,1.008961,1.019969
164984,7.450581e-09,0.02567362,1.0001074,0.9883673
164993,7.450581e-09,0.036427002,1.014739,1.0141307
164994,7.450581e-09,0.032139335,1.0130491,1.0462915
165003,0.06467131,0.052411743,1.0102926,0.99238634
165026,0.1911476,0.19260521,1.034835,1.0200748
165030,0.15091729,0.15264966,1.0232464,1.059059
165041,7.450581e-09,-0.017862901,1.0044677,1.0108624
165042,7.450581e-09,-0.033534087,1.0039161,1.0017169
165053,7.450581e-09,0.048910774,1.0063608,1.062863
165057,7.450581e-09,0.03878196,1.0031179,0.9945374
165058,7.450581e-09,-0.006497957,1.0021152,1.0318933
165061,7.450581e-09,0.00472188,1.0027103,1.0322778
165063,7.450581e-09,0.018977627,1.0090249,1.0522857
165074,7.450581e-09,0.03489195,1.0163347,1.0714415
165078,7.450581e-09,-0.015054658,1.0138954,0.99696076
165082,7.450581e-09,-0.03357192,1.0084463,0.9960735
165110,7.450581e-09,0.020845272,1.0320057,1.0268054
165113,7.450581e-09,-0.004098557,1.022794,1.0042108
