sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
146127,0.22002955,0.2415569,1.0295666,1.0327814
146130,0.12960915,0.12796131,1.0127828,1.0082184
146139,0.2588527,0.31513077,1.0332468,1.0394015
146144,0.23665579,0.23597184,1.0190558,1.0151085
146152,0.0,0.0,1.0731004,1.0266389
146157,0.0,0.0,1.0120343,1.0196099
146161,0.0,0.0,1.0127095,1.020676
146176,0.0,0.0,1.0160365,1.016973
146183,0.0,0.0,1.0225453,1.0329477
146193,0.0,0.0,1.0387067,1.0377299
146194,0.0,0.0,1.0532075,1.0369097
146198,0.0,0.0,1.1825281,1.0280827
146201,0.0,0.0,1.1708183,1.0209681
146204,0.0,0.0,1.1009231,1.0238774
146206,0.0,0.0,1.0582736,1.0046486
146209,0.0,0.0,1.0566983,1.0152532
146211,0.0,0.0,1.0582751,1.0223767
146215,0.0,0.0,1.0433662,1.0173405
146218,0.0,0.0,1.0316225,1.0111307
146236,0.0,0.0,1.0317436,1.0327557
146258,0.0,0.0,1.0157154,1.0207658
146262,0.0,0.0,1.002899,1.0093465
146265,0.0,0.0,1.0001426,1.0107683
146268,0.0,0.0,1.0024924,1.004878
146269,0.0,0.0,1.0047886,1.0071669
146276,0.0,0.0,1.0089226,1.008466
146281,0.0,0.0,1.0135218,1.0123258
146287,0.0,0.0,1.0154822,1.0359032
146289,0.0,0.0,1.01759,1.0262444
146301,0.0,0.0,1.010838,1.0399739
146304,0.0,0.0,1.0159445,1.0353409
146308,0.0,0.0,1.0275112,1.035227
146310,0.0,0.0,1.0345525,1.0405254
146313,0.0,0.0,1.0236677,1.0569628
146323,0.0,0.0,1.0301707,1.0587437
146326,0.0,0.0,1.0574245,1.061394
146330,0.0,0.0,1.041459,1.0757865
146338,0.0,0.0,1.0964404,1.0788102
146341,0.0,0.0,1.1735544,1.0652997
146344,0.0,0.0,1.0787996,1.011366
146345,0.0,0.0,1.0743299,1.0089663
146354,0.0,0.0,1.0156363,0.99833137
146356,0.0,0.0,1.0200033,1.004343
146357,0.0,0.0,1.0096009,1.0087881
146358,0.0,0.0,1.0100837,0.9981854
146366,0.05328903,0.04381981,1.0046479,0.9945016
146378,0.15870716,0.12429774,1.0060501,1.0122852
146385,0.0,0.0,0.9980317,0.9984291
146390,0.0,0.057158675,1.0004494,1.0059792
146395,0.06762953,0.1429595,1.0021104,1.0046523
146396,0.06771546,0.14002241,1.0017817,1.0095106
146397,0.06876068,0.13378008,1.002454,1.011885
146400,0.12064867,0.13815154,1.0045891,1.0157496
146407,0.0,0.0,0.9979419,0.9975821
146412,0.0,0.0,1.0008222,0.9949126
146417,0.0,0.0,1.0017484,0.99120635
146418,0.0,0.0,1.0020695,0.98847747
146424,0.0,0.0,0.9982812,0.9851265
146428,0.0,0.0,0.9988012,0.99322027
146430,0.0,0.024271533,1.0020435,0.9976339
146431,0.0,0.0,1.0042788,1.0050194
146445,0.05438283,0.08369998,1.0042337,1.0008049
146448,0.23939836,0.20956507,1.0313238,1.035601
146452,0.046783525,0.06921117,1.0034441,1.0108168
146457,0.0,0.026451707,0.9977485,0.9930805
146474,0.0,0.07336942,0.99982446,1.0259432
146480,0.0,0.0,1.0006362,0.98431623
146492,0.0,0.0,0.99780756,0.9898252
146493,0.0,0.0,0.9975613,0.9904403
146498,0.0,0.0,0.997491,0.9988355
146501,0.0,0.0,0.9970612,0.9925813
146504,0.0,0.0,0.99674803,0.9923788
146507,0.0,0.0,0.99661726,0.9955895
146519,0.0,0.0,1.0001968,1.0152888
146537,0.03188382,0.0,1.0065815,1.0197313
146539,0.04544757,0.038344987,1.0040841,1.0313373
146542,0.09882211,0.089265496,1.0087198,1.0160156
146546,0.31385252,0.30343902,1.0697931,1.0699773
146552,0.15589748,0.14274766,1.0313464,1.0320567
146562,0.079216644,0.12753153,1.0118021,1.0444242
146581,0.0356306,0.0780241,1.0048165,1.000469
146590,0.0,0.07290981,0.99984044,0.9909662
146591,0.0,0.07254669,0.9990598,0.98948175
146592,0.057185587,0.1119462,1.0027382,1.0152042
146595,0.1502921,0.12423083,1.0092127,1.0158075
146605,0.4648674,0.4730807,1.2256643,1.2016643
146611,0.3245541,0.30898708,1.0648704,1.0643321
146612,0.30167827,0.24933404,1.0445,1.0254279
146622,0.25040472,0.21010713,1.0339955,1.0415704
146633,0.0,0.0,1.0407618,1.0028752
146637,0.060341273,0.0,1.0089622,1.000481
146644,0.0,0.028385445,1.0066354,0.9981993
146646,0.0,0.06190506,1.0069566,1.0119587
146650,0.2091517,0.23948422,1.0196855,1.0354713
146652,0.2855121,0.27676135,1.0215304,1.0341953
146655,0.2358731,0.2348341,1.0169612,1.0096064
146659,0.2045302,0.19372323,1.0342537,1.0244077
146661,0.0,0.0,1.03615,0.9997997
146662,0.0,0.0,1.0586377,0.9955944
146664,0.0,0.0,1.0625597,1.0260307
146686,0.0,0.0,1.0196893,1.0278956
146700,0.0,0.0,1.0454211,1.0288525
146701,0.0,0.0,1.0558785,1.0289948
146703,0.0,0.0,1.0375469,1.034936
146708,0.0,0.0,1.0569718,1.0313283
146709,0.0,0.0,1.0632217,1.0299809
146714,0.0,0.0,1.0857819,1.0231603
146718,0.0,0.0,1.1022042,1.0137638
146723,0.0,0.0,1.0602893,1.0200313
146729,0.0,0.0,1.0330557,1.0131232
146737,0.0,0.0,1.0316397,1.0231843
146753,0.0,0.0,1.0076576,1.0299265
146757,0.0,0.0,1.0234566,1.0307206
146758,0.0,0.0,1.0225105,1.0284834
146765,0.0,0.0,1.0243052,1.0138931
146775,0.0,0.0,0.99999386,1.0100782
146781,0.0,0.0,1.0020158,1.006383
146782,0.0,0.0,1.0037401,1.0057007
146785,0.0,0.0,1.014352,1.0004766
146813,0.0,0.0,1.0167643,1.0369426
146823,0.0,0.0,1.026097,1.0350835
146833,0.0,0.0,1.0277262,1.0522715
146845,0.0,0.0,1.0534908,1.0897936
146847,0.0,0.0,1.0831094,1.0960351
146850,0.0,0.0,1.0749003,1.0672841
146866,0.0,0.0,1.011663,1.0004635
146868,0.0,0.0,1.0201122,0.999675
146870,0.0,0.0,1.0104091,1.003923
146879,0.06746008,0.1636725,1.0079147,1.0329474
146882,0.0,0.0,0.99802613,0.98973846
146898,0.0,0.0,0.99885964,1.005881
146920,0.0,0.0,0.99795276,0.99480015
146923,0.0,0.0,0.9980604,0.9963155
146931,0.0,0.0,1.0058895,0.98734
146939,0.0,0.028011419,0.9982087,0.98777777
146953,0.0,0.0,1.0000176,1.0030141
146958,0.045960482,0.12385622,1.0044911,1.0101717
146962,0.18108985,0.18427968,1.0198214,1.0347108
146972,0.0,0.0,0.9974577,0.9982729
146978,0.0,0.0,0.9972614,0.9838857
146982,0.0,0.0,0.9979334,0.97813106
146983,0.0,0.0,0.99804246,0.98700625
146986,0.0,0.044163078,0.9984356,1.0214968
146992,0.0,0.0,1.001236,0.99411184
147007,0.0,0.0,0.9975687,0.9988064
147009,0.0,0.0,0.9971526,0.9936939
147020,0.0,0.0,0.99702483,0.9986244
147030,0.0,0.0,0.99921966,1.020286
147038,0.0,0.0,1.0009607,1.0006127
147040,0.0,0.0,1.0000242,1.013921
147052,0.09463479,0.07006815,1.0053593,1.0116699
147058,0.31838673,0.31768742,1.0848318,1.090299
147073,0.108879976,0.105186634,1.0106521,1.0147043
147075,0.08699989,0.040851116,1.0045679,1.0075325
147083,0.0,0.0,0.99847895,1.0031419
147093,0.048033115,0.100613184,1.0040396,0.99715966
147096,0.0,0.0932966,1.0005178,0.98893964
147100,0.0,0.10435226,0.9995177,1.0048882
147104,0.0,0.047382627,0.9982616,0.9990434
147107,0.16918138,0.15442823,1.0112835,1.0833328
147109,0.10665148,0.1352582,1.0062274,1.0367461
147113,0.055483434,0.042798754,1.0010834,1.0067227
147118,0.485788,0.48796743,1.2238482,1.2466128
147125,0.23747468,0.17765939,1.0373248,1.0194639
147136,0.13252008,0.14938134,1.0140731,1.0056139
147143,0.0,0.0,1.0483385,1.0044079
147147,0.0,0.0,1.0075984,1.0148585
147151,0.09078263,0.0,1.0056684,0.9930348
147152,0.10134639,0.0258338,1.0087389,0.9921574
147156,0.0,0.0,1.0032796,1.0019039
147161,0.10998041,0.11405711,1.007792,1.0251625
147163,0.23850721,0.19183338,1.0148112,1.0169259
147164,0.25984713,0.21647656,1.0187266,1.0157225
147172,0.14318858,0.18365978,1.0369111,1.0189103
147182,0.0,0.0,1.0072987,0.99708104
147201,0.0,0.0,1.0152242,1.0300347
147205,0.0,0.0,1.0163331,1.0243655
147208,0.0,0.0,1.0223631,1.0183367
147214,0.0,0.0,1.0354832,1.0313281
147223,0.0,0.0,1.0306016,1.0246608
147224,0.0,0.0,1.0365655,1.0235169
147229,0.0,0.0,1.0335867,1.0149213
147232,0.0,0.0,1.1265429,1.0184228
147248,0.0,0.0,1.0311537,1.0215226
147253,0.0,0.0,1.0176146,1.0144057
147259,0.0,0.0,1.0360073,1.0287855
147264,0.0,0.0,1.0066178,1.0285275
147282,0.0,0.0,1.0186648,1.0197018
147290,0.0,0.0,1.001965,1.0023385
147291,0.0,0.0,1.0054889,1.003358
147299,0.0,0.0,1.0101156,1.0058769
147301,0.0,0.0,1.0149542,1.0096607
147307,0.0,0.0,1.0160688,1.0149015
147308,0.0,0.0,1.0138291,1.0222746
147312,0.0,0.0,1.0121291,1.0319799
147316,0.0,0.0,1.0129455,1.0231843
147319,0.0,0.0,1.0210096,1.0307095
147320,0.0,0.0,1.0232017,1.0337492
147323,0.0,0.0,1.0190258,1.0326304
147324,0.0,0.0,1.0134093,1.0332472
147336,0.0,0.0,1.021319,1.0476044
147345,0.0,0.0,1.0268037,1.0519613
147350,0.0,0.0,1.0537854,1.0621129
147359,0.0,0.0,1.1252865,1.097049
147369,0.0,0.0,1.0358977,0.9889328
147372,0.0,0.0,1.0033559,0.9921348
147386,0.0,0.0,1.0087548,0.9935867
147396,0.0,0.0,0.9977058,0.9913362
147399,0.0,0.0,1.0009816,0.99445647
147402,0.07122752,0.03924694,1.002218,1.0069095
147410,0.0,0.0,0.99946636,0.9892711
147421,0.0,0.0,0.9983919,1.0008754
147422,0.0,0.02751679,0.9989678,0.98764867
147425,0.0,0.0,0.9995794,0.9900603
147431,0.0,0.0,0.99819624,0.9982407
147441,0.0,0.0,0.99911356,0.9907364
147448,0.0,0.0,0.9984852,0.98679465
147456,0.08179725,0.10280022,1.0064192,1.0219526
147458,0.41462207,0.47390217,1.3150721,1.2571392
147460,0.1267682,0.14939752,1.0327103,1.0174357
147466,0.0,0.0,1.0007803,0.99255514
147469,0.0,0.05385547,1.0021821,1.0018214
147475,0.06968761,0.12303876,1.0083097,1.0235146
147481,0.0,0.0,0.9981987,0.9842855
147485,0.0,0.0,0.9974888,1.0005906
147487,0.0,0.0,0.99732625,1.0005391
147496,0.0,0.020071663,0.99794155,1.0169342
147502,0.051789016,0.0,1.0016601,0.98213476
147517,0.0,0.0,0.9972749,0.9963347
147523,0.0,0.0,0.99756956,1.003912
147529,0.0,0.0,0.9966731,0.99398077
147549,0.0,0.025140613,0.99888086,1.0143642
147556,0.40100628,0.42667353,1.2373697,1.2189996
147557,0.42725247,0.4314835,1.2520269,1.2470362
147563,0.08183103,0.09466603,1.0082793,1.005675
147598,0.0,0.0,0.99771774,0.992805
147609,0.0,0.08250334,0.9981935,0.99293935
147612,0.0,0.084505394,0.99840194,1.0105667
147613,0.0,0.06908104,0.9984973,1.0037013
147616,0.0,0.027853355,0.9989035,1.0085208
147620,0.14462583,0.15611681,1.0048183,1.030703
147622,0.17620651,0.1672127,1.0141608,1.0235467
147627,0.13215311,0.113998935,1.0145655,1.031588
147628,0.18851921,0.16016239,1.0436529,1.0435983
147633,0.343504,0.30513638,1.0640639,1.0845703
147641,0.14326704,0.14790903,1.0266222,1.0178759
147646,0.14238146,0.16130751,1.0186695,1.0118997
147653,0.0,0.0,1.0583441,1.0035259
147660,0.0,0.0,1.005105,1.0064
147661,0.06819046,0.0,1.0041544,1.0024158
147663,0.08466607,0.0,1.0050832,0.9973984
147665,0.13287234,0.03960353,1.0034269,0.99243766
147677,0.14061704,0.16874431,1.0146593,1.0088488
147678,0.14442235,0.16607776,1.0132892,1.0090858
147696,0.0,0.0,1.0088751,0.9979235
147705,0.0,0.0,1.0158414,1.0285589
147707,0.0,0.0,1.019654,1.0150298
147711,0.0,0.0,1.0172908,1.0189055
147728,0.0,0.0,1.047883,1.022292
147732,0.0,0.0,1.0279902,1.0274166
147740,0.0,0.0,1.0251765,1.0135691
147743,0.0,0.0,1.0361807,1.0192227
147747,0.0,0.0,1.0649049,1.0233299
147750,0.0,0.0,1.041473,1.023008
147769,0.0,0.0,1.0226566,1.0182704
147772,0.0,0.0,1.0219176,1.0279361
147784,0.0,0.0,1.0274565,1.0119405
147791,0.0,0.0,1.0185326,1.0150106
147792,0.0,0.0,1.0138531,1.0173546
147793,0.0,0.0,1.0130306,1.0182147
147795,0.0,0.0,1.0101082,1.0189106
147796,0.0,0.0,1.005443,1.0052577
147802,0.0,0.0,1.0032442,1.0051683
147804,0.0,0.0,1.0037873,1.0054759
147807,0.0,0.0,1.00891,1.0054113
147814,0.0,0.0,1.0110373,1.0054677
147820,0.0,0.0,1.0131927,1.0180099
147821,0.0,0.0,1.0066224,1.0222884
147831,0.0,0.0,1.0189127,1.0298957
147836,0.0,0.0,1.019311,1.0302039
147839,0.0,0.0,1.0165809,1.0258371
147841,0.0,0.0,1.0201603,1.0218457
147842,0.0,0.0,1.024843,1.0192746
147847,0.0,0.0,1.0258557,1.0444952
147849,0.0,0.0,1.020395,1.0464239
147857,0.0,0.0,1.0236449,1.0521674
147861,0.0,0.0,1.0445349,1.0584476
147873,0.0,0.0,1.0382766,1.052191
147897,0.0,0.0,1.0084732,0.99024904
147898,0.0,0.0,1.0062244,0.9941276
147900,0.06503427,0.21676096,1.0126083,1.0324467
147904,0.0,0.0,0.9982078,1.0020581
147913,0.0,0.0,1.0002724,1.0065126
147922,0.0,0.0,1.0012457,1.0101448
147928,0.0,0.0,0.99898773,0.9728839
147935,0.0,0.0,1.0008124,0.98803157
147940,0.0,0.0,0.998583,0.99478465
147941,0.0,0.0,0.9984271,0.99424344
147950,0.0,0.0,0.9994451,0.98928213
147951,0.0,0.0,1.0012158,0.9909381
147953,0.0,0.0,1.0004656,0.99010825
147956,0.0,0.0,1.0052794,1.0003048
147967,0.0,0.0,1.004329,0.98933816
147970,0.4946006,0.51317114,1.5323963,1.4579213
147977,0.0,0.0,0.9997787,0.99162126
147988,0.04392758,0.10175243,1.0058931,1.0157949
147989,0.16914642,0.12849012,1.0119513,1.0290716
147993,0.0,0.033255417,0.9987269,0.9932449
147995,0.0,0.0,0.99828595,0.997181
148035,0.0,0.0,0.99762243,1.0053582
148045,0.0,0.0,0.99739456,0.99776024
148047,0.0,0.0,0.9981601,1.0063267
148053,0.0,0.029972523,0.9991991,1.0174464
148056,0.0,0.054962598,0.9997661,1.0217226
148061,0.0,0.023415223,0.99888754,1.0119861
148067,0.447595,0.45092964,1.3017043,1.2666588
148074,0.26695985,0.23988436,1.0334898,1.0245229
148082,0.3638026,0.2932781,1.0678349,1.0443567
148084,0.22949012,0.16688201,1.0291011,1.0273446
148091,0.34672624,0.33922118,1.1168876,1.0778736
148095,0.07495023,0.11091026,1.0067178,1.018025
148098,0.0,0.0,0.99780524,0.9985875
148113,0.0,0.0,0.9976182,0.99358916
148116,0.0,0.025438957,0.99831015,1.0069623
148120,0.0,0.039671898,0.997278,0.9912192
148130,0.0,0.0,0.9978059,1.0015023
148132,0.0,0.0,0.998007,0.9986948
148136,0.19165131,0.14528336,1.0172285,1.0288444
148138,0.119761385,0.08560024,1.0060506,1.0168772
148143,0.3590868,0.38708127,1.1525713,1.168289
148145,0.38348335,0.40584433,1.1030374,1.1123484
148150,0.1961931,0.17593712,1.028767,1.0300663
148151,0.13529065,0.15087534,1.0230103,1.0244881
148166,0.0,0.0,1.011711,0.991645
148179,0.09769223,0.10047641,1.0059891,1.0126234
148190,0.06314973,0.111653805,1.0354712,1.0038776
148194,0.06723249,0.10230507,1.0567263,1.0008773
148200,0.0,0.0,1.007587,0.9941302
148202,0.0,0.0,1.007944,1.0250661
148210,0.0,0.0,1.0141536,1.0211791
148215,0.0,0.0,1.0123843,1.031768
148216,0.0,0.0,1.0112628,1.0337085
148219,0.0,0.0,1.0224657,0.9997013
148220,0.0,0.0,1.0240589,1.0156716
148224,0.0,0.0,1.0115602,1.0198156
148231,0.0,0.0,1.0234836,1.0244179
148234,0.0,0.0,1.0457004,1.0256269
148238,0.0,0.0,1.0440753,1.0129181
148244,0.0,0.0,1.0209401,1.0254924
148255,0.0,0.0,1.0297921,1.0188062
148290,0.0,0.0,1.0156201,1.0397487
148297,0.0,0.0,1.0337559,1.0111803
148302,0.0,0.0,1.017906,1.0160224
148330,0.0,0.0,1.0142539,1.0206778
148331,0.0,0.0,1.0107312,1.0180519
148339,0.0,0.0,1.0130613,1.0279204
148343,0.0,0.0,1.0141928,1.0300344
148350,0.0,0.0,1.0163705,1.02687
148352,0.0,0.0,1.0184036,1.0312983
148357,0.0,0.0,1.0363419,1.044156
148361,0.0,0.0,1.025151,1.0443918
148384,0.0,0.0,1.0680652,1.0544323
148390,0.0,0.0,1.093364,1.0693322
148396,0.0,0.0,1.0364133,0.9925308
148397,0.0,0.0,1.0038087,1.0027046
148407,0.0,0.0,1.0038517,0.9953312
148421,0.0,0.0,1.002253,0.9947643
148427,0.07981979,0.08098076,1.0029604,1.00493
148432,0.0,0.0,1.0025828,1.0145096
148433,0.0,0.0,1.0027789,1.0121576
148436,0.0,0.0,0.9984294,0.9812578
148438,0.0,0.0,0.99825954,1.0121256
148441,0.0,0.0,0.9987469,0.96782374
148445,0.0,0.0,0.99712193,0.99553865
148446,0.0,0.0,0.9972788,0.99793893
148454,0.0,0.0,0.99740124,0.9895301
148462,0.0,0.0,0.9996327,0.98938024
148468,0.0,0.0,1.0035939,1.0014614
148469,0.0,0.0,1.0019859,1.0025024
148481,0.26163647,0.3310204,1.1223584,1.0962862
148494,0.0,0.06558394,1.002096,1.0017741
148496,0.08402951,0.13616322,1.0091726,1.0237944
148498,0.113521285,0.12825184,1.008527,1.0314717
148502,0.19615701,0.140467,1.0174402,1.0354735
148504,0.14718221,0.12405472,1.0157965,1.027622
148513,0.0,0.0,0.997149,0.9974795
148536,0.07741026,0.13663885,1.024909,1.0119832
148547,0.0,0.0,0.9975989,1.0002795
148551,0.0,0.0,0.9968125,0.99328256
148554,0.0,0.0,0.99680406,1.0158831
148555,0.0,0.0,0.9969028,1.008289
148564,0.0,0.026756242,0.99915546,1.016706
148576,0.3593533,0.35000962,1.1381667,1.1062177
148577,0.4127319,0.39935303,1.1958162,1.17115
148580,0.4379822,0.44163835,1.2749422,1.2068294
148593,0.3158399,0.3128383,1.0696223,1.0670512
148610,0.0,0.0,0.9971332,0.991697
148611,0.0,0.0,0.99701345,0.9886263
148625,0.0,0.0,0.99707556,1.0127058
148628,0.0,0.0,0.9970872,1.011228
148638,0.0,0.0,0.99710685,1.0014762
148641,0.0,0.0,0.99692136,1.0037502
148646,0.0,0.0,0.99748063,1.016616
148655,0.23223417,0.24670199,1.0456241,1.0577805
148665,0.10660159,0.11428748,1.0194132,1.0164407
148671,0.0,0.070591226,1.0423667,1.0002052
148672,0.0,0.0,1.0579458,0.9885487
148681,0.0,0.0,1.0040023,1.0071611
148683,0.0,0.0,1.0050168,1.0162637
148689,0.06621831,0.0,1.0019733,1.016704
148690,0.08588551,0.0,1.0044825,1.0083512
148697,0.0,0.0,1.0019993,1.0022155
148727,0.0,0.0,1.017532,1.0338985
148736,0.0,0.0,1.0172617,1.0184332
148741,0.0,0.0,1.0204654,1.0187951
148758,0.0,0.0,1.0214261,1.0245517
148761,0.0,0.0,1.0204371,1.0190772
148765,0.0,0.0,1.0298855,1.0162405
148784,0.0,0.0,1.0269437,1.0200142
148785,0.0,0.0,1.036466,1.0180652
148791,0.0,0.0,1.0213234,1.0194592
148793,0.0,0.0,1.020412,1.0164181
148803,0.0,0.0,1.0397243,1.0387254
148807,0.0,0.0,1.0110835,1.0078423
148816,0.0,0.0,1.0180994,1.0195345
148817,0.0,0.0,1.0107287,1.0156848
148819,0.0,0.0,1.0106219,0.99285424
148833,0.0,0.0,1.0154362,0.99574965
148834,0.0,0.0,1.02154,0.9943662
148845,0.0,0.0,1.010062,1.0124725
148869,0.0,0.0,1.0301582,1.0403156
148873,0.0,0.0,1.0287477,1.0418814
148894,0.0,0.0,1.0352215,1.0603179
148900,0.0,0.0,1.0396234,1.0560005
148910,0.0,0.0,1.0064387,1.0128282
148933,0.0,0.0,1.0004808,0.99389666
148948,0.0,0.0,0.9989787,1.0194072
148951,0.0,0.0,0.99857485,1.0014336
148958,0.0,0.0,0.9974847,1.0007818
148966,0.0,0.0,0.99741954,1.0012205
148973,0.0,0.0,1.0010862,0.98983335
149002,0.0,0.0,1.0008814,0.99882925
149009,0.08571179,0.119918436,1.0126879,1.0299587
149012,0.045321688,0.038410757,1.0059443,0.99497527
149016,0.15100175,0.12668036,1.0130075,1.0314375
149027,0.0,0.0,0.99743706,0.99224377
149031,0.0,0.0,0.9978794,0.9808528
149033,0.0,0.0,0.99754363,0.98928726
149039,0.0,0.0,0.99756217,0.9881102
149043,0.041857805,0.05691058,1.0026271,1.0135517
149050,0.0,0.0,0.9976905,1.0022235
149069,0.0,0.0,0.9983497,1.013491
149075,0.0,0.0,1.0001043,1.0166608
149089,0.3454635,0.37568498,1.1620603,1.1488322
149098,0.47715628,0.44997454,1.2150701,1.1998054
149102,0.32190073,0.3225373,1.0575302,1.0596013
149112,0.35878116,0.34326738,1.1055506,1.0947963
149123,0.0,0.0,0.9970022,0.98656505
149125,0.0,0.0,0.99698937,0.99022305
149134,0.0,0.025084823,0.99797016,0.9969487
149135,0.0,0.020660102,0.9975622,0.99143004
149153,0.0,0.0,0.9963904,1.0224875
149154,0.0,0.0,0.9962099,1.0040423
149160,0.16188407,0.1088522,1.0072186,0.9931849
149161,0.26587993,0.21933913,1.0340822,1.0286249
149162,0.24120057,0.23842409,1.0457968,1.038336
149168,0.29872045,0.31828743,1.078823,1.0724369
149171,0.28940096,0.30097336,1.0539355,1.0434701
149187,0.0,0.0,1.0053955,0.9919427
149191,0.0,0.022943862,1.0023725,1.0240812
149192,0.0,0.02475115,1.0012555,1.0244647
149207,0.0,0.0,1.0033388,1.0216795
149208,0.0,0.0,1.0034659,1.0034487
149214,0.0,0.0,1.0298128,0.99327594
149228,0.0,0.0,1.0079422,1.0235968
149231,0.0,0.0,1.0081627,1.0090789
149232,0.0,0.0,1.0118833,1.0193195
149243,0.0,0.0,1.0184884,1.0173647
149247,0.0,0.0,1.0195435,1.0270991
149266,0.0,0.0,1.0184,1.0226138
149276,0.0,0.0,1.0301667,1.0162431
149279,0.0,0.0,1.0236919,1.0140253
149280,0.0,0.0,1.0249151,1.0171734
149310,0.0,0.0,1.0163156,1.0217993
149320,0.0,0.0,1.0122005,1.0192757
149325,0.0,0.0,1.0406832,1.0201296
149326,0.0,0.0,1.0139403,1.0219539
149328,0.0,0.0,1.0128549,1.0184913
149331,0.0,0.0,1.0094929,0.9906981
149332,0.0,0.0,1.0107735,0.99035215
149349,0.0,0.0,1.0176736,1.0074426
149380,0.0,0.0,1.0390981,1.0323151
149381,0.0,0.0,1.0349467,1.0379767
149384,0.0,0.0,1.0363631,1.0473175
149395,0.0,0.0,1.0292357,1.0486506
149397,0.0,0.0,1.0429626,1.0513171
149401,0.0,0.0,1.0302548,1.0597256
149406,0.0,0.0,1.0482414,1.0556602
149408,0.0,0.0,1.06055,1.0598096
149409,0.0,0.0,1.0279967,1.0524771
149428,0.0,0.0,1.0072836,1.0064445
149429,0.0,0.0,1.0093427,0.99241614
149436,0.0,0.0,1.0120698,1.0144295
149445,0.0,0.0,0.99914825,1.0075313
149451,0.065883465,0.066156924,1.002021,0.99115795
149456,0.0,0.0,0.9991258,1.0433133
149469,0.0,0.0,0.9972727,1.0062958
149475,0.0,0.0,0.99866873,0.9904221
149479,0.0,0.0,0.99801916,0.98937994
149491,0.0,0.0,0.9993155,0.9959798
149500,0.0,0.0,1.0016267,0.99108225
149505,0.41322702,0.4351555,1.3615735,1.229796
149511,0.0,0.0,0.99947244,0.99269456
149536,0.0,0.0,0.99808234,0.9847274
149542,0.0,0.0,0.99768037,0.9824793
149551,0.0,0.0,0.99740267,0.98043966
149569,0.0,0.0,0.99713284,0.9965129
149574,0.0,0.0,0.997251,1.0090166
149596,0.088954635,0.08689285,1.0079471,0.99705267
149597,0.18881726,0.19105646,1.0357528,1.0161031
149603,0.2181581,0.20550764,1.0236814,1.0318137
149606,0.28211927,0.26839614,1.0338633,1.0267007
149612,0.47307807,0.47499406,1.1073337,1.1450957
149619,0.18223576,0.21005143,1.0220866,1.0380539
149623,0.38385373,0.37400055,1.1120102,1.1009148
149624,0.39027345,0.3826247,1.1304775,1.1088151
149640,0.0,0.0,0.9975851,0.99484575
149653,0.0,0.0,0.99644583,1.0001729
149666,0.0,0.0,0.9964607,0.9974732
149674,0.24503577,0.24641636,1.0366325,1.0308303
149675,0.30146265,0.28361282,1.0503186,1.0469967
149698,0.0,0.0,1.0051993,0.989787
149706,0.0,0.0,1.0033141,1.0099188
149715,0.068438925,0.0655517,1.0028162,1.0058074
149725,0.0,0.0,1.0224587,0.9909658
149736,0.0,0.0,1.0111973,1.0260495
149748,0.0,0.0,1.0272185,1.0207394
149749,0.0,0.0,1.0288287,1.0173833
149755,0.0,0.0,1.0134925,1.0182978
149771,0.0,0.0,1.026688,1.020348
149787,0.0,0.0,1.022708,1.0170507
149790,0.0,0.0,1.0259542,1.015133
149792,0.0,0.0,1.0231594,1.0261706
149796,0.0,0.0,1.0175477,1.0311748
149798,0.0,0.0,1.0263542,1.0261459
149822,0.0,0.0,1.0353031,1.0184206
149826,0.0,0.0,1.0430686,1.0243385
149842,0.0,0.0,1.0063419,0.9937505
149843,0.0,0.0,1.007332,0.99403757
149875,0.0,0.0,1.009357,1.024575
149876,0.0,0.0,1.0084852,1.0238222
149879,0.0,0.0,1.0174885,1.0334209
149880,0.0,0.0,1.0197886,1.0282934
149891,0.0,0.0,1.0396396,1.0289656
149893,0.0,0.0,1.0374746,1.0286708
149903,0.0,0.0,1.0205545,1.0658544
149912,0.0,0.0,1.0334749,1.0511552
149914,0.0,0.0,1.0244265,1.0563323
149920,0.0,0.0,1.0528147,1.0532628
149927,0.0,0.0,1.1008617,1.0600842
149929,0.0,0.0,1.0633136,1.0021169
149933,0.0,0.0,1.0718976,1.0156975
149934,0.0,0.0,1.0070728,1.010523
149943,0.0,0.0,1.0038646,0.99835527
149948,0.0,0.0,1.0157247,1.004831
149959,0.0,0.0,1.0005666,0.99607706
149967,0.056982316,0.0,1.001082,1.0178965
