sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
111632,7.450581e-09,0.052826498,0.9980297,1.0485632
111645,0.10277723,0.081290245,1.000405,0.99890643
111648,0.055374704,0.039704606,0.9991807,0.993221
111652,7.450581e-09,0.03377143,1.0088736,0.9872092
111660,7.450581e-09,0.042044736,1.0005602,1.0326301
111666,0.29608613,0.32757235,1.0408093,1.0525935
111675,0.29386547,0.33264288,1.0756972,1.0566608
111679,0.44579723,0.4176953,1.3027751,1.0862294
111686,7.450581e-09,0.058143348,1.0035408,1.0071158
111694,0.05799014,0.09241488,1.0042392,1.0045106
111704,0.12724808,0.09387532,1.0068657,1.0137305
111738,7.450581e-09,0.00879512,1.003476,0.98769885
111744,7.450581e-09,-0.027316779,1.0073838,0.9799659
111747,7.450581e-09,0.008650392,1.0042968,1.0084319
111748,7.450581e-09,0.012500994,1.0031422,0.98408407
111752,7.450581e-09,0.0021135584,1.0008899,1.0176066
111769,7.450581e-09,-0.010733336,0.9984751,0.98637277
111775,7.450581e-09,0.006182499,0.9968295,0.9882751
111776,7.450581e-09,6.598234e-05,0.9966678,0.99075985
111781,7.450581e-09,-0.0115180835,0.9961125,0.9978274
111791,7.450581e-09,-0.0013241246,0.9966107,0.9922642
111796,7.450581e-09,-0.004614435,0.99705815,0.9898458
111801,7.450581e-09,0.018125422,0.997775,1.0057895
111804,7.450581e-09,0.07564011,1.0009947,0.9993548
111811,0.21737847,0.18129343,1.0331281,1.044069
111830,0.27970234,0.27950886,1.065003,1.0774444
111849,7.450581e-09,-0.011434093,1.0012416,0.9704193
111850,7.450581e-09,-0.009692013,1.0010893,0.98219377
111853,7.450581e-09,-0.007862411,1.0008051,0.99275976
111870,0.16849461,0.16316435,1.0152422,1.064836
111873,0.46754444,0.43147674,1.1586595,1.1889416
111881,0.24589378,0.3058254,1.1825732,1.1570252
111885,0.37949896,0.35957935,1.0806388,1.0834305
111888,0.5019316,0.4843469,1.2365704,1.2208982
111898,0.2743367,0.2964951,1.0872732,1.2275679
111899,0.22992697,0.250882,1.0683509,1.1229975
111900,0.26668125,0.27801973,1.0672253,1.0936685
111903,0.4299075,0.38803166,1.129333,1.1207898
111905,0.5601147,0.593634,1.351076,1.3967438
111915,0.56489944,0.4689708,1.4859426,1.2562388
111916,0.5144275,0.6396721,1.6037726,2.3228478
111938,0.1382047,0.17276827,1.0112015,1.0201936
111939,0.21611136,0.15739468,1.0085195,1.0370729
111943,7.450581e-09,0.02542191,1.0024871,1.0236217
111946,7.450581e-09,0.0031600967,1.0055087,1.0048054
111970,0.30012602,0.25712162,1.0749047,1.0531607
111974,0.3398877,0.3788442,1.1599144,1.1916
111986,0.1302435,0.14024293,1.0135549,1.019996
111987,7.450581e-09,0.045705043,1.0084577,1.0074676
111990,7.450581e-09,0.048302628,1.0066649,0.98073757
111996,0.5303585,0.57377565,1.1033965,1.3273286
111998,0.64999855,0.6602435,1.5663633,1.8805325
112008,0.5113013,0.4601967,1.4461381,1.3818214
112019,0.14776719,0.146992,1.0080757,1.0114391
112021,0.384176,0.3662708,1.0726839,1.0816743
112035,0.5538162,0.57411444,1.219983,1.2963765
112040,0.288064,0.31306627,1.0335056,1.0630078
112047,7.450581e-09,0.1015936,1.0062838,1.0296191
112052,7.450581e-09,0.019229852,1.001365,1.007465
112057,7.450581e-09,-0.020973928,1.0012319,1.0062387
112060,7.450581e-09,0.035601936,1.000415,1.0051532
112085,7.450581e-09,0.02407664,0.99984926,0.9913616
112087,7.450581e-09,0.043191995,1.0029684,1.0028654
112093,0.32690617,0.28417808,1.1376425,1.1388218
112099,0.60875154,0.61550844,1.4389222,1.5023819
112108,7.450581e-09,-0.010343514,1.0061442,1.0080366
112120,7.450581e-09,0.00030983984,0.99973017,1.0004326
112130,7.450581e-09,0.072233,1.0020716,0.9984611
112138,0.2367762,0.2719141,1.0239296,1.0573524
112144,7.450581e-09,0.11692064,0.9992179,1.0871079
112145,7.450581e-09,0.09313389,0.9998131,1.0119686
112160,0.05913982,0.076324224,1.0003899,0.9975895
112172,0.096885286,0.099846095,1.004221,1.0341746
112173,0.18108478,0.116409615,1.0128435,1.0230116
112183,0.19308364,0.22888774,1.0211895,1.0433524
112198,7.450581e-09,0.069211304,1.0040892,1.0051445
112199,0.048731927,0.070590734,1.0032215,1.0052344
112202,0.04960841,0.04892802,1.0059417,1.0186223
112222,7.450581e-09,0.023130558,0.9983285,0.9909665
112225,7.450581e-09,0.006132692,0.9979221,0.99175155
112236,7.450581e-09,-0.011981994,0.9990194,1.0091413
112239,7.450581e-09,0.045516446,1.000558,1.0840676
112241,7.450581e-09,0.0036287755,1.0009613,1.035045
112246,7.450581e-09,-0.017593727,1.0043236,0.99657166
112247,7.450581e-09,-0.02850338,1.004261,0.9854254
112248,7.450581e-09,0.01589711,1.0038329,0.9993157
112256,7.450581e-09,-0.027132705,1.0065798,0.9944482
112258,7.450581e-09,-0.0130452365,1.0038344,1.0137278
112267,7.450581e-09,-0.027008899,1.0006186,1.0158045
112269,7.450581e-09,-0.014431499,1.0012685,1.0102534
112274,7.450581e-09,0.02128043,0.99799114,0.99176073
112288,7.450581e-09,0.0010400414,0.9966042,0.9985828
112290,7.450581e-09,0.0027950034,0.99658096,0.9988305
112299,7.450581e-09,-0.020011306,0.99644375,0.9706625
112300,7.450581e-09,-0.0035784245,0.9964065,0.9891521
112304,7.450581e-09,-0.019032001,0.9966885,0.9838902
112314,7.450581e-09,0.023155585,0.99833673,1.0133183
112326,7.450581e-09,0.032506634,0.99911195,1.0038735
112331,0.17637385,0.09735297,1.0162394,1.0096579
112333,0.072909825,0.082630396,1.0031215,1.0096588
112334,7.450581e-09,0.052784476,1.0009823,0.99529463
112340,0.2980892,0.3046105,1.0905244,1.0863013
112346,0.03738222,0.06784491,1.0033196,1.0094553
112370,7.450581e-09,0.012089409,1.001915,1.0128841
112372,7.450581e-09,0.0138216615,1.0023371,0.9896929
112378,0.06357857,0.11683403,1.0054028,1.050089
112383,0.22233513,0.2610067,1.0315025,1.0606279
112385,0.43353313,0.4226544,1.1485882,1.1689887
112392,0.24455127,0.30105782,1.1367476,1.1381067
112395,0.26285544,0.28911492,1.0481864,1.0648187
112400,0.20747711,0.24420202,1.052092,1.0440322
112401,0.17943116,0.25635123,1.0544834,1.0539768
112415,0.5149375,0.58550805,1.2132006,1.459356
112424,0.39082453,0.4425508,1.3261662,1.4531814
112443,0.5014535,0.5355245,1.3123266,1.3168129
112450,7.450581e-09,0.11174303,1.0032871,1.0401303
112456,7.450581e-09,0.026209258,1.0054172,1.0050325
112460,7.450581e-09,0.0014052689,1.0043645,0.99539274
112468,0.39420035,0.2015995,1.0650802,1.0462319
112469,0.40158677,0.300941,1.1320556,1.1048841
112470,0.37884945,0.28893316,1.0795122,1.0671678
112474,0.035288747,0.0885566,1.0041671,0.9839228
112486,7.450581e-09,0.054494236,1.0050721,1.0175859
112487,0.23344558,0.2585585,1.0254716,1.0590175
112508,0.50852567,0.47773236,1.1373956,1.1608149
112509,0.46004882,0.45991,1.1472214,1.180029
112520,0.314963,0.26491687,1.0714657,1.0244706
112521,0.2875963,0.25478163,1.0662289,1.040101
112528,7.450581e-09,0.036581382,1.0006576,1.001233
112530,7.450581e-09,0.035349224,0.9997523,1.0036076
112543,0.1370401,0.1323027,1.0083034,1.0064808
112549,0.40719008,0.48290804,1.0892094,1.1077958
112553,0.04664019,0.061999854,1.009306,1.0180222
112555,7.450581e-09,0.072525114,1.0036068,1.0127438
112557,7.450581e-09,0.092874356,1.0038661,1.0171686
112558,7.450581e-09,0.078054056,1.0034971,1.0231913
112567,7.450581e-09,0.010552444,1.0010034,0.99097186
112569,7.450581e-09,0.012915783,1.0018587,1.0064648
112581,0.118962355,0.14850505,1.0055171,1.0087607
112592,7.450581e-09,0.0109603405,0.99917716,0.9859785
112597,7.450581e-09,0.020204723,0.99914825,0.9884712
112607,0.24586147,0.15703279,1.0204864,1.027299
112609,0.2934318,0.24072474,1.04754,1.0621018
112643,7.450581e-09,0.0009339005,1.0002803,0.98914075
112646,0.13574597,0.082291424,1.0043044,1.0129054
112651,0.09478842,0.11638482,1.002498,1.014909
112665,0.24304724,0.18840277,1.0526314,1.0170867
112670,0.055836346,0.042704374,0.9991134,0.9957279
112673,0.05613598,0.0500305,0.99939597,0.99172735
112700,0.19229649,0.31347874,1.0753282,1.0979228
112715,7.450581e-09,0.06744476,1.0040088,1.0162325
112726,7.450581e-09,0.031069774,0.99863046,0.992474
112737,7.450581e-09,0.0054896325,0.99787354,0.99147654
112738,7.450581e-09,0.004672788,0.997915,0.9888297
112746,7.450581e-09,0.033446305,0.9990317,0.9986864
112749,7.450581e-09,0.025252342,0.99875814,1.0607679
112751,7.450581e-09,0.042553026,1.0014,1.0860171
112754,7.450581e-09,-0.0058487505,1.0021486,0.99968517
112755,7.450581e-09,-0.014667138,1.001495,1.0045164
112760,7.450581e-09,0.03191962,1.0041422,1.013722
112763,7.450581e-09,-0.008355454,1.0041984,0.9487498
112775,7.450581e-09,0.0061345324,1.0021205,1.0057015
112783,7.450581e-09,0.024425015,1.0017034,1.0376941
112787,7.450581e-09,0.035967205,0.99783456,1.0095053
112792,7.450581e-09,-0.0037716478,0.99906325,0.99825156
112793,7.450581e-09,-0.008305371,0.9977543,0.9909108
112795,7.450581e-09,0.016446956,0.9984336,1.0266912
112803,7.450581e-09,-0.01502794,0.996613,0.98917675
112826,0.023881137,0.022187829,0.99893165,1.0168526
112827,7.450581e-09,0.017558657,0.9991706,1.0120305
112850,0.29558995,0.27714598,1.0757257,1.0368958
112855,0.108722866,0.12034732,1.0072738,1.0450828
112860,7.450581e-09,0.015102208,1.0005349,0.99408394
112866,7.450581e-09,0.067356065,1.0023345,1.0155874
112869,0.2007787,0.18867603,1.0318148,1.0480897
112888,0.067081,0.08849451,1.0057957,1.0183251
112892,7.450581e-09,0.058536377,1.0026835,1.0053138
112902,0.33270204,0.36860567,1.2449648,1.1606283
112910,0.17674781,0.18636912,1.0468313,1.0247568
112911,0.20732422,0.19909455,1.0452784,1.0399483
112912,0.17357999,0.21758239,1.0441539,1.0570091
112914,0.18022563,0.23280752,1.0336459,1.0445004
112915,0.19650184,0.21389699,1.0329351,1.0507898
112926,0.55231494,0.6270525,1.6135074,2.0522408
112927,0.5004296,0.49914873,1.4783661,1.555598
112930,0.58068043,0.53687066,1.5371771,1.5654596
112931,0.5720631,0.53321505,1.5427425,1.7291565
112940,0.35036984,0.36242637,1.2495301,1.4656005
112949,0.22086328,0.2148487,1.0579863,1.0510972
112952,0.16821904,0.06420708,1.0354013,0.9992657
112980,0.31863695,0.30749157,1.0633124,1.0699117
112990,0.10910756,0.12408141,1.0110044,0.99539316
112999,0.10903044,0.100351915,1.0042799,1.0138353
113002,0.20170552,0.22820595,1.0185045,1.0343627
113003,0.27437863,0.26396534,1.0599495,1.0635403
113009,0.2252284,0.27303025,1.0435419,1.0523875
113032,7.450581e-09,0.07654885,1.0055994,0.9968029
113035,7.450581e-09,0.067323424,1.0067561,0.9933389
113045,0.29553533,0.25214013,1.0273621,1.0245028
113046,0.26726845,0.19197398,1.02197,1.015117
113050,0.34878415,0.30370966,1.1120307,1.0793489
113073,7.450581e-09,0.03251102,1.0061247,1.0132517
113075,7.450581e-09,0.0323213,1.0039831,1.016826
113081,7.450581e-09,-0.015949674,1.0029035,1.0114866
113093,0.18164793,0.21603915,1.0113741,1.0256724
113094,0.070993006,0.10825008,1.0048817,0.9807181
113100,7.450581e-09,0.024067335,1.0012611,1.0171467
113107,7.450581e-09,0.021910645,0.99924403,0.9808765
113111,7.450581e-09,0.037307214,1.0003009,0.99993277
113127,0.2041861,0.16800056,1.0183845,1.0072625
113147,7.450581e-09,0.011794977,1.000533,1.0005608
113160,0.04307579,0.10339591,1.0037916,1.0116615
113173,0.1574487,0.19756909,1.0132151,1.043617
113176,0.20112953,0.1927278,1.0207597,1.0235735
113181,7.450581e-09,0.027573988,0.9977645,0.9891622
113183,0.14450663,0.14813504,1.0055025,1.0144317
113187,7.450581e-09,-0.0045380145,0.9973896,0.99142486
113193,0.102095164,0.039698765,1.0076538,0.9975561
113196,0.33041114,0.32794732,1.0450685,1.0853342
113217,0.2671444,0.27482018,1.1888169,1.1777737
113219,0.081282385,0.108352415,1.0061697,1.0118524
113225,0.025476083,0.060576275,1.0043741,1.0122801
113233,0.07698749,0.10808091,1.0018438,1.0227695
113236,7.450581e-09,0.031715617,0.99918574,1.0020183
113247,7.450581e-09,0.016312383,0.9985749,1.0004666
113258,7.450581e-09,0.05322942,0.9984022,1.0043168
113262,7.450581e-09,0.055233005,0.99907154,1.0969626
113276,7.450581e-09,0.010193855,1.006875,0.98004085
113282,7.450581e-09,0.023492381,1.0050076,0.9973014
113283,7.450581e-09,0.029614836,1.0048782,1.0254383
113285,7.450581e-09,-0.002745472,1.0024544,0.99307865
113295,7.450581e-09,0.00084841996,1.0016,1.043113
113298,7.450581e-09,0.06265314,0.99828047,1.0266179
113304,7.450581e-09,0.00893876,0.99870783,1.0022558
113305,7.450581e-09,-0.00051946193,0.9979854,0.9899478
113321,7.450581e-09,-0.0012471229,0.99620503,0.98476356
113353,0.03752138,0.03985751,1.002525,1.00122
113360,0.2658708,0.21541372,1.0452021,1.018391
113364,0.23510563,0.24591085,1.0338509,1.034109
113365,0.07317964,0.08023722,1.002917,1.022887
113368,0.12071633,0.13021785,1.0084896,1.0298036
113369,0.07753918,0.09221457,1.0050042,1.0082312
113380,0.029940791,0.043250706,1.0063303,1.0703174
113397,0.058203828,0.07117385,1.0066766,1.0004984
113419,0.13701083,0.14809096,1.0293083,1.0200596
113421,0.14693469,0.19191664,1.0411631,1.0249991
113430,0.5082804,0.57880205,1.2925977,1.5640345
113433,0.7225782,0.63644785,2.424162,1.9591168
113439,0.6805352,0.60292363,2.4595606,2.2939365
113440,0.62220466,0.6873489,2.092566,2.3895311
113443,0.5909073,0.5604486,1.6087915,1.5610496
113450,0.50799125,0.5557426,1.640792,1.6866076
113455,0.79369843,0.7280789,3.8457081,3.2944767
113460,0.16673853,0.1638305,1.0422127,1.058425
113465,0.17751247,0.051519744,1.0291011,1.0042636
113469,0.5028726,0.5983682,1.1771402,1.4125019
113474,7.450581e-09,0.09214946,1.0102694,1.0620536
113484,7.450581e-09,0.055228047,1.0096991,1.0232654
113502,0.18298087,0.2043424,1.0377679,1.0539422
113541,7.450581e-09,0.056360103,1.0057994,0.9940617
113547,7.450581e-09,0.003833264,1.0034266,1.0172533
113562,0.18666175,0.18323994,1.0250978,1.0335181
113566,0.3032636,0.37252158,1.0549366,1.0918875
113567,0.28552637,0.35123008,1.0452248,1.0837712
113587,7.450581e-09,0.029755004,1.0063623,0.99037325
113589,7.450581e-09,0.0025026202,1.0063096,0.98909193
113593,7.450581e-09,-0.015072398,1.0031824,1.0062753
113594,7.450581e-09,-0.0042871684,1.003259,1.0023656
113610,0.03667991,0.02111569,1.0032961,1.012301
113611,7.450581e-09,0.023312904,1.0022477,1.0231683
113623,7.450581e-09,0.035362873,1.0007421,0.97904503
113643,7.450581e-09,-0.015737899,1.0006686,1.0105578
113646,7.450581e-09,-0.007838897,1.0012571,1.0153884
113668,7.450581e-09,0.017226502,0.99982226,1.011983
113669,7.450581e-09,0.021076381,0.9994765,1.0031687
113670,0.06331452,0.0075424463,0.9999405,0.99559915
113675,7.450581e-09,0.017378159,0.9997786,0.98695743
113680,0.059382748,0.05997788,1.0010653,1.0109184
113688,0.10633985,0.09078295,1.002327,0.99776924
113693,0.05266489,0.027935602,0.99836624,0.98283714
113708,0.34107518,0.3742609,1.057694,1.1419832
113711,0.3095416,0.27434185,1.0236669,1.0294195
113712,0.109537974,0.17716926,1.0132694,1.028134
113713,0.11273862,0.089693904,1.0093484,0.9869201
113725,0.36699653,0.3465749,1.3775563,1.1903579
113737,7.450581e-09,0.09606952,1.0028193,1.007628
113743,0.134356,0.13040453,1.0053838,1.0210072
113750,7.450581e-09,0.007459849,0.9979204,0.9900764
113755,0.15714225,0.12485908,1.016148,1.0143957
113756,0.1595988,0.123273835,1.0178075,1.0081377
113759,7.450581e-09,0.016997874,0.99847734,1.0003786
113761,7.450581e-09,0.006984785,0.997863,0.9933638
113763,7.450581e-09,0.0079661235,0.99808824,0.9905779
113765,7.450581e-09,0.03780872,0.9973657,0.97490054
113767,7.450581e-09,0.017853469,0.9972254,0.9952886
113773,7.450581e-09,0.056774803,0.9986178,1.1008366
113775,7.450581e-09,0.010321587,1.0002285,1.0567734
113776,7.450581e-09,0.007574901,1.001401,1.0123674
113783,7.450581e-09,0.045846775,1.0052978,1.0836643
113788,7.450581e-09,0.0071220323,1.0089228,0.982968
113802,7.450581e-09,-0.017615952,0.99936336,0.99250627
113824,7.450581e-09,0.0031549037,0.9964568,1.0065055
113839,7.450581e-09,-0.0013478249,0.996602,0.9961476
113842,7.450581e-09,0.0010443032,0.9963669,0.98792815
113848,0.054631796,0.030912548,0.9987815,0.9941172
113852,0.08719003,0.091307305,1.0028832,1.0238409
113860,7.450581e-09,0.022043489,0.9990407,1.008915
113863,7.450581e-09,0.03272889,0.99984217,1.0062399
113869,0.227729,0.19542468,1.0325646,1.0473448
113880,0.12527284,0.12840381,1.007992,1.0200601
113883,7.450581e-09,0.025216639,1.0011399,1.0056326
113887,7.450581e-09,0.038175356,1.0008194,1.0059685
113897,0.11131706,0.035524532,1.0087174,0.9864803
113900,7.450581e-09,0.01221177,0.999569,0.9995363
113912,0.052125525,0.013458736,1.0017734,0.97853583
113919,0.204566,0.20138273,1.057137,1.0832915
113924,0.34228188,0.36943564,1.2546138,1.2935869
113931,0.1349378,0.16357692,1.0216718,1.0257276
113935,0.15650389,0.20442411,1.0333486,1.0443907
113951,0.7130684,0.6898943,2.7851357,2.7263536
113961,0.6689823,0.61210525,2.2690995,1.9372061
113964,0.7560452,0.35597232,3.3574784,1.5916165
113974,0.16960526,0.13764565,1.0489577,1.0680975
113982,0.48833907,0.49173352,1.1360973,1.1154842
113993,7.450581e-09,0.04071247,1.0043967,1.012188
113998,0.0982123,0.07998784,1.0077105,0.979121
114004,0.17806032,0.23008388,1.0179069,1.0534687
114020,0.4505255,0.4447322,1.0874599,1.1473662
114022,0.263209,0.25851956,1.0421841,1.0194594
114023,0.26071203,0.24718991,1.0353335,1.0383731
114030,7.450581e-09,0.060912564,1.0023559,1.0084463
114039,0.2397773,0.21594167,1.0311841,1.0339888
114040,0.338903,0.32302293,1.0555928,1.0399808
114043,0.66973823,0.6475911,1.6018581,1.5587642
114051,7.450581e-09,0.02435445,1.0078291,0.989833
114071,0.1627538,0.14031416,1.0106689,1.0024163
114075,0.21012236,0.20193407,1.0145918,1.0347492
114076,0.31321493,0.3038872,1.0406616,1.0538064
114077,0.3421509,0.33359513,1.0611418,1.0693196
114084,0.45261472,0.36738607,1.0678463,1.0554087
114087,0.26278293,0.3143666,1.0412337,1.0627822
114096,7.450581e-09,0.037087947,1.0110328,1.013954
114105,7.450581e-09,-0.0042643547,1.0035851,0.9983125
114114,7.450581e-09,0.020726338,1.0020262,1.020277
114124,7.450581e-09,0.008841582,1.0019653,1.0180314
114127,7.450581e-09,0.025917456,1.0008781,0.9877109
114131,7.450581e-09,0.025596015,1.0003369,0.98693013
114157,7.450581e-09,0.0012530908,1.0021739,1.0237224
114159,7.450581e-09,-6.3568354e-05,1.0018802,1.0132707
114165,7.450581e-09,-0.00109528,1.0020381,1.0058107
114173,0.21967414,0.20094733,1.0235388,1.0489784
114178,7.450581e-09,-0.0072189495,0.9983774,0.99374574
114180,7.450581e-09,0.011429727,0.9983888,0.9966243
114181,7.450581e-09,0.016695864,0.99810153,1.0003783
114182,7.450581e-09,0.017798968,0.9987298,1.0019927
114186,7.450581e-09,0.022676788,0.9999942,1.0016625
114188,7.450581e-09,0.005046867,0.9982952,0.98154575
114193,7.450581e-09,0.023066297,0.99903107,1.0176504
114197,7.450581e-09,0.04499667,0.99890906,1.001504
114205,0.051967468,0.025801979,0.99833155,0.9826567
114213,7.450581e-09,0.024224631,1.0011251,1.0159268
114215,0.075181924,0.06013849,1.006024,1.0102906
114216,0.19380736,0.12893498,1.0134364,1.0127052
114219,0.36898187,0.34906965,1.0581408,1.156423
114221,0.32139292,0.34937903,1.045291,1.0903425
114223,0.1788326,0.23588252,1.0162749,1.0286818
114228,0.076674476,0.06525226,1.0036367,1.0075879
114233,0.058168646,0.038371842,1.0029179,1.0078571
114235,0.13894282,0.15942225,1.0652443,1.0183673
114236,0.28106746,0.3320682,1.1685122,1.1320288
114240,0.3779241,0.3105889,1.4559541,1.4427253
114244,0.1394388,0.14327317,1.0135635,1.0281336
114245,0.120984666,0.08046595,1.0127852,0.99556345
114265,7.450581e-09,0.04998128,1.0011319,1.0107054
114270,7.450581e-09,0.018899515,0.99911416,0.9976155
114271,7.450581e-09,0.019614749,0.99799347,1.0019633
114275,7.450581e-09,0.00969512,0.997795,0.99284947
114276,7.450581e-09,0.019646756,0.997141,0.9904565
114281,7.450581e-09,0.01876752,0.9974043,0.97169054
114282,7.450581e-09,0.025141716,0.99802005,0.9717764
114318,7.450581e-09,-0.0042589977,0.99943066,1.0299377
114321,7.450581e-09,0.022936784,1.0011007,1.0378417
114329,7.450581e-09,-0.0064043924,0.9979798,1.0193069
114331,7.450581e-09,-0.02477441,0.99727994,1.0475615
114337,7.450581e-09,0.0020279586,0.9965784,1.0344869
114349,7.450581e-09,0.009573281,0.9965749,1.0007213
114368,0.27110386,0.25138837,1.0389773,1.03342
114375,7.450581e-09,0.015540242,0.999429,1.0024408
114381,0.25054255,0.20211725,1.0414612,1.0506243
114392,0.12529871,0.12392804,1.0078825,1.0141032
114407,0.48425475,0.46267873,1.294375,1.2783407
114411,0.09092614,0.06777686,1.0099845,0.9817824
114412,7.450581e-09,0.066183776,1.0003814,1.0192533
114429,0.13873819,0.18066105,1.0214669,1.0506716
